lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,38.0,2.6617467403411865,0.9077363014221191,777.0913696289062,774.9346313476562,10946.9248046875,0,6,0.0,0,0,0.0,0.0,0.022331995595442623,3.4039963998410667e-07,1.4233138356357813,0.03745562725357319,-6.736181259155273,-10.345510482788086,-44.0,25.99108383245766
1,52001_0001,True,True,success,37.0,1.6560578346252441,0.5316229462623596,766.8764038085938,765.3137817382812,10846.853515625,0,8,0.0,0,0,0.0,0.0,0.46094261744135134,2.4215962846974925e-07,1.6397690926678479,0.04431808358561751,-7.419492244720459,-12.200563430786133,-59.0,25.670563235413283
2,52001_0002,True,True,success,41.0,1.633669376373291,0.5582458972930908,868.24462890625,866.5620727539062,12261.0400390625,0,18,0.0,0,0,0.0,376044.4375,3.765642917192564,9.980687631158196e-07,10.237479435279965,0.24969462037268209,-11.153900146484375,-20.254423141479492,-56.0,18.26134809665382
3,52001_0003,True,True,success,14.0,0.6911725997924805,1.49289071559906,207.58413696289062,208.1924285888672,2945.814453125,0,5,0.0,0,0,0.0,117754.0,4.714647479355335,1.0242867948103855e-06,3.433893833309412,0.24527813095067227,-11.214578628540039,-20.93744468688965,-52.0,18.120019499212503
4,52001_0004,True,True,success,40.0,1.2425317764282227,0.36754000186920166,853.0990600585938,851.8156127929688,12017.28125,1,8,0.0,1,0,0.0,678042.625,2.9055281437933447,9.44046520601205e-07,8.556266719373957,0.21390666798434893,-8.601466178894043,-16.03725814819336,-51.0,19.78735169592212
5,52001_0005,True,True,success,42.0,1.6457430124282837,0.4271060526371002,884.35107421875,883.6404418945312,12417.423828125,0,17,0.0,0,0,0.0,342070.28125,6.01661221864855,5.96057298079835e-07,8.00978496298194,0.19070916578528427,-10.702082633972168,-20.06434440612793,-60.0,20.708792351186275
6,52001_0006,True,True,success,24.0,1.1234673261642456,0.2693294584751129,445.9261779785156,445.13262939453125,6305.38623046875,0,10,0.0,0,0,0.0,319045.84375,0.7886970189089576,8.427961593800622e-07,3.5254111662507057,0.14689213192711273,-9.477371215820312,-16.551877975463867,-48.0,20.31684562191367
7,52001_0007,True,True,success,45.0,1.4325770139694214,1.6413156986236572,980.0181274414062,979.0926513671875,13733.1650390625,1,19,0.0,1,0,0.0,0.0,8.503861708111232,2.080905381439556e-07,4.938080329346554,0.10973511842992342,-7.178709030151367,-20.235652923583984,-73.0,24.958256293189628
8,52001_0008,True,True,success,20.0,1.360648512840271,0.4628176689147949,346.8931884765625,345.3868408203125,4952.0615234375,0,12,0.0,0,0,0.0,480472.53125,2.444490672275424,1.0286078975241253e-06,3.8536076676100492,0.19268038338050247,-10.360824584960938,-18.31993293762207,-51.0,18.985006431117654
9,52001_0009,True,True,success,19.0,1.6588590145111084,0.48580774664878845,326.07012939453125,324.39483642578125,4631.328125,0,4,0.0,0,0,0.0,0.0,4.472512681625392,8.999340276491957e-07,2.923260673880577,0.153855824941083,-11.451495170593262,-23.941946029663086,-56.0,19.718344066292048
10,52001_0010,True,True,success,42.0,0.824320375919342,1.5703781843185425,904.634521484375,905.205078125,12662.423828125,0,15,0.0,0,0,0.0,1114182.75,9.71207341879961,9.456880014741251e-07,10.812316715717316,0.2574361122789837,-11.595815658569336,-22.777097702026367,-58.0,18.187800757586956
11,52001_0011,True,True,success,15.0,1.644510269165039,0.4348991811275482,229.98065185546875,228.33404541015625,3288.470703125,0,4,0.0,0,0,0.0,0.0,0.0,4.715481357682923e-07,0.20241668820381165,0.01349444588025411,-3.746337652206421,-5.962520599365234,-40.0,21.528589259833097
12,52001_0012,True,True,success,22.0,1.4660024642944336,1.0951040983200073,403.4106750488281,403.5122375488281,5678.86181640625,0,8,0.0,0,0,0.0,689860.875,6.0757550231435085,1.003243211657305e-06,7.216581029817462,0.32802641044624825,-11.762500762939453,-20.434282302856445,-51.0,16.22061170078814
13,52001_0013,True,True,success,24.0,1.9347388744354248,0.5343613624572754,443.587890625,441.8023986816406,6313.50244140625,1,4,0.0,1,0,0.0,0.0,5.697620974232753,1.035343800026567e-06,5.752341818894343,0.2396809091205976,-10.320538520812988,-18.948144912719727,-48.0,18.04582070103745
14,52001_0014,True,True,success,46.0,1.4074773788452148,0.40208181738853455,991.7420654296875,990.2966918945312,13997.82421875,0,12,0.0,0,0,0.0,0.0,1.4434062252226083,4.878218016588305e-07,8.314628126565367,0.18075278536011669,-7.931122303009033,-14.390881538391113,-53.0,21.68638096144423
15,52001_0015,True,True,success,19.0,0.9819685816764832,0.27328601479530334,313.4383544921875,312.5296936035156,4496.93896484375,0,15,0.0,0,0,0.0,0.0,0.2908436526593409,8.054072395680123e-07,2.69934553001076,0.14207081736898736,-7.326808929443359,-12.395593643188477,-47.0,19.804128787480295
16,52001_0016,True,True,success,42.0,1.2179551124572754,0.30882716178894043,897.688232421875,896.3103637695312,12618.67578125,1,18,0.0,1,0,0.0,0.0,7.039134331934509,1.0670022122992253e-06,11.570241891677576,0.27548194980184704,-10.787748336791992,-17.365568161010742,-52.0,17.30691426909427
17,52001_0017,True,True,success,24.0,1.478472352027893,0.22668246924877167,445.0914306640625,443.5137634277344,6314.5048828125,0,12,0.0,0,0,0.0,330016.15625,1.5014864865224808,9.828063080400777e-07,3.976459078490734,0.1656857949371139,-9.508987426757812,-18.056686401367188,-49.0,19.844496469944715
18,52001_0018,True,True,success,34.0,1.3623197078704834,0.5695574283599854,691.0819091796875,689.8572387695312,9788.2919921875,0,11,0.0,0,0,0.0,616379.8125,4.613259360194206,1.0437278624120903e-06,4.898806564509869,0.14408254601499615,-10.014351844787598,-20.468429565429688,-54.0,21.55290338769555
