lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,False,False,timeout,200.0,6.452629089355469,5.687540531158447,1063.8975830078125,501.383056640625,22444.443359375,17,0.0,0.0,1.3359282741416245,5.482499183528944e-07,-7.127549648284912,-15.916155815124512,-39.869998931884766,-22.986821450293064
1,42001_0001,False,False,timeout,200.0,23.21403694152832,6.98854398727417,1182.4996337890625,570.4030151367188,22893.203125,12,0.0,0.0,0.3420221707224846,3.0958165652350545e-07,-5.368950366973877,-12.788451194763184,-40.790000915527344,-19.489748661406338
2,42001_0002,False,False,timeout,200.0,99.35928344726562,5.6524200439453125,1014.7406616210938,613.27099609375,22153.44921875,16,1.0,0.0,1.8785542974434792,4.814093051663804e-07,-7.6277995109558105,-14.2424955368042,-40.71500015258789,-19.025268885307014
3,42001_0003,False,False,timeout,200.0,10.681025505065918,7.046402454376221,1309.4403076171875,427.44219970703125,23602.974609375,9,0.0,0.0,1.1680647550523282,4.555521766747006e-07,-5.988150119781494,-13.407950401306152,-39.51499938964844,-23.651085587218404
4,42001_0004,False,False,timeout,200.0,240.58645629882812,4.39910364151001,866.9544677734375,815.9806518554688,21576.1171875,12,0.0,0.0,0.36989024381153285,7.743301584639539e-07,-7.118574142456055,-11.697317123413086,-38.5,-12.504823083058
5,42001_0005,False,False,timeout,200.0,356.4054260253906,6.065889835357666,872.4602661132812,938.6800537109375,21601.412109375,12,0.0,0.0,0.21228672694414855,3.390862107011117e-07,-6.364331245422363,-11.763394355773926,-41.3849983215332,-9.000786824151874
6,42001_0006,False,False,timeout,200.0,174.8990478515625,5.190745830535889,1105.2962646484375,763.4520874023438,22540.322265625,17,0.0,0.0,1.3655386213213205,8.176709513918468e-07,-8.148603439331055,-16.36543083190918,-39.18000030517578,-15.8573055381421
7,42001_0007,False,False,timeout,200.0,8.537680625915527,6.076169967651367,1204.7900390625,569.2265014648438,23041.92578125,18,0.0,0.0,0.5182448154874146,4.5352736147918906e-07,-5.1872453689575195,-14.56253433227539,-39.11000061035156,-20.395044811069965
8,42001_0008,False,False,timeout,200.0,9.309548377990723,6.211577892303467,1213.451171875,403.9866027832031,23159.8671875,29,0.0,0.0,1.0465043308539317,6.773950015315222e-07,-7.727212905883789,-16.84502410888672,-39.54499816894531,-26.67296257102862
9,42001_0009,False,False,timeout,200.0,10.687088012695312,6.708221435546875,1222.955322265625,386.5405578613281,23173.28125,17,0.0,0.0,0.8414023182261735,8.162490243535103e-07,-7.4433393478393555,-16.182729721069336,-38.5,-25.965384049806744
10,42001_0010,False,False,timeout,200.0,10.59016227722168,6.340619087219238,1309.3912353515625,207.2001190185547,23694.966796875,21,0.0,0.0,0.7151871229376411,1.060290846623957e-06,-7.265052318572998,-15.723674774169922,-37.185001373291016,-29.62927912827581
11,42001_0011,False,False,timeout,200.0,8.33226203918457,5.830628871917725,1220.5325927734375,394.49884033203125,23147.841796875,3,0.0,0.0,0.06554900099057705,1.7531737409370862e-07,-0.10757163912057877,-10.013189315795898,-38.150001525878906,-23.615907933097333
12,42001_0012,False,False,timeout,200.0,8.555557250976562,5.616326808929443,1193.063232421875,357.50433349609375,23021.41796875,14,1.0,0.0,3.433726591737941,8.301168901425626e-07,-7.902398586273193,-16.93216896057129,-38.529998779296875,-26.792643112130463
13,42001_0013,False,False,timeout,200.0,8.915459632873535,5.916915416717529,1240.5677490234375,383.76025390625,23238.09375,12,0.0,0.0,0.6682297595217824,7.861471918602092e-07,-5.210161209106445,-14.599859237670898,-36.439998626708984,-25.24434036295861
