lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42012_0000,False,False,timeout,200.0,375.10052490234375,5.008430480957031,761.6554565429688,941.8820190429688,21261.09765625,17,0.0,0.0,1.1658110136259348,9.71717530831029e-07,-8.305534362792969,-16.62525177001953,-38.55500030517578,-10.59152130316943
1,42012_0001,False,False,timeout,200.0,7.501965522766113,6.210821151733398,1174.211669921875,360.7795715332031,22944.287109375,21,0.0,0.0,0.3892712679691613,5.651261258776685e-07,-6.979753017425537,-13.537569046020508,-39.619998931884766,-25.974929733900353
2,42012_0002,False,False,timeout,200.0,239.61212158203125,6.2868218421936035,1023.0730590820312,874.3212890625,22223.5234375,20,0.0,0.0,2.549549308735877,9.54083622275448e-07,-8.592853546142578,-18.498950958251953,-38.8849983215332,-13.832377238199115
3,42012_0003,False,False,timeout,200.0,9.700304985046387,5.407198429107666,1145.464111328125,412.68682861328125,22778.4140625,7,0.0,0.0,0.2184032636322081,8.600802408409436e-07,-5.775844097137451,-12.377629280090332,-36.52000045776367,-23.374679547268897
4,42012_0004,False,False,timeout,200.0,10.84518051147461,6.602054595947266,1399.240234375,304.38885498046875,24152.78515625,18,0.0,10230.5625,3.0956147518963553,1.068618391286691e-06,-9.665552139282227,-19.169677734375,-39.45500183105469,-30.45903996564448
5,42012_0005,False,False,timeout,200.0,8.837286949157715,5.351980686187744,1323.4649658203125,395.4053039550781,23687.5546875,20,0.0,0.0,1.6693132473900913,9.433733802666211e-07,-9.354558944702148,-17.215709686279297,-39.70000076293945,-28.070981834549457
6,42012_0006,False,False,timeout,200.0,194.90585327148438,5.279151439666748,920.4287109375,764.3229370117188,21753.275390625,10,0.0,0.0,0.7158698165323585,7.489222979017996e-07,-6.019317626953125,-13.281339645385742,-37.45500183105469,-13.82691923994571
7,42012_0007,False,False,timeout,200.0,292.22869873046875,3.725550413131714,762.0402221679688,841.6392211914062,21215.669921875,9,0.0,0.0,0.619066316713579,7.290940769166809e-07,-5.918322563171387,-11.610984802246094,-37.45500183105469,-11.641517596319318
8,42012_0008,False,False,timeout,200.0,8.969505310058594,6.770323753356934,1348.2755126953125,313.91925048828125,23851.3984375,5,0.0,0.0,0.5143379167281091,3.2373728373613633e-07,-3.368703842163086,-13.608887672424316,-38.58000183105469,-25.90096546569839
9,42012_0009,False,False,timeout,200.0,9.973550796508789,5.72834587097168,1061.9410400390625,451.2434387207031,22451.767578125,7,0.0,0.0,0.5581489557400345,8.94924285006482e-07,-3.732889413833618,-14.606897354125977,-34.41999816894531,-22.430253345984966
