lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42013_0000,False,False,timeout,200.0,1004.4867553710938,4.432901859283447,606.1122436523438,1565.9620361328125,20823.6796875,19,0.0,0.0,0.8345882745017298,8.893303058243873e-07,-7.5134596824646,-16.157817840576172,-38.15999984741211,8.673468824476004
1,42013_0001,False,False,timeout,200.0,958.5814208984375,4.511951446533203,630.9241943359375,1555.840576171875,20871.099609375,12,1.0,0.0,1.9268471854249947,9.867937833973883e-07,-9.141295433044434,-15.655916213989258,-38.994998931884766,7.71826446428895
2,42013_0002,False,False,timeout,200.0,538.5675659179688,4.15159273147583,736.0962524414062,1143.1513671875,21170.2109375,17,0.0,0.0,3.5628766909427942,8.964069277794806e-07,-9.124385833740234,-17.197223663330078,-39.70000076293945,-5.616774884983897
3,42013_0003,False,False,timeout,200.0,710.53125,3.3010709285736084,594.0491943359375,1243.043212890625,20785.947265625,14,0.0,0.0,0.5202922155242413,6.374358615346409e-07,-7.634011268615723,-14.212615966796875,-39.755001068115234,-0.45697850175201893
4,42013_0004,False,False,timeout,200.0,473.02581787109375,4.976739406585693,804.6353759765625,1048.2562255859375,21398.169921875,5,0.0,0.0,0.569606447480619,6.156712490223981e-07,-5.559531211853027,-13.176749229431152,-37.959999084472656,-5.3332364447414875
5,42013_0005,False,False,timeout,200.0,470.34869384765625,4.441684722900391,890.3527221679688,1077.29443359375,21690.55859375,16,0.0,0.0,0.6347563296556473,8.994186740096665e-07,-6.856687068939209,-14.838671684265137,-37.45000076293945,-5.653065539896488
6,42013_0006,False,False,timeout,200.0,1129.0745849609375,3.2110657691955566,545.8131103515625,1562.886962890625,20682.626953125,20,0.0,0.0,1.097738639228046,6.816029511469424e-07,-7.209011077880859,-16.718135833740234,-39.06999969482422,9.772109646350145
7,42013_0007,False,False,timeout,200.0,547.865234375,2.567528247833252,696.2877197265625,1053.113525390625,21014.76171875,10,0.0,0.0,0.38545653015375136,8.012256509459803e-07,-6.792353630065918,-13.35008430480957,-37.875,-4.914996704086661
8,42013_0008,False,False,timeout,200.0,430.263916015625,6.291522026062012,942.2113037109375,1059.0528564453125,21896.041015625,18,0.0,0.0,3.0758110730175394,1.0080611573926035e-06,-8.501998901367188,-18.452632904052734,-38.584999084472656,-7.792235482484102
9,42013_0009,False,False,timeout,200.0,912.4194946289062,3.5858652591705322,651.01025390625,1524.046142578125,20910.49609375,9,0.0,0.0,0.8092094224598259,9.391475714437548e-07,-7.373081207275391,-14.701560974121094,-37.79999923706055,7.868174508213997
10,42013_0010,False,False,timeout,200.0,780.4402465820312,4.05856990814209,612.6704711914062,1352.3702392578125,20821.802734375,10,0.0,0.0,1.6881250504415948,8.895190444491163e-07,-7.865380764007568,-15.755249977111816,-38.44499969482422,1.818806778639555
11,42013_0011,False,False,timeout,200.0,754.5363159179688,1.9654102325439453,524.092529296875,1252.799072265625,20610.03125,9,2.0,0.0,2.2737472817488014,3.709435556231711e-07,-7.58465576171875,-11.083321571350098,-41.40999984741211,1.6307475380599499
12,42013_0012,False,False,timeout,200.0,887.6860961914062,4.997372150421143,634.625732421875,1481.9805908203125,20877.701171875,16,0.0,0.0,0.8876337014854653,8.606728343352188e-07,-8.236663818359375,-15.076415061950684,-39.0,5.4891745783388615
13,42013_0013,False,False,timeout,200.0,625.8119506835938,4.804349899291992,773.9392700195312,1233.4659423828125,21274.009765625,14,0.0,0.0,1.7027566759637558,9.902534627315163e-07,-7.715935230255127,-17.17535972595215,-38.0,-1.6085418667644262
14,42013_0014,False,False,timeout,200.0,863.2545166015625,4.4730401039123535,591.7650146484375,1383.0595703125,20769.341796875,6,0.0,0.0,0.1002489256998524,5.235656037427816e-07,-3.906472682952881,-10.832691192626953,-36.81999969482422,5.828799329698086
15,42013_0015,False,False,timeout,200.0,761.5313720703125,3.626082181930542,642.75927734375,1334.952392578125,20891.431640625,11,1.0,0.0,1.3103448691032826,6.276949734740355e-07,-6.6764326095581055,-14.167134284973145,-38.599998474121094,2.6943684704601765
16,42013_0016,False,False,timeout,200.0,425.0583190917969,5.639768123626709,954.4580688476562,1052.8643798828125,21955.73046875,23,0.0,0.0,2.9416410469607217,1.0697333723896917e-06,-9.494274139404297,-20.216501235961914,-39.349998474121094,-9.182167710736394
17,42013_0017,False,False,timeout,200.0,927.586669921875,4.31505012512207,606.153076171875,1509.1317138671875,20803.779296875,14,0.0,0.0,0.07769493388710544,3.5997892354089346e-07,-4.5709919929504395,-11.048691749572754,-39.17499923706055,8.632884182035923
18,42013_0018,False,False,timeout,200.0,714.018310546875,4.10680627822876,618.7785034179688,1257.8583984375,20855.16796875,16,0.0,0.0,0.9825332465628162,8.737947706549676e-07,-8.209901809692383,-16.473934173583984,-38.88999938964844,-0.15330449119210243
19,42013_0019,False,False,timeout,200.0,831.2963256835938,3.5739777088165283,544.2587890625,1344.3282470703125,20650.978515625,9,0.0,0.0,0.7726275377505226,5.78337629519865e-07,-6.696888446807861,-13.328144073486328,-39.275001525878906,3.598135083913803
20,42013_0020,False,False,timeout,200.0,696.8062744140625,3.2828357219696045,540.1806030273438,1208.785888671875,20635.912109375,8,0.0,0.0,0.12468236048793187,8.190789549189503e-07,-5.80500602722168,-10.380192756652832,-36.73500061035156,0.4418372455984354
21,42013_0021,False,False,timeout,200.0,467.46881103515625,6.33712100982666,731.8809204101562,1057.9573974609375,21149.244140625,12,0.0,0.0,0.3720893075875938,6.708378377595636e-07,-4.830366611480713,-11.340214729309082,-36.755001068115234,-5.012918043881655
22,42013_0022,False,False,timeout,200.0,871.816162109375,3.4892892837524414,565.095458984375,1411.7264404296875,20682.876953125,9,0.0,9256.28125,0.8908724392950534,1.063430416081701e-06,-7.33241081237793,-13.83635425567627,-37.15999984741211,5.1252975054085255
23,42013_0023,False,False,timeout,200.0,1132.4027099609375,2.9979491233825684,527.868896484375,1594.7310791015625,20608.66796875,10,0.0,0.0,0.4491210018633865,8.591097127919056e-07,-8.152976036071777,-14.453643798828125,-38.8849983215332,11.421194911003113
24,42013_0024,False,False,timeout,200.0,795.5565185546875,4.806380748748779,685.9967041015625,1398.7315673828125,21027.462890625,13,0.0,0.0,0.4249743442889303,8.435868943479363e-07,-6.876827239990234,-13.995933532714844,-37.810001373291016,3.8320374488830566
25,42013_0025,False,False,timeout,200.0,706.9248046875,3.296375036239624,559.4853515625,1214.7630615234375,20718.953125,15,0.0,0.0,2.2722392765805126,8.104096897909585e-07,-8.822012901306152,-16.821863174438477,-39.81999969482422,-1.8142470959573984
26,42013_0026,False,False,timeout,200.0,787.9602661132812,3.2981362342834473,569.532470703125,1319.8414306640625,20713.51953125,10,1.0,0.0,1.3594906739261932,4.6607294514444673e-07,-6.9687933921813965,-12.119196891784668,-40.25,2.8098577335476875
27,42013_0027,False,False,timeout,200.0,1140.2774658203125,3.196580648422241,583.3734130859375,1677.2950439453125,20726.96875,14,1.0,0.0,1.607934817429632,7.486793496980227e-07,-8.521100044250488,-14.535387992858887,-39.6349983215332,13.069395817816257
28,42013_0028,False,False,timeout,200.0,606.90869140625,2.9546356201171875,674.0894165039062,1191.3712158203125,20979.947265625,11,0.0,0.0,1.4756834094412625,9.125867595116688e-07,-7.6988348960876465,-16.815210342407227,-38.2400016784668,-2.435935653746128
29,42013_0029,False,False,timeout,200.0,983.6777954101562,3.2794082164764404,538.6943359375,1499.036376953125,20641.546875,14,0.0,0.0,1.1921957571990789,9.561492588261445e-07,-7.402889251708984,-16.021726608276367,-37.75,6.927812315523624
