lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,37.0,0.2172529250383377,0.9746507406234741,775.0338745117188,774.9346313476562,10868.5947265625,8,24,0.0,0,0,0.0,0.0,0.17765801822817004,3.443462041153956e-07,4.4258569573319635,0.11961775560356658,-5.916250705718994,-10.934168815612793,-53.0,23.031419036790066
1,52001_0001,True,True,success,37.0,0.23863020539283752,0.3110804259777069,765.5733032226562,765.3137817382812,10773.365234375,6,12,0.0,0,0,0.0,0.0,0.18439645863868095,1.8556400466668737e-07,3.2288998622414975,0.08726756384436479,-5.823199272155762,-10.222123146057129,-56.0,24.09146626331235
2,52001_0002,True,True,success,41.0,0.8083819150924683,0.5949822664260864,866.84130859375,866.5620727539062,12171.2783203125,20,32,0.0,0,0,0.0,0.0,4.098701873691979,9.014125353354668e-07,16.4960973466018,0.4023438377219951,-10.51550006866455,-19.106245040893555,-56.0,12.0156336111745
3,52001_0003,True,True,success,15.0,1.3558034896850586,0.6659612059593201,208.99720764160156,208.1924285888672,3020.749755859375,4,9,0.0,0,0,0.0,0.0,1.7020625318090121,1.0724496329809577e-06,3.502014750209037,0.2334676500139358,-9.239243507385254,-15.804500579833984,-52.0,18.0039610363875
4,52001_0004,True,True,success,40.0,0.6856871247291565,1.6664189100265503,851.2221069335938,851.8156127929688,11931.755859375,16,25,0.0,0,0,0.0,54723.3125,3.151748033426702,8.836549525881309e-07,12.734053672531083,0.31835134181327707,-8.563989639282227,-18.873109817504883,-55.0,15.616869761368795
5,52001_0005,True,True,success,42.0,1.6563524007797241,0.5777611136436462,883.476318359375,883.6404418945312,12363.8125,17,25,0.0,0,0,0.0,454232.0,3.2856846132670485,5.811436326872527e-07,12.245839208502801,0.29156760020244765,-9.460333824157715,-18.587953567504883,-53.0,16.482342827926843
6,52001_0006,True,True,success,24.0,0.32254278659820557,0.9877946972846985,445.17730712890625,445.13262939453125,6241.78369140625,4,13,0.0,0,0,0.0,0.0,0.3375372322043404,9.403436275571645e-07,3.5257311068143284,0.14690546278393035,-8.819918632507324,-14.948681831359863,-48.0,20.32640566903692
7,52001_0007,True,True,success,46.0,1.6907168626785278,0.46518823504447937,981.0101928710938,979.0926513671875,13758.2802734375,7,15,0.0,0,0,0.0,0.0,0.14891244795011438,1.6941688384542392e-07,3.874731122271738,0.08423328526677691,-3.588507890701294,-11.08945369720459,-55.0,25.991329248307622
8,52001_0008,True,True,success,20.0,1.129409670829773,0.42597097158432007,345.8349304199219,345.3868408203125,4911.87841796875,8,16,0.0,0,0,0.0,0.0,1.0716527115553618,9.987279554479755e-07,6.602413312651882,0.33012066563259407,-9.26913833618164,-15.180266380310059,-51.0,16.237855492971175
9,52001_0009,True,True,success,19.0,1.2514351606369019,1.1470305919647217,323.9146728515625,324.39483642578125,4572.71923828125,6,12,0.0,0,0,0.0,0.0,0.8239350177739796,1.0102890332506688e-06,4.450709718602275,0.23424787992643553,-7.727634429931641,-16.9692440032959,-48.0,18.19397239820423
