lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52012_0000,True,True,success,38.0,0.9741503596305847,0.11062637716531754,789.6874389648438,788.6417236328125,11108.56640625,12,24,0.0,1,0,0.0,0.0,0.5075355730950832,8.469732887904588e-07,7.605121685837461,0.20013478120624897,-6.535941123962402,-14.668770790100098,-50.0,19.981497512484836
1,52012_0001,True,True,success,26.0,0.5341272950172424,1.4007049798965454,511.4544372558594,510.8243408203125,7198.90966796875,7,15,0.0,0,0,0.0,0.0,0.4690131980639238,3.234952397581135e-07,3.497206098155699,0.13450792685214227,-5.318746089935303,-10.053539276123047,-56.0,21.054109954519546
2,52012_0002,True,True,success,17.0,1.4598695039749146,0.5743964314460754,265.07232666015625,265.1212463378906,3770.414306640625,5,10,0.0,0,0,0.0,0.0,1.5558501175221275,7.81686576173717e-07,4.296430794946333,0.2527312232321372,-8.5958251953125,-18.76103973388672,-53.0,17.759196852841
3,52012_0003,True,True,success,45.0,0.6104535460472107,0.24962118268013,958.4404296875,957.9048461914062,13491.0009765625,15,29,0.0,0,0,0.0,0.0,2.0075043145153257,8.288662551573604e-07,10.89209227670574,0.24204649503790535,-7.5092692375183105,-13.841768264770508,-58.0,18.703392484815478
4,52012_0004,True,True,success,24.0,0.4140331447124481,0.16225215792655945,435.7945251464844,434.9300842285156,6147.58544921875,9,18,0.0,0,0,0.0,0.0,1.3517038946350415,6.855132639316253e-07,6.416793864238824,0.267366411009951,-7.470615863800049,-16.388526916503906,-51.0,17.31007548419777
5,52012_0005,True,True,success,45.0,2.2386415004730225,0.9376506209373474,949.85009765625,949.439208984375,13307.10546875,14,28,0.0,0,0,0.0,0.0,0.6096705988670389,9.849425800388822e-07,11.408670628885968,0.2535260139752437,-8.689168930053711,-14.847843170166016,-47.0,18.089692813833015
6,52012_0006,True,True,success,22.0,1.0414042472839355,0.3890419602394104,381.94378662109375,381.01361083984375,5432.392578125,9,13,0.0,0,0,0.0,0.0,0.7977781045165929,9.677260353865593e-07,6.205918397772874,0.282087199898767,-7.971261978149414,-14.603060722351074,-48.0,16.96266499532405
7,52012_0007,True,True,success,42.0,0.6156214475631714,0.3053664267063141,889.1935424804688,888.6693115234375,12496.8828125,12,26,0.0,0,0,0.0,0.0,0.18658831822020666,8.947978798124452e-07,7.490899799105777,0.17835475712156612,-6.676595211029053,-13.350457191467285,-47.0,21.27723397901927
8,52012_0008,True,True,success,37.0,1.1934949159622192,0.21304380893707275,769.5618286132812,768.4774169921875,10850.458984375,11,19,0.0,0,0,0.0,0.0,0.3740924414801034,7.076736694302412e-07,6.80518182907438,0.18392383321822647,-5.642337799072266,-13.524378776550293,-50.0,20.554511308854465
9,52012_0009,True,True,success,39.0,1.175769329071045,0.6805046796798706,805.9205932617188,805.78125,11328.4287109375,7,13,0.0,0,0,0.0,0.0,0.24607209861278534,8.12720006939717e-07,4.701446483133011,0.12054990982392336,-6.794903755187988,-10.730713844299316,-50.0,23.073250191064904
10,52012_0010,True,True,success,24.0,1.1999077796936035,0.28989341855049133,435.4980163574219,434.1893615722656,6168.30029296875,11,21,0.0,0,0,0.0,0.0,1.2437237966805696,1.1177365285182834e-06,7.349417678827403,0.30622573661780844,-8.627508163452148,-17.205408096313477,-50.0,16.3616886997577
11,52012_0011,True,True,success,25.0,1.127516746520996,0.39576372504234314,464.0658874511719,462.9290466308594,6583.86962890625,10,19,0.0,0,0,0.0,2234.234375,0.4747809923440218,7.011757202235458e-07,6.678936346351068,0.2671574538540427,-8.337759017944336,-13.580643653869629,-49.0,17.331105963409982
12,52012_0012,True,True,success,20.0,0.6835425496101379,0.15781816840171814,333.61187744140625,333.294677734375,4763.833984375,6,11,0.0,0,0,0.0,0.0,1.6607383001595735,9.263779446655463e-07,6.003141059862948,0.3001570529931474,-9.910344123840332,-17.008821487426758,-52.0,16.69646639251473
13,52012_0013,True,True,success,15.0,0.521562397480011,0.7492090463638306,217.7802276611328,217.49684143066406,3105.919921875,4,10,0.0,0,0,0.0,0.0,1.2447001496950785,4.306751786013289e-07,2.5619762321602146,0.17079841547734764,-7.933211803436279,-15.64425277709961,-55.0,19.05007341079008
14,52012_0014,True,True,success,28.0,0.6771407127380371,0.07266581058502197,546.978515625,546.30419921875,7708.552734375,12,20,0.0,0,0,0.0,0.0,1.598958317722593,6.705377637266403e-07,8.49638976314391,0.3034424915408539,-9.300714492797852,-19.659090042114258,-52.0,16.40401059231435
