lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54012_0000,True,True,success,23.0,2.2617151737213135,0.9077118039131165,429.9824523925781,427.53692626953125,6052.67529296875,8,14,0.0,0,0,0.0,0.0,0.5030417915271677,8.122833432737578e-07,5.658366927996942,0.2460159533911714,-7.814309597015381,-15.48961353302002,-49.0,22.319194603934886
1,54012_0001,True,True,success,31.0,0.5961334705352783,0.5099551677703857,605.6326904296875,605.0452880859375,8544.7119140625,10,19,0.0,0,0,0.0,0.0,1.2677395401462432,5.013949527393937e-07,7.155106943483364,0.23080990140268917,-7.9026198387146,-18.0611572265625,-53.0,23.432358082663267
2,54012_0002,True,True,success,15.0,3.8930704593658447,0.6139695644378662,218.83262634277344,214.85313415527344,3176.644775390625,3,7,0.0,1,0,0.0,0.0,1.2165534297625225,9.49471404965152e-07,2.068807674267578,0.13792051161783853,-8.122926712036133,-15.152238845825195,-52.0,20.76109858121723
3,54012_0003,True,True,success,34.0,1.1191737651824951,0.6050788164138794,706.0363159179688,705.3998413085938,9929.775390625,15,23,0.0,0,0,0.0,0.0,1.1163819479372572,9.888399323940308e-07,9.614342819309176,0.28277478880321105,-8.51214599609375,-18.625717163085938,-52.0,23.934357920615003
4,54012_0004,True,True,success,42.0,1.5455198287963867,0.5022950768470764,902.7210083007812,901.2569580078125,12699.38671875,11,21,0.0,0,0,0.0,0.0,0.2457636251513447,3.522725097446883e-07,5.528365241877717,0.13162774385423134,-5.104436874389648,-12.383951187133789,-55.0,27.776134932953862
5,54012_0005,False,False,connectivity,18.0,401.43035888671875,25.000001907348633,384.9732666015625,786.2723388671875,5559.12890625,8,17,1.0,1,1,0.0,200000.0,11.635884305255281,6.7189196152463e-07,5.193675115824409,0.2885375064346894,-16.465269088745117,-37.455814361572266,-128.0,-13.483519140873105
6,54012_0006,True,True,success,15.0,2.0813589096069336,0.6116710305213928,216.74847412109375,214.73663330078125,3119.513671875,4,10,0.0,0,0,0.0,0.0,0.04630774207568417,2.878524857881833e-07,1.820685047250573,0.12137900315003819,-4.319974899291992,-10.669815063476562,-46.0,21.278509164893766
7,54012_0007,True,True,success,16.0,1.9549000263214111,1.6124136447906494,260.5701599121094,258.3791198730469,3688.084716796875,9,12,0.0,0,0,0.0,0.0,0.24307385040447116,5.509081137944349e-07,4.78984535394218,0.29936533462138626,-6.904168128967285,-11.848328590393066,-47.0,21.263630738500506
8,54012_0008,True,True,success,42.0,1.6385512351989746,1.6708000898361206,906.671142578125,904.9444580078125,12724.6328125,15,25,0.0,0,0,0.0,0.0,0.972020991501354,4.426806526003886e-07,8.493163309866878,0.20221817404444947,-6.110849857330322,-13.087610244750977,-57.0,26.893188080471006
9,54012_0009,True,True,success,17.0,1.1192833185195923,1.8485130071640015,289.02154541015625,289.6752624511719,4078.146240234375,6,13,0.0,0,0,0.0,0.0,0.23935405997668996,4.2294499447801654e-07,3.208790403647846,0.1887523766851674,-4.469333648681641,-14.322629928588867,-48.0,21.709917579013855
10,54012_0010,True,True,success,15.0,4.4968061447143555,0.6986300349235535,215.14398193359375,210.6374969482422,3147.549560546875,0,6,0.0,0,0,0.0,0.0,0.0,8.251840502756144e-07,0.34226854890584946,0.022817903260389964,-3.429659128189087,-4.990823745727539,-35.0,21.188526935875416
11,54012_0011,True,True,success,18.0,4.117753982543945,0.6143274307250977,306.7286682128906,302.60955810546875,4360.92578125,3,6,0.0,0,0,0.0,0.0,0.09735350807507832,3.470321037942388e-07,1.8347657929856958,0.10193143294364976,-3.0231142044067383,-10.255617141723633,-49.0,22.041260274443776
12,54012_0012,True,True,success,20.0,1.9409512281417847,1.8194509744644165,356.7006530761719,354.6122131347656,5034.06640625,13,16,0.0,0,0,0.0,38300.125,5.8793570134788755,1.3126862512535808e-06,10.826327262059,0.54131636310295,-11.508523941040039,-19.702688217163086,-49.0,18.558049613274633
13,54012_0013,True,True,success,45.0,3.5649755001068115,0.27235233783721924,964.3738403320312,960.7357177734375,13589.77734375,11,23,0.0,0,0,0.0,0.0,0.18833380142847697,3.491264285078917e-07,5.683787154780683,0.12630638121734852,-5.387711524963379,-11.461777687072754,-51.0,28.397506150491537
14,54012_0014,True,True,success,18.0,1.6338413953781128,1.0276250839233398,296.0210266113281,296.2010803222656,4238.93896484375,5,11,0.0,0,0,0.0,139026.96875,0.5263748850686372,8.833930754311344e-07,4.022108927793284,0.2234504959885158,-8.678442001342773,-13.376164436340332,-49.0,21.322424583451358
15,54012_0015,True,True,success,40.0,4.237635612487793,0.23304994404315948,841.220947265625,836.846435546875,11892.90234375,13,24,0.0,0,0,0.0,0.0,0.29636645056307315,8.689952480267493e-07,7.8437865009383865,0.19609466252345967,-7.464005947113037,-14.365523338317871,-47.0,26.141708994880318
16,54012_0016,True,True,success,27.0,1.7235009670257568,0.3958827555179596,529.0774536132812,527.2216186523438,7473.55419921875,10,17,0.0,0,0,0.0,0.0,0.40699627967896285,4.262073118794702e-07,5.854254682931017,0.21682424751596358,-5.3449578285217285,-13.547320365905762,-48.0,23.523455698322508
17,54012_0017,True,True,success,38.0,1.6802289485931396,0.6860345005989075,792.180908203125,792.7491455078125,11114.341796875,14,22,0.0,0,0,0.0,0.0,0.6378327727464861,2.8150640966822194e-07,7.140255647222744,0.18790146440059852,-4.321990966796875,-13.133333206176758,-58.0,26.1754852795694
18,54012_0018,True,True,success,28.0,1.746703863143921,0.598978579044342,529.486572265625,528.2258911132812,7502.78662109375,9,16,0.0,0,0,0.0,0.0,0.45049670591418234,5.212279461375147e-07,5.148740613851512,0.1838835933518397,-5.810288906097412,-12.475473403930664,-51.0,23.52989239713177
19,54012_0019,True,True,success,30.0,3.627553701400757,1.6951706409454346,594.1820678710938,590.320068359375,8418.423828125,6,11,0.0,0,0,0.0,0.0,0.31314705560604733,3.487312350595554e-07,3.523966537645584,0.1174655512548528,-5.0557475090026855,-11.334107398986816,-54.0,24.55675902420655
20,54012_0020,False,False,connectivity,26.0,85.51103210449219,22.722110748291016,581.8152465820312,667.1611328125,8276.9677734375,5,8,1.0,1,1,0.0,317314.8125,8.03286873176694,7.128135144704664e-07,4.842356099239965,0.18624446535538328,-13.362508773803711,-15.453047752380371,-128.0,-15.164893565326928
21,54012_0021,True,True,success,19.0,1.2607924938201904,1.2686967849731445,306.5807800292969,305.30419921875,4409.65283203125,5,14,0.0,0,0,0.0,0.0,0.930861645932677,9.755659645730032e-07,3.839499220676203,0.20207890635137912,-9.204752922058105,-16.392309188842773,-51.0,21.21422649139422
22,54012_0022,True,True,success,20.0,3.4658350944519043,0.6314325928688049,350.3929443359375,346.8096008300781,4996.357421875,6,13,0.0,0,0,0.0,0.0,0.5243017036700621,7.884849267725258e-07,3.760197005557394,0.1880098502778697,-7.419679164886475,-15.441166877746582,-52.0,21.85170357554336
23,54012_0023,True,True,success,32.0,3.750919818878174,0.5418424010276794,642.1522827148438,638.181396484375,9102.16796875,5,11,0.0,0,0,0.0,0.0,0.0463233987102285,3.232475918046873e-07,2.729844148229291,0.08530762963216534,-5.959975242614746,-10.907670974731445,-48.0,25.31368638984859
24,54012_0024,True,True,success,15.0,2.354414463043213,0.48248228430747986,218.91204833984375,216.4125518798828,3161.635986328125,3,5,0.0,0,0,0.0,0.0,0.3854642947514852,7.633211623669922e-07,1.9808890583675982,0.1320592705578399,-5.041281223297119,-11.502389907836914,-49.0,20.96484207160771
25,54012_0025,False,False,connectivity,18.0,248.5926055908203,24.999998092651367,385.0735168457031,633.6320190429688,5552.50390625,3,8,1.0,1,1,0.0,200000.0,11.243725723276535,7.29493962126071e-07,2.824484597587275,0.15691581097707086,-14.75466537475586,-33.62126541137695,-128.0,-14.849552958421409
26,54012_0026,True,True,success,19.0,1.628658413887024,1.1551483869552612,331.3457946777344,330.6393127441406,4686.85498046875,2,9,0.0,0,0,0.0,0.0,0.24859108422931872,8.512965935455884e-07,1.8045649656859952,0.09497710345715764,-3.3643946647644043,-13.843465805053711,-46.0,21.964445528164507
27,54012_0027,True,True,success,18.0,2.156238079071045,1.260108232498169,284.685302734375,282.47955322265625,4119.3125,5,9,0.0,0,0,0.0,0.0,0.2713887476258808,2.5940061595027447e-07,2.74679768011481,0.15259987111748946,-4.743794918060303,-15.121209144592285,-52.0,21.655899247294293
28,54012_0028,True,True,success,21.0,1.6211143732070923,1.3499430418014526,381.5528259277344,381.8524475097656,5383.8046875,1,4,0.0,0,0,0.0,0.0,0.01611092828568958,1.7685765453192983e-07,0.7256602674174021,0.0345552508294001,-4.010594367980957,-5.95700740814209,-47.0,23.054871334722264
29,54012_0029,True,True,success,15.0,5.184045791625977,1.4974784851074219,235.8171844482422,230.5641326904297,3346.589111328125,3,7,0.0,0,0,0.0,0.0,1.6317157064874968,5.185955027779225e-07,1.800321575881231,0.12002143839208207,-7.060116291046143,-13.924280166625977,-56.0,21.105912793278694
30,54012_0030,True,True,success,33.0,1.038228988647461,0.5599361658096313,659.3201904296875,658.1920776367188,9325.443359375,11,20,0.0,0,0,0.0,0.0,0.9123141675284414,7.549380780581101e-07,7.477698829771934,0.22659693423551316,-7.450584411621094,-17.429784774780273,-49.0,23.88076031215489
31,54012_0031,True,True,success,23.0,1.7803694009780884,0.9832018613815308,426.41748046875,424.53753662109375,6028.33251953125,7,8,0.0,0,0,0.0,0.0,1.3034524878729945,8.631821391764274e-07,4.9530270157732295,0.21534900068579257,-5.563797950744629,-15.775919914245605,-53.0,21.897493801042437
32,54012_0032,True,True,success,24.0,1.795432448387146,0.825599730014801,427.40521240234375,426.6786804199219,6066.74755859375,3,8,0.0,0,0,0.0,0.0,0.2433149351272732,2.003127986445937e-07,2.0345144063916685,0.08477143359965285,-4.922658920288086,-13.802849769592285,-54.0,23.116793471006677
33,54012_0033,True,True,success,15.0,0.4847986698150635,0.690723717212677,211.21136474609375,210.60733032226562,3063.26904296875,7,11,0.0,0,0,0.0,0.0,2.0086177294452985,9.396953714713164e-07,5.3336998897023715,0.35557999264682477,-9.840054512023926,-18.654586791992188,-49.0,19.862848103009163
34,54012_0034,True,True,success,16.0,1.3862073421478271,0.48857495188713074,249.6750030517578,248.5829620361328,3594.65283203125,3,6,0.0,0,0,0.0,0.0,0.20294875651597977,4.656459733354268e-07,1.9095561240550754,0.11934725775344221,-6.655941009521484,-13.854063987731934,-47.0,21.415082138814032
35,54012_0035,True,True,success,17.0,1.0356724262237549,0.48533880710601807,253.27427673339844,252.20413208007812,3638.1064453125,7,11,0.0,0,0,0.0,0.0,1.9255840094650494,9.336239573338603e-07,5.9210129773594655,0.34829488102114503,-9.453758239746094,-19.484493255615234,-50.0,20.20083069052547
36,54012_0036,True,True,success,42.0,2.057169198989868,1.116284728050232,896.82080078125,894.4783935546875,12556.1953125,18,32,0.0,0,0,0.0,106879.109375,0.7828080380013922,7.249248935316982e-07,10.852161275259782,0.25838479226809,-7.500338554382324,-17.240428924560547,-50.0,26.196689813784324
37,54012_0037,True,True,success,22.0,2.7131123542785645,0.3194552958011627,390.5602111816406,387.6888122558594,5587.396484375,5,14,0.0,0,0,0.0,0.0,0.28342681378126144,4.091149831837852e-07,3.164250182412048,0.14382955374600218,-5.674979209899902,-14.06506633758545,-51.0,22.483774912916125
38,54012_0038,True,True,success,33.0,1.7021484375,0.7744693756103516,666.0748291015625,664.136962890625,9383.947265625,15,22,0.0,0,0,0.0,0.0,1.8711829609943158,1.0594814005509596e-06,11.568458638495146,0.3505593526816711,-9.503066062927246,-18.21558952331543,-50.0,22.572263197228313
39,54012_0039,True,True,success,28.0,1.0842647552490234,0.7228294610977173,551.745849609375,550.53125,7791.16552734375,11,15,0.0,0,0,0.0,0.0,1.6204592138528824,7.187850101786353e-07,7.934675288202223,0.28338126029293653,-8.067728996276855,-18.120046615600586,-51.0,22.73816728878766
40,54012_0040,True,True,success,19.0,1.6616652011871338,0.2067357748746872,316.0218505859375,314.46600341796875,4516.60888671875,8,14,0.0,0,0,0.0,0.0,0.5088101515644475,6.104089472477139e-07,5.130433489688405,0.2700228152467582,-7.750375270843506,-13.495957374572754,-49.0,21.41182398073375
41,54012_0041,True,True,success,43.0,1.1777528524398804,0.6202566027641296,927.5840454101562,926.2841796875,13048.60546875,11,22,0.0,0,0,0.0,0.0,0.26167025746301165,5.672338267929665e-07,6.959350282141922,0.16184535539864936,-6.535041332244873,-14.232492446899414,-50.0,27.58884662862867
42,54012_0042,True,True,success,30.0,1.4617093801498413,0.6993309855461121,608.6304321289062,608.7703247070312,8597.1318359375,10,16,0.0,0,0,0.0,0.0,0.5947754097481569,8.782397079206324e-07,6.493678944102388,0.21645596480341295,-7.696976661682129,-16.436031341552734,-49.0,23.741841115336864
43,54012_0043,True,True,success,46.0,3.228015184402466,0.3563145399093628,995.0560913085938,991.8082885742188,14046.8564453125,9,18,0.0,0,0,0.0,0.0,0.2624052240634742,9.753734957484994e-07,6.625040901843274,0.14402262830094073,-8.08724308013916,-14.213912963867188,-47.0,27.930332947541025
44,54012_0044,True,True,success,26.0,0.6372119784355164,1.3699699640274048,505.66656494140625,505.2830505371094,7138.66748046875,6,12,0.0,0,0,0.0,0.0,0.2499395775107237,8.553254072187253e-07,4.052098495277142,0.15584994212604392,-8.060239791870117,-12.1007661819458,-48.0,23.39307094614953
45,54012_0045,True,True,success,20.0,2.514871120452881,1.3314459323883057,341.8961181640625,339.3675231933594,4920.5205078125,2,10,0.0,0,0,0.0,0.0,0.28482072316110135,7.223878668582984e-07,1.9493931082842666,0.09746965541421333,-1.0312831401824951,-14.139716148376465,-47.0,22.02018827624619
46,54012_0046,True,True,success,45.0,4.761678695678711,0.692785382270813,971.2996215820312,966.3916015625,13681.2744140625,16,30,0.0,0,0,0.0,0.0,1.3984230431417624,1.0397673210920603e-06,12.792275205494299,0.28427278234431774,-9.32128620147705,-16.742284774780273,-49.0,25.971976757496595
47,54012_0047,True,True,success,34.0,1.588960886001587,1.2163972854614258,670.5521240234375,668.3732299804688,9424.3173828125,6,11,0.0,0,0,0.0,0.0,0.7931319510235506,5.853228816142612e-07,3.931958241710937,0.11564583063855696,-6.332962512969971,-13.430147171020508,-56.0,24.836433345153928
48,54012_0048,True,True,success,46.0,0.2886482775211334,0.6631215214729309,990.1590576171875,989.6663818359375,13878.15625,18,30,0.0,0,0,0.0,339844.0625,1.4011207559834356,8.854669218912339e-07,14.79816072437875,0.32169914618214673,-8.5851469039917,-16.923826217651367,-50.0,25.657174253407863
49,54012_0049,True,True,success,40.0,0.9153462052345276,1.4740517139434814,849.9666748046875,849.0097045898438,11943.4111328125,13,20,0.0,0,0,0.0,0.0,0.9320973347406835,1.0909342378795372e-06,10.192625287532953,0.2548156321883238,-8.674250602722168,-17.716447830200195,-49.0,25.273481850060634
50,54012_0050,True,True,success,36.0,1.7923142910003662,0.5540760159492493,741.0625,739.149658203125,10443.974609375,13,25,0.0,0,0,0.0,0.0,0.7448996363414658,7.472603576906699e-07,8.831150678530484,0.24530974107029124,-6.7224321365356445,-15.24973201751709,-54.0,24.89075222345069
51,54012_0051,False,False,connectivity,27.0,365.30816650390625,25.0,612.1742553710938,977.3819580078125,8743.921875,5,12,1.0,1,1,0.0,200000.0,7.595279277474792,7.753338898645005e-07,3.2792938411752184,0.12145532745093401,-9.752127647399902,-15.806827545166016,-128.0,-11.0830635368824
52,54012_0052,True,True,success,33.0,1.1485170125961304,1.038717269897461,655.8910522460938,654.3768310546875,9259.462890625,14,24,0.0,0,0,0.0,0.0,3.163638968070066,8.952406331404332e-07,12.061661020363909,0.36550487940496695,-9.142716407775879,-18.319150924682617,-50.0,21.80775928468036
53,54012_0053,True,True,success,18.0,2.0724174976348877,0.6725552082061768,305.44390869140625,303.5144348144531,4352.96533203125,8,13,0.0,0,0,0.0,0.0,1.0866032656696107,7.805999915591302e-07,5.7770438623882026,0.320946881243789,-8.952845573425293,-17.247438430786133,-49.0,20.87192304547876
54,54012_0054,True,True,success,18.0,3.2095351219177246,0.1962980180978775,306.8861999511719,303.5945739746094,4378.28564453125,5,11,0.0,0,0,0.0,1702.96875,0.7059627721965727,7.859424613343435e-07,3.100909312679847,0.17227273959332484,-8.048541069030762,-16.800416946411133,-52.0,21.495475047640504
55,54012_0055,True,True,success,40.0,1.1900506019592285,0.7088021636009216,848.3574829101562,847.1759033203125,11901.05859375,14,25,0.0,0,0,0.0,0.0,3.4190659575164317,3.86973068344787e-07,8.69347175534372,0.217336793883593,-6.587965488433838,-15.54697036743164,-62.0,26.189498993027954
56,54012_0056,True,True,success,26.0,1.9822180271148682,0.7720507979393005,471.0817565917969,471.22711181640625,6626.35546875,10,19,0.0,0,0,0.0,0.0,0.34902833889310175,5.868276607893326e-07,6.346025169744055,0.24407789114400213,-7.448302268981934,-13.396010398864746,-51.0,22.825822247006
57,54012_0057,True,True,success,27.0,2.367119550704956,0.33659619092941284,518.1646118164062,515.7799682617188,7357.1982421875,11,17,0.0,0,0,0.0,32121.625,0.6433040328599788,8.473529099454161e-07,7.924768985996005,0.2935099624442965,-8.141874313354492,-15.228426933288574,-47.0,22.71812640324235
58,54012_0058,True,True,success,38.0,1.0409753322601318,0.6979731917381287,794.5725708007812,794.1285400390625,11172.466796875,15,23,0.0,0,0,0.0,0.0,0.966452008211299,1.1361419033643248e-06,11.134327211758434,0.29300861083574825,-9.17839527130127,-14.68022346496582,-51.0,24.569807531964035
59,54012_0059,True,True,success,27.0,1.030969262123108,0.409787654876709,523.904052734375,523.5676879882812,7407.7958984375,8,14,0.0,0,0,0.0,0.0,0.2744956745041741,4.170370483844063e-07,4.6552593150443515,0.1724170116683093,-5.905917167663574,-12.843159675598145,-52.0,23.672581396289168
60,54012_0060,True,True,success,16.0,1.668250322341919,1.5361133813858032,251.8780975341797,252.79446411132812,3566.602783203125,4,12,0.0,0,0,0.0,0.0,0.5551202651113272,2.451628491328961e-07,2.3527374729182164,0.14704609205738853,-6.382310390472412,-13.091333389282227,-55.0,21.45276235986501
61,54012_0061,True,True,success,44.0,4.450369834899902,0.3405360281467438,954.6749267578125,950.1544189453125,13441.41015625,21,34,0.0,0,0,0.0,0.0,0.7045388823713769,7.476831669350759e-07,11.951614650630269,0.27162760569614247,-7.1031904220581055,-16.355037689208984,-52.0,26.768680072510612
62,54012_0062,True,True,success,40.0,2.996194362640381,0.8169677257537842,843.2451782226562,840.0411376953125,11891.427734375,12,29,0.0,0,0,0.0,0.0,0.4740903691039421,5.776969587145686e-07,7.661768862691774,0.19154422156729436,-7.038417816162109,-14.360239028930664,-52.0,26.387668395284564
63,54012_0063,False,False,connectivity,17.0,255.944580078125,24.999998092651367,362.2029724121094,618.1378173828125,5244.3818359375,3,8,1.0,0,1,0.0,200000.0,11.91191584923688,4.626024827516898e-07,1.9505178040575863,0.11473634141515214,-13.335380554199219,-42.355735778808594,-128.0,-14.822117788866162
64,54012_0064,True,True,success,45.0,1.5238234996795654,1.325839638710022,964.0059204101562,962.27880859375,13561.5859375,14,27,0.0,0,0,0.0,0.0,0.0451966447962655,7.522803849092776e-07,7.1221810932972,0.15827069096215998,-5.753923416137695,-11.317344665527344,-44.0,28.132913792431353
