lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,37.0,3.2992165088653564,0.6635971069335938,778.4351196289062,774.9346313476562,10965.71875,10,24,0.0,0,0,0.0,0.0,0.11473308279606942,3.6620186532414863e-07,5.510919173630785,0.14894376144948068,-6.867014408111572,-12.200105667114258,-50.0,21.933169620660237
1,52001_0001,True,True,success,37.0,3.3007020950317383,0.48513948917388916,768.7064208984375,765.3137817382812,10862.6025390625,5,18,0.0,1,0,0.0,0.0,0.5276392343881968,1.84946099612237e-07,2.9136445410134693,0.07874714975712079,-5.608381748199463,-11.797738075256348,-60.0,24.397079175379645
2,52001_0002,True,True,success,41.0,3.192314863204956,0.8596839904785156,870.007568359375,866.5620727539062,12286.333984375,22,33,0.0,0,0,0.0,257395.78125,6.9187874922460715,9.114463221233497e-07,20.095558596406097,0.4901355755220999,-11.5746431350708,-20.604015350341797,-52.0,8.405423794310577
3,52001_0003,True,True,success,14.0,0.7429941892623901,1.9255633354187012,208.1230926513672,208.1924285888672,2950.649658203125,6,8,0.0,0,0,0.0,485577.34375,4.751643747091293,1.1691991923206452e-06,5.848545703428364,0.4177532645305974,-11.359606742858887,-19.054899215698242,-51.0,15.708068948847675
4,52001_0004,True,True,success,41.0,2.852012872695923,0.3893946409225464,854.8931884765625,851.8156127929688,12017.578125,18,27,0.0,0,0,0.0,0.0,1.9187790391194384,9.3471521237428e-07,13.895803842730448,0.33892204494464506,-9.375802040100098,-18.396007537841797,-54.0,14.417673962153863
5,52001_0005,True,True,success,42.0,2.1230251789093018,1.5167696475982666,883.4791259765625,883.6404418945312,12425.4697265625,16,27,0.0,0,0,0.0,0.0,1.6275307772060235,5.149267658615437e-07,9.86753744935377,0.23494136784175645,-8.401419639587402,-21.202051162719727,-55.0,18.836167317575377
6,52001_0006,True,True,success,24.0,3.7356173992156982,0.35478535294532776,448.87908935546875,445.13262939453125,6332.12939453125,10,17,0.0,0,0,0.0,163219.046875,1.180499086001267,9.585238084734253e-07,8.641503854571742,0.3600626606071559,-10.05583381652832,-16.41950798034668,-47.0,15.202299402178365
7,52001_0007,True,True,success,46.0,1.7593231201171875,0.615433931350708,981.1903686523438,979.0926513671875,13749.1298828125,6,11,0.0,0,0,0.0,0.0,0.17206602316835654,2.1703330255678813e-07,3.9049007958700264,0.08488914773630492,-4.5703125,-11.566479682922363,-51.0,25.976854360572496
8,52001_0008,True,True,success,20.0,4.794676303863525,0.3840031027793884,350.19378662109375,345.3868408203125,4992.66015625,7,13,0.0,0,0,0.0,35336.0,0.9807944059371948,1.0129037775641336e-06,6.27789774931746,0.313894887465873,-9.533380508422852,-14.306528091430664,-50.0,16.561216406302876
9,52001_0009,True,True,success,19.0,1.7517011165618896,0.5169148445129395,326.1004943847656,324.39483642578125,4632.666015625,8,15,0.0,0,0,0.0,0.0,0.6368854112531009,8.425523315293648e-07,5.243466639079817,0.27597192837262197,-7.67002534866333,-13.996246337890625,-48.0,17.399363725326292
10,52001_0010,True,True,success,43.0,1.0577785968780518,0.6195262670516968,906.48779296875,905.205078125,12699.025390625,19,30,0.0,0,0,0.0,0.0,2.3102257731695506,9.789880583718705e-07,13.389283533143521,0.3113786868172912,-9.237818717956543,-16.87813949584961,-54.0,15.596031875414127
11,52001_0011,True,True,success,15.0,2.2043471336364746,0.45009535551071167,230.5394287109375,228.33404541015625,3299.9150390625,0,4,0.0,0,0,0.0,0.0,0.0,4.870619572254024e-07,0.2088383324444294,0.013922555496295293,-3.4388177394866943,-5.303193092346191,-39.0,21.522229105234146
12,52001_0012,True,True,success,22.0,1.162337064743042,0.9167139530181885,403.53985595703125,403.5122375488281,5705.59912109375,9,13,0.0,0,0,0.0,228377.15625,3.531109728596427,1.152579838762077e-06,9.651157820615733,0.43868899184616966,-10.982227325439453,-19.19692039489746,-51.0,13.782493157293832
13,52001_0013,True,True,success,24.0,3.614182233810425,1.5043909549713135,445.6842956542969,441.8023986816406,6272.82177734375,9,14,0.0,0,0,0.0,0.0,2.4106017611920834,1.062851180696119e-06,8.156935872528518,0.33987232802202155,-10.355910301208496,-20.125228881835938,-52.0,15.650009354558026
14,52001_0014,True,True,success,46.0,2.664138078689575,0.9429132342338562,988.7066040039062,990.2966918945312,13899.4345703125,13,28,0.0,0,0,0.0,0.0,0.35378445360971533,5.188893325062647e-07,7.393447726577669,0.16072712449081888,-7.321913242340088,-13.541637420654297,-51.0,22.625163976490352
15,52001_0015,True,True,success,19.0,5.665177345275879,0.8787460923194885,318.1241149902344,312.5296936035156,4544.07861328125,9,16,0.0,0,0,0.0,0.0,1.904246151643364,8.605574365853835e-07,6.636779993790949,0.3493042101995236,-9.157111167907715,-17.759477615356445,-50.0,15.86787676064316
16,52001_0016,True,True,success,42.0,4.522797107696533,0.5931708216667175,900.8701782226562,896.3103637695312,12668.9921875,17,27,0.0,0,0,0.0,0.0,1.340263654078756,1.2267087253717147e-06,13.254907815855473,0.31559304323465415,-9.54210376739502,-17.96298599243164,-51.0,15.613531635004549
17,52001_0017,True,True,success,24.0,2.827064037322998,1.0434657335281372,446.49884033203125,443.5137634277344,6364.70556640625,8,14,0.0,0,0,0.0,0.0,1.8623098284006119,9.69294047100296e-07,6.615466407620081,0.27564443365083674,-8.820013999938965,-16.12140655517578,-53.0,17.203752101279132
18,52001_0018,True,True,success,34.0,1.576213002204895,0.9167199730873108,689.9869384765625,689.8572387695312,9797.125,11,18,0.0,0,0,0.0,0.0,0.9159932234666913,9.686654189355228e-07,8.597441524082777,0.2528659271789052,-8.451059341430664,-13.998270988464355,-52.0,17.855090875362997
19,52001_0019,True,True,success,34.0,4.280846118927002,0.13422256708145142,705.4385986328125,701.0054321289062,9955.5146484375,15,26,0.0,0,0,0.0,0.0,0.5415737672763712,6.849358330180835e-07,9.521853815174042,0.2800545239757071,-8.393377304077148,-15.707880973815918,-49.0,17.078837589019596
20,52001_0020,True,True,success,43.0,1.820762038230896,0.8306278586387634,905.1755981445312,906.2439575195312,12771.7763671875,15,30,0.0,0,0,0.0,0.0,1.239370790765036,4.92812702315521e-07,10.535122236578106,0.24500284271111875,-7.882797718048096,-14.876842498779297,-55.0,18.422683288933396
21,52001_0021,True,True,success,26.0,1.5999561548233032,0.5128440260887146,488.7576904296875,487.3334045410156,6940.8837890625,7,10,0.0,0,0,0.0,0.0,1.4918861721570675,1.2238696609319259e-06,6.751043234241776,0.25965550900929907,-8.412277221679688,-18.597253799438477,-51.0,17.51395884134097
