lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54013_0000,True,True,success,65.0,1.1790391206741333,0.9620060920715332,1463.065673828125,1461.7401123046875,20569.57421875,18,32,0.0,0,0,0.0,0.0,0.2513566338098966,5.127127042652109e-07,10.585263176392393,0.16285020271372913,-5.985309600830078,-11.910889625549316,-48.0,33.96424478179776
1,54013_0001,True,True,success,63.0,6.583571910858154,0.6819893717765808,1431.832763671875,1424.9951171875,20105.13671875,15,34,0.0,0,0,0.0,0.0,0.4979903699741477,3.2121022658635583e-07,8.303200071320253,0.1317968265288929,-5.489351749420166,-14.238718032836914,-57.0,33.86837003305554
2,54013_0002,True,True,success,62.0,1.1104815006256104,1.8124194145202637,1391.078857421875,1391.7222900390625,19387.44140625,21,37,0.0,1,0,0.0,0.0,1.0656037537320968,6.213024646733116e-07,13.107591495581778,0.2114127660577706,-6.958483695983887,-16.700090408325195,-55.0,32.0779362384975
3,54013_0003,True,True,success,66.0,3.785543203353882,0.5566626787185669,1494.9443359375,1490.9898681640625,21019.439453125,19,34,0.0,0,0,0.0,0.0,0.6264923928926388,6.922878632374043e-07,13.420843549939516,0.20334611439302297,-6.952796936035156,-14.50763988494873,-51.0,33.08501412958839
4,54013_0004,True,True,success,52.0,0.7426753640174866,0.6005502343177795,1147.3011474609375,1146.51806640625,16088.8466796875,21,33,0.0,0,0,0.0,0.0,3.76250247291934,1.0918341414568345e-06,17.706560182117734,0.3405107727330333,-9.934447288513184,-22.458620071411133,-55.0,25.5880246762
5,54013_0005,False,False,connectivity,18.0,1040.12158203125,25.0,384.7909851074219,1424.8939208984375,5547.95458984375,6,12,1.0,2,1,0.0,200000.0,12.578067229853737,6.840891002310754e-07,4.771114166217423,0.26506189812319014,-15.889095306396484,-39.970054626464844,-128.0,-6.402773784771561
6,54013_0006,True,True,success,55.0,1.5358246564865112,0.3984394073486328,1208.16015625,1206.610595703125,16956.185546875,19,34,0.0,1,1,0.0,0.0,1.9602593795989047,4.970334099528952e-07,11.385850334009799,0.20701546061836,-7.090182304382324,-19.54962730407715,-59.0,29.640109298408497
7,54013_0007,True,True,success,58.0,1.0175663232803345,0.27444928884506226,1289.9322509765625,1288.9609375,18152.3125,22,38,0.0,0,0,0.0,0.0,0.6799542738188957,5.73042231474903e-07,14.018354243230034,0.24169576281431093,-6.22099494934082,-16.079914093017578,-53.0,30.598166570914906
8,54013_0008,True,True,success,53.0,0.8642821311950684,0.5912293195724487,1177.5013427734375,1176.3397216796875,16551.45703125,17,31,0.0,0,0,0.0,0.0,1.7820533970195167,6.99620795141939e-07,11.717053188149363,0.22107647524810117,-8.127259254455566,-17.925189971923828,-57.0,29.037368657775225
9,54013_0009,True,True,success,66.0,4.995551586151123,0.36057329177856445,1491.55712890625,1485.9962158203125,20958.48046875,30,46,0.0,0,0,0.0,103010.3359375,2.070743404554598,9.848101251119452e-07,24.480741490360984,0.37092032561153004,-10.09597110748291,-17.781179428100586,-52.0,29.474818183947356
10,54013_0010,True,True,success,48.0,2.191215753555298,1.4598575830459595,1055.1485595703125,1056.6546630859375,14785.9423828125,26,38,0.0,0,0,0.0,130204.46875,1.5010031666606665,7.742466910561537e-07,16.811831136390857,0.35024648200814285,-8.772354125976562,-16.305667877197266,-55.0,26.473898095339536
11,54013_0011,True,True,success,65.0,0.8159643411636353,0.6185804009437561,1461.165771484375,1460.494384765625,20521.66796875,23,36,0.0,0,0,0.0,0.0,1.8522090907280262,9.707901365520509e-07,19.561240842095625,0.3009421668014712,-9.129895210266113,-16.79714012145996,-54.0,30.382866252623504
12,54013_0012,True,True,success,50.0,2.0510149002075195,0.352573961019516,1085.1849365234375,1082.797119140625,15213.333984375,25,42,0.0,0,0,0.0,0.0,1.402490520402789,9.778474770882894e-07,15.602039457557,0.31204078915114,-8.900751113891602,-19.394506454467773,-54.0,27.23675788217224
13,54013_0013,False,False,connectivity,32.0,488.9251708984375,25.0,730.7494506835938,1219.429443359375,10367.3212890625,14,25,1.0,1,1,0.0,200000.0,6.600115655455738,3.205805572115139e-07,7.731843209802405,0.24162010030632516,-9.759069442749023,-17.25861930847168,-128.0,-8.275193544644864
14,54013_0014,True,True,success,62.0,1.349745750427246,0.4225741922855377,1396.2874755859375,1394.5882568359375,19636.298828125,23,38,0.0,0,0,0.0,0.0,2.878444790164189,1.1396942909414065e-06,22.56120361806364,0.3638903809365103,-9.878541946411133,-18.150531768798828,-53.0,27.884630390037778
15,54013_0015,True,True,success,54.0,1.391376256942749,0.5046367049217224,1194.729736328125,1195.630126953125,16740.552734375,26,39,0.0,0,0,0.0,0.0,1.3466523194133684,7.74056785614987e-07,19.302089380257126,0.3574460996343912,-9.389451026916504,-16.716276168823242,-49.0,27.870723303202535
16,54013_0016,False,False,connectivity,33.0,293.4947204589844,25.0,757.6760864257812,1050.77294921875,10760.53515625,13,24,1.0,3,2,0.0,200000.0,6.308455282540033,4.68409703213376e-07,7.803245349399894,0.23646198028484527,-10.806866645812988,-15.158845901489258,-128.0,-10.579376634079964
17,54013_0017,True,True,success,77.0,4.1359710693359375,0.10119831562042236,1766.9716796875,1762.0833740234375,24782.775390625,31,49,0.0,0,0,0.0,0.0,0.9647258115424351,8.744179955579943e-07,21.757171149015214,0.28256066427292487,-8.645634651184082,-16.39919090270996,-53.0,34.857828740547426
18,54013_0018,True,True,success,53.0,0.1946100890636444,1.472830891609192,1165.26708984375,1165.2259521484375,16320.6142578125,19,30,0.0,0,0,0.0,0.0,3.451137462244281,9.219513074485975e-07,16.73960733220977,0.3158416477775428,-9.846541404724121,-19.280670166015625,-54.0,26.220778052061792
19,54013_0019,True,True,success,70.0,1.8615882396697998,0.7581597566604614,1589.7752685546875,1590.586669921875,22283.185546875,17,36,0.0,1,0,0.0,0.0,0.41851976668196067,4.459920810566993e-07,10.99956838008809,0.15713669114411558,-6.3770012855529785,-14.242484092712402,-50.0,35.64753327170387
20,54013_0020,True,True,success,52.0,2.0476222038269043,1.725940465927124,1161.7032470703125,1159.4901123046875,16321.4599609375,18,32,0.0,0,0,0.0,0.0,0.29323518820680106,6.735534315593073e-07,10.164230836592246,0.19546597762677395,-7.16975212097168,-14.50418758392334,-48.0,29.907749208658934
21,54013_0021,True,True,success,68.0,2.108464002609253,1.002694845199585,1512.298095703125,1512.6912841796875,21199.9375,29,48,0.0,0,0,0.0,0.0,2.032311698421836,1.1448119628746956e-06,22.63532858234047,0.33287247915206575,-9.087346076965332,-18.555723190307617,-50.0,29.714800017997618
22,54013_0022,True,True,success,49.0,1.5875180959701538,0.695672333240509,1075.1715087890625,1073.608154296875,15118.0654296875,23,38,0.0,0,0,0.0,0.0,2.526189066583709,7.321350628156937e-07,15.652123212344055,0.3194310859662052,-8.418482780456543,-19.8588809967041,-56.0,26.650590377105395
23,54013_0023,True,True,success,53.0,1.2671403884887695,1.4615507125854492,1152.6436767578125,1151.13037109375,16160.96484375,19,38,0.0,1,0,0.0,0.0,0.31857593466510187,4.781890400297342e-07,11.683233383512768,0.22043836572665598,-6.806605339050293,-14.179434776306152,-51.0,29.80658802163787
