lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42012_0000,False,False,timeout,200.0,322.891357421875,7.1072001457214355,1113.712890625,941.8820190429688,22566.59765625,17,0.0,0.0,2.2616491941642014,9.447244156035594e-07,-8.859825134277344,-19.167461395263672,-39.209999084472656,-11.609530882909894
1,42012_0001,False,False,timeout,200.0,9.530789375305176,7.132145404815674,1326.9976806640625,360.7795715332031,23736.09375,6,0.0,0.0,0.2965542687289417,5.601950550726543e-07,-6.33827018737793,-13.579151153564453,-39.005001068115234,-25.251472312491387
2,42012_0002,False,False,timeout,200.0,301.5513916015625,5.212940216064453,957.2015991210938,874.3212890625,21897.955078125,18,0.0,0.0,2.727544570181053,9.403802708618514e-07,-8.893811225891113,-18.615976333618164,-39.255001068115234,-13.429348518140614
3,42012_0003,False,False,timeout,200.0,9.721185684204102,7.071028232574463,1416.499755859375,412.68682861328125,24207.6328125,10,0.0,0.0,0.5271204321272671,8.366894829237026e-07,-5.966335296630859,-14.402159690856934,-36.849998474121094,-24.212021354120225
4,42012_0004,False,False,timeout,200.0,9.056994438171387,6.875730991363525,1230.19970703125,304.38885498046875,23238.685546875,13,0.0,0.0,2.393456693449989,1.099063441074577e-06,-9.245743751525879,-19.045734405517578,-38.88999938964844,-28.801144616678357
5,42012_0005,False,False,timeout,200.0,9.907744407653809,6.494302749633789,1266.2349853515625,395.4053039550781,23403.4453125,7,0.0,0.0,1.8634040322154761,9.755285211099362e-07,-8.836589813232422,-18.492778778076172,-39.04499816894531,-25.8469120496884
6,42012_0006,False,False,timeout,200.0,99.78765106201172,7.375762939453125,1308.6080322265625,764.3229370117188,23513.44921875,13,0.0,0.0,0.6891234039748088,8.385742560790276e-07,-5.567379951477051,-13.436285972595215,-36.459999084472656,-14.81384289311245
7,42012_0007,False,False,timeout,200.0,175.17152404785156,7.9124908447265625,1271.6893310546875,841.6392211914062,23329.244140625,9,0.0,0.0,0.23112108849920332,7.210663351031599e-07,-4.818413257598877,-10.871756553649902,-36.45500183105469,-12.097343331202865
8,42012_0008,False,False,timeout,200.0,8.792402267456055,6.196174621582031,1151.242919921875,313.91925048828125,22812.767578125,8,0.0,0.0,0.6055330003867857,5.131697911053834e-07,-4.877300262451172,-13.853031158447266,-37.875,-26.31605603452772
9,42012_0009,False,False,timeout,200.0,10.608524322509766,7.458251476287842,1440.086181640625,451.2434387207031,24308.5859375,6,0.0,0.0,0.7965220992639661,9.380308927120496e-07,-4.911266326904297,-15.474491119384766,-35.380001068115234,-23.39107618050184
10,42012_0010,False,False,timeout,200.0,9.074413299560547,6.308575630187988,1112.7984619140625,507.7125549316406,22588.52734375,19,0.0,0.0,2.4811380852153526,1.1537219916135656e-06,-9.222455978393555,-18.862333297729492,-38.790000915527344,-24.701235856395215
11,42012_0011,False,False,timeout,200.0,11.368733406066895,6.901511192321777,1342.1878662109375,364.5953674316406,23794.78515625,16,0.0,0.0,0.8368664482375607,8.326418947035563e-07,-7.190607070922852,-15.931548118591309,-38.1349983215332,-25.82279837410897
12,42012_0012,False,False,timeout,200.0,103.20864868164062,6.241909503936768,1048.8167724609375,671.8076171875,22298.650390625,18,0.0,0.0,1.654663082615889,1.0579211402728106e-06,-9.340737342834473,-18.1246337890625,-39.20500183105469,-18.658517920877784
13,42012_0013,False,False,timeout,200.0,145.73025512695312,6.801661491394043,1232.231201171875,789.3042602539062,23118.0625,13,1.0,0.0,2.9033451782539488,4.237432289144749e-07,-5.241803169250488,-14.800652503967285,-39.435001373291016,-14.031917572952807
14,42012_0014,False,False,timeout,200.0,9.913471221923828,6.703863143920898,1305.8741455078125,368.7511901855469,23590.884765625,11,0.0,0.0,0.9879908541589976,8.293219863730883e-07,-8.406706809997559,-13.143303871154785,-39.27000045776367,-25.736296222079545
15,42012_0015,False,False,timeout,200.0,10.737963676452637,6.939234733581543,1287.49609375,522.8228149414062,23460.08984375,12,0.0,0.0,1.1979928481020032,1.0443253037806244e-06,-7.946954250335693,-17.74368667602539,-37.88999938964844,-23.006441104924306
16,42012_0016,False,False,timeout,200.0,8.279520988464355,6.01643180847168,1209.2843017578125,264.40020751953125,23158.427734375,18,0.0,0.0,0.9157010909263045,7.723353468236382e-07,-8.176968574523926,-17.054380416870117,-39.39500045776367,-29.491151285357773
17,42012_0017,False,False,timeout,200.0,8.920385360717773,6.296406269073486,1208.0072021484375,302.6761169433594,23105.625,10,0.0,0.0,0.6032960226992146,7.473233486621211e-07,-5.11476993560791,-13.679818153381348,-36.54999923706055,-26.281605885364115
18,42012_0018,False,False,timeout,200.0,12.286523818969727,7.294502258300781,1412.280029296875,541.5479736328125,24137.953125,22,0.0,0.0,3.2709803463332356,8.841848901397498e-07,-8.836518287658691,-19.645463943481445,-39.560001373291016,-23.83721173973754
19,42012_0019,False,False,timeout,200.0,75.96851348876953,7.935577392578125,1331.349853515625,731.8853149414062,23651.123046875,16,1.0,0.0,2.802774951742031,9.55321197864123e-07,-8.633489608764648,-16.710376739501953,-38.7400016784668,-16.69241747725755
20,42012_0020,False,False,timeout,200.0,9.584815979003906,6.3525776863098145,1278.65283203125,247.24835205078125,23488.234375,10,0.0,0.0,3.821503009875305,9.28848314458719e-07,-9.251321792602539,-21.09725570678711,-39.64500045776367,-29.675250127911568
21,42012_0021,False,False,timeout,200.0,202.5457763671875,8.47572135925293,1278.7340087890625,866.22607421875,23441.421875,17,0.0,0.0,1.3677633796585724,6.272489552827665e-07,-8.321320533752441,-17.8627872467041,-40.6349983215332,-13.220546814613044
22,42012_0022,False,False,timeout,200.0,10.164956092834473,6.8224406242370605,1380.7861328125,294.5792541503906,24034.990234375,13,0.0,0.0,0.617707065269351,6.119283776229168e-07,-5.899848461151123,-15.9586820602417,-38.154998779296875,-27.181700685992837
23,42012_0023,False,False,timeout,200.0,16.471561431884766,7.782611846923828,1421.698974609375,634.653076171875,24156.302734375,16,0.0,0.0,1.8371942484378814,8.344139646965232e-07,-7.774172782897949,-17.87653160095215,-38.724998474121094,-20.009577960008755
24,42012_0024,False,False,timeout,200.0,10.671453475952148,7.199380397796631,1245.1136474609375,387.5151672363281,23272.181640625,15,0.0,0.0,2.20566179247573,9.523827256430196e-07,-8.344799995422363,-18.302513122558594,-38.685001373291016,-26.048909448087215
25,42012_0025,False,False,timeout,200.0,10.79515552520752,7.364757061004639,1289.435302734375,317.9236755371094,23574.62890625,5,1.0,0.0,1.2458410995453597,3.1169220072513325e-07,-5.504641532897949,-12.973299980163574,-40.48500061035156,-25.453345988877118
26,42012_0026,False,False,timeout,200.0,11.395977020263672,6.959711074829102,1224.3162841796875,548.9273071289062,23153.705078125,12,0.0,0.0,3.336595406346023,8.419105824941653e-07,-8.572212219238281,-16.236560821533203,-39.415000915527344,-22.063496343791485
27,42012_0027,False,False,timeout,200.0,11.092306137084961,6.890309810638428,1307.31689453125,400.66192626953125,23589.21484375,7,0.0,0.0,0.711297785914503,2.4673161995281136e-07,-5.554925441741943,-13.209027290344238,-41.849998474121094,-23.919200458563864
28,42012_0028,False,False,timeout,200.0,9.921723365783691,6.833296775817871,1351.2144775390625,219.31875610351562,23915.041015625,4,0.0,0.0,0.07490998063236474,4.10639020813619e-07,-4.652767181396484,-9.455595016479492,-38.57500076293945,-27.03337768279016
29,42012_0029,False,False,timeout,200.0,8.875925064086914,7.334042549133301,1225.5201416015625,359.8136901855469,23188.884765625,6,0.0,0.0,0.2750482668547193,4.266866683622084e-07,-5.369699001312256,-13.150805473327637,-39.185001373291016,-24.682215074193664
30,42012_0030,False,False,timeout,200.0,284.6217346191406,6.519637584686279,992.19677734375,869.9832763671875,22053.759765625,19,0.0,0.0,2.2940466737060343,1.194748269313095e-06,-9.960790634155273,-19.513179779052734,-39.34000015258789,-14.913476803805679
31,42012_0031,False,False,timeout,200.0,12.573230743408203,7.4134907722473145,1180.6533203125,586.9307250976562,22866.74609375,20,0.0,0.0,2.396857239976525,7.804984410597627e-07,-7.6085968017578125,-19.41847801208496,-38.845001220703125,-21.577585120452568
32,42012_0032,False,False,timeout,200.0,9.82461929321289,6.043124198913574,1226.530517578125,407.2378845214844,23180.41796875,11,0.0,0.0,0.4210672325291671,7.838477991128912e-07,-5.940052032470703,-15.289505958557129,-37.15999984741211,-25.050685076974332
33,42012_0033,False,False,timeout,200.0,252.93772888183594,7.344938278198242,1033.2503662109375,907.523193359375,22288.994140625,5,0.0,0.0,0.3844841182627715,4.502774898895723e-07,-6.833747386932373,-12.733625411987305,-40.6150016784668,-10.111091013997793
34,42012_0034,False,False,timeout,200.0,12.728057861328125,7.223762035369873,1384.3897705078125,619.5003051757812,23957.189453125,16,0.0,0.0,1.2762138631753623,9.159930633018121e-07,-7.745609760284424,-16.9510440826416,-38.244998931884766,-20.430326590081677
35,42012_0035,False,False,timeout,200.0,175.0671844482422,6.101536273956299,1010.4031982421875,719.4324340820312,22095.71484375,11,0.0,0.0,0.04251439526677132,6.780532632433278e-07,-6.254128456115723,-10.630134582519531,-38.125,-14.385650153737515
36,42012_0036,False,False,timeout,200.0,10.35722827911377,6.74723482131958,1280.624267578125,282.1009216308594,23532.33984375,13,0.0,0.0,0.49139546362654074,4.6388321280232957e-07,-8.131768226623535,-14.338004112243652,-41.54499816894531,-27.725391084793955
37,42012_0037,False,False,timeout,200.0,11.025041580200195,6.7456135749816895,1414.3370361328125,354.4712829589844,24185.337890625,13,0.0,0.0,0.7489725594036281,6.66932473052384e-07,-6.600043296813965,-15.748152732849121,-38.525001525878906,-26.883778978139162
38,42012_0038,False,False,timeout,200.0,10.625082969665527,6.574551582336426,1331.60400390625,274.7251892089844,23765.37890625,15,1.0,0.0,2.7914007250778377,6.712903221739453e-07,-6.387426376342773,-16.89695167541504,-37.95000076293945,-28.01212244015187
39,42012_0039,False,False,timeout,200.0,61.032432556152344,7.226445198059082,1193.3900146484375,707.7044067382812,22952.80078125,18,0.0,0.0,2.1982162676844745,9.437336206019608e-07,-9.251605987548828,-18.5889835357666,-39.57500076293945,-19.10166406724602
40,42012_0040,False,False,timeout,200.0,282.5343017578125,6.3147664070129395,959.8916015625,829.8805541992188,21906.634765625,14,0.0,0.0,1.763530867304653,1.0424213948567739e-06,-8.354615211486816,-16.486486434936523,-38.255001068115234,-12.846644529141486
41,42012_0041,False,False,timeout,200.0,120.58283996582031,7.4989190101623535,1188.4984130859375,788.4614868164062,22963.83984375,21,0.0,0.0,1.6935316490847618,6.675711283321562e-07,-7.22683572769165,-17.720216751098633,-39.14500045776367,-15.4664302803576
42,42012_0042,False,False,timeout,200.0,12.733705520629883,8.169512748718262,1328.7747802734375,420.32818603515625,23764.62890625,12,2.0,0.0,2.2473925150604916,3.085514587297666e-07,-8.21683120727539,-12.932455062866211,-43.040000915527344,-24.430991392582655
43,42012_0043,False,False,timeout,200.0,10.594595909118652,7.035493850708008,1295.0206298828125,322.7952880859375,23552.7734375,12,0.0,0.0,0.18714624031679705,2.4548084908815327e-07,-4.7899980545043945,-10.048765182495117,-41.29499816894531,-25.42855596728623
44,42012_0044,False,False,timeout,200.0,11.13757610321045,7.306277275085449,1414.969482421875,296.8310241699219,24245.7109375,11,0.0,0.0,1.1198106489307247,9.162912449767191e-07,-6.170408725738525,-16.848243713378906,-36.845001220703125,-26.95795794262085
45,42012_0045,False,False,timeout,200.0,11.58238410949707,7.812363624572754,1375.1312255859375,317.5707092285156,24013.02734375,7,0.0,0.0,0.33782927956825004,4.956060250549399e-07,-8.05834674835205,-15.126136779785156,-41.17499923706055,-26.500806744210422
46,42012_0046,False,False,boundary,160.0,439.1458435058594,5.643439769744873,752.8031616210938,835.7796020507812,17472.626953125,16,0.0,0.0,2.792297327173583,1.2909024359686328e-06,-9.739839553833008,-18.758604049682617,-38.724998474121094,-13.56888623535633
47,42012_0047,False,False,timeout,200.0,8.567572593688965,6.248849868774414,1287.3228759765625,274.27337646484375,23564.201171875,9,0.0,0.0,0.1752744341082871,2.4842463105301247e-07,-2.75138783454895,-10.170117378234863,-38.90999984741211,-26.577521271072328
48,42012_0048,False,False,timeout,200.0,116.11121368408203,5.313209056854248,1209.233642578125,734.0289306640625,22998.783203125,18,0.0,0.0,3.6967945348273497,7.934612723659029e-07,-8.15060043334961,-18.506479263305664,-39.369998931884766,-17.796289197169244
49,42012_0049,False,False,timeout,200.0,8.01213550567627,6.227924346923828,1229.1063232421875,422.1651611328125,23198.59765625,11,0.0,0.0,0.7244481405243277,2.8974741212550725e-07,-4.563248157501221,-13.637996673583984,-40.064998626708984,-24.595075486926362
50,42012_0050,False,False,timeout,200.0,8.826345443725586,6.233084201812744,1295.990478515625,317.0541687011719,23598.251953125,23,0.0,0.0,0.6335769292642363,6.804625520828722e-07,-8.055931091308594,-13.888993263244629,-39.810001373291016,-27.974636882543564
51,42012_0051,False,False,timeout,200.0,9.410438537597656,6.90932559967041,1277.1500244140625,427.8964538574219,23400.509765625,12,0.0,0.0,0.8801504722097888,7.046651823827688e-07,-7.119142055511475,-16.25226402282715,-38.79499816894531,-25.09562950138934
52,42012_0052,False,False,timeout,200.0,11.464587211608887,7.62176513671875,1235.4114990234375,565.0809326171875,23159.6328125,14,0.0,0.0,1.987284672888927,8.143810508443039e-07,-8.494882583618164,-19.05628204345703,-39.52000045776367,-22.46704262122512
53,42012_0053,False,False,timeout,200.0,9.992532730102539,6.792273998260498,1240.4949951171875,423.2589111328125,23280.79296875,8,1.0,0.0,1.5426696906797588,3.8505606568151053e-07,-7.267154693603516,-13.334489822387695,-41.32500076293945,-24.04744599107653
54,42012_0054,False,False,timeout,200.0,9.968571662902832,7.1413679122924805,1390.6497802734375,334.30523681640625,24109.43359375,17,0.0,0.0,2.22918653331697,6.547917854504704e-07,-8.110021591186523,-18.564891815185547,-40.154998779296875,-28.726373374229297
55,42012_0055,False,False,timeout,200.0,265.8127136230469,6.670132160186768,1156.7803955078125,908.1740112304688,22791.6015625,17,0.0,0.0,1.3498668170091697,9.342068125306469e-07,-7.673619270324707,-14.411009788513184,-38.064998626708984,-11.106873554643244
56,42012_0056,False,False,timeout,200.0,9.784499168395996,6.750132083892822,1280.1641845703125,471.1237487792969,23410.4609375,8,0.0,0.0,0.6596937320288271,5.850802438089886e-07,-6.0494065284729,-16.479446411132812,-38.4900016784668,-23.155169759877026
57,42012_0057,False,False,timeout,200.0,9.003949165344238,6.392017841339111,1181.379150390625,519.4190673828125,22941.486328125,15,0.0,0.0,0.5937810931680724,5.698830367606433e-07,-4.897109508514404,-14.814190864562988,-37.689998626708984,-21.71229679323733
58,42012_0058,False,False,timeout,200.0,9.661734580993652,6.966032981872559,1246.7349853515625,476.3292236328125,23267.34375,20,0.0,0.0,1.2515362736256792,1.0402445597890165e-06,-7.452725410461426,-16.839677810668945,-37.58000183105469,-23.87147838808596
59,42012_0059,False,False,timeout,200.0,10.174768447875977,7.218423366546631,1278.072265625,429.8362121582031,23397.90234375,10,0.0,0.0,0.11036959310062229,3.5347271822416813e-07,-4.852750778198242,-12.215304374694824,-39.75,-23.164537739939988
60,42012_0060,False,False,timeout,200.0,10.27099895477295,6.1975178718566895,1312.19091796875,411.19305419921875,23588.958984375,6,0.0,0.0,0.7351801047474146,3.222783590217659e-07,-3.9713003635406494,-12.681966781616211,-39.09000015258789,-23.92405645758845
61,42012_0061,False,False,timeout,200.0,189.61538696289062,8.096174240112305,1233.3663330078125,814.5477905273438,23190.962890625,14,3.0,0.0,3.387931812228635,7.421363494586331e-07,-7.546065807342529,-13.59317398071289,-38.17499923706055,-13.644585127010942
62,42012_0062,False,False,timeout,200.0,22.251922607421875,7.665144920349121,1164.531005859375,604.642578125,22841.478515625,21,1.0,0.0,2.426562269339338,8.358934914554083e-07,-8.897818565368652,-17.755239486694336,-39.51499938964844,-21.336088757496327
63,42012_0063,False,False,timeout,200.0,9.803003311157227,6.718794822692871,1350.915771484375,263.76312255859375,23922.80078125,6,0.0,0.0,0.13874342978000642,2.6237848125276744e-07,-2.2801167964935303,-9.508707046508789,-38.3849983215332,-26.56185010029003
64,42012_0064,False,False,timeout,200.0,345.35107421875,5.775714874267578,1040.5562744140625,940.63330078125,22228.6640625,15,0.0,0.0,1.092918518683873,8.55283087588532e-07,-7.852975845336914,-17.267309188842773,-38.810001373291016,-10.857139959931374
65,42012_0065,False,False,timeout,200.0,9.907173156738281,6.588149070739746,1245.5621337890625,576.9931640625,23264.826171875,18,0.0,0.0,0.7371541882073507,6.820223902082035e-07,-7.492063045501709,-15.887176513671875,-39.29499816894531,-21.212616150267422
66,42012_0066,False,False,timeout,200.0,10.158390998840332,6.266523361206055,1308.5994873046875,420.9388427734375,23563.333984375,11,0.0,0.0,1.1538729701563717,8.195531803778522e-07,-8.536725997924805,-16.8090763092041,-39.5,-25.542806982062757
67,42012_0067,False,False,timeout,200.0,10.193426132202148,6.017753601074219,1247.250244140625,339.60870361328125,23304.26953125,8,0.0,0.0,0.3267856818484142,6.493625181036577e-07,-4.743544101715088,-14.770638465881348,-36.834999084472656,-25.48881841241382
68,42012_0068,False,False,timeout,200.0,9.4138765335083,6.400465488433838,1280.8402099609375,203.8814239501953,23525.71484375,13,0.0,0.0,1.5894569732435047,1.0167536018457212e-06,-8.176836967468262,-16.454408645629883,-38.15999984741211,-29.802061509341
69,42012_0069,False,False,timeout,200.0,9.584266662597656,7.176053047180176,1293.7049560546875,276.3916931152344,23573.490234375,2,0.0,0.0,0.23514144096989184,7.146947589831142e-07,-3.819291353225708,-13.27199649810791,-35.38999938964844,-26.43281316384673
