lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42013_0000,False,False,timeout,200.0,909.8369140625,5.255251884460449,809.199462890625,1565.9620361328125,21370.31640625,9,0.0,0.0,0.11921586993616075,8.18826969748443e-07,-5.79610538482666,-12.090545654296875,-36.869998931884766,9.523430861532688
1,42013_0001,False,False,timeout,200.0,934.94677734375,5.051340103149414,699.7316284179688,1555.840576171875,21065.52734375,24,0.0,0.0,1.8371348725631833,1.0321966053083997e-06,-9.655698776245117,-17.757488250732422,-39.564998626708984,5.368992734700441
2,42013_0002,False,False,timeout,200.0,483.88134765625,6.898529052734375,978.8104248046875,1143.1513671875,22043.283203125,18,0.0,0.0,1.8285602705588098,8.158730798868419e-07,-9.028456687927246,-17.965879440307617,-39.9900016784668,-6.003440357744694
3,42013_0003,False,False,timeout,200.0,580.7509155273438,6.232701778411865,949.421875,1243.043212890625,21933.79296875,19,0.0,0.0,0.8629059632607096,6.119950391791918e-07,-6.560385704040527,-14.811467170715332,-38.810001373291016,-1.6300789825618267
4,42013_0004,False,False,timeout,200.0,454.9389343261719,5.9894022941589355,965.2623901367188,1048.2562255859375,22003.3828125,13,1.0,0.0,3.0146243888582105,6.071606529189921e-07,-7.632167339324951,-17.947063446044922,-39.915000915527344,-6.533891463652253
5,42013_0005,False,False,timeout,200.0,441.83697509765625,5.2663092613220215,1008.998046875,1077.29443359375,22134.953125,14,0.0,0.0,1.0852773312851787,8.563234143821319e-07,-7.026722431182861,-15.333260536193848,-37.82500076293945,-5.865111095830798
6,42013_0006,False,False,timeout,200.0,920.9899291992188,6.223252773284912,868.7847900390625,1562.886962890625,21578.23046875,12,0.0,0.0,0.2997072857338935,6.216955318905094e-07,-4.439188480377197,-13.112285614013672,-36.744998931884766,9.398390769958496
7,42013_0007,False,False,timeout,200.0,364.3939208984375,7.570252418518066,1260.91064453125,1053.113525390625,23310.947265625,19,1.0,0.0,2.5843177859374555,7.661206133491306e-07,-8.60175609588623,-16.983007431030273,-39.619998931884766,-8.136577397584915
8,42013_0008,False,False,timeout,200.0,433.7201843261719,5.70596981048584,920.8106079101562,1059.0528564453125,21768.1953125,12,0.0,0.0,0.9647635622775124,1.1146788185101287e-06,-8.420388221740723,-16.586336135864258,-38.06999969482422,-6.750733042135835
9,42013_0009,False,False,timeout,200.0,949.9066162109375,4.1469340324401855,646.9794311523438,1524.046142578125,20895.26171875,16,0.0,0.0,0.8542447550408542,8.617194082205515e-07,-7.183086395263672,-15.235998153686523,-37.95500183105469,7.65218336135149
