lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,False,False,timeout,200.0,8.668265342712402,6.766483306884766,1230.1622314453125,501.383056640625,23166.427734375,10,0.0,0.0,0.6468875599699095,4.954191054196144e-07,-6.332094192504883,-15.273804664611816,-39.595001220703125,-22.490949717350304
1,42001_0001,False,False,timeout,200.0,66.33941650390625,7.714046001434326,1125.9305419921875,570.4030151367188,22657.740234375,17,0.0,0.0,0.5130004084785469,3.0177438180345463e-07,-4.640209197998047,-13.844758033752441,-40.21500015258789,-19.0261611295864
2,42001_0002,False,False,timeout,200.0,42.017852783203125,7.005948066711426,1266.93701171875,613.27099609375,23304.349609375,20,1.0,0.0,1.9745503470115364,4.813311090146044e-07,-7.94782829284668,-17.245986938476562,-41.119998931884766,-19.52990662585944
3,42001_0003,False,False,timeout,200.0,7.627842903137207,5.5307135581970215,1145.4444580078125,427.44219970703125,22728.90234375,7,0.0,0.0,1.0167060587504966,4.3971559897215686e-07,-5.564511299133301,-13.39593505859375,-39.25,-23.34156830701977
4,42001_0004,False,False,timeout,200.0,144.80905151367188,7.268901824951172,1278.477783203125,815.9806518554688,23384.357421875,21,1.0,0.0,3.98064734351472,7.609497339444715e-07,-8.698534965515137,-18.420856475830078,-39.77000045776367,-15.268973722588271
5,42001_0005,False,False,timeout,200.0,297.7427978515625,7.6885833740234375,1123.38427734375,938.6800537109375,22667.37109375,15,1.0,0.0,1.8455596465617419,3.174519957838129e-07,-6.649756908416748,-14.467159271240234,-41.71500015258789,-9.911795924417675
6,42001_0006,False,False,timeout,200.0,104.98374938964844,8.758925437927246,1287.86572265625,763.4520874023438,23483.37890625,19,0.0,0.0,1.2063944446347887,8.068909650660316e-07,-8.076325416564941,-16.27717399597168,-39.18000030517578,-16.351952926255763
7,42001_0007,False,False,timeout,200.0,10.036200523376465,6.6268839836120605,1215.6534423828125,569.2265014648438,23088.5625,11,0.0,0.0,1.1958299538731807,3.9936841929488763e-07,-4.523679256439209,-13.933205604553223,-39.05500030517578,-20.18010266404599
8,42001_0008,False,False,timeout,200.0,10.137657165527344,6.431369781494141,1339.8740234375,403.9866027832031,23816.349609375,15,0.0,0.0,1.984673700015992,7.342067702609256e-07,-7.88804817199707,-19.009489059448242,-39.44499969482422,-26.025832759216428
9,42001_0009,False,False,timeout,200.0,7.8701982498168945,6.4406843185424805,1282.7427978515625,386.5405578613281,23464.341796875,18,0.0,0.0,1.5821050507575274,8.230990634672253e-07,-7.904223442077637,-18.08940887451172,-38.915000915527344,-26.576183915603906
10,42001_0010,False,False,timeout,200.0,11.670004844665527,7.141969203948975,1442.781494140625,207.2001190185547,24446.263671875,15,0.0,0.0,0.7218970474228263,1.0273851381725762e-06,-7.10140323638916,-14.858421325683594,-37.17499923706055,-30.01865591108799
11,42001_0011,False,False,timeout,200.0,11.94158935546875,7.508800506591797,1375.5390625,394.49884033203125,24047.587890625,10,0.0,0.0,0.1223285038722679,1.597640691031188e-07,-1.3422528505325317,-10.545151710510254,-39.75,-23.900526945479214
12,42001_0012,False,False,timeout,200.0,11.907159805297852,7.185177803039551,1359.221435546875,357.50433349609375,23934.72265625,16,1.0,0.0,1.4244882387295366,8.083359549004854e-07,-7.095256328582764,-15.193124771118164,-37.84000015258789,-26.092430302873254
13,42001_0013,False,False,timeout,200.0,11.414041519165039,6.917506694793701,1371.3438720703125,383.76025390625,23961.748046875,14,1.0,0.0,1.3637217316776513,7.903271050224702e-07,-5.492270469665527,-14.049703598022461,-36.42499923706055,-24.935487502254546
14,42001_0014,False,False,timeout,200.0,7.739990234375,5.677823543548584,1126.6494140625,383.6837463378906,22704.650390625,14,0.0,0.0,2.270500033614226,1.0836450724127644e-06,-9.092940330505371,-16.79880714416504,-38.849998474121094,-26.650290759745985
15,42001_0015,False,False,timeout,200.0,11.201189994812012,7.13798189163208,1252.131103515625,579.5259399414062,23280.59375,19,0.0,0.0,3.6841454834223257,1.0416445800842667e-06,-9.741681098937988,-18.152788162231445,-39.60499954223633,-22.966119280084968
16,42001_0016,False,False,timeout,200.0,33.64956283569336,7.830014228820801,1224.7877197265625,626.844482421875,23099.365234375,18,0.0,0.0,5.549094884837977,9.74591732472163e-07,-9.810035705566406,-19.349952697753906,-40.005001068115234,-22.672630821354687
17,42001_0017,False,False,timeout,200.0,205.704833984375,6.7902421951293945,1092.4329833984375,805.9486083984375,22534.88671875,15,0.0,0.0,0.6778145506791771,4.584699212983878e-07,-5.282686710357666,-14.763250350952148,-39.189998626708984,-13.352998008020222
18,42001_0018,False,False,timeout,200.0,217.0880126953125,6.784334182739258,1189.729248046875,878.2796630859375,22897.052734375,19,0.0,0.0,2.3637880476796997,9.535077009559245e-07,-8.142443656921387,-18.684736251831055,-38.46500015258789,-13.196906703524292
19,42001_0019,False,False,timeout,200.0,314.5744934082031,6.503070831298828,1042.682373046875,905.115234375,22238.849609375,14,0.0,0.0,4.314071472492069,1.0763031411897828e-06,-9.237634658813477,-19.490224838256836,-39.0,-12.770870173349977
20,42001_0020,False,False,timeout,200.0,306.7944030761719,6.322363376617432,1003.6392822265625,946.724609375,22089.537109375,11,1.0,0.0,2.090844219662249,3.712151816159803e-07,-5.922260284423828,-13.737964630126953,-40.43000030517578,-9.902243785560131
21,42001_0021,False,False,timeout,200.0,180.52772521972656,6.538082122802734,1226.769287109375,847.6552124023438,23097.228515625,13,0.0,0.0,2.515861611664586,9.466506745070547e-07,-8.659873962402344,-16.161333084106445,-38.96500015258789,-13.636530969291925
22,42001_0022,False,False,timeout,200.0,259.9727783203125,7.770477294921875,1301.6002197265625,953.1779174804688,23502.373046875,19,0.0,0.0,1.2953566618449985,7.740744165118941e-07,-7.581455230712891,-17.430105209350586,-38.93000030517578,-11.156744877807796
23,42001_0023,False,False,timeout,200.0,267.9800109863281,6.589329719543457,1085.5478515625,853.7169189453125,22427.275390625,15,0.0,0.0,0.8063011425081641,5.249813857233221e-07,-6.165485858917236,-15.885403633117676,-39.22999954223633,-12.776291848160326
24,42001_0024,False,False,timeout,200.0,8.839686393737793,6.609783172607422,1325.04736328125,211.6082000732422,23788.794921875,3,1.0,0.0,1.0628954089432954,7.033425727343001e-07,-6.482033729553223,-8.235133171081543,-37.89500045776367,-27.181620287708938
25,42001_0025,False,False,timeout,200.0,220.0589599609375,7.446891784667969,1206.6810302734375,875.4702758789062,23022.615234375,12,2.0,0.0,2.16129621533677,7.868808648936465e-07,-7.909384727478027,-12.917404174804688,-38.68000030517578,-11.283647703938186
26,42001_0026,False,False,timeout,200.0,151.41102600097656,8.280695915222168,1179.7894287109375,732.7152099609375,22955.009765625,20,0.0,0.0,1.4369033601600676,8.58047316540933e-07,-8.701443672180176,-16.656524658203125,-39.494998931884766,-17.04353081341833
27,42001_0027,False,False,timeout,200.0,7.994949817657471,6.214076042175293,1201.4625244140625,369.9246826171875,23052.77734375,15,0.0,0.0,2.4017694325651973,9.016266807293505e-07,-9.409835815429688,-19.778724670410156,-39.96500015258789,-27.963952189777046
28,42001_0028,False,False,timeout,200.0,288.2997741699219,7.152219295501709,1105.5986328125,924.050537109375,22580.3828125,19,1.0,0.0,1.9552149371430279,5.155643776788565e-07,-6.834963798522949,-14.766043663024902,-39.71500015258789,-10.450152356177568
29,42001_0029,False,False,timeout,200.0,8.98117446899414,6.470646381378174,1249.1983642578125,294.792724609375,23349.19921875,4,0.0,0.0,0.4891413766273763,5.462568528002975e-07,-8.022006034851074,-14.208921432495117,-40.720001220703125,-26.65968219563365
