lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53013_0000,True,True,success,51.0,1.2474678754806519,0.2890884280204773,1116.986083984375,1115.6954345703125,15756.6875,1,7,0.0,1,0,0.0,0.0,2.3184721162360087,7.805964481335917e-07,9.73844234448959,0.19094984989195274,-8.447668075561523,-15.856431007385254,-53.0,21.850967263904316
1,53013_0001,True,True,success,69.0,1.0156062841415405,0.1447165459394455,1573.55908203125,1572.5303955078125,22113.13671875,3,24,0.0,3,0,0.0,0.0,7.891157938950304,4.4628449238874623e-07,14.575427342833267,0.2112380774323662,-9.781198501586914,-21.420316696166992,-64.0,23.34426057089747
2,53013_0002,False,False,connectivity,8.0,1345.052490234375,25.0,137.4921417236328,1482.5386962890625,2099.885986328125,0,2,1.0,1,1,0.0,200000.0,25.219306502491236,1.0473527254362125e-06,1.1570215579122305,0.1446276947390288,-23.403270721435547,-102.41563415527344,-128.0,-5.701357504352927
3,53013_0003,True,True,success,68.0,1.393176555633545,0.4481782019138336,1547.037841796875,1545.6170654296875,21763.6171875,3,15,0.0,4,0,0.0,501254.0,11.319812710889998,1.041571831659466e-06,20.381117741273037,0.2997223197246035,-10.987383842468262,-19.793676376342773,-57.0,17.139063698543918
4,53013_0004,True,True,success,69.0,0.8643296957015991,0.7068626284599304,1583.0501708984375,1582.147216796875,22220.98046875,3,17,0.0,3,0,0.0,0.0,18.372348946721658,7.801384525181134e-07,21.05940835799395,0.305208816782521,-11.371885299682617,-29.449756622314453,-63.0,17.02138907958449
5,53013_0005,True,True,success,53.0,1.4579280614852905,1.816260814666748,1187.8311767578125,1186.2672119140625,16670.720703125,3,11,0.0,3,0,0.0,517806.5625,5.24604519456625,8.150885232337388e-07,15.989335127801883,0.3016855684490921,-10.610934257507324,-15.657955169677734,-52.0,16.563524793206465
6,53013_0006,True,True,success,74.0,0.27069294452667236,1.1383782625198364,1709.7701416015625,1709.9058837890625,23986.041015625,1,13,0.0,2,0,0.0,0.0,2.7780520436652885,7.634583246917336e-07,8.807883193614977,0.11902544856236455,-8.571579933166504,-16.972923278808594,-57.0,31.198993561890823
7,53013_0007,True,True,success,60.0,1.177299976348877,0.39589375257492065,1352.45458984375,1351.4617919921875,19000.71875,0,26,0.0,0,0,0.0,0.0,4.385800562147051,6.869250308720135e-07,9.814589746762067,0.16357649577936778,-9.002703666687012,-19.023696899414062,-56.0,24.95234265504405
8,53013_0008,True,True,success,60.0,1.8699692487716675,0.5518466830253601,1346.8232421875,1344.940673828125,18956.236328125,2,24,0.0,2,0,0.0,1185919.25,12.833943596140791,9.924495799396026e-07,16.74497745352069,0.2790829575586782,-11.64358901977539,-23.22083854675293,-57.0,17.91821189431271
9,53013_0009,True,True,success,55.0,1.2553657293319702,0.6012821793556213,1232.463134765625,1231.1893310546875,17317.181640625,2,21,0.0,4,0,0.0,33631.8125,20.005807388506152,7.430671706226183e-07,17.454747438227926,0.3173590443314168,-12.250862121582031,-24.169076919555664,-67.0,15.683933150226085
