lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53013_0000,True,True,success,51.0,0.848365306854248,0.40589648485183716,1116.888427734375,1115.6954345703125,15745.048828125,1,23,0.0,1,0,0.0,0.0,3.6048973232653796,7.792897165740322e-07,11.578796388479963,0.22703522330352868,-9.324003219604492,-17.371013641357422,-54.0,20.015655817565424
1,53013_0001,True,True,success,69.0,0.7039174437522888,0.6300684213638306,1572.594970703125,1572.5303955078125,22043.8828125,3,9,0.0,6,0,0.0,0.0,8.062971159356875,4.111204758914212e-07,15.164382914708243,0.21977366543055424,-9.794854164123535,-20.752933502197266,-64.0,22.778486301495445
2,53013_0002,False,False,connectivity,8.0,1345.3978271484375,25.0,137.19839477539062,1482.5386962890625,2094.3232421875,0,2,1.0,1,1,0.0,200000.0,25.011172078549862,9.384142742874246e-07,0.7194012310355902,0.08992515387944877,-22.361539840698242,-101.1202392578125,-128.0,-5.2638020273298025
3,53013_0003,True,True,success,68.0,0.7831842303276062,0.12183194607496262,1546.5252685546875,1545.6170654296875,21743.1640625,2,14,0.0,2,0,0.0,0.0,7.152903617743184,9.962056348994713e-07,15.464043950459155,0.22741241103616405,-9.714618682861328,-19.539443969726562,-54.0,22.05702257362923
4,53013_0004,True,True,success,69.0,1.1737871170043945,0.7703538537025452,1583.4716796875,1582.147216796875,22235.45703125,2,22,0.0,2,0,0.0,0.0,9.839209723515786,7.195471056732365e-07,20.616380880383943,0.29878812870121657,-10.978182792663574,-19.40726661682129,-60.0,17.464917534233837
5,53013_0005,True,True,success,54.0,1.7363781929016113,1.582811951637268,1187.7095947265625,1186.2672119140625,16592.74609375,2,12,0.0,3,0,0.0,1122606.25,8.672328976569352,9.76159257064595e-07,18.823045851459895,0.34857492317518324,-11.767975807189941,-17.50099754333496,-58.0,13.74220660535416
6,53013_0006,True,True,success,74.0,1.7826433181762695,1.4832448959350586,1710.896240234375,1709.9058837890625,24005.513671875,1,4,0.0,1,0,0.0,0.0,2.1235504336277575,5.900147914263545e-07,7.624155980433421,0.1030291348707219,-8.373169898986816,-15.544218063354492,-57.0,32.38473508424024
7,53013_0007,True,True,success,60.0,1.5641183853149414,0.3293784558773041,1353.08447265625,1351.4617919921875,19014.34375,0,5,0.0,0,0,0.0,0.0,3.5975941674162946,6.228411689808884e-07,8.23183131357655,0.13719718855960916,-8.571535110473633,-19.667797088623047,-56.0,26.535686040762812
8,53013_0008,True,True,success,60.0,1.6047135591506958,0.9762298464775085,1346.6663818359375,1344.940673828125,18931.630859375,2,15,0.0,2,0,0.0,9894.09375,10.735370862825464,1.1152385762140208e-06,18.346258943697606,0.3057709823949601,-11.426485061645508,-22.800655364990234,-57.0,16.323280977288096
9,53013_0009,True,True,success,55.0,0.7238067984580994,0.8830996751785278,1232.1036376953125,1231.1893310546875,17302.826171875,2,5,0.0,2,0,0.0,0.0,18.389758455414665,7.502563185177926e-07,16.407448439655994,0.2983172443573817,-12.193855285644531,-25.61208152770996,-69.0,16.745394990982323
