lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54012_0000,True,True,success,23.0,0.9748568534851074,0.8252750039100647,427.1736755371094,427.53692626953125,6033.37646484375,10,21,0.0,0,0,0.0,0.0,0.9235973228578982,8.5757974572872e-07,7.02554689991371,0.30545856086581347,-8.656830787658691,-17.5595645904541,-49.0,21.902900540083646
1,54012_0001,True,True,success,30.0,0.982345461845398,1.5255478620529175,605.4141845703125,605.0452880859375,8507.2822265625,8,14,0.0,0,0,0.0,80244.890625,0.22492247132274013,4.781266696340935e-07,4.812443586186238,0.16041478620620794,-6.85111141204834,-12.888827323913574,-46.0,24.477284568992907
2,54012_0002,True,True,success,15.0,1.8106448650360107,0.2603924572467804,216.7798309326172,214.85313415527344,3133.21875,6,11,0.0,0,0,0.0,0.0,1.8720406730969747,9.982034877490756e-07,4.014137265595174,0.26760915103967825,-8.251424789428711,-16.762060165405273,-53.0,20.363542424216867
3,54012_0003,True,True,success,34.0,2.5395939350128174,1.3908603191375732,706.289306640625,705.3998413085938,9924.109375,18,27,0.0,0,0,0.0,0.0,4.704980621443076,9.523200353268134e-07,14.11959820244424,0.41528230007188943,-10.369890213012695,-20.73069190979004,-55.0,21.72325348764658
4,54012_0004,True,True,success,42.0,1.4818229675292969,1.389098882675171,900.6608276367188,901.2569580078125,12639.72265625,12,26,0.0,0,0,0.0,0.0,0.2235367652915773,3.185677232273693e-07,7.345656748575224,0.17489658925179105,-5.24412727355957,-11.811440467834473,-51.0,27.575732308775187
5,54012_0005,True,True,success,38.0,2.8839597702026367,1.0266722440719604,789.4832763671875,786.2723388671875,11151.4296875,20,28,0.0,0,0,0.0,0.0,2.1354710424416945,8.854350815119304e-07,14.736629186032133,0.3878060312113719,-9.8557710647583,-19.308631896972656,-53.0,23.521640813536944
6,54012_0006,True,True,success,15.0,0.30431920289993286,0.8607263565063477,214.88014221191406,214.73663330078125,3101.153076171875,5,12,0.0,0,0,0.0,0.0,0.0,2.602934079239579e-07,1.8460220228465696,0.12306813485643797,-2.744306802749634,-8.126964569091797,-45.0,21.315582572389395
7,54012_0007,True,True,success,16.0,1.809043049812317,1.1514723300933838,258.34063720703125,258.3791198730469,3661.756591796875,6,11,0.0,0,0,0.0,0.0,0.23601054912433028,4.951750565140856e-07,3.3701734564700483,0.21063584102937802,-6.340369701385498,-12.220138549804688,-47.0,21.378946434408427
8,54012_0008,True,True,success,42.0,1.1688437461853027,1.1380387544631958,904.6544189453125,904.9444580078125,12685.3427734375,15,26,0.0,0,0,0.0,0.0,0.4497882874593848,3.995722518571451e-07,7.340767454697135,0.17478017749278893,-5.545993804931641,-11.600286483764648,-56.0,27.522631061915305
9,54012_0009,True,True,success,18.0,1.3755582571029663,0.8238227367401123,289.6358642578125,289.6752624511719,4171.33642578125,4,7,0.0,0,0,0.0,0.0,0.13177154544326994,4.62402079885275e-07,2.5875371196906607,0.1437520622050367,-4.091303825378418,-11.048711776733398,-46.0,21.776789779886602
10,54012_0010,True,True,success,14.0,1.5030466318130493,1.6475603580474854,211.00648498535156,210.6374969482422,2990.724365234375,0,1,0.0,0,0,0.0,0.0,0.0,8.494289837861808e-07,0.327097050845623,0.023364075060401644,-4.1356635093688965,-6.965444087982178,-37.0,21.25429017096758
11,54012_0011,True,True,success,18.0,1.9982019662857056,0.8617740869522095,303.3113098144531,302.60955810546875,4313.62060546875,3,6,0.0,0,0,0.0,0.0,0.30320940249496037,2.550031384076748e-07,1.8044253216807427,0.1002458512044857,-2.305454730987549,-10.214957237243652,-54.0,21.990817797686905
12,54012_0012,True,True,success,21.0,2.5908334255218506,0.5275465846061707,356.90216064453125,354.6122131347656,5120.37939453125,9,11,0.0,0,0,0.0,0.0,0.5845176350502741,1.3816128709246793e-06,6.590703733283843,0.31384303491827825,-8.733003616333008,-13.675714492797852,-45.0,21.17394041504711
