lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54013_0000,True,True,success,65.0,0.2882262170314789,0.6333029270172119,1461.585693359375,1461.7401123046875,20489.736328125,21,31,0.0,0,0,0.0,50935.59375,0.28544408564384166,4.584066846728792e-07,11.877928261377726,0.18273735786734963,-6.011056423187256,-12.029073715209961,-52.0,34.06964423868805
1,54013_0001,True,True,success,64.0,0.3193483352661133,0.29673683643341064,1425.2835693359375,1424.9951171875,19994.955078125,18,30,0.0,0,0,0.0,0.0,0.22362046787748113,2.9150579516912245e-07,9.610735664413873,0.15016774475646677,-4.896620750427246,-13.35709285736084,-53.0,33.99652242966928
2,54013_0002,False,False,connectivity,18.0,1012.1144409179688,25.0,379.64312744140625,1391.7222900390625,5457.9345703125,10,13,1.0,1,1,0.0,200000.0,17.94649481607808,8.518753039273482e-07,8.202857979490322,0.4557143321939068,-18.077646255493164,-41.962284088134766,-128.0,-8.25858785044402
3,54013_0003,True,True,success,66.0,1.0222115516662598,0.3201153576374054,1490.2437744140625,1490.9898681640625,20864.1328125,22,32,0.0,1,0,0.0,142845.71875,1.2837984368882396,7.204058238302782e-07,15.708935516517567,0.2380141744926904,-7.4196295738220215,-19.508865356445312,-54.0,32.17445890620351
4,54013_0004,True,True,success,52.0,0.9563511610031128,1.5779908895492554,1145.8189697265625,1146.51806640625,16009.69921875,24,38,0.0,0,0,0.0,225980.203125,3.4888525255597553,1.1108748218738094e-06,19.814379795814062,0.3810457653041166,-10.31236743927002,-20.184972763061523,-51.0,25.041925844475625
5,54013_0005,True,True,success,64.0,0.8530435562133789,0.3692815899848938,1425.4830322265625,1424.8939208984375,19971.66015625,26,39,0.0,1,0,0.0,0.0,2.492689468035678,8.814378196220218e-07,22.873625524498824,0.3574003988202941,-9.445869445800781,-20.595806121826172,-53.0,28.906422035432776
6,54013_0006,True,True,success,55.0,0.5182734727859497,0.2273130863904953,1207.0911865234375,1206.610595703125,16949.2890625,18,26,0.0,0,0,0.0,0.0,0.23841736587611112,4.710324627798069e-07,10.32682586837523,0.1877604703340951,-6.212875843048096,-14.195108413696289,-52.0,30.715225473083557
7,54013_0007,True,True,success,58.0,1.178892731666565,0.1905389279127121,1287.970703125,1288.9609375,18048.33984375,24,37,0.0,0,0,0.0,0.0,0.9385465810011173,6.21219647921956e-07,16.102030415447555,0.2776212140594406,-6.4531097412109375,-14.87686538696289,-52.0,29.683816134668884
8,54013_0008,True,True,success,54.0,0.9757214188575745,0.2630894184112549,1177.330810546875,1176.3397216796875,16522.646484375,18,33,0.0,0,0,0.0,0.0,0.781403820892727,6.331693014174191e-07,10.450479856729137,0.19352740475424327,-7.104727268218994,-14.193273544311523,-55.0,29.866087813898922
9,54013_0009,True,True,success,67.0,0.17309007048606873,0.4116169214248657,1485.92724609375,1485.9962158203125,20795.22265625,26,37,0.0,1,0,0.0,0.0,2.3296870133325234,1.0032335455380506e-06,21.651233137741983,0.3231527333991341,-9.392110824584961,-18.175321578979492,-52.0,29.694948941729972
10,54013_0010,True,True,success,49.0,0.9149911999702454,0.2238849699497223,1057.53662109375,1056.6546630859375,14840.8291015625,14,22,0.0,0,0,0.0,0.0,0.2075867038600299,6.471749771913446e-07,8.448958379659102,0.17242772203385923,-6.707505226135254,-12.398000717163086,-49.0,28.971442333348094
11,54013_0011,True,True,success,65.0,0.8050408363342285,1.8266608715057373,1459.7655029296875,1460.494384765625,20352.115234375,29,39,0.0,0,0,0.0,255454.3125,1.9666820948585295,9.590339459464304e-07,23.710557943062476,0.3647778145086535,-9.64156436920166,-16.57952308654785,-55.0,29.983605881857226
12,54013_0012,True,True,success,50.0,0.351339727640152,0.3913222849369049,1083.120849609375,1082.797119140625,15190.50390625,18,35,0.0,0,0,0.0,0.0,1.996084721982479,8.550987354283279e-07,13.070126121900605,0.2614025224380121,-8.218042373657227,-21.322002410888672,-54.0,27.022223096378145
13,54013_0013,False,False,connectivity,50.0,47.35057830810547,17.933856964111328,1172.232177734375,1219.429443359375,16455.9453125,14,24,1.0,2,1,0.0,200000.0,4.140866509526968,2.7190638661522827e-07,7.596549405693309,0.15193098811386618,-7.640509128570557,-12.3737154006958,-128.0,-8.581028039641676
14,54013_0014,True,True,success,63.0,1.2118879556655884,0.47258442640304565,1394.6483154296875,1394.5882568359375,19498.45703125,25,36,0.0,0,0,0.0,0.0,3.711541007435511,1.1247431589687212e-06,23.100491006185518,0.36667446041564317,-10.162891387939453,-19.250595092773438,-52.0,26.802421772852536
15,54013_0015,True,True,success,55.0,1.3128952980041504,0.37220773100852966,1196.7666015625,1195.630126953125,16770.5390625,24,38,0.0,0,0,0.0,0.0,1.9060069591145623,7.366905461739489e-07,17.16715832183709,0.31213015130612887,-9.477744102478027,-17.650484085083008,-57.0,28.03894127436913
16,54013_0016,False,False,connectivity,33.0,295.3596496582031,24.999998092651367,755.45751953125,1050.77294921875,10712.1103515625,15,24,1.0,0,1,0.0,200000.0,6.959033595764953,4.6868081919152854e-07,9.350771456366719,0.2833567107989915,-11.831290245056152,-18.901697158813477,-128.0,-11.195054320897906
17,54013_0017,True,True,success,78.0,0.860105574131012,0.4250274896621704,1762.9825439453125,1762.0833740234375,24672.453125,28,43,0.0,0,0,0.0,0.0,1.1523957441393764,8.828469191257682e-07,22.8787844888405,0.2933177498569295,-9.06258487701416,-18.516891479492188,-52.0,34.6080451734271
18,54013_0018,True,True,success,53.0,0.8745196461677551,1.5560760498046875,1165.3975830078125,1165.2259521484375,16281.6650390625,18,27,0.0,0,0,0.0,0.0,5.103500701557353,9.747133699077168e-07,16.220040176100657,0.30603849388869164,-9.525330543518066,-16.23990821838379,-60.0,27.17893009310588
19,54013_0019,True,True,success,70.0,1.1059056520462036,1.1369489431381226,1591.39599609375,1590.586669921875,22259.6875,12,21,0.0,0,0,0.0,0.0,0.2369335487484932,4.42264299798418e-07,7.1608661475526825,0.10229808782218118,-6.098335266113281,-11.804780960083008,-51.0,36.346530866445974
20,54013_0020,True,True,success,53.0,0.4225398600101471,0.3167459964752197,1159.1871337890625,1159.4901123046875,16233.9951171875,16,30,0.0,0,0,0.0,0.0,0.29573350856607816,6.846964777625269e-07,10.260737112031714,0.19359881343456065,-6.846226692199707,-13.768355369567871,-48.0,29.80094576415606
21,54013_0021,True,True,success,68.0,1.3219115734100342,0.7620658874511719,1512.1917724609375,1512.6912841796875,21166.373046875,29,40,0.0,0,0,0.0,0.0,3.8882922971182885,1.0861638402810273e-06,22.313974446469537,0.3281466830363167,-9.402491569519043,-20.09673500061035,-54.0,29.21132142061368
22,54013_0022,True,True,success,50.0,0.4634043276309967,0.1417943239212036,1073.8974609375,1073.608154296875,15049.2626953125,26,36,0.0,0,0,0.0,0.0,4.8792826938629155,8.437788545734293e-07,17.061461589455895,0.3412292317891179,-9.002828598022461,-22.16767692565918,-55.0,25.498136833803727
23,54013_0023,False,False,connectivity,47.0,56.173240661621094,18.852449417114258,1095.0806884765625,1151.13037109375,15384.8837890625,14,26,1.0,1,1,0.0,200000.0,4.597268964144144,5.282258593084369e-07,8.018429160560714,0.17060487575661093,-9.903458595275879,-15.344536781311035,-128.0,-9.912772416677324
24,54013_0024,True,True,success,65.0,0.9907698631286621,0.28631773591041565,1445.31005859375,1444.4315185546875,20276.005859375,25,41,0.0,0,0,0.0,0.0,0.5319787364739638,3.424680441045124e-07,14.721746801656879,0.22648841233318276,-6.7434844970703125,-14.44166374206543,-56.0,33.235878584906466
25,54013_0025,True,True,success,62.0,0.9736912250518799,0.411747545003891,1367.7205810546875,1367.3590087890625,19176.810546875,24,35,0.0,0,0,0.0,0.0,1.8753990795343154,7.592124588075333e-07,18.014987373152877,0.2905643124702077,-8.801843643188477,-17.28740882873535,-53.0,29.65969555333257
26,54013_0026,False,False,connectivity,19.0,861.4735107421875,24.97466468811035,411.0677795410156,1272.249755859375,5926.40966796875,2,7,1.0,1,2,0.0,200000.0,10.57065992292605,2.1680869104712704e-07,1.4763837687505206,0.07770440888160635,-11.000473022460938,-26.434749603271484,-128.0,-6.942969443686307
27,54013_0027,True,True,success,64.0,0.6454651355743408,0.42231056094169617,1431.1102294921875,1431.3526611328125,20030.185546875,19,29,0.0,0,0,0.0,0.0,0.7687631029693875,9.154559688084873e-07,14.211621052520991,0.2220565789456405,-7.913605213165283,-18.46036720275879,-51.0,31.83747550548986
28,54013_0028,True,True,success,67.0,0.8999540209770203,0.24144528806209564,1502.1513671875,1500.6651611328125,21004.29296875,23,41,0.0,1,1,0.0,0.0,1.2295176982254123,5.358829889022428e-07,15.125179202291223,0.22574894331777945,-8.697874069213867,-19.863117218017578,-56.0,32.991353444437266
29,54013_0029,True,True,success,67.0,0.2618180215358734,0.09645088016986847,1509.623779296875,1509.555419921875,21142.24609375,18,29,0.0,0,0,0.0,0.0,0.2310788768774538,7.402420896881661e-07,11.149403526484596,0.16640900785797905,-7.086044788360596,-12.744991302490234,-47.0,34.266086844648235
30,54013_0030,False,False,connectivity,21.0,791.2241821289062,25.0,459.31939697265625,1250.4761962890625,6587.35888671875,6,10,1.0,0,1,0.0,271736.78125,10.459341629630043,7.355997776617837e-07,5.050111848252391,0.2404815165834472,-15.625235557556152,-21.718612670898438,-128.0,-8.043882400095463
31,54013_0031,True,True,success,49.0,0.5155718922615051,0.14495247602462769,1060.8834228515625,1060.5953369140625,14897.591796875,25,36,0.0,0,0,0.0,0.0,0.6223459509106315,5.038924988829588e-07,13.579399762002028,0.2771306073877965,-6.2878642082214355,-15.246421813964844,-51.0,28.131929297931492
