lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,38.0,0.8784229159355164,0.36489278078079224,775.3555297851562,774.9346313476562,10916.759765625,7,13,0.0,0,0,0.0,0.0,0.17692748702278263,3.5835883089045014e-07,3.988502721523515,0.10496059793482934,-6.098039150238037,-12.156832695007324,-52.0,23.441051761398445
1,52001_0001,True,True,success,37.0,0.8448631763458252,0.2504858374595642,766.0628051757812,765.3137817382812,10786.1181640625,6,10,0.0,0,0,0.0,0.0,0.12119782061592953,1.894965560563218e-07,3.0552905966495483,0.08257542153106887,-5.671696662902832,-9.522222518920898,-53.0,24.266477813854316
2,52001_0002,True,True,success,41.0,0.255740225315094,0.6050995588302612,866.5507202148438,866.5620727539062,12135.9033203125,20,28,0.0,0,0,0.0,0.0,2.272760796428817,9.358270647947105e-07,16.353796798569874,0.3988730926480457,-10.296303749084473,-18.101409912109375,-53.0,12.16785708458928
3,52001_0003,True,True,success,14.0,0.5110549330711365,1.9327384233474731,207.87796020507812,208.1924285888672,2951.364013671875,6,8,0.0,0,0,0.0,63662.125,0.706210338643619,1.1137038394995865e-06,5.109019658851003,0.3649299756322145,-9.658571243286133,-14.108573913574219,-46.0,16.444390122455978
4,52001_0004,True,True,success,40.0,0.8712431192398071,1.2737152576446533,852.5860595703125,851.8156127929688,11952.43359375,15,21,0.0,0,0,0.0,0.0,3.051091987112886,9.54016029908189e-07,10.975720954468786,0.27439302386171965,-8.03189468383789,-16.483776092529297,-55.0,17.37680170930332
5,52001_0005,True,True,success,42.0,1.2338976860046387,1.410254955291748,882.5369873046875,883.6404418945312,12332.5625,17,28,0.0,0,0,0.0,107111.953125,0.8800150280973563,5.81069392475391e-07,12.042684319567414,0.28673057903731936,-9.453901290893555,-15.3388032913208,-54.0,16.696566869366436
6,52001_0006,True,True,success,24.0,0.770878791809082,0.6678576469421387,444.5191650390625,445.13262939453125,6255.79296875,7,15,0.0,0,0,0.0,0.0,0.28959138970822096,8.764607102307309e-07,4.576433785481028,0.19068474106170952,-8.557209968566895,-13.352886199951172,-45.0,19.27404369391722
7,52001_0007,True,True,success,45.0,0.4207679331302643,1.826082468032837,979.5979614257812,979.0926513671875,13708.017578125,10,15,0.0,0,0,0.0,0.0,0.5858267677326997,2.1899361052469935e-07,6.7252234578234065,0.14944941017385346,-5.434299468994141,-13.927117347717285,-55.0,23.17977234869181
8,52001_0008,True,True,success,20.0,0.8376525044441223,0.24803607165813446,344.58050537109375,345.3868408203125,4892.9912109375,5,10,0.0,0,0,0.0,0.0,0.3845892608165741,1.0142047131012077e-06,3.5976281878123477,0.1798814093906174,-8.428236961364746,-14.581382751464844,-48.0,19.245017226361256
9,52001_0009,True,True,success,19.0,1.1680164337158203,1.1520190238952637,323.24786376953125,324.39483642578125,4560.35107421875,7,10,0.0,0,0,0.0,0.0,2.2227656253074346,9.995324573633537e-07,5.674060533044509,0.2986347648970794,-9.652534484863281,-18.944364547729492,-55.0,16.97251741379721
