lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54012_0000,True,True,success,23.0,0.7221471667289734,1.076117992401123,427.4574890136719,427.53692626953125,6023.142578125,8,12,0.0,0,0,0.0,0.0,0.33525889715098817,8.372126325926017e-07,5.192925962739357,0.22577938968431988,-8.014481544494629,-12.901644706726074,-46.0,22.47102651767433
1,54012_0001,True,True,success,31.0,0.8737942576408386,0.414257287979126,605.2245483398438,605.0452880859375,8572.037109375,12,14,0.0,0,0,0.0,0.0,0.6694420975062155,5.085868976141594e-07,7.257987377879275,0.23412862509287985,-7.923332691192627,-13.754463195800781,-56.0,23.964709369800985
2,54012_0002,True,True,success,15.0,0.35607776045799255,0.8374475240707397,214.50970458984375,214.85313415527344,3111.53564453125,4,8,0.0,1,0,0.0,125284.4375,2.3617677440245948,9.637686124127262e-07,3.915127031099383,0.26100846873995887,-9.18185806274414,-20.441051483154297,-53.0,20.165973949357866
3,54012_0003,True,True,success,35.0,1.445783019065857,0.26050448417663574,706.857421875,705.3998413085938,9954.541015625,16,26,0.0,0,0,0.0,0.0,2.9907123003687177,1.0007529210400077e-06,12.6631450795172,0.36180414512906284,-9.294078826904297,-19.90369415283203,-55.0,22.488409731052815
4,54012_0004,True,True,success,42.0,0.45716050267219543,0.8970226645469666,901.7161865234375,901.2569580078125,12647.7734375,7,10,0.0,0,0,0.0,0.0,0.16789997085219338,3.618765579257602e-07,4.558277347346417,0.10853041303205754,-5.348355293273926,-10.89970874786377,-53.0,27.92969074934721
5,54012_0005,False,False,connectivity,18.0,404.1120300292969,25.0,382.1771545410156,786.2723388671875,5500.41162109375,8,11,1.0,1,1,0.0,200000.0,12.242270779459634,7.551050645007409e-07,6.1194699109799355,0.3399705506099964,-16.749874114990234,-37.589752197265625,-128.0,-13.918532206395176
6,54012_0006,True,True,success,15.0,1.000061273574829,0.1999005675315857,215.7422637939453,214.73663330078125,3100.47705078125,4,6,0.0,0,0,0.0,0.0,0.0027573540806770324,3.0327245023424133e-07,1.6204646994027834,0.10803097996018556,-3.7727713584899902,-8.541546821594238,-46.0,21.32610151229426
7,54012_0007,True,True,success,17.0,0.480361670255661,0.011513101868331432,258.5934143066406,258.3791198730469,3706.924560546875,9,11,0.0,0,0,0.0,0.0,1.036681073553422,5.023966409948223e-07,5.33932758916151,0.3140780934800888,-6.844813346862793,-15.856428146362305,-53.0,20.69647213632241
8,54012_0008,True,True,success,43.0,0.26376771926879883,0.3794892728328705,905.1629638671875,904.9444580078125,12708.3388671875,13,20,0.0,0,0,0.0,0.0,0.5373962875022444,4.335564739882779e-07,8.736289400685726,0.20316952094617965,-5.9845099449157715,-16.808086395263672,-52.0,26.973140838686376
9,54012_0009,True,True,success,18.0,0.9196170568466187,0.37514400482177734,290.4801330566406,289.6752624511719,4159.92333984375,6,8,0.0,0,0,0.0,0.0,0.2163922240336736,5.026417524176294e-07,3.5575318931104003,0.19764066072835557,-5.31614351272583,-13.222179412841797,-45.0,21.58708094915375
10,54012_0010,True,True,success,15.0,0.370072603225708,0.22441412508487701,210.9930877685547,210.6374969482422,3058.34521484375,0,1,0.0,0,0,0.0,0.0,0.0,8.233639808471102e-07,0.34078816697001457,0.022719211131334304,-3.352914333343506,-5.428085803985596,-35.0,21.192006442695856
11,54012_0011,True,True,success,18.0,0.3293105959892273,0.43795034289360046,302.32843017578125,302.60955810546875,4287.61474609375,2,4,0.0,0,0,0.0,0.0,0.13344140847524008,3.2849667756333173e-07,1.200677488727661,0.0667043049293145,-2.59976863861084,-8.98479175567627,-50.0,22.08109328761697
