lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53012_0000,True,True,success,15.0,1.0545319318771362,0.7860010862350464,221.62039184570312,222.0103302001953,3158.170166015625,3,8,0.0,0,0,0.0,0.0,0.5287197748819987,3.3553575254548683e-07,1.530943025530565,0.10206286836870433,-4.798818588256836,-11.504816055297852,-56.0,21.663144163787365
1,53012_0001,True,True,success,42.0,1.433281421661377,0.538272500038147,890.6385498046875,889.9172973632812,12523.349609375,4,10,0.0,1,0,0.0,0.0,0.33155930627669605,2.797565100211484e-07,3.487737346966151,0.08304136540395597,-4.437716484069824,-13.247125625610352,-50.0,28.781926825642586
2,53012_0002,True,True,success,20.0,1.8385454416275024,0.6727098822593689,328.2143249511719,327.33782958984375,4709.982421875,5,8,0.0,0,0,0.0,0.0,0.43493680357933046,3.423273760461143e-07,4.001690164632578,0.20008450823162888,-6.204624176025391,-14.692623138427734,-51.0,22.634993836283684
3,53012_0003,True,True,success,45.0,2.0646398067474365,0.49462461471557617,966.0597534179688,964.2827758789062,13611.7607421875,17,28,0.0,0,0,0.0,0.0,6.779793666303158,1.0600154357436824e-06,15.036850960132211,0.3341522435584936,-9.540570259094238,-19.473533630371094,-51.0,29.690195601433516
4,53012_0004,True,True,success,18.0,1.773337960243225,0.6165474653244019,304.6715393066406,302.6969909667969,4339.748046875,6,13,0.0,0,0,0.0,0.0,1.0597438149982028,9.379638659841779e-07,4.093431831660247,0.2274128795366804,-8.875049591064453,-19.015687942504883,-50.0,22.43769139610231
5,53012_0005,True,True,success,20.0,0.11087648570537567,0.38056209683418274,322.25946044921875,322.2012939453125,4629.68701171875,8,15,0.0,0,0,0.0,0.0,3.615186630189419,1.0936297883290535e-06,6.691709145092139,0.3345854572546069,-9.954865455627441,-17.533355712890625,-51.0,22.57687122374773
6,53012_0006,True,True,success,23.0,0.6382091045379639,1.955109715461731,434.32818603515625,434.643310546875,6106.67236328125,8,14,0.0,0,0,0.0,0.0,1.5964293797378954,8.324693112626846e-07,6.701320383817622,0.2913617558181575,-9.730238914489746,-20.457786560058594,-52.0,23.76182548701763
7,53012_0007,True,True,success,23.0,0.6157662868499756,0.5175895690917969,427.16107177734375,427.1425476074219,6042.40869140625,8,15,0.0,0,0,0.0,0.0,0.9006373302444167,6.853575744413398e-07,6.088128741950461,0.26470124965002007,-8.993653297424316,-17.210830688476562,-49.0,23.670620813965797
8,53012_0008,True,True,success,18.0,0.5487260222434998,0.38613903522491455,290.4714050292969,290.10888671875,4153.4169921875,0,0,0.0,0,0,0.0,0.0,0.0,8.63592996817412e-07,0.4270835742354393,0.023726865235302184,-2.3962206840515137,-4.472445011138916,-36.0,22.294372085481882
9,53012_0009,True,True,success,17.0,1.4142189025878906,0.3527042269706726,263.489501953125,261.8157958984375,3763.86962890625,2,4,0.0,0,0,0.0,0.0,0.0195524745127734,7.877586620666347e-07,1.3334013184366544,0.07843537167274438,-6.096523761749268,-9.4910888671875,-42.0,22.021074909716845
10,53012_0010,True,True,success,27.0,1.3874584436416626,0.8799713850021362,500.8287048339844,501.85791015625,7121.31591796875,9,16,0.0,0,0,0.0,0.0,2.1793532145244106,9.653447545200901e-07,9.890556344780887,0.36631690165855135,-9.779911994934082,-15.391498565673828,-47.0,24.40784366056323
11,53012_0011,True,True,success,15.0,0.05127941071987152,1.3434520959854126,233.67250061035156,233.68276977539062,3309.270751953125,3,7,0.0,0,0,0.0,163849.96875,3.252004204193751,9.059158818066255e-07,3.441640262187707,0.22944268414584715,-9.7488431930542,-20.454181671142578,-55.0,21.792154014110565
