lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54013_0000,True,True,success,70.0,3.1909067630767822,1.798776626586914,1458.7056884765625,1461.7401123046875,20065.419921875,27,43,0.0,0,0,0.0,0.0,0.3317620507308415,4.155455485488346e-07,14.011170422713645,0.20015957746733778,-6.305747985839844,-14.445056915283203,-53.0,895.9888303409714
1,54013_0001,True,True,success,69.0,3.2670745849609375,1.6455022096633911,1422.1522216796875,1424.9951171875,19552.94140625,13,25,0.0,0,0,0.0,0.0,0.36760133731624356,3.0645835020062595e-07,7.501399082675725,0.1087159287344308,-5.401105880737305,-14.1337890625,-57.0,889.4986016675987
2,54013_0002,True,True,success,67.0,3.4735348224639893,1.9537320137023926,1389.1832275390625,1391.7222900390625,19157.330078125,28,40,0.0,0,0,0.0,0.0,2.5292219243276475,7.334462875846907e-07,18.757501556491942,0.27996270979838717,-8.208430290222168,-18.86412811279297,-59.0,852.2424989453053
3,54013_0003,True,True,success,71.0,3.177616596221924,0.8336023092269897,1488.94677734375,1490.9898681640625,20429.181640625,12,25,0.0,0,0,0.0,0.0,0.6178635830767978,7.87361613329011e-07,10.289576003973437,0.14492360568976673,-7.375566482543945,-12.877189636230469,-55.0,912.710423964735
4,54013_0004,True,True,success,57.0,3.492903232574463,1.814552664756775,1144.9088134765625,1146.51806640625,15834.765625,20,31,0.0,0,0,0.0,0.0,2.228889796784834,1.0645395784530065e-06,16.42942053528668,0.2882354479874856,-8.732789993286133,-19.96291160583496,-54.0,712.5705794123734
5,54013_0005,True,True,success,68.0,2.808006763458252,1.2480086088180542,1422.476806640625,1424.8939208984375,19628.734375,27,43,0.0,0,0,0.0,0.0,1.8239851373740856,8.532704866330973e-07,21.069499109927015,0.30984557514598554,-9.142290115356445,-18.756031036376953,-56.0,862.9305013726848
6,54013_0006,True,True,success,59.0,3.1304311752319336,0.3886258900165558,1203.8687744140625,1206.610595703125,16638.95703125,14,27,0.0,0,0,0.0,0.0,0.39656733405792105,4.716846748968206e-07,8.844343566778347,0.14990412825048047,-6.076438903808594,-14.690937995910645,-54.0,758.1556569124809
7,54013_0007,True,True,success,63.0,3.032240152359009,0.6458556056022644,1286.3114013671875,1288.9609375,17679.3203125,18,33,0.0,0,0,0.0,0.0,0.9443045478491556,6.115072493241228e-07,11.763218171000108,0.18671774874603347,-6.7053303718566895,-18.761228561401367,-53.0,807.2367821998531
8,54013_0008,True,True,success,57.0,2.841179370880127,1.165049433708191,1173.8154296875,1176.3397216796875,16140.7373046875,17,32,0.0,0,0,0.0,0.0,0.9547510781374416,6.485860888205296e-07,9.856874085169764,0.17292761552929412,-6.9808349609375,-12.688774108886719,-55.0,731.1431260254718
9,54013_0009,True,True,success,71.0,2.7996246814727783,0.7649661898612976,1483.5986328125,1485.9962158203125,20427.91796875,27,48,0.0,0,0,0.0,0.0,1.0482614482687393,1.0680738761282197e-06,22.055666442084508,0.3106431893251339,-9.43504524230957,-15.971731185913086,-49.0,900.9443340192934
10,54013_0010,True,True,success,52.0,2.9899466037750244,0.057541750371456146,1054.0650634765625,1056.6546630859375,14586.8271484375,19,30,0.0,0,0,0.0,8031.28125,1.301960103195877,7.313132390261392e-07,14.162883096310022,0.27236313646750043,-8.495443344116211,-17.88484001159668,-54.0,661.837117032958
11,54013_0011,True,True,success,70.0,2.493485450744629,1.7229775190353394,1459.5523681640625,1460.494384765625,20125.80859375,26,40,0.0,0,0,0.0,0.0,1.7014626689155452,9.082867100979846e-07,19.97859228697449,0.2854084612424927,-8.925593376159668,-18.422775268554688,-55.0,890.0214081973139
12,54013_0012,True,True,success,53.0,2.6880931854248047,1.3003051280975342,1081.0391845703125,1082.797119140625,14916.1455078125,23,33,0.0,0,0,0.0,0.0,1.1871729456591156,9.391554583072441e-07,16.11204864875883,0.30400091790111,-8.282175064086914,-16.079072952270508,-55.0,672.8879516392066
