lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53012_0000,True,True,success,15.0,2.2417807579040527,1.867950677871704,224.25323486328125,222.0103302001953,3187.094970703125,1,7,0.0,0,0,0.0,0.0,0.0,2.6153930624180553e-07,0.4609328623778085,0.0307288574918539,-3.177218198776245,-8.018880844116211,-46.0,21.662481132894754
1,53012_0001,True,True,success,42.0,1.1257869005203247,0.5963973999023438,890.2305297851562,889.9172973632812,12531.880859375,18,31,0.0,0,0,0.0,0.0,0.203708977216766,3.669562086575492e-07,9.349938284642624,0.22261757820577677,-6.535013675689697,-13.153712272644043,-53.0,28.78908295556903
2,53012_0002,True,True,success,19.0,0.15273937582969666,0.9692548513412476,327.60272216796875,327.33782958984375,4640.083984375,10,16,0.0,0,0,0.0,0.0,0.49409748535407216,2.9751816636067626e-07,5.514745454686593,0.2902497607729786,-6.31257438659668,-15.058999061584473,-52.0,22.67662178352475
3,53012_0003,True,True,success,45.0,1.6481242179870605,0.7237318754196167,966.1073608398438,964.2827758789062,13600.888671875,15,25,0.0,0,0,0.0,0.0,3.0839590483241612,1.0410827043314283e-06,13.671451825058398,0.3038100405568533,-9.099616050720215,-19.938533782958984,-56.0,29.684565015137196
4,53012_0004,True,True,success,19.0,1.7538831233978271,0.5264146327972412,304.4477233886719,302.6969909667969,4360.95361328125,4,9,0.0,0,0,0.0,0.0,1.5238939492326034,8.67272795427485e-07,3.6079673604707754,0.18989301897214608,-8.053886413574219,-19.624189376831055,-52.0,22.397105187177658
5,53012_0005,True,True,success,19.0,1.020911693572998,0.28851670026779175,323.2259216308594,322.2012939453125,4590.13818359375,11,16,0.0,0,0,0.0,0.0,5.872270380195818,1.1600113674304386e-06,8.673510387355444,0.4565005467029181,-10.422574043273926,-20.360002517700195,-50.0,22.616325084120035
6,53012_0006,True,True,success,24.0,1.3841350078582764,0.4596717357635498,435.5698547363281,434.643310546875,6195.548828125,7,16,0.0,0,0,0.0,19804.53125,0.6531115675655504,7.232932972556227e-07,5.482257065584532,0.22842737773268884,-8.092179298400879,-14.924798011779785,-50.0,23.718861252069473
7,53012_0007,True,True,success,24.0,1.6613025665283203,0.3973451852798462,428.85980224609375,427.1425476074219,6119.58740234375,13,21,0.0,0,0,0.0,0.0,0.9292078949511051,6.270233920228444e-07,8.852703786999136,0.3688626577916307,-8.773975372314453,-17.29629135131836,-51.0,23.62577459961176
8,53012_0008,True,True,success,18.0,1.4302624464035034,0.44577154517173767,289.8460388183594,290.10888671875,4130.9375,1,3,0.0,0,0,0.0,0.0,0.0,7.037970861903078e-07,0.7000163559718887,0.03888979755399382,-2.280186653137207,-5.685874938964844,-41.0,22.299384150654078
9,53012_0009,True,True,success,16.0,0.9958582520484924,1.8242509365081787,262.34710693359375,261.8157958984375,3711.719970703125,1,4,0.0,0,0,0.0,0.0,0.003682289505377412,7.214298172186773e-07,0.7983347325502793,0.04989592078439246,-4.7880425453186035,-8.085346221923828,-40.0,22.063919574022293
10,53012_0010,True,True,success,26.0,1.482176423072815,0.5193614363670349,503.3143005371094,501.85791015625,7111.72509765625,10,16,0.0,0,0,0.0,0.0,1.8722364753484726,9.84895771912656e-07,8.15726064044134,0.3137407938631285,-9.22865104675293,-14.42308235168457,-51.0,24.43941243365407
11,53012_0011,True,True,success,15.0,0.6225818395614624,1.9050778150558472,233.31869506835938,233.68276977539062,3306.43359375,4,11,0.0,0,0,0.0,116778.515625,0.37970954552292824,9.438929434206027e-07,3.2723081666644256,0.21815387777762837,-8.447906494140625,-14.556124687194824,-45.0,21.793343607336283
12,53012_0012,True,True,success,16.0,1.059093713760376,0.29324427247047424,253.795654296875,252.97593688964844,3613.0087890625,6,11,0.0,0,0,0.0,48195.78125,0.29916072357445955,6.851199199076063e-07,3.684727214599526,0.23029545091247036,-7.1644487380981445,-13.3200101852417,-47.0,21.96430118009448
13,53012_0013,True,True,success,28.0,1.2537981271743774,0.5507094264030457,542.7412109375,541.3273315429688,7689.521484375,16,24,0.0,0,0,0.0,0.0,7.9792842247656415,1.0043598978524772e-06,11.496558238060608,0.4105913656450217,-10.738370895385742,-20.091466903686523,-57.0,24.83538505807519
14,53012_0014,True,True,success,25.0,1.563918113708496,0.45052042603492737,464.6641845703125,463.2283935546875,6615.3134765625,6,11,0.0,0,0,0.0,0.0,1.8904133701324464,8.568327189095726e-07,4.338081105934954,0.17352324423739815,-7.979761123657227,-20.407642364501953,-53.0,24.01148157939315
15,53012_0015,True,True,success,16.0,0.614557147026062,1.186010479927063,257.5519714355469,257.28631591796875,3649.457275390625,7,11,0.0,0,0,0.0,0.0,3.6105338893830776,8.478832889124988e-07,5.948313735646776,0.3717696084779235,-8.960634231567383,-18.66584587097168,-52.0,22.012154698371887
16,53012_0016,False,False,connectivity,9.0,791.269287109375,25.0,152.4936065673828,943.726806640625,2305.687255859375,1,4,1.0,1,1,0.0,200000.0,22.344767994350857,3.9918206577264453e-07,1.1208422099157134,0.12453802332396816,-23.44344139099121,-95.31739807128906,-128.0,-10.271834764629602
17,53012_0017,True,True,success,44.0,2.5362372398376465,1.0533177852630615,948.71044921875,945.9808349609375,13332.9765625,16,31,0.0,0,0,0.0,0.0,2.4420766237784517,6.096211141549578e-07,10.80288182316108,0.2455200414354791,-6.954504489898682,-22.822277069091797,-57.0,29.483149712905288
18,53012_0018,True,True,success,32.0,2.6663413047790527,0.7969939708709717,638.3925170898438,635.5936279296875,9016.8798828125,9,22,0.0,0,0,0.0,323447.78125,1.5672829910181463,9.303993699916191e-07,10.394724298286999,0.3248351343214687,-9.838642120361328,-17.86919593811035,-52.0,25.843828162178397
19,53012_0019,True,True,success,37.0,0.7516462802886963,0.5066538453102112,773.3151245117188,772.8195190429688,10891.0458984375,19,27,0.0,0,0,0.0,0.0,3.23482617544564,1.0411592047849144e-06,14.283199435966731,0.38603241718829,-10.277637481689453,-19.152143478393555,-56.0,27.420405734330416
20,53012_0020,True,True,success,30.0,1.9564341306686401,0.42455005645751953,597.5629272460938,596.4599609375,8427.802734375,12,23,0.0,0,0,0.0,0.0,1.057873923952381,1.0249830665998161e-06,7.5524662627774015,0.2517488754259134,-8.368836402893066,-14.67519474029541,-53.0,25.437512520700693
21,53012_0021,False,False,connectivity,36.0,80.13577270507812,22.09918975830078,835.73779296875,915.703369140625,11839.7666015625,12,20,1.0,1,1,0.0,200000.0,6.032203854786025,4.471631629914757e-07,7.87336129666592,0.21870448046294222,-10.902729034423828,-15.782361030578613,-128.0,-10.600094232708216
22,53012_0022,True,True,success,36.0,0.7171981930732727,0.2627696990966797,737.2942504882812,736.46044921875,10421.7177734375,13,22,0.0,0,0,0.0,251082.484375,1.640540799126029,9.562870925745099e-07,9.616652078539282,0.26712922440386894,-8.999468803405762,-17.210451126098633,-54.0,26.975421436131
23,53012_0023,True,True,success,17.0,1.7019681930541992,0.48976951837539673,272.8909606933594,274.1874694824219,3857.798583984375,4,8,0.0,0,0,0.0,0.0,0.9249075721291935,7.714504256321507e-07,2.7507592705677784,0.16180936885692815,-5.991336345672607,-19.371549606323242,-51.0,22.163727194070816
24,53012_0024,True,True,success,33.0,0.8817364573478699,1.6900346279144287,686.3442993164062,686.2354125976562,9641.3818359375,9,23,0.0,0,0,0.0,0.0,0.3196411272793105,7.808465177345859e-07,6.896647149715389,0.208989307567133,-7.92928409576416,-12.750696182250977,-49.0,26.4636712372303
25,53012_0025,True,True,success,21.0,2.6275227069854736,1.4819085597991943,385.1454162597656,382.4723815917969,5444.8310546875,4,9,0.0,0,0,0.0,0.0,0.20545927115849086,2.2837997516403232e-07,2.193651847135607,0.10445961176836224,-5.415383815765381,-14.255168914794922,-51.0,23.230112854391336
26,53012_0026,True,True,success,39.0,2.1996009349823,0.6415542960166931,827.2999877929688,826.5116577148438,11625.2158203125,17,27,0.0,0,0,0.0,0.0,0.5920997310716373,3.984813172308303e-07,9.546677180704208,0.24478659437703096,-6.205399036407471,-14.963055610656738,-50.0,28.049842812120914
27,53012_0027,True,True,success,43.0,1.8195621967315674,0.4299558997154236,917.1593017578125,915.2355346679688,12907.736328125,16,26,0.0,0,0,0.0,0.0,1.2287194375381914,6.129525351573034e-07,11.130484094151692,0.2588484673058533,-8.573478698730469,-18.15363883972168,-56.0,29.090090146288276
28,53012_0028,True,True,success,45.0,2.141035795211792,0.8077614903450012,952.8675537109375,950.46533203125,13341.9169921875,15,28,0.0,0,0,0.0,0.0,0.3079957233534919,5.388110635193597e-07,9.03341990138063,0.2007426644751251,-5.134419918060303,-12.915144920349121,-52.0,29.525886146351695
29,53012_0029,True,True,success,25.0,0.6126391887664795,1.9103968143463135,475.9852600097656,476.444580078125,6691.234375,10,17,0.0,0,0,0.0,0.0,2.2410667769610884,5.35127201146679e-07,8.022454271010023,0.3208981708404009,-9.377425193786621,-19.469066619873047,-53.0,24.188879027962685
30,53012_0030,True,True,success,15.0,1.0884231328964233,0.8042239546775818,231.36810302734375,229.94883728027344,3294.8671875,6,12,0.0,1,1,0.0,0.0,1.6711281021436055,6.24198071363935e-07,3.6520251979553455,0.24346834653035637,-9.227705955505371,-20.698747634887695,-52.0,21.750129900872707
31,53012_0031,True,True,success,42.0,0.47538042068481445,0.6015927791595459,885.954833984375,885.2252197265625,12454.6826171875,17,31,0.0,0,0,0.0,0.0,1.5938691219226235,8.449603798442781e-07,13.970550555874139,0.3326321560922414,-10.00599479675293,-18.25631332397461,-54.0,28.719504170119762
32,53012_0032,False,False,connectivity,11.0,344.5077209472656,25.0,209.26400756835938,553.6903076171875,3098.794677734375,1,5,1.0,1,1,0.0,200000.0,18.23392321846702,5.465715611824801e-07,1.1642916466957787,0.1058446951541617,-18.225452423095703,-80.99961853027344,-128.0,-14.496158603578806
33,53012_0033,True,True,success,42.0,2.260263442993164,1.4105424880981445,899.0581665039062,896.7076416015625,12614.630859375,16,30,0.0,0,0,0.0,0.0,6.666018247781765,8.964882176715469e-07,13.847475170397594,0.32970178977137127,-9.45771312713623,-19.038312911987305,-56.0,28.875753089785576
34,53012_0034,True,True,success,40.0,0.9773346781730652,0.5333989858627319,833.6143798828125,833.9882202148438,11726.2666015625,16,28,0.0,0,0,0.0,129079.765625,2.224860160879325,9.99513103749905e-07,14.541063955293431,0.3635265988823358,-10.137413024902344,-16.264198303222656,-57.0,28.110717047005892
35,53012_0035,True,True,success,36.0,1.1225486993789673,0.4360838532447815,733.7393188476562,734.7472534179688,10346.4560546875,12,20,0.0,0,0,0.0,0.0,0.5454395210577382,3.724799558174002e-07,7.958571580418451,0.22107143278940142,-6.285653591156006,-16.033035278320312,-53.0,26.967534251511097
36,53012_0036,True,True,success,26.0,0.9753161668777466,0.24708963930606842,489.65386962890625,488.6412658691406,6927.65234375,11,17,0.0,0,0,0.0,0.0,0.5485486689095314,5.211181836819798e-07,7.21652318425661,0.27755858400986966,-7.288020133972168,-14.46291732788086,-53.0,24.28229110687971
37,53012_0037,True,True,success,18.0,1.4780080318450928,0.6953297257423401,299.958984375,298.62158203125,4272.1376953125,5,11,0.0,0,0,0.0,0.0,0.30023471348815495,8.098100781555534e-07,3.3989229420716365,0.18882905233731315,-8.106383323669434,-14.855871200561523,-46.0,22.38995412364602
38,53012_0038,True,True,success,17.0,0.7582443356513977,0.7819154858589172,269.7789306640625,268.82562255859375,3863.0029296875,8,14,0.0,0,0,0.0,0.0,1.235938018297448,9.943566597565438e-07,4.822910140388378,0.283700596493434,-7.937370777130127,-19.27223014831543,-51.0,22.09521733596921
39,53012_0039,True,True,success,16.0,0.8609998226165771,1.0303276777267456,259.40826416015625,259.2762451171875,3688.72216796875,8,14,0.0,0,0,0.0,482804.6875,2.4363549165427685,9.633686666177255e-07,7.11137859255887,0.44446116203492936,-10.799846649169922,-16.18187713623047,-49.0,22.03462804108858
40,53012_0040,True,True,success,40.0,2.84322452545166,0.5093634128570557,837.62158203125,834.7263793945312,11828.984375,13,24,0.0,1,0,0.0,0.0,0.47848739828914405,3.5746920410417717e-07,7.251156072676331,0.18127890181690826,-6.184789180755615,-12.777227401733398,-56.0,28.109719509258866
41,53012_0041,True,True,success,27.0,1.10804283618927,0.3571213185787201,511.1439514160156,510.153076171875,7250.419921875,8,13,0.0,0,0,0.0,0.0,0.6027904130794384,4.6668503254447086e-07,4.431820160363533,0.1641414874208716,-5.9105143547058105,-17.1337833404541,-54.0,24.495629098266363
42,53012_0042,True,True,success,30.0,0.4949691593647003,0.8177438974380493,579.9393310546875,579.4595947265625,8211.0478515625,17,22,0.0,0,0,0.0,0.0,6.997424078732729,7.859802783135213e-07,12.902055458304018,0.43006851527680057,-10.886002540588379,-21.300914764404297,-54.0,25.231320329010487
43,53012_0043,True,True,success,38.0,2.1195271015167236,0.6981720328330994,793.5121459960938,791.2758178710938,11137.64453125,13,24,0.0,0,0,0.0,0.0,0.3663257008639017,4.854942654213502e-07,6.678972922809571,0.17576244533709398,-6.8226799964904785,-11.671093940734863,-55.0,27.619916535913944
44,53012_0044,True,True,success,19.0,2.285663366317749,0.7727748155593872,323.66033935546875,321.376220703125,4600.31591796875,4,6,0.0,0,0,0.0,0.0,0.24096342136985377,8.63497788079832e-07,2.784302260320965,0.14654222422741922,-3.521150588989258,-13.465200424194336,-45.0,22.609240666031837
45,53012_0045,True,True,success,18.0,1.362637996673584,0.9674354195594788,301.26129150390625,302.5242919921875,4279.166015625,13,16,0.0,0,0,0.0,0.0,10.517924436264568,8.446418525586018e-07,9.89561742877975,0.5497565238210972,-11.636394500732422,-20.594762802124023,-54.0,22.437032867223024
46,53012_0046,True,True,success,26.0,1.0156892538070679,0.2509194612503052,497.9964599609375,498.5247802734375,7033.1865234375,9,18,0.0,0,0,0.0,0.0,1.7568573988974094,5.737617648002505e-07,6.004789066519405,0.23095342563536173,-8.08751392364502,-20.18088150024414,-55.0,24.399481739848852
