lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,True,True,success,28.0,8.547723770141602,0.88822340965271,521.1370849609375,501.383056640625,7301.0966796875,3,0.0,0.0,3.8245164988828555,6.521100094200197e-07,-9.544169425964355,-20.504453659057617,-41.46428680419922,23.579491768032312
1,42001_0001,True,True,success,35.0,2.991828203201294,0.758174479007721,575.7681274414062,570.4030151367188,8145.68115234375,2,0.0,0.0,1.547660932796342,3.272801125474091e-07,-8.57535171508789,-17.450172424316406,-43.657142639160156,24.224753604270518
2,42001_0002,True,True,success,36.0,5.289668083190918,0.9238007068634033,622.0702514648438,613.27099609375,8814.779296875,4,1.0,0.0,5.592395820603189,5.203734138900826e-07,-10.045236587524414,-11.153050422668457,-41.69444274902344,25.023771286010742
3,42001_0003,True,True,success,27.0,4.92911958694458,1.401707410812378,433.946533203125,427.44219970703125,6155.318359375,3,0.0,0.0,0.026297026348334772,3.905381318089793e-07,-4.8609795570373535,-10.483078002929688,-39.25925827026367,23.30918473377824
4,42001_0004,True,True,success,45.0,1.578763723373413,1.0195525884628296,825.8495483398438,815.9806518554688,11763.8828125,4,0.0,0.0,0.46014332241482203,7.945920679554143e-07,-5.522583484649658,-14.41679859161377,-36.66666793823242,27.28319352120161
5,42001_0005,True,True,success,56.0,0.9781386256217957,0.9870921969413757,947.6129150390625,938.6800537109375,13925.615234375,3,0.0,0.0,3.02588676180624,3.2193897401912507e-07,-6.910575866699219,-17.40258026123047,-42.0,28.23433042317629
6,42001_0006,True,True,success,40.0,4.732795715332031,1.0124694108963013,771.2154541015625,763.4520874023438,10808.7294921875,6,2.0,0.0,11.2093725847546,7.094313993150081e-07,-15.439242362976074,-27.780248641967773,-44.42499923706055,26.160425966605544
7,42001_0007,True,True,success,34.0,4.737741470336914,0.5169160962104797,578.3811645507812,569.2265014648438,8163.41748046875,3,0.0,0.0,0.7840390417943982,2.9062464455912904e-07,-5.772325038909912,-15.641934394836426,-41.52941131591797,24.354751033708453
8,42001_0008,True,True,success,25.0,9.551952362060547,1.4872528314590454,417.18133544921875,403.9866027832031,5779.09716796875,4,0.0,0.0,2.3460788488388062,7.254335605466622e-07,-10.57064437866211,-18.469100952148438,-42.15999984741211,22.431733056902885
9,42001_0009,True,True,success,25.0,6.033899307250977,1.8196032047271729,395.0730895996094,386.5405578613281,5483.5986328125,1,0.0,0.0,3.123659920692444,9.783346945368976e-07,-8.114670753479004,-18.44034194946289,-38.279998779296875,22.72680327668786
10,42001_0010,True,True,success,19.0,6.807015419006348,1.7113817930221558,215.17588806152344,207.2001190185547,3016.771728515625,1,0.0,0.0,0.03936804909455149,9.071396819212839e-07,-4.7028584480285645,-7.326453685760498,-35.21052551269531,21.237169940024614
11,42001_0011,True,True,success,29.0,2.5719282627105713,1.632993459701538,422.9416198730469,394.49884033203125,6159.873046875,2,1.0,0.0,6.902720270485713,2.7314678947795044e-07,-9.745153427124023,-10.286253929138184,-43.82758712768555,22.797358959913254
12,42001_0012,True,True,success,29.0,3.1487410068511963,1.24176824092865,384.3544616699219,357.50433349609375,5681.94580078125,4,0.0,0.0,6.022040788469644,7.276904527535753e-07,-9.588555335998535,-22.408817291259766,-41.068965911865234,21.763769067823887
13,42001_0013,True,True,success,24.0,9.720491409301758,1.060202956199646,396.3039855957031,383.76025390625,5494.55126953125,1,0.0,0.0,0.3262321203947067,8.19126789508573e-07,-4.757904529571533,-11.444745063781738,-35.70833206176758,22.996762793511152
14,42001_0014,True,True,success,24.0,8.438741683959961,1.410516381263733,398.0052490234375,383.6837463378906,5505.26123046875,4,0.0,0.0,2.7019811988187334,1.138588286172156e-06,-10.394387245178223,-19.86774444580078,-39.91666793823242,22.40968319028616
15,42001_0015,True,True,success,33.0,5.364881992340088,1.4539645910263062,587.8217163085938,579.5259399414062,8292.3662109375,2,0.0,0.0,4.206249605807843,1.0409336530783824e-06,-10.430649757385254,-22.302309036254883,-40.33333206176758,24.26285409927368
16,42001_0016,True,True,success,34.0,5.804763317108154,0.5732273459434509,642.4291381835938,626.844482421875,8991.5888671875,2,0.0,0.0,1.049918964929769,8.519738681864991e-07,-8.483366012573242,-17.105737686157227,-39.235294342041016,25.13443404249847
17,42001_0017,True,True,success,47.0,2.614609718322754,0.7361815571784973,813.8428955078125,805.9486083984375,11644.365234375,2,0.0,0.0,0.17346911950710606,3.366228130662034e-07,-4.854642391204834,-10.770735740661621,-40.04255294799805,27.172094820067286
18,42001_0018,True,True,success,48.0,2.610668659210205,1.4014511108398438,894.869384765625,878.2796630859375,12712.08984375,3,0.0,0.0,0.6481193999449412,9.307801747127087e-07,-6.923095703125,-16.809099197387695,-37.39583206176758,27.830403914675117
19,42001_0019,True,True,success,50.0,2.6272876262664795,1.4144651889801025,917.864990234375,905.115234375,13123.6318359375,6,0.0,0.0,4.587736488729715,1.276479895295779e-06,-10.698790550231934,-20.35521125793457,-39.7599983215332,27.05689605511725
20,42001_0020,True,True,success,48.0,2.1377644538879395,1.900754451751709,963.8786010742188,946.724609375,13525.1533203125,4,0.0,0.0,6.9124803539986415,4.2471358400556863e-07,-8.55545711517334,-23.693328857421875,-42.4375,28.56747058033943
21,42001_0021,True,True,success,44.0,4.150327205657959,0.7006171941757202,861.2062377929688,847.6552124023438,12121.451171875,5,0.0,0.0,0.9447646068451419,9.154479388681384e-07,-9.202775001525879,-16.31803321838379,-39.681819915771484,27.17993175238371
22,42001_0022,True,True,success,50.0,1.9652994871139526,1.3960684537887573,963.5800170898438,953.1779174804688,13678.78125,3,0.0,0.0,2.4736736872792244,6.937720638688916e-07,-8.611227989196777,-19.662322998046875,-40.36000061035156,28.382552534341812
23,42001_0023,True,True,success,48.0,3.7343404293060303,1.7999036312103271,863.4530029296875,853.7169189453125,12388.2978515625,7,1.0,0.0,7.681135868964096,5.983554357176976e-07,-11.74108600616455,-20.925418853759766,-43.08333206176758,26.832780830562115
24,42001_0024,True,True,success,26.0,5.333135604858398,0.47822305560112,257.3590393066406,211.6082000732422,3951.169921875,2,1.0,0.0,7.6923076923076925,7.81238670609897e-07,-10.644716262817383,-8.041068077087402,-39.92307662963867,20.8351721316576
25,42001_0025,True,True,success,47.0,2.7177040576934814,1.1855279207229614,882.3416137695312,875.4702758789062,12469.3779296875,5,0.0,0.0,1.0679784788096205,7.949612653830744e-07,-6.5202507972717285,-15.730037689208984,-37.680850982666016,27.60425041615963
26,42001_0026,True,True,success,42.0,3.0428123474121094,0.6182718276977539,738.9871826171875,732.7152099609375,10507.1982421875,4,0.0,0.0,1.876680105392422,9.226933335477432e-07,-8.903888702392578,-20.249975204467773,-39.4523811340332,25.868735620751977
27,42001_0027,True,True,success,28.0,2.35542893409729,0.585436999797821,395.79150390625,369.9246826171875,5793.02978515625,2,0.0,0.0,10.852911741605826,9.14968444882496e-07,-9.809881210327148,-23.88456153869629,-40.28571319580078,22.230777611956
28,42001_0028,True,True,success,46.0,2.916520595550537,1.9950984716415405,933.6181640625,924.050537109375,13121.556640625,4,1.0,0.0,6.7482364061086075,5.57573749258312e-07,-10.796751976013184,-19.475910186767578,-42.434783935546875,28.050828095525503
29,42001_0029,True,True,success,21.0,4.293365955352783,1.1665654182434082,305.06268310546875,294.792724609375,4233.732421875,2,0.0,0.0,5.4142828938506895,6.525362748345201e-07,-10.36406135559082,-17.436918258666992,-42.33333206176758,21.358722921460867
30,42001_0030,True,True,success,45.0,4.306352138519287,1.1736171245574951,841.1549072265625,832.5694580078125,11781.2392578125,2,1.0,0.0,4.688041779730055,7.43930868591431e-07,-7.914267539978027,-14.784936904907227,-38.088890075683594,27.364409137517214
31,42001_0031,True,True,success,22.0,6.82473087310791,1.6338948011398315,354.1996765136719,344.9295349121094,4882.80859375,2,0.0,0.0,1.5666795488108287,6.247049978727856e-07,-7.827239513397217,-19.02130889892578,-39.95454406738281,22.424721761606634
32,42001_0032,True,True,success,30.0,1.7108291387557983,1.6158527135849,480.4686279296875,472.8653259277344,6844.14453125,3,0.0,0.0,3.3762442499399183,6.759594972057432e-07,-9.7152099609375,-20.48710060119629,-41.63333511352539,23.036318698897958
33,42001_0033,True,True,success,25.0,4.414886474609375,1.4589205980300903,271.9462585449219,233.43203735351562,4049.793212890625,3,0.0,0.0,3.6789174495637416,1.1619900305959164e-06,-10.916511535644531,-20.406272888183594,-40.36000061035156,20.750598344951868
34,42001_0034,True,True,success,31.0,5.638763427734375,1.3600339889526367,550.496337890625,540.9691772460938,7751.39111328125,2,0.0,0.0,1.0138521000983254,8.053572723691749e-07,-7.64729118347168,-18.582061767578125,-38.67741775512695,24.22798692062497
35,42001_0035,True,True,success,24.0,3.282987594604492,1.1446871757507324,278.9698486328125,248.49188232421875,4109.6015625,2,0.0,0.0,0.525551825761795,8.725167314575325e-07,-8.158198356628418,-15.38646411895752,-38.79166793823242,21.137524850666523
36,42001_0036,True,True,success,50.0,1.730317234992981,1.6005589962005615,931.5192260742188,924.4115600585938,13274.2041015625,4,1.0,0.0,5.568878341913223,3.165252255143969e-07,-9.021554946899414,-15.681595802307129,-43.15999984741211,28.180390590801835
37,42001_0037,True,False,success,31.0,4.668289661407471,1.0300925970077515,495.4969177246094,488.1275939941406,7047.03466796875,5,0.0,523389.23779296875,28.668526887893677,1.0074307818931336e-06,-13.323843002319336,-26.999847412109375,-43.35483932495117,22.560359068214893
38,42001_0038,True,True,success,31.0,3.333150625228882,0.7843744158744812,528.0967407226562,520.4871215820312,7463.7939453125,2,0.0,0.0,0.4571896637639692,3.958412209627685e-07,-6.15048360824585,-13.554725646972656,-40.41935348510742,24.224633146077394
39,42001_0039,True,True,success,21.0,8.545454978942871,0.1747029721736908,310.0926208496094,296.7492370605469,4248.966796875,1,0.0,0.0,1.966360779035659,5.561129498909438e-07,-7.174664497375488,-18.659164428710938,-39.80952453613281,22.02527093142271
40,42001_0040,True,True,success,24.0,4.354455471038818,1.157797932624817,317.6225280761719,307.8355712890625,4467.51220703125,1,0.0,0.0,0.0,2.459712368600246e-07,-3.9629523754119873,-9.008244514465332,-40.20833206176758,22.187361638993025
41,42001_0041,True,True,success,33.0,4.57480001449585,1.7368980646133423,592.5673828125,580.973388671875,8289.2998046875,0,0.0,0.0,0.18125683611089533,9.18539736823842e-07,-4.309585094451904,-11.406940460205078,-34.727272033691406,25.016042713075876
42,42001_0042,True,True,success,22.0,7.303595542907715,1.2357885837554932,301.38201904296875,289.2086486816406,4133.7470703125,0,0.0,0.0,0.0,2.111642319588017e-07,-5.283939838409424,-6.31754207611084,-42.04545593261719,22.117058400064707
43,42001_0043,True,True,success,32.0,4.7820563316345215,0.6978808045387268,560.5042114257812,550.4901733398438,7890.38818359375,2,0.0,0.0,2.9429860338568687,5.456123295388693e-07,-8.968017578125,-17.062719345092773,-41.8125,24.079838511534035
44,42001_0044,True,True,success,50.0,3.2765350341796875,0.5106030702590942,922.196533203125,915.2232055664062,13124.74609375,4,2.0,0.0,8.60106183797121,7.845349563240234e-07,-13.419268608093262,-18.38902473449707,-42.459999084472656,27.821162275969982
45,42001_0045,True,True,success,28.0,9.547082901000977,0.7821601033210754,503.3655700683594,485.43585205078125,7039.564453125,1,0.0,0.0,0.9648781373564687,6.333105590426515e-07,-6.830378532409668,-16.596271514892578,-38.85714340209961,23.80154237523675
46,42001_0046,True,True,success,25.0,9.802502632141113,0.895993173122406,442.07275390625,426.1123962402344,6174.89990234375,2,0.0,0.0,2.6380041313171385,7.040268485525303e-07,-10.042810440063477,-20.945831298828125,-41.68000030517578,22.94655307009816
47,42001_0047,True,True,success,43.0,2.9860401153564453,0.9067544341087341,817.1966552734375,809.1466674804688,11519.5615234375,5,0.0,0.0,11.511222191674765,9.69951950241392e-07,-11.506515502929688,-23.215314865112305,-41.72093200683594,26.09037719294429
48,42001_0048,True,True,success,48.0,2.1294829845428467,1.5682302713394165,899.2156982421875,885.7103881835938,12814.298828125,4,0.0,0.0,1.0584503288070362,8.533107648626507e-07,-7.6120219230651855,-18.319103240966797,-38.39583206176758,27.572807271033525
49,42001_0049,True,True,success,19.0,9.66209602355957,0.6106913089752197,224.80014038085938,213.97076416015625,3148.441650390625,2,0.0,0.0,3.034085811753022,8.858359891698791e-07,-9.420379638671875,-17.88832664489746,-40.0,21.086521171033382
50,42001_0050,True,True,success,48.0,4.648385524749756,1.433110237121582,894.1974487304688,884.6834106445312,12648.41796875,5,0.0,0.0,4.39963619535168,1.1615216616670903e-06,-10.558737754821777,-21.05021858215332,-40.0,27.150794265791774
51,42001_0051,True,False,success,59.0,4.028953552246094,1.6214874982833862,1007.374267578125,999.755615234375,14705.1240234375,6,4.0,126945.125,15.782473218327356,2.332363516333224e-07,-16.7021541595459,-150.0,-49.27118682861328,28.384208410978317
52,42001_0052,True,True,success,27.0,9.791525840759277,1.25738525390625,474.2751770019531,456.43206787109375,6654.556640625,2,0.0,0.0,10.131444468145707,1.0634525122239008e-06,-11.330069541931152,-19.115488052368164,-41.11111068725586,22.737329876981676
53,42001_0053,True,True,success,30.0,7.942805767059326,1.3746522665023804,534.8875122070312,519.5361328125,7537.9345703125,1,0.0,0.0,0.7436531745130196,7.802755381665823e-07,-8.538043022155762,-13.629507064819336,-39.70000076293945,23.92063992470503
54,42001_0054,True,True,success,30.0,4.234010696411133,0.538027822971344,517.6263427734375,508.4324951171875,7291.39794921875,2,0.0,0.0,3.5701110430061815,6.194055004016264e-07,-9.496993064880371,-18.644062042236328,-41.733333587646484,23.760444033890963
55,42001_0055,True,True,success,35.0,1.6651371717453003,1.043592095375061,501.1297607421875,466.05731201171875,7599.59130859375,2,0.0,0.0,1.4649161326033728,6.382976697035961e-07,-6.878615856170654,-18.94835662841797,-38.94285583496094,23.14277478866279
56,42001_0056,True,True,success,33.0,7.085907936096191,1.4960782527923584,597.1492919921875,581.0928955078125,8382.69921875,1,0.0,0.0,3.0624514334362396,4.903596959593415e-07,-7.600148677825928,-20.003623962402344,-40.84848403930664,24.678468320518732
57,42001_0057,True,True,success,21.0,6.577667236328125,1.7192131280899048,296.5449523925781,285.23687744140625,4034.83203125,0,0.0,0.0,0.0,9.61730317309654e-07,-7.044411659240723,-8.381461143493652,-37.28571319580078,22.118321537971497
58,42001_0058,True,True,success,48.0,3.591505527496338,1.24613618850708,896.0734252929688,888.6937255859375,12746.302734375,3,0.0,0.0,12.926566872124871,8.984698306827946e-07,-9.035208702087402,-25.195512771606445,-39.70833206176758,27.644895903766155
59,42001_0059,True,True,success,22.0,5.7089738845825195,1.7054479122161865,257.41851806640625,250.72726440429688,3591.495361328125,1,0.0,0.0,0.03464506972919811,2.4160594074890634e-07,-4.758541107177734,-8.277172088623047,-40.95454406738281,21.59308722615242
60,42001_0060,True,True,success,44.0,2.199338674545288,1.1408828496932983,834.3944702148438,817.35888671875,11848.8388671875,5,0.0,0.0,0.5370227135717869,7.550256655845673e-07,-7.356264114379883,-14.255508422851562,-38.75,26.834640074521303
61,42001_0061,True,True,success,42.0,2.0639889240264893,1.123523235321045,793.0184936523438,782.978759765625,11220.259765625,2,0.0,0.0,1.609871995590982,8.799307116597837e-07,-8.689821243286133,-18.69801902770996,-39.35714340209961,26.561231896281242
62,42001_0062,True,True,success,27.0,6.0251970291137695,1.7376385927200317,442.5306091308594,433.4986877441406,6237.35107421875,2,0.0,0.0,2.370003290750362,9.293753001421228e-07,-10.060606956481934,-14.77377986907959,-40.407405853271484,22.915274370461702
63,42001_0063,True,True,success,24.0,4.7323689460754395,1.094519019126892,264.59722900390625,233.91799926757812,3914.8212890625,1,0.0,0.0,5.5971955542142195,1.0642172559490366e-06,-10.35586166381836,-17.51114845275879,-40.125,20.784802928566933
