lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54012_0000,True,True,success,23.0,0.9521165490150452,0.4108909070491791,428.3077697753906,427.53692626953125,6057.84423828125,0,5,0.0,0,0,0.0,0.0,1.3867838706659235,7.506685669202694e-07,4.0376917300745845,0.1755518143510689,-8.58484172821045,-16.73499298095703,-48.0,19.636685092933476
1,54012_0001,True,True,success,30.0,0.7122858762741089,1.541630506515503,605.701416015625,605.0452880859375,8508.076171875,1,2,0.0,1,0,0.0,0.0,1.6135495349764823,4.973470112190626e-07,4.865308593857185,0.16217695312857286,-8.226347923278809,-15.956085205078125,-55.0,20.6835602783681
2,54012_0002,True,True,success,15.0,1.0139504671096802,0.20381464064121246,215.71902465820312,214.85313415527344,3125.27392578125,0,1,0.0,0,0,0.0,0.0,3.038767475883166,9.823924491077681e-07,2.2952345833182335,0.15301563888788222,-8.929460525512695,-20.00981903076172,-54.0,19.283565029501915
3,54012_0003,True,True,success,34.0,0.6101946234703064,0.7877188324928284,705.8206176757812,705.3998413085938,9932.349609375,0,18,0.0,0,0,0.0,0.0,2.5967680874335417,1.1264884044655499e-06,7.379203014075756,0.21703538276693402,-10.170804977416992,-19.8765869140625,-52.0,19.279100198298693
4,54012_0004,True,True,success,42.0,0.32207849621772766,0.14392730593681335,901.5875244140625,901.2569580078125,12686.435546875,0,20,0.0,0,0,0.0,0.0,0.15291891211555117,3.0638681365536243e-07,1.3491671169176698,0.03212302659327785,-5.876078128814697,-12.085412979125977,-54.0,27.58625806402415
5,54012_0005,True,True,success,37.0,0.3219422698020935,1.9673495292663574,786.013916015625,786.2723388671875,11032.484375,1,3,0.0,1,0,0.0,459845.4375,19.06853065659871,9.407721339246908e-07,9.814267341877416,0.2652504686993896,-12.424407958984375,-28.510910034179688,-64.0,17.78029182097773
6,54012_0006,True,True,success,15.0,0.25400352478027344,0.3228147029876709,214.81385803222656,214.73663330078125,3115.850341796875,1,1,0.0,1,0,0.0,364039.40625,0.7510330739120642,1.8953158142191266e-07,1.8766064086380312,0.12510709390920208,-8.077810287475586,-14.959382057189941,-54.0,19.70065884092721
7,54012_0007,False,False,connectivity,8.0,121.16402435302734,24.999998092651367,137.21990966796875,258.3791198730469,2095.529296875,0,3,1.0,1,1,0.0,200000.0,25.0,6.454668444177969e-07,0.4947482915595174,0.06184353644493967,-25.195396423339844,-100.50419616699219,-128.0,-18.13760355208069
8,54012_0008,True,True,success,42.0,0.806689441204071,0.7107077836990356,905.7059326171875,904.9444580078125,12734.802734375,0,7,0.0,0,0,0.0,0.0,0.37678218517629875,3.7090484656097205e-07,1.5710496148094535,0.037405943209748896,-4.3055500984191895,-14.965609550476074,-54.0,27.41660086158663
9,54012_0009,True,True,success,18.0,0.7007935643196106,0.1718839704990387,290.1141052246094,289.6752624511719,4167.7998046875,0,8,0.0,0,0,0.0,0.0,0.18836299743917254,6.367522189520969e-07,1.2313624806702137,0.06840902670390075,-5.826711654663086,-13.452971458435059,-46.0,21.054773837327957
10,54012_0010,True,True,success,14.0,0.5690423846244812,1.5044846534729004,210.3070831298828,210.6374969482422,2983.02734375,0,1,0.0,0,0,0.0,0.0,0.0,7.673092698366548e-07,0.2978917118161917,0.021277979415442263,-3.0631911754608154,-5.020580291748047,-35.0,21.28300898708403
11,54012_0011,True,True,success,18.0,0.8053362369537354,0.5079834461212158,302.925537109375,302.60955810546875,4301.2685546875,0,5,0.0,0,0,0.0,0.0,0.0,3.1180390970399054e-07,0.16313845990225673,0.009063247772347596,-2.6440699100494385,-8.603426933288574,-44.0,22.27341103227809
12,54012_0012,True,True,success,20.0,1.2449662685394287,0.943081259727478,355.60198974609375,354.6122131347656,5031.2177734375,0,0,0.0,0,0,0.0,0.0,1.339662004634738,1.3134972618900064e-06,4.636179640889168,0.23180898204445838,-9.662248611450195,-15.361104011535645,-45.0,18.312113162130117
