lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54012_0000,True,True,success,26.0,3.0840518474578857,0.4465370774269104,424.67388916015625,427.53692626953125,5969.34033203125,6,12,0.0,2,0,0.0,0.0,11.44107258778352,9.562043798128939e-07,9.143958841773248,0.3516907246835865,-10.73946762084961,-15.715123176574707,-57.0,328.85604114556077
1,54012_0001,True,True,success,34.0,3.0327274799346924,1.6160495281219482,602.19384765625,605.0452880859375,8429.197265625,5,9,0.0,0,0,0.0,0.0,0.5431880611268913,4.386273581209988e-07,4.507110757246097,0.13256208109547343,-7.285073280334473,-13.148484230041504,-55.0,437.49288941840155
2,54012_0002,True,True,success,17.0,3.3277392387390137,0.6260917782783508,212.22628784179688,214.85313415527344,3104.8740234375,5,9,0.0,0,0,0.0,99344.25,2.8222716884577976,1.1227260054457634e-06,4.6337085947910746,0.2725710938112397,-10.040318489074707,-20.436086654663086,-55.0,216.3662914655586
3,54012_0003,True,True,success,38.0,3.237281084060669,0.9729711413383484,702.7628173828125,705.3998413085938,9793.083984375,9,18,0.0,0,0,0.0,0.0,2.395940684351923,9.460369019626868e-07,8.90606674553808,0.23437017751416,-9.336501121520996,-20.300806045532227,-56.0,485.0939335647788
4,54012_0004,True,True,success,46.0,2.9842231273651123,1.406229853630066,898.65380859375,901.2569580078125,12399.935546875,8,18,0.0,0,0,0.0,0.0,0.6142406696858613,3.382169390543704e-07,6.966586488651776,0.15144753236199512,-6.795690059661865,-13.444591522216797,-55.0,591.0334136032236
5,54012_0005,True,True,success,41.0,3.2073869705200195,0.8268671631813049,783.1948852539062,786.2723388671875,10836.6630859375,1,3,0.0,0,0,0.0,418938.0625,4.490915494266806,7.612219253421311e-07,7.704671995612875,0.18791882916128963,-9.675848007202148,-19.1490421295166,-59.0,525.2953284601767
6,54012_0006,True,True,success,17.0,2.890820264816284,1.4442082643508911,212.07717895507812,214.73663330078125,3114.458251953125,6,10,0.0,1,0,0.0,0.0,0.3514149600968641,3.116906249963048e-07,3.3484558703811222,0.19696799237536014,-5.094668388366699,-14.604138374328613,-50.0,217.65154420161008
7,54012_0007,False,False,connectivity,9.0,132.84988403320312,25.0,125.70196533203125,258.3791198730469,1943.1395263671875,0,4,1.0,1,1,0.0,200000.0,22.22222222222222,5.297907724373848e-07,0.4849170842207968,0.05387967602453298,-21.937965393066406,-93.19496154785156,-128.0,106.51508294939993
8,54012_0008,True,True,success,46.0,3.067307710647583,0.1347978413105011,901.9744873046875,904.9444580078125,12521.92578125,2,4,0.0,0,0,0.0,0.0,0.4504523516997047,4.226942354782058e-07,3.6634521649984437,0.0796402644564879,-4.908934116363525,-12.633037567138672,-56.0,594.3365478297867
9,54012_0009,True,True,success,20.0,3.3105149269104004,1.7775250673294067,287.3323669433594,289.6752624511719,4133.7861328125,0,6,0.0,0,0,0.0,0.0,0.07911698222160339,4.6785908125457354e-07,1.0463405856862664,0.052317029284313324,-4.749831199645996,-10.911094665527344,-46.0,258.9536594450473
