lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42012_0000,False,False,timeout,200.0,408.179443359375,3.3148910999298096,564.4292602539062,941.8820190429688,20671.66015625,12,0.0,0.0,1.53951279777335,1.122245770943664e-06,-8.023122787475586,-15.925682067871094,-37.650001525878906,-9.412799458019435
1,42012_0001,False,False,timeout,200.0,5.180825233459473,4.208532810211182,652.8746337890625,360.7795715332031,20946.619140625,9,0.0,0.0,0.3404107364080846,5.319293346417453e-07,-6.275403022766113,-13.104990005493164,-39.34000015258789,-24.745934042148292
2,42012_0002,False,False,timeout,200.0,298.89752197265625,3.188955307006836,668.2556762695312,874.3212890625,20920.169921875,11,0.0,0.0,0.7746531614678679,7.296009076185328e-07,-6.286777496337891,-14.761242866516113,-37.755001068115234,-11.507326773367822
3,42012_0003,False,False,timeout,200.0,2.3922617435455322,3.6015515327453613,595.3992309570312,412.68682861328125,20780.361328125,7,0.0,0.0,1.374051169268787,8.517264100760258e-07,-4.990496635437012,-13.548788070678711,-35.71500015258789,-23.626891090068966
4,42012_0004,False,False,timeout,200.0,2.5497748851776123,3.1221983432769775,628.2161254882812,304.38885498046875,20899.736328125,9,0.0,0.0,2.1045684289652855,1.108652608934335e-06,-9.169912338256836,-15.893065452575684,-38.755001068115234,-28.599671347998083
5,42012_0005,False,False,timeout,200.0,2.9836106300354004,2.8220057487487793,602.3896484375,395.4053039550781,20790.78515625,12,1.0,60272.9921875,2.454656799193472,9.588567186824548e-07,-9.758874893188477,-13.1665620803833,-39.7400016784668,-27.138144004857168
6,42012_0006,False,False,timeout,200.0,284.0976257324219,2.8242228031158447,585.854248046875,764.3229370117188,20727.0,17,0.0,0.0,0.9906341147219792,9.54097308749624e-07,-6.005100250244141,-15.823064804077148,-36.349998474121094,-14.897637326736003
7,42012_0007,False,False,timeout,200.0,327.369140625,2.9245080947875977,600.471435546875,841.6392211914062,20750.517578125,9,0.0,0.0,0.21269214250613003,9.518024657495516e-07,-6.3133673667907715,-10.769730567932129,-36.63999938964844,-10.935753658413887
8,42012_0008,False,False,timeout,200.0,5.8316240310668945,4.767638206481934,720.454833984375,313.91925048828125,21154.232421875,11,0.0,0.0,0.8105935045005753,3.5307294218966947e-07,-4.325832366943359,-15.713994979858398,-39.310001373291016,-26.60893278894946
9,42012_0009,False,False,timeout,200.0,29.82277488708496,3.2758235931396484,565.3965454101562,451.2434387207031,20670.484375,7,0.0,0.0,0.22788728831335903,8.723108538788438e-07,-3.8689703941345215,-11.470276832580566,-34.584999084472656,-21.62997026531957
10,42012_0010,False,False,timeout,200.0,32.426761627197266,3.247746467590332,691.3694458007812,507.7125549316406,20987.4453125,17,0.0,0.0,3.2645184559840708,1.2744660963903698e-06,-9.471878051757812,-18.515459060668945,-38.51499938964844,-24.39491932094097
11,42012_0011,False,False,timeout,200.0,2.1717641353607178,3.0913403034210205,559.3698120117188,364.5953674316406,20729.142578125,10,0.0,0.0,0.6853165880776941,9.263412280802185e-07,-6.782049179077148,-15.828694343566895,-37.28499984741211,-25.798857828136533
12,42012_0012,False,False,timeout,200.0,155.888916015625,2.8713934421539307,615.4478759765625,671.8076171875,20793.544921875,12,0.0,0.0,0.7267469682311639,9.133213418976993e-07,-7.341046333312988,-15.95870590209961,-37.82500076293945,-17.255729138618335
13,42012_0013,False,False,timeout,200.0,288.42950439453125,3.4244818687438965,548.728271484375,789.3042602539062,20643.35546875,14,0.0,0.0,0.5171766966360155,5.797296454090883e-07,-4.061400890350342,-12.936781883239746,-36.779998779296875,-12.720493278931826
14,42012_0014,False,False,timeout,200.0,2.6988632678985596,3.273604393005371,537.0857543945312,368.7511901855469,20650.1171875,6,0.0,0.0,0.22535523429512977,6.914544277947244e-07,-6.990324020385742,-10.875458717346191,-38.630001068115234,-23.894067115383223
15,42012_0015,False,False,timeout,200.0,30.458805084228516,3.4236950874328613,714.9661254882812,522.8228149414062,21042.861328125,1,0.0,0.0,0.05487025031819939,8.98163686144926e-07,-3.5265135765075684,-6.373746395111084,-34.1150016784668,-19.486367888748646
16,42012_0016,False,False,timeout,200.0,4.7420549392700195,3.453807830810547,694.0194702148438,264.40020751953125,21082.853515625,9,0.0,0.0,0.1464076701551676,6.94360367816671e-07,-6.030846118927002,-11.863691329956055,-37.689998626708984,-27.058069803752005
17,42012_0017,False,False,timeout,200.0,3.1558971405029297,3.6057960987091064,572.1658325195312,302.6761169433594,20739.09375,7,0.0,0.0,0.4725376331899315,8.300680650563663e-07,-6.071943283081055,-13.32996654510498,-37.04999923706055,-26.329137727618217
18,42012_0018,False,False,timeout,200.0,48.95402908325195,3.0261476039886475,571.0126953125,541.5479736328125,20683.96484375,12,0.0,0.0,0.26281243943725713,8.87626238750272e-07,-6.814027309417725,-11.260292053222656,-37.42499923706055,-20.154256314388476
19,42012_0019,False,False,timeout,200.0,227.7366180419922,2.711193084716797,571.6464233398438,731.8853149414062,20685.6953125,8,0.0,0.0,0.5906952424626798,8.670468599802916e-07,-6.860281944274902,-12.87480640411377,-37.59000015258789,-14.593015261925757
20,42012_0020,True,True,success,110.0,2.8582723140716553,1.9975239038467407,316.7609558105469,247.24835205078125,11382.380859375,3,0.0,0.0,1.0804474632848393,1.0090481566749076e-06,-8.807197570800781,-14.36854076385498,-38.80908966064453,16.884910563006997
21,42012_0021,False,False,timeout,200.0,337.74053955078125,3.1196024417877197,554.7378540039062,866.22607421875,20659.888671875,11,0.0,0.0,2.377096994332969,7.254547900004127e-07,-7.435833930969238,-14.466167449951172,-39.0099983215332,-12.078073506243527
22,42012_0022,False,False,timeout,200.0,3.210416078567505,3.966838836669922,586.515380859375,294.5792541503906,20854.1015625,13,0.0,0.0,0.23400550981983542,6.056326067493955e-07,-5.4182820320129395,-12.905458450317383,-37.80500030517578,-26.77140544168651
23,42012_0023,False,False,timeout,200.0,131.68919372558594,2.590019941329956,528.6829833984375,634.653076171875,20591.4296875,12,0.0,0.0,0.32275263266288673,6.647200788734153e-07,-6.845067977905273,-12.524094581604004,-38.71500015258789,-17.589572695549577
24,42012_0024,False,False,timeout,200.0,2.2023725509643555,3.6315455436706543,569.2048950195312,387.5151672363281,20740.109375,8,0.0,0.0,0.6227475032993243,8.996938197469717e-07,-7.436915397644043,-12.552270889282227,-38.0099983215332,-25.117295718751848
25,42012_0025,False,False,timeout,200.0,3.200394868850708,3.9088821411132812,619.823486328125,317.9236755371094,20883.67578125,2,0.0,0.0,0.021566451266407966,2.910187385651852e-07,-3.8795526027679443,-7.525264739990234,-39.45000076293945,-24.92788096703589
26,42012_0026,False,False,timeout,200.0,58.688255310058594,3.1361243724823,597.146484375,548.9273071289062,20750.236328125,7,0.0,0.0,0.5642314206808805,7.826467141569537e-07,-6.050718307495117,-14.307144165039062,-37.220001220703125,-20.07676460593939
27,42012_0027,False,False,timeout,200.0,3.3580820560455322,3.1527936458587646,593.03271484375,400.66192626953125,20792.248046875,9,0.0,0.0,0.22784897759556771,2.404019064172758e-07,-5.173264026641846,-11.465799331665039,-41.77000045776367,-23.53835429949686
28,42012_0028,False,False,timeout,200.0,2.9672529697418213,3.6023600101470947,561.0391235351562,219.31875610351562,20779.697265625,1,0.0,0.0,0.0,4.151069754243508e-07,-5.015066146850586,-8.361797332763672,-38.86000061035156,-26.726848252117634
29,42012_0029,False,False,timeout,200.0,3.0794637203216553,3.203856945037842,569.4908447265625,359.8136901855469,20729.126953125,12,0.0,0.0,0.26223711638245734,6.10225932149433e-07,-6.432321548461914,-12.304571151733398,-38.744998931884766,-25.078155093826354
30,42012_0030,False,False,timeout,200.0,339.3116455078125,3.3112356662750244,613.9642944335938,869.9832763671875,20778.6875,8,0.0,0.0,0.7303130349575077,1.1173431693123348e-06,-8.030729293823242,-13.720195770263672,-37.63999938964844,-11.242447552271187
31,42012_0031,False,False,timeout,200.0,129.1856689453125,2.2172117233276367,613.7637329101562,586.9307250976562,20784.576171875,11,0.0,0.0,1.085676351916045,9.655079423964708e-07,-7.103879451751709,-15.07030200958252,-37.459999084472656,-19.767302247229964
32,42012_0032,False,False,timeout,200.0,3.5198464393615723,4.202126979827881,647.4918212890625,407.2378845214844,20908.671875,9,1.0,0.0,1.3899412159249187,8.786287460793574e-07,-6.1504011154174805,-14.034656524658203,-36.564998626708984,-24.28404862806201
33,42012_0033,False,False,timeout,200.0,434.7041320800781,3.0736348628997803,494.1359558105469,907.523193359375,20543.080078125,8,0.0,0.0,0.31287950940430165,2.0451587872116762e-07,-3.7516028881073,-10.60498046875,-40.724998474121094,-8.405066816136241
34,42012_0034,False,False,timeout,200.0,132.82899475097656,3.104503631591797,551.3334350585938,619.5003051757812,20643.341796875,8,0.0,0.0,0.4927505681337789,8.847559126934356e-07,-7.457222938537598,-14.228594779968262,-38.05500030517578,-18.019195307977498
35,42012_0035,False,False,timeout,200.0,226.8828887939453,3.5527806282043457,571.8990478515625,719.4324340820312,20682.1328125,12,0.0,0.0,1.0738081538164987,9.034320390810535e-07,-7.256321430206299,-16.298864364624023,-37.93000030517578,-16.375300752930343
36,42012_0036,False,False,timeout,200.0,3.3245744705200195,2.9469470977783203,552.3070678710938,282.1009216308594,20698.19140625,4,0.0,0.0,0.41999487241730094,4.601144213722819e-07,-5.441168785095215,-12.20135498046875,-38.86000061035156,-26.30287276627496
37,42012_0037,False,False,timeout,200.0,2.2639429569244385,3.101778745651245,512.8631591796875,354.4712829589844,20622.525390625,13,0.0,0.0,0.4739943150244653,6.688894693240855e-07,-5.017070770263672,-14.169323921203613,-37.04999923706055,-25.52975927107036
38,42012_0038,False,False,timeout,200.0,2.5898704528808594,3.2795157432556152,509.5281066894531,274.7251892089844,20633.048828125,8,0.0,0.0,0.39163377091288565,6.525106005028647e-07,-5.071310043334961,-13.63902759552002,-37.005001068115234,-26.871348697692156
39,42012_0039,False,False,timeout,200.0,249.91920471191406,3.0711092948913574,589.45849609375,707.7044067382812,20733.041015625,11,0.0,0.0,0.8916932727349922,9.548655646085535e-07,-7.362843036651611,-14.482307434082031,-37.709999084472656,-15.14108352526091
40,42012_0040,False,False,timeout,200.0,277.6861267089844,3.390946388244629,635.5646362304688,829.8805541992188,20838.982421875,16,0.0,0.0,2.9366412780387328,1.01546796997809e-06,-8.976223945617676,-15.513639450073242,-38.98500061035156,-14.363992419093847
41,42012_0041,False,False,timeout,200.0,303.7465515136719,2.2370424270629883,631.0556030273438,788.4614868164062,20834.681640625,19,0.0,0.0,1.4202227907255291,8.330507836262768e-07,-7.890457630157471,-16.81149673461914,-38.79999923706055,-14.747892900370061
42,42012_0042,False,False,timeout,200.0,2.802751064300537,3.3833649158477783,548.8585815429688,420.32818603515625,20683.603515625,1,0.0,0.0,0.0008871827460825443,2.086862237860032e-07,-6.54267692565918,-8.511713981628418,-43.47999954223633,-22.23169642034918
43,42012_0043,True,True,success,154.0,1.9916887283325195,1.6480145454406738,341.91546630859375,322.7952880859375,15729.0771484375,2,0.0,0.0,0.009360073061732503,2.8723334812506344e-07,-3.284980535507202,-7.237131118774414,-38.824676513671875,17.82102658227086
44,42012_0044,False,False,timeout,200.0,3.2579116821289062,3.3169732093811035,605.3319702148438,296.8310241699219,20840.73828125,10,0.0,0.0,0.8949141056835651,8.181655724115444e-07,-5.857071399688721,-15.57315444946289,-36.8849983215332,-26.995986846275628
45,42012_0045,False,False,timeout,200.0,2.668910503387451,3.0271942615509033,524.5279541015625,317.5707092285156,20641.29296875,8,0.0,0.0,0.7629928549798205,4.893070382649966e-07,-7.934080600738525,-14.015717506408691,-41.1150016784668,-26.8428052989766
46,42012_0046,False,False,timeout,200.0,299.1624450683594,3.0422661304473877,593.0430297851562,835.7796020507812,20727.421875,16,0.0,0.0,0.854084345959127,1.0735383770565932e-06,-8.07938003540039,-14.629167556762695,-37.880001068115234,-13.185148412827402
