lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,False,False,timeout,200.0,40.89521026611328,2.7649805545806885,624.8951416015625,501.383056640625,20817.771484375,13,0.0,0.0,1.194522116703447,6.081575583039012e-07,-5.6924591064453125,-12.30036735534668,-37.974998474121094,-20.89431617874652
1,42001_0001,False,False,timeout,200.0,45.56922912597656,2.772873878479004,541.7994384765625,570.4030151367188,20615.076171875,5,0.0,0.0,0.10379683898296208,2.476378207205698e-07,-4.652837753295898,-9.839221954345703,-41.0,-18.66438556369394
2,42001_0002,False,False,timeout,200.0,134.28041076660156,2.996722936630249,552.8257446289062,613.27099609375,20660.1875,5,0.0,0.0,0.07503074495121836,6.807125487284793e-07,-5.171605110168457,-9.046586990356445,-37.0,-16.95236348360777
3,42001_0003,False,False,timeout,200.0,4.857663631439209,3.4170353412628174,638.1778564453125,427.44219970703125,20864.3125,4,0.0,0.0,0.9477243779599667,4.5332615691506814e-07,-4.580592155456543,-11.646096229553223,-38.23500061035156,-22.73973902245052
4,42001_0004,False,False,timeout,200.0,290.517333984375,4.273321151733398,586.4172973632812,815.9806518554688,20731.51171875,7,0.0,0.0,0.929247140660882,6.429235082805463e-07,-6.341958045959473,-13.011003494262695,-38.41999816894531,-13.269892947748303
5,42001_0005,False,False,timeout,200.0,408.3953857421875,3.1871325969696045,555.122802734375,938.6800537109375,20644.69921875,8,0.0,0.0,0.13473888689186425,3.475059935453828e-07,-5.137538909912109,-9.943381309509277,-39.875,-7.992296771146357
6,42001_0006,False,False,timeout,200.0,250.94854736328125,3.795175313949585,610.9550170898438,763.4520874023438,20785.498046875,7,1.0,0.0,1.3976454843208195,8.34918046734856e-07,-6.749704360961914,-9.975767135620117,-37.47999954223633,-13.099601788446307
7,42001_0007,False,False,timeout,200.0,58.338008880615234,2.2155139446258545,620.2286376953125,569.2265014648438,20824.875,7,1.0,0.0,1.0460195019841194,2.5016400222455105e-07,-5.786067485809326,-9.547045707702637,-41.689998626708984,-18.63427595514804
8,42001_0008,False,False,timeout,200.0,2.3803539276123047,3.172079086303711,636.246337890625,403.9866027832031,20893.78125,7,0.0,0.0,0.7410144162550568,5.558343603695448e-07,-5.382574558258057,-15.044146537780762,-38.060001373291016,-24.333775193430483
9,42001_0009,False,False,timeout,200.0,3.508836030960083,3.8033204078674316,596.92529296875,386.5405578613281,20783.595703125,13,0.0,0.0,0.2372941152565181,8.466438343646132e-07,-6.728559494018555,-11.664811134338379,-37.625,-24.101190969347954
