lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42013_0000,False,False,timeout,200.0,960.1062622070312,2.237187147140503,639.107666015625,1565.9620361328125,20859.70703125,12,0.0,0.0,0.5105673963669688,7.849748290311709e-07,-6.442319393157959,-14.350369453430176,-37.59000015258789,8.490704026073217
1,42013_0001,False,False,timeout,200.0,982.640380859375,3.0609750747680664,636.1162719726562,1555.840576171875,20843.4765625,15,1.0,0.0,1.6725034385547042,8.798097061912813e-07,-8.860705375671387,-15.964539527893066,-39.23500061035156,8.111903198063374
2,42013_0002,False,False,timeout,200.0,604.49560546875,3.0706963539123535,629.6986083984375,1143.1513671875,20826.12109375,13,0.0,0.0,0.743089513797313,1.0822624412298865e-06,-7.834760665893555,-15.625981330871582,-37.650001525878906,-3.1065705437213182
3,42013_0003,False,False,timeout,200.0,711.214111328125,2.626420736312866,554.8037719726562,1243.043212890625,20661.173828125,13,0.0,0.0,0.5198255259077996,5.580125099413636e-07,-6.293563365936279,-12.61439323425293,-38.95500183105469,0.11260304972529411
4,42013_0004,False,False,timeout,200.0,481.0671691894531,3.6321260929107666,642.4825439453125,1048.2562255859375,20877.248046875,3,0.0,0.0,0.03316487776115537,4.750098346306686e-07,-5.910616397857666,-10.17962646484375,-39.43000030517578,-4.620200630277395
5,42013_0005,False,False,timeout,200.0,514.642333984375,3.714536666870117,639.8827514648438,1077.29443359375,20857.861328125,9,2.0,0.0,2.3777103196969254,7.328752113267e-07,-8.54275894165039,-12.197803497314453,-39.595001220703125,-4.901531562209129
6,42013_0006,False,False,timeout,200.0,954.3278198242188,2.3918468952178955,627.8466796875,1562.886962890625,20830.0625,20,0.0,0.0,0.37565352075733244,6.900490052430542e-07,-4.842750072479248,-12.327897071838379,-36.64500045776367,9.025618966668844
7,42013_0007,False,False,timeout,200.0,495.54595947265625,2.893584728240967,572.8812255859375,1053.113525390625,20675.029296875,10,0.0,0.0,0.2939429613761604,7.206124087133503e-07,-5.124287128448486,-12.022552490234375,-36.65999984741211,-5.18116538785398
8,42013_0008,False,False,timeout,200.0,504.3127746582031,3.3370583057403564,713.90869140625,1059.0528564453125,21048.783203125,15,0.0,0.0,0.22214399561285972,1.0146012738232458e-06,-5.780038833618164,-12.092976570129395,-35.900001525878906,-5.29310560785234
9,42013_0009,False,False,timeout,200.0,924.43603515625,3.2672905921936035,663.1841430664062,1524.046142578125,20904.060546875,10,0.0,326926.40869140625,2.2350532604195177,1.0024449019852e-06,-7.993595123291016,-14.317010879516602,-38.09000015258789,6.516702778637409
10,42013_0010,False,False,timeout,200.0,769.8718872070312,3.5445191860198975,640.5098266601562,1352.3702392578125,20850.337890625,11,0.0,0.0,1.1691259089205415,9.668519987826584e-07,-7.668966770172119,-13.438166618347168,-37.90999984741211,2.712042447179556
11,42013_0011,False,False,timeout,200.0,691.8858032226562,3.674015522003174,581.424072265625,1252.799072265625,20701.22265625,3,0.0,0.0,0.2966512844059616,3.664629380750739e-07,-8.034811973571777,-10.917116165161133,-42.505001068115234,0.46178416907787323
12,42013_0012,False,False,timeout,200.0,837.073486328125,3.826617479324341,747.868408203125,1481.9805908203125,21153.66796875,11,0.0,0.0,0.8546267559658736,8.462073844839324e-07,-8.088238716125488,-15.983962059020996,-38.904998779296875,5.209001559764147
13,42013_0013,False,False,timeout,200.0,675.3855590820312,3.3687527179718018,619.2643432617188,1233.4659423828125,20803.134765625,20,1.0,0.0,1.9725329841207713,9.802977334061325e-07,-7.885185718536377,-15.860225677490234,-37.8650016784668,-1.7580238431692123
14,42013_0014,False,False,timeout,200.0,824.0146484375,2.582797050476074,576.0455932617188,1383.0595703125,20684.060546875,9,0.0,0.0,0.0998331318795681,6.103577776173097e-07,-4.123549938201904,-11.300840377807617,-36.375,4.9190972447395325
15,42013_0015,False,False,timeout,200.0,757.5144653320312,3.058471441268921,616.4195556640625,1334.952392578125,20785.431640625,10,0.0,228129.49609375,1.3498797673839726,6.071136151319934e-07,-7.638763427734375,-13.53070068359375,-39.8849983215332,2.380900751799345
16,42013_0016,False,False,timeout,200.0,495.343017578125,3.1958961486816406,608.2850341796875,1052.8643798828125,20779.62890625,12,0.0,0.0,1.6144255454838277,1.0432761354195464e-06,-8.641889572143555,-16.52043342590332,-38.54499816894531,-6.676903702318668
17,42013_0017,False,False,timeout,200.0,847.1860961914062,4.1307759284973145,731.908935546875,1509.1317138671875,21101.29296875,8,0.0,0.0,0.506464140061289,3.8709127842651014e-07,-5.878335952758789,-12.37170696258545,-40.13999938964844,7.209736578166485
18,42013_0018,False,False,timeout,200.0,692.0361328125,3.0644757747650146,670.9144287109375,1257.8583984375,20931.279296875,10,0.0,0.0,2.5244596675504,9.353567946845942e-07,-6.920224666595459,-15.308359146118164,-37.459999084472656,-0.9130269326269627
19,42013_0019,False,False,timeout,200.0,755.67041015625,3.33463716506958,636.8287353515625,1344.3282470703125,20840.119140625,14,0.0,0.0,0.6153463320899755,6.429900642501707e-07,-6.660159111022949,-14.410258293151855,-38.755001068115234,2.172913497313857
20,42013_0020,False,False,timeout,200.0,624.5244750976562,3.009531259536743,680.1943969726562,1208.785888671875,20963.048828125,13,0.0,0.0,0.9325355784781277,9.539423083992916e-07,-8.046730995178223,-16.140880584716797,-38.369998931884766,-3.1536629274487495
21,42013_0021,False,False,timeout,200.0,483.9190368652344,3.749368906021118,727.1686401367188,1057.9573974609375,21103.83984375,14,1.0,0.0,3.454410099610686,7.729025020353219e-07,-7.080371856689453,-17.94001579284668,-38.165000915527344,-6.268779253587127
22,42013_0022,False,False,timeout,200.0,830.7739868164062,2.900311231613159,610.896484375,1411.7264404296875,20781.029296875,9,0.0,0.0,1.1543189758178778,9.937142391436282e-07,-7.905582427978516,-12.11756420135498,-38.07500076293945,2.986120007932186
23,42013_0023,False,False,timeout,200.0,964.8367309570312,3.1269278526306152,662.0169677734375,1594.7310791015625,20902.650390625,7,0.0,0.0,1.2709764396212995,9.501276932155633e-07,-7.5513200759887695,-13.688361167907715,-37.880001068115234,9.591451946645975
24,42013_0024,False,False,timeout,200.0,794.5746459960938,2.815019369125366,654.1216430664062,1398.7315673828125,20883.921875,17,0.0,0.0,0.6860655007045716,8.239282911404189e-07,-7.615177154541016,-15.362837791442871,-38.564998626708984,2.9156890884041786
25,42013_0025,False,False,timeout,200.0,648.2633666992188,3.3566043376922607,653.1207885742188,1214.7630615234375,20888.67578125,13,0.0,0.0,2.8304481526464222,8.069256199405573e-07,-7.230175971984863,-18.38172721862793,-38.32500076293945,-1.9062655679881573
26,42013_0026,False,False,timeout,200.0,701.3279418945312,2.636814832687378,646.0181884765625,1319.8414306640625,20877.982421875,18,0.0,0.0,1.567393901112955,5.52185498321478e-07,-7.255580902099609,-17.300260543823242,-40.220001220703125,0.5907450672239065
27,42013_0027,False,False,timeout,200.0,1061.5487060546875,4.140164852142334,695.6793823242188,1677.2950439453125,20996.185546875,7,0.0,0.0,0.08678426144411787,8.329813590535195e-07,-7.327606201171875,-10.119339942932129,-38.2400016784668,13.397319220006466
28,42013_0028,False,False,timeout,200.0,668.7503051757812,3.4692442417144775,625.4068603515625,1191.3712158203125,20815.009765625,10,0.0,0.0,0.13201423970982432,9.813693097271426e-07,-4.655118942260742,-10.158770561218262,-35.08000183105469,-0.44382619112730026
29,42013_0029,False,False,timeout,200.0,901.3563232421875,3.102097511291504,615.8629760742188,1499.036376953125,20789.8984375,20,0.0,0.0,0.6828726730495691,9.13909087500997e-07,-7.267585277557373,-14.446818351745605,-37.790000915527344,6.165122129023075
30,42013_0030,False,False,timeout,200.0,563.3358764648438,2.6645913124084473,668.6259765625,1142.1793212890625,20931.380859375,15,0.0,0.0,0.7027023942489177,6.833937527517264e-07,-6.493852138519287,-15.669781684875488,-38.27000045776367,-3.763815587386489
31,42013_0031,False,False,timeout,200.0,477.9098815917969,2.0125999450683594,562.2715454101562,1008.6742553710938,20661.19140625,14,0.0,0.0,1.1901354214502498,9.471355164691886e-07,-7.74787712097168,-17.138399124145508,-38.084999084472656,-8.316354191862047
