lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53013_0000,False,False,connectivity,46.0,121.58965301513672,24.999998092651367,994.4702758789062,1115.6954345703125,13793.150390625,7,14,1.0,1,1,0.0,200000.0,11.419346635756286,8.792345439538305e-07,11.35973660483735,0.2469507957573337,-13.222269058227539,-24.64175033569336,-128.0,576.6402635855254
1,53013_0001,True,True,success,74.0,2.8701412677764893,0.8022636771202087,1569.8302001953125,1572.5303955078125,21557.5,8,15,0.0,0,0,0.0,0.0,0.20707683305482608,3.6899814077557763e-07,6.789304670997629,0.09174736041888687,-6.391970157623291,-11.826042175292969,-54.0,955.2106959544797
2,53013_0002,True,True,success,70.0,2.8400063514709473,0.4201497733592987,1479.99267578125,1482.5386962890625,20421.73046875,2,5,0.0,1,0,0.0,319580.125,7.5247338007603375,7.276661457516249e-07,13.527893989144058,0.1932556284163437,-8.33745288848877,-24.514301300048828,-60.0,896.4721061309975
3,53013_0003,True,True,success,74.0,3.294435977935791,0.07754378020763397,1542.505615234375,1545.6170654296875,21215.15234375,17,31,0.0,4,0,0.0,406130.96875,7.420347791869898,9.905104903011946e-07,28.966833514299733,0.39144369613918556,-11.242340087890625,-19.37604522705078,-55.0,933.0331667330604
4,53013_0004,True,True,success,75.0,3.4650375843048096,1.1602572202682495,1578.906494140625,1582.147216796875,21809.2109375,14,26,0.0,2,0,0.0,359548.625,3.3689548953870934,7.992790866258777e-07,17.9721792028055,0.23962905603740667,-8.517050743103027,-16.50891876220703,-58.0,957.0278207804315
5,53013_0005,True,True,success,58.0,3.5329678058624268,1.6170454025268555,1183.2076416015625,1186.2672119140625,16291.96484375,7,23,0.0,0,0,0.0,358042.375,2.9000248258997656,9.071949434734239e-07,16.635522131098085,0.286819347087898,-10.13833999633789,-18.316505432128906,-57.0,737.3644778830587
6,53013_0006,True,True,success,81.0,1.8137664794921875,1.2280694246292114,1709.350341796875,1709.9058837890625,23485.95703125,4,19,0.0,3,0,0.0,0.0,4.2919453258315725,7.810318566268428e-07,20.734284486215895,0.2559788208174802,-9.466288566589355,-14.354070663452148,-52.0,1032.2657164138154
7,53013_0007,True,True,success,65.0,3.725609064102173,1.8029729127883911,1347.8095703125,1351.4617919921875,18508.380859375,2,14,0.0,1,0,0.0,0.0,0.34334259334091954,4.97501010097669e-07,4.0421084391718525,0.06218628367956696,-5.887660980224609,-10.655765533447266,-54.0,840.9578919729393
8,53013_0008,True,True,success,65.0,2.6821439266204834,0.8071107268333435,1342.5303955078125,1344.940673828125,18451.0078125,3,7,0.0,0,0,0.0,302168.65625,7.030756521454224,1.082895344622487e-06,19.74842351178943,0.30382190018137584,-11.427236557006836,-20.951990127563477,-58.0,825.251577067494
9,53013_0009,True,True,success,60.0,2.9222161769866943,1.5272400379180908,1228.371337890625,1231.1893310546875,16874.724609375,9,16,0.0,3,0,0.0,614946.3125,12.093432494501274,7.669719797339288e-07,21.348170405272214,0.3558028400878702,-11.895102500915527,-22.036645889282227,-59.0,758.65182974374
10,53013_0010,True,True,success,60.0,2.948225259780884,0.8591275811195374,1226.156005859375,1228.959228515625,16875.681640625,6,11,0.0,1,0,0.0,0.0,4.095782851303617,6.863132711032449e-07,16.436905419776714,0.27394842366294525,-9.526067733764648,-15.985746383666992,-58.0,763.5630948903545
11,53013_0011,True,True,success,71.0,3.0675251483917236,0.6149783730506897,1484.6693115234375,1487.596923828125,20400.146484375,5,9,0.0,0,0,0.0,0.0,5.61113275902372,9.347920451104151e-07,15.31498384704389,0.2157039978456886,-9.05004596710205,-16.171337127685547,-56.0,907.6850165090949
12,53013_0012,False,False,connectivity,36.0,680.9884033203125,25.000001907348633,773.609619140625,1454.5267333984375,10761.3798828125,2,3,1.0,1,1,0.0,200000.0,5.667349009050263,3.051473542983432e-07,3.6133815015500206,0.10037170837638947,-10.244057655334473,-12.725326538085938,-128.0,454.38661889044397
13,53013_0013,False,False,connectivity,10.0,1461.6314697265625,25.0,165.5543212890625,1626.99072265625,2485.0498046875,0,2,1.0,1,1,0.0,200000.0,20.0,6.265624563184247e-07,0.5264841094613075,0.05264841094613075,-18.92469596862793,-85.6319351196289,-128.0,119.47351592779157
