lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,41.0,3.207906484603882,0.5007677674293518,771.8690185546875,774.9346313476562,10699.3828125,0,1,0.0,0,0,0.0,0.0,0.0,2.8748774469954144e-07,0.3431521556340158,0.008369564771561361,-5.7727179527282715,-8.646231651306152,-43.0,27.06402556458488
1,52001_0001,True,True,success,41.0,3.354811668395996,1.2427111864089966,762.3731689453125,765.3137817382812,10597.1982421875,0,12,0.0,0,0,0.0,0.0,0.057760284532134124,2.0071069879283485e-07,1.8167951512150466,0.04431207685890358,-6.416112422943115,-10.478224754333496,-52.0,25.46424186648801
2,52001_0002,True,True,success,45.0,3.244503974914551,0.6474003791809082,863.7616577148438,866.5620727539062,11996.6484375,7,15,0.0,1,0,0.0,537621.625,9.241017551968495,9.431460966879967e-07,13.726992521656326,0.30504427825902947,-11.206587791442871,-21.401329040527344,-56.0,14.759376723097988
3,52001_0003,True,True,success,17.0,3.3988306522369385,0.7888870239257812,205.37416076660156,208.1924285888672,3025.520263671875,2,4,0.0,0,0,0.0,650357.875,2.399890449993751,1.1000307488436245e-06,5.057346289774569,0.2974909582220335,-10.602684020996094,-13.929856300354004,-46.0,16.372510446438397
4,52001_0004,True,True,success,44.0,3.3173062801361084,1.6767568588256836,848.873779296875,851.8156127929688,11790.88671875,10,21,0.0,3,0,0.0,745445.25,7.4828487047078935,1.0653275485207236e-06,17.489609223707475,0.3974911187206244,-10.860095977783203,-18.61064910888672,-50.0,10.808705474333008
5,52001_0005,True,True,success,46.0,3.651130199432373,1.9711331129074097,880.2169189453125,883.6404418945312,12244.7099609375,3,6,0.0,1,0,0.0,0.0,10.841943652045144,6.040890408188637e-07,13.898888032579112,0.3021497398386764,-10.794702529907227,-23.13321304321289,-59.0,14.777075622535062
6,52001_0006,True,True,success,26.0,3.039106607437134,1.7009766101837158,442.3318786621094,445.13262939453125,6184.81494140625,4,10,0.0,1,0,0.0,1266279.75,4.417883650614665,9.063266256467054e-07,8.48405198153514,0.3263096915975054,-10.890120506286621,-14.678349494934082,-46.0,15.315170420739468
7,52001_0007,True,True,success,49.0,3.3380355834960938,1.1747547388076782,976.7227783203125,979.0926513671875,13485.2421875,1,3,0.0,0,0,0.0,219214.671875,0.4278079708467941,2.1932234444903418e-07,4.9210583515382265,0.10042976227629033,-8.174901008605957,-12.169665336608887,-58.0,24.961670832344247
8,52001_0008,True,True,success,23.0,3.2654383182525635,1.9127612113952637,342.4466552734375,345.3868408203125,4899.884765625,7,15,0.0,0,0,0.0,493140.5,8.35586641728878,9.654800618116734e-07,9.817254871351293,0.42683716831962143,-11.943376541137695,-19.862939834594727,-56.0,12.92877528421802
9,52001_0009,True,True,success,22.0,3.5795788764953613,1.8736133575439453,320.93450927734375,324.39483642578125,4609.56982421875,6,10,0.0,0,0,0.0,437675.9375,3.119358814406124,1.0761930711437757e-06,7.003638218479729,0.3183471917490786,-11.187332153320312,-20.259958267211914,-52.0,15.53500601710143
10,52001_0010,True,True,success,46.0,3.0963964462280273,0.33052605390548706,902.1878051757812,905.205078125,12479.9072265625,8,15,0.0,1,0,0.0,782695.0625,10.421940873174563,1.0033280622555258e-06,13.81371560239113,0.30029816526937236,-11.017887115478516,-23.12425994873047,-62.0,15.152152919090621
11,52001_0011,True,True,success,17.0,2.875059127807617,1.6182786226272583,226.1747283935547,228.33404541015625,3283.744140625,0,1,0.0,0,0,0.0,0.0,0.0,4.5097357816730974e-07,0.21968086622655392,0.012922403895679642,-2.6808695793151855,-3.661195755004883,-38.0,21.43310653604567
12,52001_0012,True,True,success,25.0,3.1143927574157715,0.3806646466255188,400.5784912109375,403.5122375488281,5649.97119140625,1,3,0.0,0,0,0.0,0.0,0.45373167872428893,8.280053452836e-07,4.2802313900469695,0.17120925560187877,-8.654958724975586,-13.514556884765625,-45.0,19.06323355073939
13,52001_0013,True,True,success,27.0,3.201122760772705,1.8686236143112183,439.268798828125,441.8023986816406,6216.3466796875,4,7,0.0,0,0,0.0,0.0,6.565615817352578,1.1275575936317047e-06,9.490078195523804,0.35148437761199275,-10.55413818359375,-19.281225204467773,-50.0,14.22414549108189
14,52001_0014,True,True,success,50.0,3.1905739307403564,1.333827018737793,987.3243408203125,990.2966918945312,13587.619140625,5,11,0.0,0,0,0.0,892684.6875,1.5810280382633208,5.005653551393152e-07,10.424582580994297,0.20849165161988595,-9.466591835021973,-16.045949935913086,-52.0,19.61917547978885
