lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,38.0,2.319890022277832,0.705756664276123,776.1101684570312,774.9346313476562,10864.0380859375,7,13,0.0,0,0,0.0,0.0,0.17549197611055875,3.6886962032224944e-07,4.136900329718015,0.10886579815047409,-6.401851177215576,-12.226317405700684,-51.0,23.28796055006085
1,52001_0001,True,True,success,37.0,2.3045334815979004,1.6051689386367798,765.7833862304688,765.3137817382812,10709.572265625,7,14,0.0,0,0,0.0,0.0,1.2150380148778896,1.6793525196282792e-07,4.636057222250499,0.12529884384460807,-5.978610515594482,-13.119583129882812,-63.0,22.708103058871234
2,52001_0002,True,True,success,42.0,1.9490314722061157,0.5486487150192261,868.057861328125,866.5620727539062,12216.89453125,20,30,0.0,0,0,0.0,85648.25,7.2794587935010595,9.397415721780687e-07,18.87967036275359,0.4495159610179426,-10.98817253112793,-19.56598663330078,-52.0,9.605218317525665
3,52001_0003,True,True,success,15.0,2.288600444793701,0.9804044365882874,209.0081787109375,208.1924285888672,3016.26513671875,7,10,0.0,0,0,0.0,0.0,2.230257073044777,1.1181198980618015e-06,5.951617149857454,0.3967744766571636,-10.290084838867188,-17.77971839904785,-53.0,15.558125396969148
4,52001_0004,True,True,success,41.0,2.260560989379883,0.6658725142478943,853.2839965820312,851.8156127929688,11989.7119140625,20,30,0.0,0,0,0.0,0.0,2.7863668139751363,8.47815042062593e-07,16.289354137910323,0.39730132043683714,-9.151002883911133,-18.104888916015625,-56.0,12.065250441597977
5,52001_0005,True,True,success,42.0,2.7325196266174316,1.1896426677703857,884.4263916015625,883.6404418945312,12412.26953125,15,26,0.0,1,0,0.0,0.0,0.32527897294078556,5.322348932796081e-07,9.384390673009992,0.22343787316690458,-8.195724487304688,-11.734760284423828,-49.0,19.32807761210358
6,52001_0006,True,True,success,24.0,1.8498756885528564,0.7876797914505005,444.99267578125,445.13262939453125,6283.33251953125,4,8,0.0,0,0,0.0,0.0,0.4015791391332944,9.15529869397839e-07,3.191233196821395,0.13296804986755814,-8.754858016967773,-13.292845726013184,-50.0,20.657848498258407
7,52001_0007,True,True,success,46.0,1.7474652528762817,1.881248950958252,978.4155883789062,979.0926513671875,13668.66015625,10,16,0.0,0,0,0.0,0.0,0.9864345063333926,2.3155302649204557e-07,6.808238393544119,0.14800518246835043,-6.046225070953369,-12.368192672729492,-61.0,23.09382125464185
8,52001_0008,True,True,success,20.0,1.6083323955535889,1.293511986732483,345.29364013671875,345.3868408203125,4876.15576171875,7,13,0.0,0,0,0.0,0.0,0.4148323733359575,1.0059794476546814e-06,4.920764759404234,0.24603823797021168,-8.703740119934082,-14.15449333190918,-46.0,17.929213844018406
9,52001_0009,True,True,success,20.0,1.3867112398147583,0.8433856964111328,324.84564208984375,324.39483642578125,4662.63623046875,5,10,0.0,0,0,0.0,0.0,1.4451219268143176,8.316282986697843e-07,3.4993893843660553,0.17496946921830275,-6.997460842132568,-15.175165176391602,-54.0,19.102520931087952
10,52001_0010,True,True,success,43.0,2.904242515563965,0.8479161858558655,908.052978515625,905.205078125,12761.8486328125,12,22,0.0,0,0,0.0,0.0,2.561416306294674,1.0917483675341848e-06,10.667297159035755,0.24807667811711057,-9.039027214050293,-22.09437370300293,-53.0,18.31056198413198
11,52001_0011,True,True,success,16.0,1.7804063558578491,0.36697664856910706,226.58526611328125,228.33404541015625,3243.43408203125,0,1,0.0,0,0,0.0,0.0,0.0,4.189028608436729e-07,0.19276800472289324,0.012048000295180827,-3.026237964630127,-4.8201799392700195,-40.0,21.50041140895337
12,52001_0012,True,True,success,22.0,1.8203213214874268,1.997697353363037,403.33001708984375,403.5122375488281,5686.8974609375,11,15,0.0,0,0,0.0,0.0,0.6110917138443752,9.993736605131496e-07,8.335426633993146,0.3788830288178703,-9.367653846740723,-14.455127716064453,-47.0,15.103676827808862
13,52001_0013,True,True,success,24.0,2.243072032928467,0.8389326333999634,442.54229736328125,441.8023986816406,6259.65087890625,11,20,0.0,0,0,0.0,0.0,3.88075396977365,9.930893109337073e-07,9.312008268946762,0.3880003445394484,-9.995402336120605,-20.0435791015625,-54.0,14.5028904901799
14,52001_0014,True,True,success,46.0,1.8629541397094727,1.8757050037384033,990.1436157226562,990.2966918945312,13900.2890625,22,29,0.0,0,0,0.0,0.0,0.9981163185818688,5.170759199363997e-07,15.371949800852645,0.3341728217576662,-8.447246551513672,-15.353233337402344,-56.0,14.679730693247205
15,52001_0015,True,True,success,19.0,2.439603567123413,0.9481703639030457,313.6225891113281,312.5296936035156,4454.9775390625,9,12,0.0,0,0,0.0,0.0,3.237858183681965,8.333982823148146e-07,6.2058234568869715,0.3266222872045774,-9.58580493927002,-16.128467559814453,-58.0,16.30687436645869
16,52001_0016,True,True,success,43.0,2.5436205863952637,1.0072153806686401,898.4998779296875,896.3103637695312,12608.443359375,17,26,0.0,0,0,0.0,0.0,2.349413113538609,1.0941338637378573e-06,12.142026963782042,0.28237272008795444,-9.309844017028809,-19.94696617126465,-52.0,16.719730646211175
17,52001_0017,True,True,success,24.0,2.0891942977905273,1.1721858978271484,444.5245361328125,443.5137634277344,6284.39306640625,10,15,0.0,0,0,0.0,0.0,1.7162353827346426,9.732110963038092e-07,7.949331409214895,0.3312221420506206,-9.254864692687988,-14.865335464477539,-54.0,15.880367589266141
18,52001_0018,True,True,success,35.0,2.3584213256835938,0.9228127598762512,691.6763305664062,689.8572387695312,9763.052734375,8,13,0.0,0,0,0.0,0.0,0.7355774639440434,9.44303453057468e-07,5.985555007242331,0.1710158573497809,-7.621123313903809,-15.27417278289795,-49.0,20.451894131369226
19,52001_0019,True,True,success,35.0,2.5631070137023926,0.9456521272659302,702.76220703125,701.0054321289062,9906.2890625,17,23,0.0,0,0,0.0,0.0,1.6163331904581615,7.431149892259523e-07,11.82058514109674,0.33773100403133544,-9.457889556884766,-18.18380355834961,-52.0,14.751740723710029
