lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54013_0000,True,True,success,65.0,2.2587649822235107,0.17169354856014252,1464.014404296875,1461.7401123046875,20565.11328125,28,45,0.0,1,0,0.0,0.0,0.313580898868923,5.203336522404592e-07,17.1567464521625,0.26394994541788463,-7.071158409118652,-14.011107444763184,-49.0,33.18606536494569
1,54013_0001,True,True,success,63.0,2.179119825363159,1.353385329246521,1426.2568359375,1424.9951171875,20003.419921875,17,29,0.0,0,0,0.0,0.0,0.2512061083837161,3.5706032185266344e-07,9.79841466308433,0.15553039147752903,-5.981879711151123,-13.505695343017578,-49.0,33.744896277561786
2,54013_0002,False,False,connectivity,18.0,1007.6632690429688,25.0,384.0954895019531,1391.7222900390625,5550.2705078125,10,14,1.0,1,1,0.0,200000.0,11.647814669542843,7.584622810302083e-07,6.075272933496993,0.33751516297205514,-16.129941940307617,-35.12493896484375,-128.0,-6.5554190130904315
3,54013_0003,True,True,success,66.0,2.188619613647461,0.8290982842445374,1492.2017822265625,1490.9898681640625,20884.75390625,17,40,0.0,0,0,0.0,0.0,1.0617182049335856,6.99896713568347e-07,11.034347776461871,0.16718708752214956,-6.937147617340088,-17.754091262817383,-56.0,33.43440876366571
4,54013_0004,True,True,success,52.0,1.7160576581954956,0.6483672857284546,1148.0111083984375,1146.51806640625,16139.349609375,21,32,0.0,0,0,0.0,0.0,2.1876431053074508,1.085063348026639e-06,16.101169175200972,0.30963786875386484,-9.603992462158203,-20.559371948242188,-53.0,26.66624076094478
5,54013_0005,True,True,success,63.0,0.5232273936271667,1.6229952573776245,1424.6220703125,1424.8939208984375,19953.29296875,21,35,0.0,0,0,0.0,109582.2734375,1.4263236958770051,8.629523123877406e-07,16.21280353862128,0.2573460879146235,-8.663978576660156,-15.83437442779541,-55.0,31.230173756489535
6,54013_0006,True,True,success,54.0,1.3440738916397095,1.2753825187683105,1206.0,1206.610595703125,16924.05078125,21,35,0.0,0,0,0.0,0.0,0.7364931570159065,4.953461461914904e-07,12.13818631853244,0.22478122812097112,-6.659630298614502,-15.62813949584961,-54.0,30.08547217713669
7,54013_0007,True,True,success,58.0,1.1135175228118896,0.5718222260475159,1289.861328125,1288.9609375,18131.662109375,28,47,0.0,0,0,0.0,0.0,0.5748297432758684,5.822724280972517e-07,14.96482510347896,0.25801422592205103,-6.192483901977539,-17.554515838623047,-53.0,30.853306297995154
8,54013_0008,False,False,connectivity,15.0,866.235107421875,25.0,310.1452331542969,1176.3397216796875,4518.2412109375,4,9,1.0,1,1,0.0,200000.0,15.307438331842423,8.247703741896355e-07,3.2662547226663268,0.21775031484442178,-18.205060958862305,-62.34568786621094,-128.0,-8.916356957405807
9,54013_0009,True,True,success,66.0,1.3942022323608398,0.3391456604003906,1487.6802978515625,1485.9962158203125,20906.71484375,26,38,0.0,0,0,0.0,0.0,1.565756775015457,9.378740671626006e-07,20.46664337363869,0.3101006571763438,-9.208626747131348,-17.542482376098633,-54.0,30.90224379245658
