lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42013_0000,False,False,timeout,200.0,961.1511840820312,4.236208915710449,627.1336669921875,1565.9620361328125,20829.359375,6,0.0,0.0,0.13224011425860227,8.06336739458402e-07,-5.118870735168457,-10.898943901062012,-36.150001525878906,10.534759603440762
1,42013_0001,False,False,timeout,200.0,989.9701538085938,4.34015417098999,586.378173828125,1555.840576171875,20732.064453125,9,0.0,0.0,0.6220732568576932,9.645300559668613e-07,-8.348873138427734,-12.589391708374023,-38.59000015258789,9.527597844600677
2,42013_0002,False,False,timeout,200.0,501.73480224609375,4.846362113952637,719.8026123046875,1143.1513671875,21096.142578125,11,0.0,0.0,0.4716450492851436,9.184687081642551e-07,-7.1553850173950195,-14.129615783691406,-37.63999938964844,-3.9111780151724815
3,42013_0003,False,False,timeout,200.0,621.9366455078125,5.591009140014648,699.7691040039062,1243.043212890625,21055.1953125,11,0.0,0.0,0.13608417852781712,5.358704609648158e-07,-5.3590006828308105,-10.797351837158203,-38.150001525878906,0.15958687663078308
4,42013_0004,False,False,timeout,200.0,422.93438720703125,3.7644805908203125,726.7887573242188,1048.2562255859375,21116.521484375,16,0.0,0.0,0.10804485728032887,4.3357241935382263e-07,-5.889256000518799,-11.485837936401367,-39.720001220703125,-6.04816822335124
5,42013_0005,False,False,timeout,200.0,463.8224792480469,4.158601760864258,806.5066528320312,1077.29443359375,21362.8359375,11,1.0,0.0,1.4642051969468595,8.191989395811561e-07,-7.319094181060791,-13.514368057250977,-38.06999969482422,-5.031015643849969
6,42013_0006,False,False,timeout,200.0,1040.210693359375,3.410553455352783,583.7536010742188,1562.886962890625,20705.599609375,8,0.0,0.0,0.2069235405139625,6.435978062313552e-07,-3.785872220993042,-10.203323364257812,-35.82500076293945,11.088783077895641
7,42013_0007,False,False,timeout,200.0,451.6604919433594,5.150177955627441,817.484619140625,1053.113525390625,21396.91015625,8,0.0,0.0,0.6185322858614382,9.220148743338541e-07,-5.896119594573975,-12.568105697631836,-36.32500076293945,-5.332634380087256
8,42013_0008,False,False,timeout,200.0,439.0771789550781,5.165551662445068,786.8660278320312,1059.0528564453125,21288.796875,18,0.0,0.0,0.6853495024237781,9.965256649024923e-07,-6.622745513916016,-15.596233367919922,-36.80500030517578,-6.7569183968007565
9,42013_0009,False,False,timeout,200.0,1076.6258544921875,3.5193660259246826,455.2601013183594,1524.046142578125,20439.544921875,6,0.0,0.0,0.009432509974576533,8.53852005917588e-07,-4.996133327484131,-9.031993865966797,-35.82500076293945,11.07736287638545
10,42013_0010,False,False,timeout,200.0,810.4121704101562,2.7115743160247803,548.8905029296875,1352.3702392578125,20637.994140625,8,0.0,0.0,0.5414451074227691,9.486613188869341e-07,-7.561057090759277,-12.496611595153809,-37.86000061035156,3.3220420479774475
11,42013_0011,False,False,timeout,200.0,636.3489379882812,4.4711127281188965,687.9539184570312,1252.799072265625,20986.33984375,12,0.0,0.0,0.7671413151873275,4.4491878696817367e-07,-6.306660175323486,-15.68616771697998,-39.91999816894531,-0.4165548700839281
12,42013_0012,False,False,timeout,200.0,913.89208984375,4.401412010192871,592.018310546875,1481.9805908203125,20731.54296875,16,0.0,0.0,2.1298424400168003,9.276177027572885e-07,-8.773687362670898,-18.545799255371094,-39.165000915527344,5.498601123690605
13,42013_0013,False,False,timeout,200.0,591.9913330078125,5.809681415557861,790.160400390625,1233.4659423828125,21317.166015625,18,0.0,0.0,2.8417470963858067,9.81708154199623e-07,-8.254953384399414,-17.006908416748047,-38.43000030517578,-3.281276561319828
14,42013_0014,False,False,timeout,200.0,871.4907836914062,2.7390031814575195,530.8570556640625,1383.0595703125,20600.12890625,10,0.0,0.0,0.18804736372549086,6.253648116683053e-07,-4.185673713684082,-10.9583101272583,-36.34000015258789,5.48878313228488
15,42013_0015,False,False,timeout,200.0,864.2423095703125,2.8311166763305664,498.927734375,1334.952392578125,20539.041015625,15,1.0,0.0,1.4896828964538873,6.227581097562051e-07,-7.140078067779541,-12.39443588256836,-39.02000045776367,3.6212360188364983
16,42013_0016,False,False,timeout,200.0,487.8467102050781,4.497718334197998,637.3474731445312,1052.8643798828125,20865.748046875,11,0.0,0.0,1.0853334582503884,1.0115143666666882e-06,-8.240156173706055,-15.598366737365723,-38.244998931884766,-5.721815848723054
17,42013_0017,False,False,timeout,200.0,941.8629150390625,4.408793926239014,612.718505859375,1509.1317138671875,20801.6640625,15,0.0,0.0,0.5242020970303565,4.3386856518168316e-07,-5.898759365081787,-15.087706565856934,-39.7400016784668,7.787976760417223
18,42013_0018,False,False,timeout,200.0,669.665283203125,4.229098796844482,631.275146484375,1257.8583984375,20845.302734375,10,0.0,0.0,0.381814350001514,7.644065115641751e-07,-7.360222339630127,-12.255145072937012,-38.6349983215332,0.006279880180954933
19,42013_0019,False,False,timeout,200.0,738.4505615234375,3.3675777912139893,638.4515380859375,1344.3282470703125,20873.599609375,17,0.0,0.0,1.2707526367437094,5.748713242326175e-07,-6.761074066162109,-16.642234802246094,-39.310001373291016,2.0889148488640785
20,42013_0020,False,False,timeout,200.0,601.87841796875,5.223371505737305,668.5667724609375,1208.785888671875,20940.923828125,11,0.0,0.0,0.9478294192068278,9.449467702893344e-07,-7.209229946136475,-15.14952278137207,-37.619998931884766,-1.6155304424464703
21,42013_0021,False,False,timeout,200.0,433.2612609863281,5.1721930503845215,712.3521118164062,1057.9573974609375,21073.44140625,11,0.0,0.0,0.1586626773723401,7.437250478403712e-07,-6.223589897155762,-11.650747299194336,-37.71500015258789,-5.386423137038946
22,42013_0022,False,False,timeout,200.0,921.4179077148438,3.038649082183838,513.1109619140625,1411.7264404296875,20558.669921875,11,0.0,21816.55078125,1.9366747593600302,1.087208852652566e-06,-8.559558868408203,-14.57050609588623,-38.38999938964844,5.306421704590321
23,42013_0023,False,False,timeout,200.0,1115.103271484375,2.711914300918579,580.1764526367188,1594.7310791015625,20690.33984375,10,0.0,0.0,0.5991514337807894,1.0124134621491976e-06,-6.8110671043396,-11.523201942443848,-36.915000915527344,11.988517347723246
24,42013_0024,False,False,timeout,200.0,831.5436401367188,4.565633773803711,597.373779296875,1398.7315673828125,20772.341796875,13,0.0,0.0,0.5811491641250904,8.188783739626615e-07,-6.295517444610596,-14.430718421936035,-37.30500030517578,4.625787988305092
25,42013_0025,False,False,timeout,200.0,668.8025512695312,3.3589541912078857,592.2738647460938,1214.7630615234375,20732.798828125,10,0.0,0.0,0.9220272275109892,7.790904503224283e-07,-7.002285003662109,-16.319074630737305,-38.2400016784668,-1.112993124872446
26,42013_0026,False,False,timeout,200.0,825.8952026367188,7.968710422515869,595.394775390625,1319.8414306640625,20772.7890625,5,1.0,0.0,1.0750019255932421,4.257422916964515e-07,-7.306646347045898,-10.781450271606445,-40.9900016784668,4.356946811079979
27,42013_0027,False,False,timeout,200.0,1270.945556640625,3.7506282329559326,675.4208984375,1677.2950439453125,20957.537109375,18,0.0,0.0,0.7584286864195019,6.715124952449969e-07,-6.718469142913818,-15.137533187866211,-38.599998474121094,13.928164586424828
28,42013_0028,False,False,timeout,200.0,625.2876586914062,3.5599589347839355,639.4373168945312,1191.3712158203125,20874.462890625,22,0.0,0.0,0.9138649755436927,8.596773409408343e-07,-7.058983325958252,-16.29041862487793,-37.97999954223633,-2.57667975127697
