lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42012_0000,False,False,timeout,200.0,361.9877624511719,5.03066349029541,752.2421264648438,941.8820190429688,21189.052734375,11,0.0,0.0,0.5573359558545053,1.0314846753090023e-06,-7.362267017364502,-13.653656005859375,-37.34000015258789,-8.836476165801287
1,42012_0001,False,False,timeout,200.0,10.434616088867188,6.871448516845703,1283.0225830078125,360.7795715332031,23530.533203125,14,0.0,0.0,0.45063327949494125,6.288998720549444e-07,-6.838364124298096,-14.60605239868164,-39.005001068115234,-26.419820710550994
2,42012_0002,False,False,timeout,200.0,241.87754821777344,4.944296360015869,740.8710327148438,874.3212890625,21137.3046875,11,0.0,0.0,0.4121224414743483,7.951513785542374e-07,-6.074817657470703,-12.742749214172363,-37.209999084472656,-11.28482014965266
3,42012_0003,False,False,timeout,200.0,11.18700885772705,7.766109466552734,1361.9041748046875,412.68682861328125,23935.44921875,8,0.0,0.0,0.2736818756646244,8.507956687253681e-07,-5.572385311126709,-13.613967895507812,-36.31999969482422,-24.469284426420927
4,42012_0004,False,False,timeout,200.0,7.721609115600586,5.869366645812988,1061.8544921875,304.38885498046875,22473.947265625,11,0.0,0.0,4.544539549001493,1.0826361179283594e-06,-9.403524398803711,-18.35675811767578,-39.11000061035156,-28.901266345754266
5,42012_0005,False,False,timeout,200.0,8.086418151855469,5.698624134063721,1109.244384765625,395.4053039550781,22641.580078125,11,0.0,0.0,2.946644930681214,8.945608135491056e-07,-9.136063575744629,-19.405378341674805,-39.68000030517578,-26.822157084941864
6,42012_0006,False,False,timeout,200.0,98.42863464355469,5.760990619659424,1051.8795166015625,764.3229370117188,22284.962890625,17,0.0,0.0,1.5940591961191968,8.816598946737031e-07,-6.609860897064209,-15.64030647277832,-37.349998474121094,-17.06212501646951
7,42012_0007,False,False,timeout,200.0,194.5317840576172,6.783726692199707,967.787353515625,841.6392211914062,21952.451171875,12,0.0,0.0,1.6910346126416698,8.363703378222454e-07,-7.618222713470459,-18.757047653198242,-38.52000045776367,-13.385273267980665
8,42012_0008,False,False,timeout,200.0,6.197518825531006,5.642701625823975,1043.897705078125,313.91925048828125,22389.001953125,9,0.0,0.0,0.5743526870012283,5.446692218669113e-07,-4.420675277709961,-14.106867790222168,-37.185001373291016,-26.56106153037399
9,42012_0009,False,False,timeout,200.0,9.920816421508789,7.160288333892822,1335.9287109375,451.2434387207031,23750.66796875,12,0.0,0.0,0.7650517536327243,9.119349385855457e-07,-5.543988227844238,-14.472883224487305,-36.119998931884766,-23.851264448836446
10,42012_0010,False,False,timeout,200.0,6.447892665863037,6.196253299713135,1013.7415161132812,507.7125549316406,22197.7421875,22,0.0,0.0,2.9958486886671745,1.3203501501379833e-06,-10.028423309326172,-19.151838302612305,-38.92499923706055,-26.13240795629099
11,42012_0011,False,False,timeout,200.0,10.184830665588379,7.205903053283691,1274.783203125,364.5953674316406,23471.365234375,11,1.0,0.0,1.2553251786530017,7.711095761919751e-07,-5.834199905395508,-13.400934219360352,-36.875,-25.419211553409696
12,42012_0012,False,False,timeout,200.0,67.35237884521484,6.034996509552002,847.7237548828125,671.8076171875,21512.205078125,16,0.0,0.0,0.8791036950424314,8.806619499068802e-07,-7.748122692108154,-16.271160125732422,-38.46500015258789,-18.323272278532386
13,42012_0013,False,False,timeout,200.0,104.66271209716797,7.1756463050842285,1130.9666748046875,789.3042602539062,22640.193359375,11,1.0,0.0,1.4120885108411312,5.225603982950133e-07,-4.406315803527832,-12.338484764099121,-37.400001525878906,-14.140440687071532
14,42012_0014,False,False,timeout,200.0,6.8559393882751465,5.701413631439209,1071.260498046875,368.7511901855469,22465.427734375,9,1.0,0.0,2.002980669345707,7.826855161852109e-07,-8.781503677368164,-15.788731575012207,-39.650001525878906,-26.32560492772609
15,42012_0015,False,False,timeout,200.0,9.536277770996094,6.9329423904418945,1114.19189453125,522.8228149414062,22645.5390625,12,0.0,0.0,1.5234039090760052,9.601689075111608e-07,-6.384805679321289,-17.558364868164062,-36.665000915527344,-22.39410434453748
16,42012_0016,False,False,timeout,200.0,8.291559219360352,6.056190490722656,1148.869140625,264.40020751953125,22905.95703125,17,0.0,0.0,0.9752794124977663,6.954353618482401e-07,-7.751409530639648,-17.15727996826172,-39.40999984741211,-29.168468908872455
17,42012_0017,False,False,timeout,200.0,7.6249775886535645,6.208299160003662,1118.071044921875,302.6761169433594,22698.560546875,5,0.0,0.0,0.1517833310784772,7.640057083335705e-07,-4.406378746032715,-9.809446334838867,-35.71500015258789,-25.67845217511058
