lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,True,True,success,32.0,8.72489070892334,1.3356987237930298,510.9999694824219,501.383056640625,7131.1474609375,4,0.0,0.0,7.941886974615045,6.94282123347989e-07,-9.833608627319336,-20.613737106323242,-41.5625,23.33316987194121
1,42001_0001,True,True,success,37.0,4.890883922576904,0.28903311491012573,578.9024658203125,570.4030151367188,8075.44970703125,4,0.0,0.0,1.9003235512488597,2.917392883908768e-07,-6.535337924957275,-16.424560546875,-42.135135650634766,24.26964159682393
2,42001_0002,True,True,success,44.0,0.8168944120407104,1.8785924911499023,642.4357299804688,613.27099609375,9344.6728515625,5,0.0,0.0,3.563407697460868,4.99811129050055e-07,-8.622641563415527,-20.129322052001953,-42.09090805053711,24.125495681539178
3,42001_0003,True,True,success,32.0,5.470818996429443,1.520151972770691,433.3570556640625,427.44219970703125,6001.4853515625,3,0.0,0.0,4.673796314746141,4.921661709289538e-07,-8.083131790161133,-18.408639907836914,-41.4375,22.581733144819736
4,42001_0004,True,True,success,54.0,1.269873023033142,1.57480788230896,818.603271484375,815.9806518554688,11958.830078125,2,0.0,0.0,0.5949476118440982,7.945214606395355e-07,-4.801391124725342,-11.606095314025879,-35.925926208496094,26.98707140982151
5,42001_0005,True,True,success,57.0,6.2031025886535645,1.9382458925247192,933.0493774414062,938.6800537109375,13453.8828125,7,1.0,0.0,4.144178145744822,3.8860652869500386e-07,-9.086114883422852,-16.64283561706543,-42.31578826904297,27.843767177313566
6,42001_0006,True,True,success,46.0,2.9499547481536865,1.417543888092041,768.6460571289062,763.4520874023438,10865.2724609375,5,2.0,0.0,10.228347897934524,6.778722693119879e-07,-14.201565742492676,-21.79151153564453,-43.69565200805664,25.813739005476236
7,42001_0007,True,True,success,36.0,5.975965976715088,0.9210827350616455,575.9871826171875,569.2265014648438,8096.0048828125,2,0.0,0.0,0.2701320896546046,2.917821816260534e-07,-5.075727462768555,-14.582210540771484,-40.86111068725586,24.57999000325799
8,42001_0008,True,True,success,29.0,7.215508460998535,1.6195012331008911,413.8847351074219,403.9866027832031,5688.59033203125,3,0.0,0.0,1.8790311365035073,7.471675238666021e-07,-9.266979217529297,-19.45688247680664,-40.655174255371094,22.599824948236346
9,42001_0009,True,True,success,33.0,2.0398406982421875,1.9347707033157349,408.2513122558594,386.5405578613281,5867.36474609375,4,0.0,0.0,7.28720202308261,9.604468445876122e-07,-9.223666191101074,-22.05626106262207,-39.51515197753906,22.087761018425226
10,42001_0010,True,True,success,26.0,3.636913537979126,0.5647752285003662,234.2564697265625,207.2001190185547,3651.970703125,1,0.0,0.0,2.8849305728307137,9.131537038998571e-07,-6.566769599914551,-19.63958740234375,-37.07692337036133,20.71966862678528
11,42001_0011,True,True,success,31.0,4.988027572631836,1.525994896888733,401.30450439453125,394.49884033203125,5570.240234375,3,0.0,0.0,0.07121224941745881,2.1131747477313418e-07,-3.428187608718872,-10.986528396606445,-40.67741775512695,22.721623316407204
12,42001_0012,True,True,success,27.0,4.964478969573975,1.5565835237503052,365.31842041015625,357.50433349609375,5066.8955078125,4,0.0,0.0,3.9749047443684606,8.705545492712527e-07,-8.493708610534668,-18.683996200561523,-39.22222137451172,22.245656383689493
13,42001_0013,True,True,success,29.0,6.579628944396973,0.8939095139503479,393.77655029296875,383.76025390625,5367.880859375,1,0.0,0.0,0.525431535367308,8.171325863917571e-07,-5.225178241729736,-16.107545852661133,-36.17241287231445,22.652885016053915
14,42001_0014,True,True,success,27.0,9.439290046691895,0.5294814705848694,394.5357360839844,383.6837463378906,5332.923828125,2,0.0,0.0,0.49333630805766143,1.1055564073103596e-06,-8.667813301086426,-15.809385299682617,-38.296295166015625,22.588506672531366
15,42001_0015,True,True,success,35.0,7.040996551513672,0.9506869912147522,588.160400390625,579.5259399414062,8184.3193359375,3,0.0,0.0,2.5661562598177365,1.0164231850597258e-06,-9.654509544372559,-19.41317367553711,-39.628570556640625,24.12632318213582
16,42001_0016,True,False,success,38.0,2.5457711219787598,0.6091445684432983,629.6941528320312,626.844482421875,8804.341796875,2,0.0,115995.6552734375,10.531585893495695,1.2088424835167786e-06,-11.359153747558594,-21.310619354248047,-40.68421173095703,24.022502075880766
17,42001_0017,True,True,success,50.0,4.312631607055664,0.6165632009506226,811.3938598632812,805.9486083984375,11632.552734375,4,0.0,0.0,0.8886070007830859,3.137288447874198e-07,-6.277607440948486,-11.974881172180176,-41.619998931884766,26.90715228393674
18,42001_0018,True,True,success,53.0,8.091367721557617,1.589462161064148,887.3596801757812,878.2796630859375,12655.5927734375,5,0.0,0.0,1.296644547567615,1.0904898178249017e-06,-8.117526054382324,-18.17661476135254,-37.943397521972656,27.049075903836638
19,42001_0019,True,False,success,63.0,4.398562908172607,1.9807795286178589,903.27392578125,905.115234375,13522.5224609375,9,0.0,326312.380859375,10.29528308813534,1.1800242887941763e-06,-10.863961219787598,-17.951004028320312,-40.238094329833984,25.062632739543915
20,42001_0020,True,True,success,51.0,5.254297256469727,1.022616982460022,953.209228515625,946.724609375,13269.1689453125,4,1.0,0.0,12.510367923507504,4.3446705684105195e-07,-11.273537635803223,-27.9616641998291,-43.882354736328125,28.474446937441826
21,42001_0021,True,True,success,50.0,3.473336935043335,0.5328452587127686,852.0675659179688,847.6552124023438,12146.0078125,6,0.0,0.0,5.25627903861925,9.332644231108133e-07,-10.396631240844727,-18.548202514648438,-40.779998779296875,26.280019380152225
22,42001_0022,True,True,success,59.0,2.5332608222961426,0.9414317607879639,957.095458984375,953.1779174804688,13887.771484375,6,0.0,0.0,1.5142335240113534,7.318835255357383e-07,-8.131731986999512,-16.554460525512695,-39.59321975708008,27.635608032345772
23,42001_0023,True,True,success,53.0,2.858964681625366,1.6998049020767212,859.291748046875,853.7169189453125,12261.080078125,3,0.0,0.0,1.560838316690247,5.154525443119709e-07,-6.480795383453369,-16.216995239257812,-39.47169876098633,27.189938582479954
24,42001_0024,True,True,success,25.0,6.040408134460449,1.1570899486541748,243.5837860107422,211.6082000732422,3684.75,1,1.0,0.0,8.0,8.610638826667127e-07,-11.166757583618164,-6.760622024536133,-39.880001068115234,20.940353367477655
25,42001_0025,True,True,success,54.0,1.5973130464553833,1.255969524383545,879.7013549804688,875.4702758789062,12649.7001953125,2,0.0,0.0,0.2487451928081336,7.61465735174035e-07,-5.834295272827148,-13.485869407653809,-37.12963104248047,27.573174418881536
26,42001_0026,True,True,success,46.0,2.8445687294006348,0.7655336856842041,737.3846435546875,732.7152099609375,10581.236328125,5,0.0,0.0,11.119061197923577,9.96405316053152e-07,-10.217924118041992,-23.22026252746582,-40.456520080566406,24.92792777530849
27,42001_0027,True,True,success,34.0,4.7867960929870605,0.7107251286506653,398.2351379394531,369.9246826171875,5759.7314453125,3,0.0,0.0,4.35519950138405,9.088800020569633e-07,-10.649787902832031,-20.894275665283203,-41.17647171020508,21.66347350552678
28,42001_0028,True,True,success,51.0,2.6466050148010254,1.01004958152771,927.2227172851562,924.050537109375,13165.51171875,5,1.0,0.0,7.138354569089179,5.185410379774968e-07,-9.66186809539795,-23.040721893310547,-41.764705657958984,28.202629087492824
29,42001_0029,True,True,success,30.0,7.351919651031494,0.6982041001319885,323.7406921386719,294.792724609375,4769.59423828125,3,0.0,0.0,0.10173629422982534,5.34746116424382e-07,-8.143566131591797,-11.468862533569336,-40.96666717529297,21.570487082004547
30,42001_0030,True,True,success,45.0,3.4512436389923096,0.25326237082481384,839.6786499023438,832.5694580078125,11740.2734375,4,2.0,0.0,10.07834816508823,6.971233359662519e-07,-11.688371658325195,-23.56096839904785,-41.022220611572266,27.076466154307127
31,42001_0031,True,True,success,25.0,8.764464378356934,0.3191494643688202,354.4014892578125,344.9295349121094,4815.06787109375,2,0.0,0.0,2.9356118762493133,5.784892380233942e-07,-9.745686531066895,-19.317964553833008,-42.20000076293945,22.06574748083949
32,42001_0032,True,True,success,29.0,8.872550010681152,0.8855565786361694,484.0244445800781,472.8653259277344,6702.20751953125,5,0.0,0.0,16.256436925381422,5.598690918383187e-07,-11.756877899169922,-25.636859893798828,-44.41379165649414,22.727964099496603
