lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42013_0000,False,False,timeout,200.0,185.16200256347656,2.494149684906006,1687.0640869140625,1565.9620361328125,33670.09765625,9,0.0,0.0,0.31649062055163085,4.291789558408254e-07,-5.663473129272461,-11.319136619567871,-39.76499938964844,-8.567049961537123
1,42013_0001,False,False,timeout,200.0,184.86825561523438,2.351459503173828,1728.1212158203125,1555.840576171875,33605.66796875,18,0.0,0.0,0.8116445826255949,8.262008623205474e-07,-7.613450527191162,-14.59909725189209,-38.52000045776367,-10.251584714278579
2,42013_0002,True,True,success,66.0,1.5460288524627686,1.9056594371795654,1142.575439453125,1143.1513671875,16477.5859375,6,0.0,0.0,10.160716364442399,9.70932589008512e-07,-10.4141263961792,-24.2992000579834,-40.65151596069336,29.638916965574026
3,42013_0003,True,True,success,79.0,9.75991439819336,0.3667454421520233,1234.309326171875,1243.043212890625,18571.892578125,4,0.0,0.0,1.1303814936287795,4.88168270274262e-07,-6.6075263023376465,-13.206496238708496,-39.83544158935547,31.484916258603334
4,42013_0004,True,True,success,61.0,1.7939691543579102,1.023573398590088,1054.7684326171875,1048.2562255859375,15091.2060546875,6,1.0,0.0,6.668612599662948,6.814379254532856e-07,-11.427997589111328,-19.59225082397461,-42.49180221557617,28.58413252606988
5,42013_0005,True,True,success,67.0,3.2287631034851074,1.876926064491272,1082.7916259765625,1077.29443359375,15833.1474609375,3,1.0,0.0,4.272396828701247,7.64364884912199e-07,-10.339971542358398,-17.460350036621094,-40.82089614868164,29.20748272910714
6,42013_0006,False,False,timeout,200.0,205.71376037597656,1.5883480310440063,1669.766845703125,1562.886962890625,33714.30078125,9,2.0,0.0,2.139646848589182,3.2298601141178554e-07,-5.374675750732422,-11.342644691467285,-40.25,-8.51112012192607
7,42013_0007,True,True,success,66.0,7.642731666564941,1.5324207544326782,1047.52783203125,1053.113525390625,15375.9677734375,4,0.0,0.0,0.308006116719987,9.275865938785831e-07,-6.867448329925537,-13.22107219696045,-37.378787994384766,29.415293818339705
8,42013_0008,True,True,success,62.0,2.385326623916626,1.8558485507965088,1063.6683349609375,1059.0528564453125,15419.919921875,6,0.0,0.0,3.1141024128563943,1.0316478111352838e-06,-8.594625473022461,-17.39221954345703,-38.6129035949707,28.83712401986122
9,42013_0009,False,False,timeout,200.0,173.90025329589844,2.610323905944824,1697.55615234375,1524.046142578125,33523.7265625,18,0.0,0.0,4.133246891534655,1.0019303437047712e-06,-8.813654899597168,-18.787052154541016,-38.89500045776367,-12.655109785497189
10,42013_0010,True,True,success,83.0,9.957695007324219,1.2793654203414917,1348.34619140625,1352.3702392578125,20014.412109375,7,0.0,0.0,1.2133805746414574,1.209231120547741e-06,-8.967000961303711,-16.904878616333008,-38.33734893798828,32.02420295402408
11,42013_0011,True,True,success,73.0,9.601777076721191,0.9040425419807434,1248.06494140625,1252.799072265625,18224.275390625,6,1.0,0.0,3.3335343349265725,4.098835571835791e-07,-8.189478874206543,-17.252317428588867,-41.3698616027832,31.766543455421925
12,42013_0012,True,True,success,86.0,6.91238260269165,1.8883432149887085,1481.3870849609375,1481.9805908203125,21561.78515625,9,1.0,0.0,5.8058440390606085,1.0056338815735048e-06,-11.985854148864746,-21.990734100341797,-41.488372802734375,32.98144613020122
13,42013_0013,True,True,success,74.0,7.006450176239014,1.8942092657089233,1228.14697265625,1233.4659423828125,18013.640625,5,0.0,0.0,2.31720311758486,7.963811545114613e-07,-7.289717197418213,-18.790313720703125,-38.35135269165039,31.08280453644693
14,42013_0014,False,False,timeout,200.0,180.1864776611328,2.698953628540039,1563.1356201171875,1383.0595703125,32115.978515625,8,0.0,0.0,0.7688777262344957,8.867286962299659e-07,-5.549250602722168,-14.234306335449219,-36.185001373291016,-12.126112219877541
15,42013_0015,True,True,success,85.0,9.937788009643555,1.883814811706543,1332.6612548828125,1334.952392578125,19906.3828125,9,1.0,0.0,6.53695713259718,7.886352838849073e-07,-9.939186096191406,-20.01068115234375,-40.51764678955078,31.493988463655114
16,42013_0016,True,False,success,65.0,2.3159008026123047,1.2423455715179443,1062.4034423828125,1052.8643798828125,15491.560546875,7,0.0,114508.875,11.279461968403597,9.664845658964904e-07,-10.317864418029785,-20.382797241210938,-40.64615249633789,28.36681158747524
17,42013_0017,False,False,timeout,200.0,172.0794677734375,1.5318529605865479,1679.2772216796875,1509.1317138671875,33163.7734375,19,0.0,0.0,0.31119462819304317,5.067108251921581e-07,-6.330087184906006,-12.98556900024414,-39.400001525878906,-10.770955198444426
18,42013_0018,True,True,success,78.0,3.304213523864746,1.762970209121704,1263.210693359375,1257.8583984375,18642.80859375,7,0.0,0.0,1.6228006901637388,9.26921331894776e-07,-7.827503681182861,-20.624603271484375,-38.33333206176758,31.16716759465635
19,42013_0019,True,True,success,81.0,9.453850746154785,0.7042778134346008,1337.885986328125,1344.3282470703125,19636.6640625,6,0.0,0.0,2.370101401605356,7.141278810655579e-07,-7.960109233856201,-19.291902542114258,-39.64197540283203,32.30170691199601
20,42013_0020,False,False,timeout,200.0,167.2763671875,2.244682788848877,1372.8485107421875,1208.785888671875,30476.1953125,13,0.0,0.0,0.7173355671903119,7.400611210073294e-07,-7.288388729095459,-14.74288272857666,-38.75,-16.313045121729374
