lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53013_0000,True,True,success,51.0,1.9725348949432373,0.6534152030944824,1117.783935546875,1115.6954345703125,15747.984375,20,36,0.0,0,0,0.0,0.0,2.1397352702185217,8.145583919093613e-07,16.87780546846034,0.33093736212667335,-9.362439155578613,-19.614822387695312,-54.0,31.591551385819912
1,53013_0001,True,True,success,69.0,1.5753766298294067,0.3690125048160553,1573.9923095703125,1572.5303955078125,22113.279296875,24,48,0.0,0,0,0.0,0.0,1.6664034813318565,3.4490637597502716e-07,14.177067038031419,0.20546473968161477,-6.507793426513672,-14.425411224365234,-64.0,37.921394139528275
2,53013_0002,False,False,connectivity,8.0,1345.0501708984375,25.000001907348633,137.49261474609375,1482.5386962890625,2099.876953125,2,6,1.0,1,1,0.0,200000.0,25.46310368180275,9.719066866864523e-07,1.9167491083798724,0.23959363854748406,-23.870635986328125,-102.40628051757812,-128.0,-4.5443378537893295
3,53013_0003,True,True,success,68.0,0.995938241481781,0.4869614839553833,1546.360107421875,1545.6170654296875,21724.40625,27,50,0.0,0,0,0.0,58352.46875,3.4201198972980764,9.922634033647922e-07,24.11647664202323,0.3546540682650475,-9.489523887634277,-19.85053253173828,-53.0,37.52315491065383
4,53013_0004,True,True,success,69.0,1.4123538732528687,1.5401636362075806,1583.6597900390625,1582.147216796875,22218.248046875,19,48,0.0,0,0,0.0,0.0,1.35254641936795,6.786868155266849e-07,15.010377239371358,0.21754169912132404,-8.044684410095215,-15.64845085144043,-57.0,38.08182927966118
5,53013_0005,True,True,success,54.0,2.0282137393951416,0.6592069268226624,1188.4635009765625,1186.2672119140625,16740.15234375,21,39,0.0,0,0,0.0,0.0,1.3575315285405074,7.759276683230011e-07,16.320457264513585,0.30223069008358494,-9.40511417388916,-17.8609561920166,-53.0,32.513160817325115
6,53013_0006,True,True,success,74.0,1.3202617168426514,1.8171228170394897,1711.2781982421875,1709.9058837890625,24000.03515625,14,39,0.0,0,0,0.0,0.0,1.128370335023548,6.491506201046906e-07,10.332331636431856,0.13962610319502508,-5.71842098236084,-15.136895179748535,-54.0,40.00704738125205
7,53013_0007,True,True,success,60.0,1.989875078201294,0.5829627513885498,1353.5103759765625,1351.4617919921875,19013.29296875,12,27,0.0,0,0,0.0,0.0,0.7564360258479913,5.241740555087896e-07,6.884877800189956,0.11474796333649927,-5.333784103393555,-11.731560707092285,-51.0,34.76789579167962
8,53013_0008,True,True,success,60.0,0.820837140083313,0.18797391653060913,1345.8118896484375,1344.940673828125,18924.06640625,19,35,0.0,0,0,0.0,0.0,2.3541713964194058,1.045116100802564e-06,17.292097956808924,0.2882016326134821,-9.042634010314941,-17.54131507873535,-52.0,34.66648222133517
9,53013_0009,True,True,success,55.0,0.530929684638977,1.765243411064148,1231.964111328125,1231.1893310546875,17274.712890625,17,30,0.0,0,0,0.0,0.0,0.5848651344125921,7.276662116014036e-07,11.21802337202105,0.20396406130947362,-7.469370365142822,-14.058636665344238,-53.0,33.14748688414693
