lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53012_0000,True,True,success,15.0,1.7902206182479858,0.49046236276626587,223.75975036621094,222.0103302001953,3214.315673828125,0,1,0.0,0,0,0.0,0.0,0.0,3.4224447631459043e-07,0.14868125785142183,0.009912083856761456,-5.502039432525635,-8.333877563476562,-43.0,21.65950076840818
1,53012_0001,True,True,success,42.0,1.470435619354248,0.44954657554626465,891.5467529296875,889.9172973632812,12573.384765625,14,27,0.0,1,0,0.0,0.0,0.35403847219865947,2.893863067483727e-07,8.30541641006735,0.19774800976350834,-5.8398542404174805,-12.908344268798828,-57.0,28.776050001382828
2,53012_0002,True,True,success,19.0,1.1271836757659912,0.25971972942352295,326.58294677734375,327.33782958984375,4639.06494140625,6,11,0.0,0,0,0.0,0.0,0.5386576103536707,3.1719368783007284e-07,4.084487828748798,0.21497304361835778,-7.213742733001709,-13.445893287658691,-54.0,22.67626390978694
3,53012_0003,True,True,success,45.0,1.0033307075500488,0.20843254029750824,965.11328125,964.2827758789062,13598.14453125,21,31,0.0,0,0,0.0,0.0,9.994775259699155,1.0829982329596532e-06,18.725286490016494,0.4161174775559221,-10.208758354187012,-22.665945053100586,-56.0,29.68460919521749
4,53012_0004,True,True,success,18.0,1.1806426048278809,0.2240210622549057,303.9550476074219,302.6969909667969,4332.6953125,6,10,0.0,0,0,0.0,0.0,1.7764004617929459,9.103269967959527e-07,5.439116048949337,0.30217311383051876,-9.185567855834961,-16.23046875,-50.0,22.43724337592721
5,53012_0005,True,True,success,19.0,1.827759027481079,0.441630482673645,324.13409423828125,322.2012939453125,4612.75244140625,11,15,0.0,0,0,0.0,0.0,2.6805261402930083,1.161091260751403e-06,8.074923027122376,0.4249959487959145,-9.823685646057129,-17.486862182617188,-51.0,22.615810245275497
6,53012_0006,True,True,success,23.0,1.9135116338729858,1.6279364824295044,436.4666442871094,434.643310546875,6156.46728515625,6,10,0.0,0,0,0.0,297586.03125,0.6932891140813413,7.738146102244924e-07,4.541122698547817,0.19744011732816594,-7.873033046722412,-16.556034088134766,-49.0,23.76055673137307
7,53012_0007,True,True,success,23.0,1.2914838790893555,0.5768924951553345,428.2134704589844,427.1425476074219,6067.54638671875,10,19,0.0,0,0,0.0,0.0,1.1717199022355287,7.73070300026476e-07,7.194031441501241,0.31278397571744526,-9.750990867614746,-17.552188873291016,-52.0,23.669559817761183
8,53012_0008,True,True,success,18.0,1.8472182750701904,0.5075519680976868,291.9629821777344,290.10888671875,4208.98779296875,0,4,0.0,0,0,0.0,0.0,0.0,8.314758777790606e-07,0.4134287554770708,0.0229682641931706,-2.343616485595703,-4.4766082763671875,-38.0,22.29074100777507
9,53012_0009,True,True,success,16.0,0.45755887031555176,1.844334602355957,261.9127197265625,261.8157958984375,3696.72412109375,1,5,0.0,0,0,0.0,0.0,0.0,7.762995650750781e-07,0.6915346112950603,0.04322091320594127,-4.95117712020874,-7.073605060577393,-39.0,22.064865939319134
10,53012_0010,True,True,success,26.0,1.4326238632202148,1.0052807331085205,502.48797607421875,501.85791015625,7089.76611328125,9,14,0.0,0,0,0.0,211285.125,1.7140688878985553,9.40696229288453e-07,7.823712073284949,0.3009120028186519,-9.56992244720459,-17.781644821166992,-51.0,24.4397482983768
11,53012_0011,True,True,success,15.0,1.1412631273269653,1.7390888929367065,234.83349609375,233.68276977539062,3334.50048828125,5,7,0.0,0,0,0.0,328867.6875,1.603919167816639,1.0315740269106754e-06,4.276489362544795,0.28509929083631963,-9.654732704162598,-18.506240844726562,-48.0,21.791892744600773
12,53012_0012,True,True,success,16.0,2.3551440238952637,0.5064181685447693,255.31271362304688,252.97593688964844,3639.29736328125,5,10,0.0,0,0,0.0,0.0,1.958439227193594,5.385006609515131e-07,3.219904550775369,0.20124403442346056,-8.144216537475586,-21.78510093688965,-55.0,21.96225399337709
13,53012_0013,True,True,success,28.0,2.563624620437622,0.43539050221443176,543.9177856445312,541.3273315429688,7724.591796875,15,21,0.0,0,0,0.0,277426.71875,6.034520251410348,1.1095099767187224e-06,14.299495580947337,0.5106962707481192,-11.00854206085205,-19.823928833007812,-53.0,24.8338723462075
14,53012_0014,True,True,success,25.0,2.0060436725616455,0.5401914119720459,465.13458251953125,463.2283935546875,6631.8134765625,5,16,0.0,0,0,0.0,0.0,0.36091670393943787,9.475264141656226e-07,3.5125548955569466,0.14050219582227785,-7.563448905944824,-11.420584678649902,-50.0,24.010823130607605
15,53012_0015,True,True,success,16.0,1.0644408464431763,0.8945126533508301,258.2646484375,257.28631591796875,3673.439453125,6,9,0.0,0,0,0.0,0.0,4.621143897995353,8.480287085887994e-07,5.396653660895801,0.33729085380598756,-8.9559965133667,-20.25806999206543,-53.0,22.011807564646006
16,53012_0016,False,False,connectivity,9.0,782.3568725585938,25.0,161.57205200195312,943.726806640625,2436.338623046875,1,5,1.0,2,2,0.0,200000.0,22.271164857678944,4.284040800131253e-07,1.092441012050108,0.12138233467223422,-23.025150299072266,-94.64168548583984,-128.0,-10.273027841001749
17,53012_0017,True,True,success,44.0,1.9409016370773315,0.6046373844146729,948.1292114257812,945.9808349609375,13358.3740234375,12,28,0.0,0,0,0.0,0.0,1.0178348615088246,6.082839037317584e-07,10.188247022864473,0.2315510687014653,-8.58578109741211,-14.966583251953125,-54.0,29.467968145385385
18,53012_0018,True,True,success,31.0,1.209096908569336,1.0847636461257935,635.6517944335938,635.5936279296875,8946.1064453125,11,19,0.0,0,0,0.0,310204.65625,1.158554284442817,9.011912333511234e-07,8.610360288808106,0.2777535577034873,-9.738734245300293,-18.63870620727539,-52.0,25.89197515696287
19,53012_0019,True,True,success,37.0,1.027099609375,0.39553022384643555,773.6018676757812,772.8195190429688,10889.3046875,17,29,0.0,0,0,0.0,0.0,8.165525831080771,1.051654239007975e-06,15.30176208088967,0.4135611373213424,-10.929452896118164,-22.630788803100586,-58.0,27.41383384540677
20,53012_0020,True,True,success,30.0,1.9163697957992554,0.544349193572998,598.5526733398438,596.4599609375,8460.322265625,13,24,0.0,0,0,0.0,0.0,3.985082420706749,9.923119402325634e-07,10.727056862399127,0.3575685620799709,-10.316305160522461,-23.21889305114746,-54.0,25.436105266213417
21,53012_0021,True,True,success,43.0,1.8939818143844604,0.5715998411178589,917.6016235351562,915.703369140625,12944.23046875,8,25,0.0,0,0,0.0,0.0,1.995892120829816,3.9670363432463115e-07,7.409882808689693,0.17232285601603936,-8.278097152709961,-15.269947052001953,-60.0,29.090034749358892
22,53012_0022,True,True,success,35.0,1.130232810974121,1.8271799087524414,737.5823364257812,736.46044921875,10369.2880859375,11,24,0.0,0,0,0.0,0.0,3.2998425807271685,9.622416663595297e-07,9.633505509981866,0.27524301457091044,-9.323606491088867,-18.983497619628906,-57.0,27.02186668664217
23,53012_0023,True,True,success,17.0,1.8591314554214478,0.5565639734268188,276.13641357421875,274.1874694824219,3937.64599609375,1,3,0.0,0,0,0.0,0.0,0.0,7.357176494170904e-07,0.6950554557992975,0.0408856150470175,-4.5664777755737305,-7.466238975524902,-40.0,22.15660771727562
24,53012_0024,True,True,success,34.0,1.2198026180267334,0.45881032943725586,687.6978149414062,686.2354125976562,9741.033203125,9,19,0.0,0,0,0.0,0.0,1.0131214938181288,7.607931832233268e-07,7.221167062427665,0.21238726654199014,-7.853641510009766,-15.816603660583496,-54.0,26.405227318406105
25,53012_0025,True,True,success,21.0,1.219970703125,1.5603234767913818,383.4951171875,382.4723815917969,5410.95751953125,2,8,0.0,0,0,0.0,0.0,0.204931283280963,2.6482526850811284e-07,2.3369451181797105,0.11128310086570051,-6.977490425109863,-13.223401069641113,-50.0,23.230833880603313
26,53012_0026,True,True,success,39.0,1.0629481077194214,0.5838503241539001,827.2693481445312,826.5116577148438,11645.0771484375,11,21,0.0,0,0,0.0,0.0,0.9619326759607364,4.0242083033402963e-07,6.8133359796386035,0.174700922554836,-6.4017744064331055,-17.74464225769043,-58.0,28.044829439371824
27,53012_0027,True,True,success,43.0,1.7154439687728882,0.18007537722587585,916.8734130859375,915.2355346679688,12954.05859375,12,25,0.0,0,0,0.0,0.0,1.543647590071656,6.656454656929909e-07,9.689686312985671,0.22534154216245747,-8.88568115234375,-19.427026748657227,-56.0,29.080527368932962
28,53012_0028,True,True,success,44.0,1.9366810321807861,0.6120404005050659,952.5171508789062,950.46533203125,13406.1123046875,15,26,0.0,0,0,0.0,0.0,0.7507812655107542,5.048909224440608e-07,9.494498575913102,0.2157840585434796,-5.778247833251953,-16.09014320373535,-53.0,29.530497897416353
29,53012_0029,True,True,success,25.0,1.397699236869812,0.6559460163116455,476.1427917480469,476.444580078125,6720.56494140625,4,11,0.0,0,0,0.0,0.0,0.4450360224954784,5.588975466253032e-07,2.692811545510177,0.10771246182040707,-8.181665420532227,-11.907349586486816,-53.0,24.17455007880926
30,53012_0030,True,True,success,15.0,0.8176899552345276,1.6583973169326782,230.1709747314453,229.94883728027344,3261.250732421875,5,12,0.0,0,0,0.0,0.0,1.0320142929752667,6.714991059197927e-07,3.323343296028157,0.22155621973521047,-8.722036361694336,-18.099109649658203,-53.0,21.751497603952885
31,53012_0031,True,True,success,41.0,0.45326441526412964,1.7751919031143188,885.6067504882812,885.2252197265625,12429.5859375,9,23,0.0,0,0,0.0,0.0,0.6681129509901128,8.067063245051963e-07,8.17481421122309,0.19938571246885586,-9.170841217041016,-14.073230743408203,-55.0,28.761127792298794
