lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,False,False,timeout,200.0,5.265719413757324,4.030099391937256,742.3209228515625,501.383056640625,21195.080078125,15,0.0,0.0,0.4487327217962593,6.281362526294743e-07,-7.031607627868652,-13.678658485412598,-39.17499923706055,-22.162556399125606
1,42001_0001,False,False,timeout,200.0,52.884178161621094,2.6103575229644775,548.844482421875,570.4030151367188,20645.69921875,12,0.0,0.0,0.23377182204567362,2.7008027949193545e-07,-4.937063694000244,-12.664773941040039,-40.94499969482422,-19.678778144530952
2,42001_0002,False,False,timeout,200.0,42.05039978027344,3.351247549057007,613.7117919921875,613.27099609375,20811.693359375,10,1.0,0.0,1.150086266323924,5.718821004307984e-07,-6.668502330780029,-11.253925323486328,-39.154998779296875,-18.741616358514875
3,42001_0003,True,True,success,187.0,4.547352313995361,1.8459901809692383,528.5686645507812,427.44219970703125,19342.294921875,6,0.0,0.0,0.11821722680264536,4.919848599437146e-07,-6.043612480163574,-10.116864204406738,-39.2245979309082,17.90709331072867
4,42001_0004,False,False,timeout,200.0,225.86941528320312,5.316893100738525,868.2054443359375,815.9806518554688,21589.05078125,10,0.0,0.0,1.0596100272471085,8.545757447819824e-07,-6.988946437835693,-12.64920711517334,-37.96500015258789,-13.338257160037756
5,42001_0005,False,False,timeout,200.0,313.79095458984375,3.711500883102417,736.3125610351562,938.6800537109375,21138.64453125,13,0.0,0.0,0.6348008907027543,3.272794845088356e-07,-6.56231689453125,-11.931015968322754,-41.52000045776367,-9.987786963582039
6,42001_0006,False,False,timeout,200.0,167.56753540039062,4.025282859802246,648.0092163085938,763.4520874023438,20902.0,11,1.0,0.0,1.1771483172103763,7.070229223415936e-07,-8.077143669128418,-12.091246604919434,-39.45500183105469,-14.76531804446131
7,42001_0007,False,False,timeout,200.0,40.676307678222656,2.702981472015381,589.2186889648438,569.2265014648438,20751.78125,6,0.0,0.0,0.0687426278181374,3.052533319447548e-07,-3.6041862964630127,-10.94198226928711,-39.064998626708984,-19.16094969585538
8,42001_0008,False,False,timeout,200.0,6.579653739929199,5.646522521972656,706.2789306640625,403.9866027832031,21118.837890625,17,0.0,0.0,0.6932988198974636,6.961456956844358e-07,-7.138085842132568,-14.938036918640137,-38.8849983215332,-26.14059733459726
9,42001_0009,True,True,success,154.0,1.2339240312576294,1.2951061725616455,399.34552001953125,386.5405578613281,15862.9921875,5,0.0,0.0,0.17994932218321733,1.0179227315022996e-06,-7.337231159210205,-10.734207153320312,-37.33766174316406,18.29795275471406
10,42001_0010,True,True,success,77.0,2.6078360080718994,1.8661004304885864,208.628173828125,207.2001190185547,7955.3798828125,6,0.0,0.0,0.29001265435249773,9.032022438242909e-07,-5.698268413543701,-13.093855857849121,-36.20779037475586,18.158090675249696
11,42001_0011,True,True,success,154.0,2.1480770111083984,1.3422520160675049,415.57769775390625,394.49884033203125,15891.107421875,10,0.0,0.0,0.18005062575609265,1.7739887019680672e-07,-2.7031326293945312,-12.449678421020508,-40.55194854736328,18.137261545052752
12,42001_0012,True,True,success,134.0,7.137936115264893,1.9176945686340332,362.397216796875,357.50433349609375,13846.783203125,7,0.0,0.0,0.06508762503404227,9.697766507312071e-07,-6.819098472595215,-10.498814582824707,-37.06716537475586,18.63002763269469
13,42001_0013,True,True,success,140.0,7.319042205810547,1.8099687099456787,410.3328552246094,383.76025390625,14537.087890625,13,1.0,0.0,2.440226386514093,7.405629970337811e-07,-6.584611415863037,-14.781708717346191,-37.71428680419922,16.8800373445265
14,42001_0014,True,True,success,159.0,8.547405242919922,1.7326505184173584,506.2523498535156,383.6837463378906,16601.689453125,10,0.0,0.0,0.6084601490541637,1.0621842663121637e-06,-8.332464218139648,-12.808149337768555,-38.16352081298828,16.644579111598432
15,42001_0015,False,False,timeout,200.0,57.0099983215332,2.3033597469329834,553.4590454101562,579.5259399414062,20673.822265625,20,0.0,0.0,1.046241611953592,9.424479387121209e-07,-8.036124229431152,-15.436966896057129,-38.3650016784668,-21.311143023893237
