lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52013_0000,True,True,success,63.0,1.800502896308899,0.12090805172920227,1416.3914794921875,1414.4886474609375,19870.166015625,26,39,0.0,0,0,0.0,152536.296875,1.6943386250899897,7.465231744520549e-07,19.4840396951589,0.3092704713517285,-9.477313041687012,-18.58169937133789,-54.0,16.168794828310315
1,52013_0001,True,True,success,61.0,3.3574321269989014,0.8089065551757812,1362.2060546875,1358.743408203125,19177.310546875,17,36,0.0,0,0,0.0,0.0,1.2638055552713205,3.92627254599142e-07,11.796174562208833,0.19337991085588252,-6.880563735961914,-16.533588409423828,-61.0,23.060676620669184
2,52013_0002,True,True,success,69.0,1.0875189304351807,1.08083176612854,1567.2979736328125,1567.950439453125,21905.4609375,25,38,0.0,0,0,0.0,505581.96875,6.127709018579428,9.285482722431049e-07,21.050161615272263,0.3050748060184386,-8.034184455871582,-20.21504783630371,-57.0,16.854692797849673
3,52013_0003,True,True,success,66.0,1.1600885391235352,0.4367760419845581,1490.79443359375,1489.6236572265625,20893.326171875,30,46,0.0,0,0,0.0,0.0,0.998529752208428,5.919190165355538e-07,19.161295577634753,0.2903226602671932,-7.902523040771484,-18.103092193603516,-55.0,17.569183357308926
4,52013_0004,True,True,success,51.0,3.2382211685180664,0.5415579676628113,1112.17333984375,1108.8187255859375,15673.451171875,20,38,0.0,0,0,0.0,0.0,1.9967228631835943,9.530416045712556e-07,15.013731071559503,0.2943868837560687,-9.379043579101562,-19.15975570678711,-52.0,16.47819547744302
5,52013_0005,True,True,success,47.0,1.4002846479415894,0.5093933343887329,1019.1810302734375,1017.5280151367188,14351.953125,17,29,0.0,0,0,0.0,0.0,1.1511659170401858,8.460266746837117e-07,13.608498380657762,0.28954251873739917,-8.485512733459473,-16.643266677856445,-52.0,16.739419323253898
6,52013_0006,True,True,success,55.0,0.2436952143907547,1.8081114292144775,1236.6395263671875,1236.3990478515625,17336.43359375,23,41,0.0,0,0,0.0,0.0,2.1871313092891467,1.0299389590396789e-06,18.179640321522065,0.3305389149367648,-9.738336563110352,-19.404035568237305,-51.0,15.044147764802862
7,52013_0007,True,True,success,73.0,1.5900871753692627,1.2055394649505615,1676.4647216796875,1674.6759033203125,23488.3125,26,52,0.0,0,0,0.0,0.0,0.4724432456319871,8.031619299737491e-07,20.061377640039026,0.27481339232930174,-7.784216403961182,-13.878791809082031,-50.0,19.414509289741222
8,52013_0008,True,True,success,73.0,1.7373030185699463,1.1213351488113403,1662.53564453125,1663.7027587890625,23221.669921875,22,40,0.0,0,0,0.0,0.0,1.8430159694119677,9.661030746541007e-07,17.846607466790786,0.24447407488754502,-9.03874683380127,-20.204607009887695,-54.0,21.479518613215575
9,52013_0009,True,True,success,52.0,1.3207954168319702,0.16507436335086823,1143.8597412109375,1144.6927490234375,16062.939453125,16,28,0.0,0,0,0.0,0.0,1.7718780853857214,9.574807878519864e-07,13.583230029100013,0.2612159620980772,-8.91468620300293,-18.504098892211914,-57.0,18.426498402601645
10,52013_0010,True,True,success,62.0,0.9653432369232178,1.1126928329467773,1384.225830078125,1383.92041015625,19338.4140625,22,37,0.0,0,0,0.0,0.0,1.4295383056610702,8.758252840101293e-07,17.750445219319275,0.2862975035374077,-9.065103530883789,-18.20432472229004,-53.0,17.504373272318432
11,52013_0011,True,True,success,56.0,1.1464548110961914,0.38558724522590637,1226.2987060546875,1225.977294921875,17193.26953125,23,40,0.0,1,0,0.0,0.0,1.6118318414249058,6.580135760714256e-07,15.89333096937746,0.2838094815960261,-8.57143497467041,-18.163917541503906,-56.0,17.143579311207823
12,52013_0012,True,True,success,65.0,0.38101837038993835,0.19858109951019287,1473.7596435546875,1473.3604736328125,20660.61328125,13,31,0.0,0,0,0.0,0.0,3.6024230104226334,4.427748382777981e-07,9.934428801372794,0.15283736617496607,-6.751158714294434,-16.890968322753906,-63.0,26.557297142609805
13,52013_0013,True,True,success,67.0,1.558048963546753,0.6160581111907959,1508.923828125,1507.2637939453125,21101.931640625,30,51,0.0,0,0,0.0,0.0,2.1906125032579276,9.703442199665983e-07,23.774923807692414,0.35484960907003604,-9.827920913696289,-17.63938331604004,-55.0,13.216479183423637
14,52013_0014,True,True,success,62.0,0.14412569999694824,0.915632963180542,1392.28662109375,1392.1197509765625,19533.04296875,28,45,0.0,0,0,0.0,0.0,3.6941291077903684,8.16543001472001e-07,21.90859450860927,0.353364427558214,-9.589152336120605,-18.245006561279297,-56.0,13.42373737231782
15,52013_0015,True,True,success,77.0,0.5204529166221619,0.18824374675750732,1773.36865234375,1772.935302734375,24870.68359375,28,52,0.0,0,0,0.0,0.0,1.675661366287764,9.069901563764558e-07,20.7034448729367,0.26887590744073636,-8.429999351501465,-18.050071716308594,-54.0,20.26628695712379
16,52013_0016,True,True,success,73.0,4.093668460845947,0.8038457036018372,1661.683837890625,1657.2813720703125,23341.908203125,27,50,0.0,0,0,0.0,0.0,1.1031606512220755,5.073380330639164e-07,16.37516526417751,0.2243173323859933,-7.22055196762085,-16.423818588256836,-56.0,22.7966950246511
17,52013_0017,True,True,success,54.0,2.1822092533111572,0.3912244439125061,1189.05224609375,1186.721923828125,16764.306640625,16,31,0.0,0,0,0.0,0.0,0.2607658052885974,7.294967221898535e-07,9.689178750158684,0.1794292361140497,-4.477362632751465,-13.587254524230957,-49.0,22.822552371530396
18,52013_0018,True,True,success,60.0,0.34702619910240173,0.7232315540313721,1349.2012939453125,1349.3253173828125,18915.359375,15,32,0.0,0,0,0.0,0.0,1.576974224175016,9.654104625648566e-07,11.975500098770798,0.19959166831284664,-8.244184494018555,-16.773168563842773,-55.0,22.772370178842603
19,52013_0019,True,True,success,53.0,0.9782674908638,0.6366366147994995,1162.546630859375,1161.491943359375,16277.404296875,21,40,0.0,0,0,0.0,0.0,2.054901525061929,9.66003175614427e-07,16.679620749049697,0.31470982545376786,-9.417284965515137,-19.901702880859375,-54.0,15.550657076097213
20,52013_0020,True,True,success,74.0,0.5861452221870422,0.727343738079071,1694.870361328125,1695.2630615234375,23714.349609375,29,50,0.0,0,0,0.0,11723.671875,3.2753014772362703,9.697005490475145e-07,22.159732126483316,0.29945583954707183,-9.375515937805176,-17.93735694885254,-54.0,17.63697904642524
21,52013_0021,True,True,success,48.0,1.3096705675125122,0.7258490324020386,1037.51806640625,1035.96533203125,14585.0810546875,26,39,0.0,0,0,0.0,182924.015625,0.5740065646047393,4.282274814748632e-07,15.32150633322849,0.31919804860892687,-7.186479091644287,-15.104561805725098,-52.0,15.270975136507008
22,52013_0022,True,True,success,78.0,0.40392178297042847,1.5026564598083496,1798.9345703125,1798.460693359375,25171.697265625,34,47,0.0,0,0,0.0,0.0,1.302885934137381,9.2840456726406e-07,24.274186803304627,0.31120752311929006,-8.747255325317383,-16.372501373291016,-51.0,17.127249425000485
23,52013_0023,True,True,success,59.0,2.8456814289093018,0.8725712299346924,1326.35791015625,1323.353759765625,18603.537109375,21,43,0.0,1,0,0.0,0.0,1.2512913842575024,9.244266952225452e-07,16.679295959615025,0.2826999315188987,-9.040465354919434,-16.028919219970703,-52.0,17.70994277418324
24,52013_0024,True,True,success,68.0,1.4060722589492798,0.3654978275299072,1541.8868408203125,1540.643310546875,21631.994140625,28,44,0.0,1,0,0.0,0.0,1.3924805697820641,5.971735229713752e-07,19.77631409368524,0.29082814843654764,-7.606055736541748,-17.91600799560547,-53.0,17.67655859799078
25,52013_0025,True,True,success,66.0,1.645909070968628,0.5346090197563171,1480.0721435546875,1479.708251953125,20810.38671875,26,46,0.0,0,0,0.0,0.0,0.45806413132584456,5.024063563558395e-07,15.665864382095924,0.23736158154690792,-7.34429931640625,-14.286835670471191,-55.0,20.878715870745186
26,52013_0026,True,True,success,67.0,1.226562261581421,1.9055427312850952,1526.3232421875,1525.0220947265625,21348.353515625,31,49,0.0,0,0,0.0,0.0,4.815178519643065,8.411131370306052e-07,21.91092475189247,0.3270287276401861,-9.325766563415527,-18.948650360107422,-58.0,15.342347055092675
27,52013_0027,True,True,success,78.0,1.0569905042648315,0.5758339166641235,1773.4498291015625,1773.119384765625,24850.197265625,38,62,0.0,0,0,0.0,0.0,2.120589591252307,8.27972568318868e-07,25.02411908922847,0.3208220396054932,-9.105423927307129,-19.6623477935791,-56.0,15.931907729374817
