lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,37.0,1.9432944059371948,1.1665700674057007,776.974853515625,774.9346313476562,10904.4892578125,11,22,0.0,0,0,0.0,0.0,0.12033114159429395,3.3363939128567174e-07,5.561671304332075,0.15031544065762364,-6.353443145751953,-12.151885986328125,-49.0,21.888588798416798
1,52001_0001,True,True,success,37.0,1.3404059410095215,0.604329526424408,765.9487915039062,765.3137817382812,10837.3134765625,7,13,0.0,0,0,0.0,0.0,0.9090767639714319,1.846264371895789e-07,4.525302565412246,0.12230547474087151,-6.0123610496521,-13.51861572265625,-62.0,22.784993321879185
2,52001_0002,True,True,success,41.0,0.8663397431373596,0.22954408824443817,867.6038818359375,866.5620727539062,12144.7333984375,19,32,0.0,0,0,0.0,0.0,2.4442672549587923,8.76541014904211e-07,15.64042703148973,0.3814738300363349,-10.530900001525879,-19.094608306884766,-54.0,12.874539691088074
3,52001_0003,True,True,success,15.0,1.6919161081314087,0.8916906118392944,209.79867553710938,208.1924285888672,3042.482177734375,3,8,0.0,0,0,0.0,0.0,0.16999501734972,1.0333459764903334e-06,2.699799560637462,0.1799866373758308,-8.289922714233398,-12.100430488586426,-44.0,18.805480382709515
4,52001_0004,True,True,success,40.0,1.421403408050537,0.7714765071868896,851.0674438476562,851.8156127929688,11959.3251953125,13,24,0.0,0,0,0.0,0.0,2.162505157105625,9.349845143447056e-07,10.437677885949759,0.26094194714874397,-8.012056350708008,-15.873712539672852,-55.0,17.91970268303141
5,52001_0005,True,True,success,41.0,1.1467491388320923,1.3248051404953003,884.7830810546875,883.6404418945312,12421.4453125,10,19,0.0,0,0,0.0,0.0,1.1608912406898126,5.585266877937456e-07,6.614771963945489,0.16133590155964608,-7.9352335929870605,-18.780492782592773,-56.0,22.12798593760385
6,52001_0006,True,True,success,24.0,1.1726748943328857,0.42652860283851624,444.0317077636719,445.13262939453125,6252.03125,8,13,0.0,0,0,0.0,0.0,0.4299530579398076,9.223591135310016e-07,5.752611334555515,0.23969213893981312,-8.853673934936523,-14.781437873840332,-47.0,18.097355288333528
7,52001_0007,True,True,success,46.0,1.4306092262268066,0.8302180171012878,978.6279296875,979.0926513671875,13779.7490234375,8,19,0.0,0,0,0.0,0.0,0.288138409509607,1.9483406609805096e-07,4.139063694168546,0.08997964552540318,-4.347681045532227,-11.423195838928223,-54.0,25.72117023856499
8,52001_0008,True,True,success,20.0,0.8119581341743469,0.23636095225811005,346.26446533203125,345.3868408203125,4944.08544921875,5,14,0.0,0,0,0.0,0.0,0.30147751420736313,1.1082929802341824e-06,4.04210356665351,0.2021051783326755,-8.925968170166016,-12.670390129089355,-47.0,18.797068327241163
9,52001_0009,True,True,success,19.0,2.2344956398010254,0.5369783043861389,326.6008605957031,324.39483642578125,4645.03369140625,7,15,0.0,0,0,0.0,0.0,1.0674377252151699,9.624003885284383e-07,5.560063824278884,0.29263493811994123,-8.233579635620117,-15.561845779418945,-48.0,17.081465234758685
10,52001_0010,True,True,success,43.0,2.660867214202881,0.40393561124801636,907.9261474609375,905.205078125,12822.4150390625,15,24,0.0,0,0,0.0,0.0,1.088771882705217,1.0297680287400253e-06,11.324959441429318,0.2633711498006818,-8.830545425415039,-14.586152076721191,-52.0,17.633234307760063
