lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53013_0000,True,True,success,51.0,0.7939671277999878,1.9278887510299683,1115.04052734375,1115.6954345703125,15577.373046875,13,25,0.0,0,0,0.0,0.0,0.7074494319146171,8.788638436441283e-07,11.410431600719836,0.2237339529552909,-8.108489990234375,-16.281450271606445,-51.0,31.652542863041162
1,53013_0001,False,False,connectivity,18.0,1195.704345703125,25.0,376.8623962402344,1572.5303955078125,5442.6923828125,4,10,1.0,1,1,0.0,200000.0,11.13949233531538,4.1875999714749116e-07,2.5963693806569617,0.1442427433698312,-13.491514205932617,-31.780994415283203,-128.0,-2.6875321567058563
2,53013_0002,True,True,success,66.0,0.6640691757202148,1.378515601158142,1482.165283203125,1482.5386962890625,20708.654296875,19,35,0.0,0,0,0.0,0.0,1.4029743104721561,9.307137536084018e-07,17.230932974192026,0.2610747420332125,-7.704134464263916,-17.966699600219727,-52.0,36.6839982457459
3,53013_0003,True,True,success,69.0,1.1057918071746826,0.8417248725891113,1544.7642822265625,1545.6170654296875,21629.2734375,27,43,0.0,0,0,0.0,158139.109375,3.6601855001155883,9.929477121237353e-07,28.342506581972742,0.4107609649561267,-10.739972114562988,-19.124204635620117,-51.0,37.565713960677385
4,53013_0004,True,True,success,71.0,1.0067791938781738,0.672927737236023,1581.4000244140625,1582.147216796875,22084.9609375,10,21,0.0,0,0,0.0,0.0,3.234894044592347,7.303735744026711e-07,16.14773621681229,0.22743290446214495,-8.605371475219727,-20.322834014892578,-56.0,38.08240012452006
5,53013_0005,True,True,success,54.0,1.1675108671188354,0.5737331509590149,1186.277099609375,1186.2672119140625,16638.884765625,17,31,0.0,0,0,0.0,0.0,0.48519718153747143,7.901618609459412e-07,13.246466960896283,0.24530494372030154,-8.536019325256348,-15.206180572509766,-46.0,32.549853540956974
6,53013_0006,True,True,success,74.0,1.0315252542495728,1.7010161876678467,1710.9576416015625,1709.9058837890625,23984.046875,11,18,0.0,0,0,0.0,0.0,0.4690207237176396,6.964202737134582e-07,9.331776377560553,0.12610508618325073,-7.133652210235596,-15.714530944824219,-52.0,40.01129235699773
7,53013_0007,True,True,success,61.0,0.47248223423957825,0.9947521090507507,1351.21826171875,1351.4617919921875,18796.08984375,10,13,0.0,0,0,0.0,0.0,0.10592817429636346,3.8070117404615423e-07,6.215181217445891,0.10188821667944084,-4.587392807006836,-11.242531776428223,-50.0,34.781315479427576
8,53013_0008,True,True,success,61.0,1.7555248737335205,0.29307058453559875,1343.3223876953125,1344.940673828125,18766.638671875,16,30,0.0,0,0,0.0,0.0,3.0808617167373296,1.0492952747270345e-06,16.419501617790594,0.2691721576686983,-9.60604476928711,-23.070714950561523,-55.0,34.68872728198767
9,53013_0009,False,False,connectivity,53.0,18.77753257751465,11.61526870727539,1212.7237548828125,1231.1893310546875,16892.08203125,20,34,1.0,1,1,0.0,200000.0,5.162607618238566,8.101740198131699e-07,15.88086160721423,0.2996388982493251,-12.15166187286377,-21.11300277709961,-128.0,-6.724826395511627
