lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,True,True,success,34.0,9.029191970825195,1.6219311952590942,510.78369140625,501.383056640625,7129.82373046875,3,0.0,0.0,0.5046706662020263,6.832152069712131e-07,-8.19930362701416,-13.184179306030273,-39.97058868408203,23.64127248711884
1,42001_0001,True,True,success,36.0,6.923676013946533,1.0908880233764648,577.9302368164062,570.4030151367188,8011.712890625,4,0.0,0.0,0.5406072145948807,3.0223705257033845e-07,-6.807108402252197,-15.486204147338867,-42.27777862548828,24.433811455965042
2,42001_0002,True,True,success,42.0,7.368523597717285,1.4977757930755615,621.4354858398438,613.27099609375,8867.6875,4,0.0,0.0,1.8386203053939556,5.041272464452396e-07,-7.2708420753479,-15.184174537658691,-40.71428680419922,24.558239488920663
3,42001_0003,True,True,success,32.0,4.54913330078125,1.49176824092865,432.3065185546875,427.44219970703125,5959.52978515625,2,1.0,0.0,10.233614618889987,4.66167886958857e-07,-11.605838775634766,-21.440616607666016,-43.5625,22.661645367741585
4,42001_0004,True,True,success,49.0,3.114255905151367,1.3222720623016357,820.73486328125,815.9806518554688,11591.1640625,2,0.0,0.0,0.9876430671738119,8.051738938533793e-07,-4.940393447875977,-12.974454879760742,-36.0,27.205302450805902
5,42001_0005,True,True,success,56.0,2.1783273220062256,1.6907858848571777,942.9684448242188,938.6800537109375,13430.3115234375,5,1.0,0.0,3.894603507593274,3.622548521471052e-07,-9.268644332885742,-13.699288368225098,-42.76785659790039,28.060318280011415
6,42001_0006,True,True,success,48.0,6.118128299713135,1.2794660329818726,770.5263061523438,763.4520874023438,10965.220703125,5,2.0,0.0,9.73781754883627,7.942504556268659e-07,-14.188084602355957,-22.351959228515625,-43.16666793823242,25.995507376268506
7,42001_0007,True,True,success,36.0,7.543355941772461,1.5202500820159912,577.198974609375,569.2265014648438,8022.62353515625,2,0.0,0.0,0.6580918857620822,2.90507210978477e-07,-5.066792964935303,-14.063754081726074,-40.86111068725586,24.44074947759509
8,42001_0008,True,True,success,35.0,6.191368579864502,1.1992063522338867,437.7673645019531,403.9866027832031,6248.6455078125,4,0.0,0.0,0.5643248409032822,6.8953301268136e-07,-7.375553607940674,-15.859015464782715,-39.228572845458984,22.318145897239447
9,42001_0009,True,True,success,30.0,5.899302959442139,1.722154140472412,392.5631408691406,386.5405578613281,5419.93603515625,1,0.0,0.0,1.8043267607688904,9.638102805335317e-07,-8.049123764038086,-17.243431091308594,-38.33333206176758,22.505713630467653
