lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52002_0000,True,True,success,71.0,1.6091456413269043,0.4124232828617096,1614.6707763671875,1613.038818359375,22593.501953125,3,26,0.0,4,0,0.0,0.0,5.676202243797376,5.471407369739122e-07,16.14924110814302,0.22745410011469042,-9.39138412475586,-20.112892150878906,-64.0,22.402216598695826
1,52002_0001,True,True,success,52.0,1.6004793643951416,0.7658928632736206,1134.773193359375,1135.2933349609375,15874.458984375,2,31,0.0,2,0,0.0,568756.25,10.397817875043703,8.536982435841239e-07,14.055191715976388,0.2702921483841613,-11.384296417236328,-21.823898315429688,-57.0,17.81659061295709
2,52002_0002,True,True,success,71.0,1.4766528606414795,0.8824111819267273,1606.6182861328125,1608.0169677734375,22461.84375,1,33,0.0,1,0,0.0,962742.5625,12.109690717933043,8.942829353286406e-07,17.385412592339414,0.2448649660892875,-11.365246772766113,-24.099252700805664,-62.0,21.07110008234988
3,52002_0003,False,False,connectivity,56.0,103.51311492919922,24.019609451293945,1311.56298828125,1414.6353759765625,18388.06640625,2,22,1.0,4,2,0.0,836662.625,13.631450971921108,7.594667391483004e-07,13.556698948873372,0.2420839098013102,-13.21501636505127,-24.37921714782715,-128.0,-17.581328571571202
4,52002_0004,True,True,success,77.0,0.8261082768440247,1.882416844367981,1752.7615966796875,1753.3992919921875,24419.861328125,2,40,0.0,2,0,0.0,0.0,6.756544923579151,8.292779925382505e-07,18.67000177109817,0.2424675554688074,-10.795865058898926,-19.367572784423828,-63.0,22.03447407504341
5,52002_0005,True,True,success,62.0,0.965648353099823,0.4817639887332916,1384.6378173828125,1385.162841796875,19367.3828125,3,23,0.0,3,0,0.0,0.0,3.281955174846394,5.884400941853998e-07,12.873964621381152,0.20764459066743793,-9.6563138961792,-14.850334167480469,-48.0,22.361487367494714
6,52002_0006,True,True,success,71.0,1.7894231081008911,0.3258177638053894,1593.9029541015625,1591.931884765625,22324.455078125,2,41,0.0,2,0,0.0,0.0,5.7852528147714235,7.962221629063158e-07,19.182902914269064,0.2701817311868882,-10.606412887573242,-20.70588493347168,-56.0,19.0036166601049
7,52002_0007,True,True,success,57.0,1.3259133100509644,0.383271187543869,1266.9307861328125,1266.0198974609375,17824.970703125,1,15,0.0,1,0,0.0,0.0,0.14236455655803806,3.8740316747926203e-07,3.29518747040172,0.057810306498275794,-7.490566253662109,-11.036903381347656,-50.0,30.2853087532417
8,52002_0008,True,True,success,75.0,1.6427016258239746,0.8569908738136292,1694.091064453125,1695.1531982421875,23612.248046875,1,35,0.0,1,0,0.0,500415.03125,3.20603388086427,6.253111426228012e-07,14.575101763374255,0.1943346901783234,-9.618744850158691,-20.36874771118164,-55.0,25.245480972909284
9,52002_0009,True,True,success,49.0,1.2979542016983032,0.6804953813552856,1055.271484375,1055.1583251953125,14820.5986328125,0,20,0.0,0,0,0.0,0.0,3.097416569782915,6.511179876446366e-07,6.394306442700326,0.13049604985102706,-9.302995681762695,-21.64312744140625,-60.0,24.42180687841028
10,52002_0010,True,True,success,77.0,1.4409669637680054,0.7014611959457397,1751.0819091796875,1751.793701171875,24511.060546875,2,44,0.0,2,0,0.0,37667.5,4.073998296028607,6.892201104785106e-07,14.469408327510745,0.18791439386377592,-9.504610061645508,-21.632835388183594,-60.0,26.173815513232558
11,52002_0011,True,True,success,55.0,0.5626946687698364,0.7491312026977539,1216.741455078125,1216.90673828125,17061.3828125,2,25,0.0,2,0,0.0,281212.59375,6.755633772232316,9.382735015606158e-07,13.233165059967131,0.2406030010903115,-9.913714408874512,-17.64776039123535,-57.0,19.70641004221311
12,52002_0012,False,False,connectivity,13.0,1102.236328125,25.0,262.4545593261719,1364.667236328125,3849.192626953125,0,8,1.0,1,1,0.0,200000.0,15.384615384615385,8.443716716591063e-07,0.652496924623847,0.05019207112491131,-15.087403297424316,-63.507259368896484,-128.0,-6.088189398869872
13,52002_0013,True,True,success,62.0,1.3503601551055908,0.8185182809829712,1379.353271484375,1378.592529296875,19314.787109375,0,41,0.0,0,0,0.0,0.0,2.7303600158887886,7.823368695235624e-07,10.984870759770274,0.17717533483500442,-10.282362937927246,-20.917282104492188,-56.0,24.17227739468217
14,52002_0014,True,True,success,62.0,1.3009213209152222,0.9479650259017944,1397.8072509765625,1398.628662109375,19584.544921875,0,21,0.0,0,0,0.0,0.0,0.027015884076395342,2.6001734523201627e-07,1.0884202858433127,0.017555165900698593,-4.2686381340026855,-8.790868759155273,-49.0,34.34898243565112
15,52002_0015,True,True,success,59.0,1.448081135749817,0.25210270285606384,1304.65185546875,1303.049560546875,18271.634765625,2,22,0.0,2,0,0.0,0.0,11.34404659365951,6.893743207618142e-07,11.946058037487957,0.202475559957423,-9.204550743103027,-21.56212615966797,-64.0,22.154456216113477
16,52002_0016,True,True,success,56.0,2.5106606483459473,1.1971782445907593,1247.1087646484375,1244.48046875,17462.88671875,1,16,0.0,2,1,0.0,0.0,2.4787111475265453,5.003145519464982e-07,11.021904034904287,0.19681971490900513,-8.421507835388184,-17.779876708984375,-53.0,22.298956086494876
17,52002_0017,False,False,connectivity,19.0,995.5889282226562,25.0,411.5827941894531,1407.1422119140625,5932.0068359375,0,7,1.0,1,1,0.0,200000.0,10.744431608601621,6.718053055608738e-07,1.3655691393651068,0.07187205996658456,-13.326526641845703,-29.57632827758789,-128.0,-5.938511440996081
18,52002_0018,False,False,connectivity,25.0,973.1782836914062,25.0,553.6188354492188,1526.7606201171875,7878.88623046875,1,14,1.0,2,1,0.0,200000.0,16.361817761808634,6.259784470330488e-07,6.615055233138697,0.26460220932554784,-16.752830505371094,-21.7701358795166,-128.0,-9.402274683016435
19,52002_0019,True,True,success,52.0,1.3029292821884155,0.11954036355018616,1134.02392578125,1132.5120849609375,15951.00390625,1,15,0.0,2,0,0.0,0.0,3.034790413884016,4.885111020659958e-07,13.180837215288625,0.25347763875555046,-8.131546974182129,-13.725003242492676,-47.0,18.614701754049314
20,52002_0020,True,True,success,54.0,1.5894737243652344,1.6588966846466064,1197.4970703125,1198.5474853515625,16779.107421875,1,32,0.0,1,0,0.0,400494.0,10.770830432160032,6.8548325876455e-07,8.259602061371401,0.15295559372910003,-9.314112663269043,-21.995849609375,-60.0,24.445350107838316
21,52002_0021,True,True,success,63.0,0.8284006714820862,0.7107868790626526,1405.572265625,1406.0787353515625,19620.626953125,1,33,0.0,1,0,0.0,0.0,4.932309705549703,9.515566888232628e-07,15.34754937597652,0.24361189485677015,-10.89688777923584,-21.210779190063477,-55.0,20.201707339947028
22,52002_0022,True,True,success,48.0,1.7252888679504395,0.7714431285858154,1023.4935913085938,1024.5267333984375,14321.013671875,1,23,0.0,1,0,0.0,710382.4375,4.265754217592378,6.19927581269053e-07,12.766326044584709,0.2659651259288481,-10.812649726867676,-16.315189361572266,-57.0,17.680038469944996
23,52002_0023,True,True,success,74.0,0.409593790769577,0.42395222187042236,1663.021728515625,1663.0882568359375,23223.474609375,0,45,0.0,0,0,0.0,0.0,5.8589896146535265,8.387981100330197e-07,18.531166148371994,0.2504211641671891,-10.586442947387695,-16.33295440673828,-60.0,20.759848340414464
