lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53012_0000,True,True,success,17.0,3.0266573429107666,1.53003990650177,219.0226593017578,222.0103302001953,3146.736083984375,2,5,0.0,0,0,0.0,0.0,0.038016022128217364,2.923607081918496e-07,1.3016929563900252,0.07657017390529561,-4.101515769958496,-10.6719388961792,-46.0,219.69830708114222
1,53012_0001,True,True,success,46.0,3.3009843826293945,0.33235490322113037,887.1111450195312,889.9172973632812,12287.341796875,12,22,0.0,0,0,0.0,0.0,0.25741633918622264,3.185391228083498e-07,5.846954026439292,0.12710769622694112,-6.064228057861328,-12.013410568237305,-52.0,592.1530461792903
2,53012_0002,True,True,success,21.0,3.6025898456573486,1.884873390197754,324.2455749511719,327.33782958984375,4566.36767578125,7,14,0.0,0,0,0.0,0.0,0.30035621247121264,3.3427687504800336e-07,3.793819829577229,0.18065808712272519,-5.083625793457031,-12.718482971191406,-56.0,269.20618033237974
3,53012_0003,True,True,success,49.0,3.185706377029419,0.14883111417293549,961.2103881835938,964.2827758789062,13302.8857421875,16,26,0.0,0,0,0.0,0.0,2.6172831195349597,1.0122173784324963e-06,12.789132127778068,0.2610026964852667,-7.893474578857422,-17.006759643554688,-51.0,624.2108682201643
4,53012_0004,True,True,success,20.0,2.690840721130371,1.754055142402649,300.39373779296875,302.6969909667969,4254.48193359375,7,14,0.0,0,0,0.0,126903.515625,0.7543913667090237,9.131359519187754e-07,5.246712453884653,0.26233562269423266,-9.492069244384766,-15.97709846496582,-51.0,254.75328769512691
5,53012_0005,True,True,success,21.0,3.2051515579223633,1.7064570188522339,319.30682373046875,322.2012939453125,4499.568359375,7,11,0.0,0,0,0.0,0.0,1.341252054486956,1.0769750436641818e-06,5.422232484666281,0.2582015468888705,-8.529243469238281,-19.417755126953125,-50.0,267.57776754923384
6,53012_0006,True,True,success,26.0,2.828782558441162,1.045460820198059,433.1102600097656,434.643310546875,6066.1748046875,7,13,0.0,0,0,0.0,0.0,0.37474367373551315,7.416974505339077e-07,4.571295596880487,0.17581906141848028,-7.843421936035156,-15.391847610473633,-48.0,333.4287045580916
7,53012_0007,True,True,success,26.0,3.499807834625244,1.821121335029602,424.2864990234375,427.1425476074219,6000.0498046875,9,15,0.0,0,0,0.0,0.0,1.1572371864548097,5.891247437917767e-07,5.643761391769911,0.2170677458373043,-7.820661544799805,-17.934598922729492,-52.0,332.3562386337484
8,53012_0008,True,True,success,20.0,2.844029426574707,0.7895599007606506,287.40948486328125,290.10888671875,4085.765380859375,0,1,0.0,0,0,0.0,0.0,0.0,7.044699188440973e-07,0.3891327138990164,0.01945663569495082,-1.014939546585083,-5.58354377746582,-36.0,259.61086714267725
9,53012_0009,True,True,success,19.0,2.98819899559021,0.5606150031089783,259.159912109375,261.8157958984375,3729.288818359375,2,5,0.0,0,0,0.0,0.0,0.02328214676756608,7.590167510180005e-07,1.3795477680695971,0.0726077772668209,-5.39322566986084,-8.400776863098145,-42.0,245.62045219151094
10,53012_0010,True,True,success,29.0,2.498029947280884,1.6737533807754517,500.3065185546875,501.85791015625,7034.0830078125,10,18,0.0,0,0,0.0,58078.421875,2.11605925164346,1.0081504264047093e-06,9.018064382403058,0.3109677373242434,-9.947052955627441,-19.57440185546875,-54.0,367.981935803489
11,53012_0011,True,True,success,17.0,3.0827651023864746,1.161196231842041,231.64080810546875,233.68276977539062,3316.970703125,4,6,0.0,0,0,0.0,0.0,0.29762662859524,8.883522251407532e-07,2.4661472826864164,0.14506748721684803,-7.111666202545166,-14.306148529052734,-47.0,218.53385295088924
12,53012_0012,True,True,success,18.0,2.8339920043945312,1.563838243484497,250.7333221435547,252.97593688964844,3595.69189453125,4,11,0.0,0,0,0.0,0.0,0.6320604549513923,5.974559545368013e-07,3.2284582579176466,0.17935879210653594,-6.3913421630859375,-15.581862449645996,-51.0,230.77154191549457
13,53012_0013,True,True,success,30.0,2.3775572776794434,1.4074996709823608,539.8590698242188,541.3273315429688,7536.43896484375,17,26,0.0,0,0,0.0,0.0,2.674411568418145,9.899934828657328e-07,12.705635444399448,0.4235211814799816,-11.077326774597168,-20.779678344726562,-53.0,377.294364753041
14,53012_0014,True,True,success,28.0,3.170941114425659,0.9484560489654541,460.1590576171875,463.2283935546875,6494.1826171875,6,12,0.0,0,0,0.0,0.0,0.1447265377002103,8.893888800035452e-07,3.8018271861099957,0.1357795423610713,-6.756373405456543,-12.304219245910645,-47.0,360.19817304038776
15,53012_0015,True,True,success,19.0,3.279568910598755,0.3579736053943634,254.11947631835938,257.28631591796875,3679.7783203125,4,10,0.0,0,0,0.0,0.0,0.16461654870133652,8.524925760866608e-07,2.4465431678708236,0.12876542988793807,-6.698690414428711,-10.423900604248047,-46.0,244.55345678146517
16,53012_0016,True,True,success,48.0,3.33778977394104,0.4691281020641327,941.1317138671875,943.726806640625,13038.9287109375,17,33,0.0,0,0,0.0,0.0,1.0421647650946397,5.787356499216875e-07,11.81547867241177,0.2461558056752452,-7.460895538330078,-18.175016403198242,-55.0,612.1845216062403
17,53012_0017,True,True,success,48.0,3.001167058944702,0.14558617770671844,943.23681640625,945.9808349609375,13062.22265625,17,34,0.0,0,0,0.0,0.0,1.6545246832150344,6.5304893522485e-07,9.932373389740022,0.20692444561958379,-6.4689621925354,-19.039520263671875,-57.0,614.0676267352438
18,53012_0018,True,True,success,34.0,2.9131734371185303,1.3075090646743774,632.9124145507812,635.5936279296875,8778.498046875,13,23,0.0,0,0,0.0,342417.84375,1.2639260089353603,9.246830342469954e-07,10.503691184878496,0.308932093672897,-10.021621704101562,-17.18783187866211,-52.0,431.4963092133551
19,53012_0019,True,True,success,40.0,2.1200149059295654,1.7129260301589966,771.4712524414062,772.8195190429688,10679.16796875,22,31,0.0,0,0,0.0,0.0,1.5198316479101777,9.721818784669268e-07,16.03356605917584,0.40083915147939597,-9.580322265625,-15.985419273376465,-50.0,503.96643414385267
20,53012_0020,True,True,success,33.0,3.127932548522949,1.630436658859253,594.53515625,596.4599609375,8345.2958984375,14,25,0.0,0,0,0.0,45361.640625,4.089316738712968,1.1090797932300838e-06,13.430854384298664,0.4069955874029898,-11.286910057067871,-20.29639434814453,-54.0,415.56914586082553
21,53012_0021,False,False,connectivity,39.0,80.28923034667969,21.981449127197266,835.7438354492188,915.703369140625,11594.775390625,16,32,1.0,1,1,0.0,200000.0,6.336245784774805,4.580128989007976e-07,11.883411574417188,0.304702860882492,-11.623101234436035,-19.606197357177734,-128.0,485.11658851368617
22,53012_0022,True,True,success,39.0,2.8229405879974365,1.1816673278808594,734.4439697265625,736.46044921875,10174.388671875,12,22,0.0,0,0,0.0,0.0,1.4419212333666973,9.300089625587414e-07,9.253435265918327,0.23726757092098275,-8.622032165527344,-16.737585067749023,-52.0,497.74656478213814
23,53012_0023,True,True,success,19.0,3.404664993286133,1.566571593284607,270.8221130371094,274.1874694824219,3851.183349609375,5,9,0.0,0,0,0.0,0.0,0.6585059824742769,8.79406777106564e-07,3.4130737683320835,0.1796354614911623,-6.189560890197754,-15.057117462158203,-51.0,243.58692638496356
24,53012_0024,True,True,success,36.0,2.919511556625366,1.8872190713882446,683.9512939453125,686.2354125976562,9479.3681640625,7,19,0.0,0,0,0.0,0.0,0.7128238236635096,8.385907806187889e-07,5.320090476644806,0.14778029101791126,-8.22079849243164,-14.797649383544922,-55.0,462.67990949578825
25,53012_0025,True,True,success,24.0,2.97202730178833,0.8253393173217773,379.57171630859375,382.4723815917969,5346.54833984375,2,4,0.0,0,0,0.0,0.0,2.0295488694682717,2.76591159457477e-07,1.6801638247279245,0.07000682603033019,-6.3403801918029785,-10.13785171508789,-61.0,310.3198363742026
26,53012_0026,True,True,success,42.0,3.004448652267456,1.530918002128601,824.272705078125,826.5116577148438,11386.728515625,19,36,0.0,0,0,0.0,0.0,0.32085918369037764,4.5915855346428156e-07,10.501955372682485,0.2500465564924401,-6.986761093139648,-14.153130531311035,-51.0,535.498044924689
27,53012_0027,True,True,success,47.0,3.48803448677063,1.0853939056396484,912.0740356445312,915.2355346679688,12654.3828125,19,34,0.0,0,0,0.0,0.0,0.9033285528421402,5.574677802687415e-07,13.890683750557423,0.29554646277781754,-8.253469467163086,-16.935625076293945,-53.0,597.1093164252766
28,53012_0028,True,True,success,48.0,3.245856285095215,1.1459466218948364,947.823974609375,950.46533203125,13073.232421875,15,30,0.0,0,0,0.0,0.0,0.6682702630447844,6.507075198669554e-07,10.097866049843221,0.21037220937173376,-7.218587398529053,-14.352386474609375,-52.0,613.9021342581455
29,53012_0029,False,False,connectivity,18.0,137.81300354003906,25.0,338.711669921875,476.444580078125,4857.53662109375,5,12,1.0,1,1,0.0,200000.0,11.686788697933984,6.749511637988487e-07,4.503185564144929,0.2501769757858294,-15.972734451293945,-38.275962829589844,-128.0,219.4968145273109
