lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54012_0000,True,True,success,26.0,2.708430528640747,0.6314978003501892,425.2218017578125,427.53692626953125,5985.9912109375,10,16,0.0,0,0,0.0,0.0,3.7644570050044703,8.331448559427092e-07,8.722186189993183,0.33546869961512243,-9.976283073425293,-19.83537483215332,-54.0,329.2778141661446
1,54012_0001,True,True,success,34.0,3.467120885848999,1.15316641330719,603.5386352539062,605.0452880859375,8430.5625,7,13,0.0,0,0,0.0,0.0,0.6855523754459094,4.823340020720934e-07,4.992873687984071,0.14684922611717854,-7.533946990966797,-14.836715698242188,-54.0,437.0071264965111
2,54012_0002,True,True,success,16.0,2.872370481491089,1.7268190383911133,212.06605529785156,214.85313415527344,3038.333740234375,4,10,0.0,0,0,0.0,104593.515625,0.5076194629073143,1.0250994417759784e-06,4.190338219110254,0.2618961386943909,-8.798095703125,-15.032913208007812,-48.0,203.80966187532582
3,54012_0003,True,True,success,37.0,3.367889165878296,1.1519694328308105,702.3854370117188,705.3998413085938,9759.84765625,10,23,0.0,1,0,0.0,0.0,1.9809132084451817,1.0170583402976114e-06,11.24612236666576,0.30394925315312865,-9.90417194366455,-18.074480056762695,-53.0,469.7538776918215
4,54012_0004,True,True,success,46.0,3.213188648223877,1.0865843296051025,898.2379760742188,901.2569580078125,12426.50390625,7,13,0.0,2,0,0.0,0.0,0.29099074524381885,3.6133046915873146e-07,5.117183590761967,0.11124312153830364,-5.5313029289245605,-11.61159610748291,-59.0,592.8828165812072
5,54012_0005,True,True,success,41.0,2.7337279319763184,0.6175926923751831,784.2986450195312,786.2723388671875,10903.4287109375,18,32,0.0,0,0,0.0,185115.53125,3.2774276403573954,8.407876024892442e-07,17.457452862560377,0.4257915332331799,-10.44666862487793,-16.680309295654297,-55.0,515.542547399514
6,54012_0006,True,True,success,17.0,3.8436551094055176,0.8832714557647705,212.5205841064453,214.73663330078125,3095.4892578125,3,10,0.0,0,0,0.0,0.0,0.08935783189885757,2.8460494363838843e-07,2.0479827454995987,0.12046957326468227,-4.685555934906006,-11.69950008392334,-47.0,218.9520176054227
7,54012_0007,False,False,connectivity,9.0,127.86727905273438,25.0,130.76263427734375,258.3791198730469,2010.589111328125,0,3,1.0,1,1,0.0,200000.0,22.22222222222222,3.4115293424798034e-07,0.43864813819527626,0.048738682021697365,-19.94803237915039,-92.08377075195312,-128.0,106.56135197877882
8,54012_0008,True,True,success,46.0,3.5341708660125732,1.4214061498641968,902.0952758789062,904.9444580078125,12454.53125,11,20,0.0,0,0,0.0,0.0,0.3922066454492185,4.354034347364216e-07,7.408321293817816,0.16105046290908295,-5.963000297546387,-12.553628921508789,-54.0,590.5916790986419
9,54012_0009,True,True,success,20.0,3.7593929767608643,1.4498547315597534,286.6200866699219,289.6752624511719,4082.3154296875,1,2,0.0,0,0,0.0,0.0,0.019955378770828248,3.7135483879069395e-07,0.8408619047990898,0.04204309523995449,-2.533822536468506,-8.682796478271484,-45.0,259.1591380993918
10,54012_0010,True,True,success,16.0,3.5026724338531494,1.8562244176864624,207.29684448242188,210.6374969482422,2982.728271484375,0,0,0.0,0,0,0.0,0.0,0.0,7.397956380827964e-07,0.3300383435562253,0.02062739647226408,-3.253492832183838,-5.327088356018066,-36.0,207.6699616670608
11,54012_0011,True,True,success,21.0,3.2312865257263184,0.43675675988197327,299.55950927734375,302.60955810546875,4291.775390625,0,0,0.0,0,0,0.0,0.0,0.0,3.3940606718780533e-07,0.2061496637761593,0.009816650656007585,-2.376816511154175,-8.019293785095215,-43.0,272.7938505172729
12,54012_0012,True,True,success,23.0,2.514448642730713,1.6216875314712524,352.2953186035156,354.6122131347656,5057.40673828125,9,15,0.0,0,0,0.0,0.0,1.2959425381344298,1.247717981957818e-06,8.437387121859754,0.36684291834172844,-10.074370384216309,-16.231672286987305,-46.0,290.56261296307684
13,54012_0013,False,False,connectivity,24.0,474.61688232421875,24.999998092651367,486.4400634765625,960.7357177734375,6840.1552734375,1,15,1.0,1,1,0.0,200000.0,8.388047833926976,2.9849575374403986e-07,1.6494198005097815,0.0687258250212409,-13.730406761169434,-12.816399574279785,-128.0,300.35058022542756
14,54012_0014,True,True,success,20.0,2.9890787601470947,1.3101191520690918,294.07244873046875,296.2010803222656,4186.13427734375,6,12,0.0,0,0,0.0,0.0,1.9471693275030701,9.038236115088694e-07,5.457500504652536,0.2728750252326268,-9.815120697021484,-16.3518009185791,-47.0,254.54249963783977
15,54012_0015,True,True,success,43.0,2.982405424118042,0.4283803701400757,834.0689086914062,836.846435546875,11588.3427734375,14,25,0.0,0,0,0.0,0.0,1.329551093107046,8.019127229746055e-07,11.231970369327112,0.26120861324016537,-8.055221557617188,-16.031728744506836,-52.0,547.7680298711406
16,54012_0016,True,True,success,30.0,3.4528720378875732,1.6022531986236572,524.5250854492188,527.2216186523438,7293.0654296875,10,20,0.0,1,1,0.0,0.0,2.1927956285576027,4.5965651433258853e-07,8.6237530167316,0.28745843389105336,-8.015406608581543,-17.398038864135742,-58.0,381.37624714811255
