lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52002_0000,True,True,success,71.0,0.5852276086807251,1.3485279737324163e-07,1613.6234130859375,1613.038818359375,22708.587890625,4,15,0.0,0.0,583007.75,2.3150292957122898,3.867636669271415e-07,15.710690533802245,0.22127733146200346,-9.37144947052002,-15.576555252075195,-56.0,22.79019474045899
1,52002_0001,True,True,success,51.0,0.3232561945915222,1.373667597770691,1134.9698486328125,1135.2933349609375,15930.361328125,4,28,0.0,0.0,0.0,0.388828312941626,7.104774544372691e-07,7.10051656566966,0.13922581501313058,-7.721024036407471,-13.68955135345459,-50.0,24.78188119403612
2,52002_0002,True,True,success,70.0,0.11546619236469269,1.0314955711364746,1607.9019775390625,1608.0169677734375,22557.59375,3,43,0.0,0.0,0.0,0.7123513728978911,6.959763266779971e-07,9.730731035278426,0.13901044336112037,-7.641818523406982,-16.99509048461914,-51.0,28.735310213013303
3,52002_0003,True,True,success,63.0,0.7222293615341187,4.72348631319619e-08,1415.3575439453125,1414.6353759765625,19925.322265625,5,24,0.0,0.0,0.0,2.050845071436867,7.008486135426152e-07,12.585635716519734,0.19977199550031324,-8.816289901733398,-15.615230560302734,-50.0,23.040534020908694
4,52002_0004,True,True,success,76.0,0.17834585905075073,0.2947656810283661,1753.578857421875,1753.3992919921875,24611.943359375,2,39,0.0,0.0,0.0,2.6174978746199296,6.776299635565633e-07,14.698468168063256,0.19340089694820073,-9.859818458557129,-14.90904712677002,-51.0,25.964218332635074
5,52002_0005,True,True,success,61.0,0.3099382817745209,1.3539561033248901,1384.8526611328125,1385.162841796875,19429.02734375,3,28,0.0,0.0,0.0,5.685556584556938,4.846248463659546e-07,12.893800769628275,0.21137378310866023,-10.037812232971191,-13.567228317260742,-58.0,22.35929797527076
6,52002_0006,True,True,success,70.0,0.7994568347930908,3.359898359533986e-09,1592.7320556640625,1591.931884765625,22399.431640625,5,39,0.0,0.0,0.0,0.3900387486176831,5.984603473864679e-07,8.24417488971301,0.11777392699590014,-7.296483516693115,-14.897500038146973,-50.0,29.950822387397803
7,52002_0007,True,True,success,57.0,0.7820815443992615,2.2084145712142345e-07,1266.8021240234375,1266.0198974609375,17839.865234375,1,13,0.0,0.0,0.0,0.07410614362411332,3.2915292386429714e-07,2.4910098941913703,0.043701927968269653,-6.913333892822266,-11.257547378540039,-48.0,31.085348569423807
8,52002_0008,False,False,connectivity,65.0,132.6544647216797,25.0,1562.4996337890625,1695.1531982421875,22050.0,1,8,1.0,0.0,200000.0,3.5406625906578624,4.167347548480813e-07,5.226498598131434,0.08040767074048359,-9.019312858581543,-17.299821853637695,-128.0,-5.100987413796679
9,52002_0009,True,True,success,48.0,0.08797131478786469,0.5837128162384033,1055.24609375,1055.1583251953125,14829.2861328125,3,16,0.0,0.0,162492.859375,0.31577471872636426,5.239567304471393e-07,6.669154168733645,0.1389407118486176,-7.392307281494141,-14.37393569946289,-50.0,24.174827846071434
10,52002_0010,False,False,connectivity,12.0,1514.2939453125,25.0,237.49966430664062,1751.793701171875,3500.0,0,8,1.0,0.0,200000.0,17.78758160273234,5.23627167107558e-07,1.217820880934596,0.10148507341121633,-18.186363220214844,-78.46452331542969,-128.0,-2.425416572019458
11,52002_0011,True,True,success,55.0,0.7992001175880432,9.515640897461708e-08,1217.7061767578125,1216.90673828125,17149.158203125,3,21,0.0,0.0,0.0,0.7983421328731558,7.357990072746774e-07,8.915563130446957,0.1621011478263083,-9.269970893859863,-14.71969985961914,-53.0,24.003656434199524
12,52002_0012,False,False,connectivity,13.0,1102.16650390625,25.000001907348633,262.5007629394531,1364.667236328125,3850.0,0,7,1.0,0.0,200000.0,15.384615384615385,6.013771842215367e-07,0.569901492446661,0.04383857634205084,-13.559370994567871,-62.99259567260742,-128.0,-6.005629252642393
13,52002_0013,True,True,success,61.0,0.1695127785205841,0.3281581401824951,1378.76171875,1378.592529296875,19363.9140625,0,29,0.0,0.0,0.0,0.7094485428733904,6.886454170331699e-07,7.304497162811458,0.11974585512805669,-8.499711036682129,-14.432943344116211,-53.0,27.843698975630105
