lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52013_0000,True,True,success,63.0,1.9557644128799438,0.43697217106819153,1416.3236083984375,1414.4886474609375,19940.978515625,1,33,0.0,1,0,0.0,736898.75,7.608027802662007,7.358992860868995e-07,14.570875488120214,0.23128373790667006,-10.546971321105957,-19.113405227661133,-57.0,21.053501669418914
1,52013_0001,True,True,success,60.0,0.5486639738082886,1.970902681350708,1359.2760009765625,1358.743408203125,19061.109375,2,7,0.0,2,0,0.0,0.0,1.7873826804260413,3.746553431938082e-07,6.446042812226506,0.10743404687044177,-8.629704475402832,-18.650075912475586,-58.0,28.456797925026923
2,52013_0002,True,True,success,69.0,1.6430670022964478,0.5541476607322693,1569.616943359375,1567.950439453125,22015.3828125,1,4,0.0,1,0,0.0,1015662.375,2.2671603860411174,9.18414272014754e-07,14.59090254538794,0.21146235573026,-8.030074119567871,-14.29996109008789,-48.0,23.300402908687396
3,52013_0003,True,True,success,66.0,2.2340757846832275,0.575587809085846,1491.7728271484375,1489.6236572265625,20966.30078125,1,10,0.0,1,0,0.0,1119875.25,6.504792367048195,5.250885224809694e-07,17.809376119068908,0.2698390321071047,-10.829639434814453,-16.926380157470703,-61.0,18.894752928622914
4,52013_0004,True,True,success,50.0,0.7503954768180847,1.466422438621521,1108.14306640625,1108.8187255859375,15555.4755859375,1,23,0.0,1,0,0.0,6826.9375,6.176247187033296,1.1070406299040769e-06,12.030624595369295,0.2406124919073859,-10.853919982910156,-20.902307510375977,-52.0,19.506864617680115
5,52013_0005,True,True,success,47.0,0.3696294128894806,0.3379422724246979,1017.4100952148438,1017.5280151367188,14317.091796875,2,10,0.0,2,0,0.0,0.0,10.974155614667751,8.022709879880611e-07,11.581330247020516,0.24641128185150032,-9.963536262512207,-21.520727157592773,-61.0,18.7735676581206
6,52013_0006,True,True,success,56.0,1.34316086769104,0.26907292008399963,1237.7080078125,1236.3990478515625,17408.046875,2,9,0.0,4,0,0.0,1218625.625,5.350416015567524,9.391051004773285e-07,16.365081453493033,0.29223359738380417,-10.90880298614502,-18.71633529663086,-54.0,16.8172379380258
7,52013_0007,False,False,connectivity,15.0,1365.5836181640625,24.999998092651367,309.123779296875,1674.6759033203125,4502.91748046875,0,2,1.0,1,1,0.0,1249576.375,21.461974343657495,7.364658055545685e-07,4.340828670188785,0.28938857801258566,-21.771150588989258,-60.54597854614258,-128.0,-6.109589634463191
8,52013_0008,True,True,success,73.0,0.824552059173584,0.15747828781604767,1664.7288818359375,1663.7027587890625,23381.13671875,1,7,0.0,1,0,0.0,0.0,5.974349792077117,8.651235980136808e-07,15.372259423966602,0.21057889621872058,-9.91494369506836,-20.21701431274414,-55.0,23.9198555807666
9,52013_0009,True,True,success,52.0,1.54597806930542,0.5853288769721985,1146.3310546875,1144.6927490234375,16120.9267578125,5,14,0.0,6,0,0.0,976996.9375,18.164940728017918,9.540347769223865e-07,17.982634867034335,0.3458199012891218,-12.257999420166016,-25.485797882080078,-66.0,14.008547788061719
