lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42013_0000,False,False,timeout,200.0,128.5902557373047,2.4040367603302,1673.672119140625,1565.9620361328125,34174.30078125,12,0.0,0.0,0.2110422869026661,4.142638115212094e-07,-5.152284145355225,-11.329597473144531,-39.5099983215332,-9.229880347847939
1,42013_0001,False,False,timeout,200.0,160.2578125,3.0521841049194336,1650.3382568359375,1555.840576171875,34037.8125,12,0.0,0.0,4.188266029432416,1.086860652321775e-06,-9.206901550292969,-18.242883682250977,-38.93000030517578,-11.078488685190678
2,42013_0002,False,False,timeout,200.0,167.0518035888672,2.326752185821533,1261.5587158203125,1143.1513671875,30217.40234375,6,0.0,0.0,0.5761044875509106,1.0066851513101937e-06,-7.332981109619141,-13.9733304977417,-37.36000061035156,-15.590197805315256
3,42013_0003,False,False,timeout,200.0,127.39461517333984,2.454021692276001,1365.89404296875,1243.043212890625,31145.962890625,14,0.0,0.0,0.6888045510277152,3.892017343787302e-07,-5.650293350219727,-13.832005500793457,-40.025001525878906,-15.078921440988779
4,42013_0004,True,True,success,55.0,1.3582350015640259,0.8118656277656555,1067.16943359375,1048.2562255859375,15162.455078125,5,0.0,0.0,0.6903298092836684,6.290891437029958e-07,-7.137808322906494,-15.919507026672363,-39.400001525878906,29.699672803282738
5,42013_0005,True,True,success,63.0,3.00144624710083,1.0207092761993408,1099.09033203125,1077.29443359375,15910.236328125,4,1.0,0.0,4.609698964135041,7.478405874526144e-07,-11.214171409606934,-17.517820358276367,-41.77777862548828,28.967282442376018
6,42013_0006,False,False,timeout,200.0,137.41690063476562,1.9418967962265015,1685.7984619140625,1562.886962890625,34263.48828125,6,1.0,0.0,1.1888191016716882,3.228430868063015e-07,-3.7785210609436035,-10.828718185424805,-39.05500030517578,-8.88673041947186
7,42013_0007,True,True,success,67.0,8.86182975769043,1.723149299621582,1054.9019775390625,1053.113525390625,15880.314453125,8,0.0,0.0,1.246957814737932,8.123301371929913e-07,-8.073050498962402,-16.628280639648438,-39.149253845214844,28.529200779739767
8,42013_0008,True,True,success,61.0,9.758277893066406,1.5575833320617676,1064.9124755859375,1059.0528564453125,15600.9658203125,5,0.0,0.0,1.2904514650829504,8.790151953496102e-07,-8.02729606628418,-17.12612533569336,-38.704917907714844,29.117877084761858
9,42013_0009,False,False,timeout,200.0,140.53134155273438,2.829615831375122,1662.865234375,1524.046142578125,33911.9609375,11,0.0,0.0,2.1294525904022157,9.206677481188308e-07,-7.678896427154541,-15.426637649536133,-38.099998474121094,-10.603235121816397
10,42013_0010,True,True,success,75.0,9.589825630187988,1.644564151763916,1367.9122314453125,1352.3702392578125,19803.783203125,8,1.0,0.0,5.535758574353531,1.0176098483801373e-06,-10.779067039489746,-19.669527053833008,-40.106666564941406,32.39283828437328
11,42013_0011,True,True,success,68.0,2.504406213760376,1.9360716342926025,1272.92431640625,1252.799072265625,18331.712890625,7,1.0,0.0,4.168004456578808,4.953307804184453e-07,-9.532374382019043,-18.02910041809082,-41.89706039428711,31.667571742087603
12,42013_0012,True,True,success,78.0,7.844616413116455,1.8449711799621582,1500.0078125,1481.9805908203125,21547.232421875,6,0.0,0.0,3.5180702583135988,9.332805170276679e-07,-10.105917930603027,-20.421634674072266,-40.5,33.890872383490205
13,42013_0013,False,False,timeout,200.0,173.41561889648438,2.710392713546753,1369.50146484375,1233.4659423828125,30805.9375,6,0.0,0.0,0.4516578034404665,7.661056594088222e-07,-4.7590460777282715,-13.505290985107422,-35.96500015258789,-14.580567920580506
14,42013_0014,False,False,timeout,200.0,162.9055633544922,2.5103836059570312,1517.68505859375,1383.0595703125,32780.078125,8,0.0,0.0,2.4186993599683047,9.763259149053739e-07,-6.575396537780762,-15.790971755981445,-36.85499954223633,-12.405683368444443
15,42013_0015,False,False,timeout,200.0,145.68795776367188,2.3808043003082275,1484.25,1334.952392578125,32246.162109375,9,0.0,0.0,0.7077996640093625,8.032551629355567e-07,-7.450430870056152,-14.862635612487793,-38.505001068115234,-13.39929623156786
16,42013_0016,True,True,success,63.0,2.4038584232330322,1.1189566850662231,1074.4246826171875,1052.8643798828125,15823.0478515625,7,0.0,0.0,5.298861779923004,8.759472678768419e-07,-9.46175479888916,-17.598772048950195,-40.22222137451172,28.53446637839079
