lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42012_0000,True,True,success,56.0,9.387787818908691,1.0632336139678955,946.4461669921875,941.8820190429688,13900.314453125,3,0.0,0.0,1.136772895797289,9.035059258215889e-07,-8.765198707580566,-16.606388092041016,-39.28571319580078,27.891936806961894
1,42012_0001,True,True,success,29.0,2.3080124855041504,1.3932915925979614,394.2067565917969,360.7795715332031,5702.955078125,1,0.0,0.0,0.3783086394441539,5.277839299087018e-07,-5.88779354095459,-15.594590187072754,-39.0,22.335360750555992
2,42012_0002,True,True,success,48.0,1.2602266073226929,0.8435876369476318,894.2704467773438,874.3212890625,12688.2109375,4,0.0,0.0,0.9154381065939864,7.706376804842799e-07,-7.965940952301025,-17.96234130859375,-39.22916793823242,27.476253578439355
3,42012_0003,True,True,success,32.0,1.910804033279419,1.3768781423568726,421.50628662109375,412.68682861328125,6280.62158203125,3,0.0,0.0,1.1162400841712952,8.568234228789606e-07,-7.162179946899414,-13.86502742767334,-37.90625,22.77934616059065
4,42012_0004,True,True,success,24.0,8.959550857543945,0.14788120985031128,322.7593994140625,304.38885498046875,4455.02001953125,2,0.0,0.0,2.8998854650805392,1.0643924426290141e-06,-10.565563201904297,-16.928956985473633,-40.33333206176758,21.19980843178928
5,42012_0005,True,True,success,28.0,1.3229862451553345,1.8409104347229004,411.4687805175781,395.4053039550781,5840.603515625,3,1.0,0.0,8.300489418740783,9.481388596148983e-07,-13.72472095489502,-18.618818283081055,-42.14285659790039,22.45866721123457
6,42012_0006,False,False,timeout,200.0,158.37478637695312,2.291306495666504,925.7634887695312,764.3229370117188,26648.4140625,7,1.0,0.0,1.6968323737801985,8.725084390448501e-07,-3.069178581237793,-11.80162525177002,-33.505001068115234,-20.890172269195318
7,42012_0007,True,True,success,49.0,8.25998592376709,1.1195951700210571,842.2465209960938,841.6392211914062,12106.0537109375,4,0.0,0.0,1.17198874341438,1.0201011308226395e-06,-6.59832763671875,-19.20441246032715,-36.67346954345703,27.29449938237667
8,42012_0008,True,True,success,25.0,2.8841729164123535,0.62933748960495,322.7651672363281,313.91925048828125,4508.11767578125,1,0.0,0.0,0.22924670591950416,5.014274427139753e-07,-5.1700873374938965,-14.197744369506836,-38.279998779296875,22.070594143122435
9,42012_0009,True,True,success,30.0,2.9637045860290527,1.2118239402770996,461.6893615722656,451.2434387207031,6594.49365234375,2,0.0,0.0,0.5641162378092607,1.2419492880629453e-06,-6.504836559295654,-15.440119743347168,-35.79999923706055,23.184742303565145
