lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,37.0,0.5364636778831482,0.3423129618167877,774.8805541992188,774.9346313476562,10891.4873046875,7,15,0.0,0,0,0.0,0.0,0.11177853112285202,3.843781968271287e-07,3.740327061375252,0.10108992057770952,-6.790709495544434,-10.471035957336426,-53.0,26.629855088386684
1,52001_0001,True,True,success,37.0,0.09487354755401611,0.41574567556381226,765.2762451171875,765.3137817382812,10779.4365234375,8,18,0.0,0,0,0.0,0.0,1.0810046286599055,1.7987682060966353e-07,5.113268555029028,0.13819644743321696,-6.108887672424316,-15.034041404724121,-64.0,25.99044444201514
2,52001_0002,True,True,success,41.0,1.1064127683639526,0.15676619112491608,867.735107421875,866.5620727539062,12234.76953125,22,29,0.0,0,0,0.0,0.0,2.172459513130711,9.36723646335428e-07,16.845425404239407,0.4108640342497416,-10.026200294494629,-19.54283905029297,-54.0,23.933971656635403
3,52001_0003,True,True,success,14.0,0.6685422658920288,1.2259408235549927,207.6051788330078,208.1924285888672,2952.353759765625,7,10,0.0,0,0,0.0,730500.25,2.7854922243527005,1.1548737331525314e-06,5.819457819906644,0.4156755585647603,-11.196200370788574,-15.727721214294434,-46.0,19.41521663121879
4,52001_0004,True,True,success,40.0,0.6121425628662109,0.3538897633552551,851.3997192382812,851.8156127929688,11966.650390625,17,28,0.0,0,0,0.0,0.0,1.248606737301452,8.925278983440421e-07,12.952364846271008,0.3238091211567752,-8.228432655334473,-16.02706527709961,-52.0,24.88520646457095
5,52001_0005,True,True,success,42.0,0.4050633907318115,0.24972796440124512,883.966552734375,883.6404418945312,12451.904296875,10,18,0.0,0,0,0.0,0.0,0.9493362749261516,5.260412736095618e-07,6.376660674727421,0.1518252541601767,-7.728916645050049,-11.318660736083984,-54.0,26.953683494403958
6,52001_0006,True,True,success,24.0,1.051162600517273,0.24161478877067566,446.13555908203125,445.13262939453125,6327.80419921875,9,14,0.0,0,0,0.0,0.0,1.800316106217603,8.999028248505662e-07,7.845928709972466,0.32691369624885275,-9.699135780334473,-17.416399002075195,-53.0,21.45906784620136
7,52001_0007,True,True,success,46.0,1.3406835794448853,0.6962407231330872,978.702392578125,979.0926513671875,13742.5556640625,7,13,0.0,1,0,0.0,0.0,0.35623304351516394,1.9591815690551298e-07,6.981213173119,0.15176550376345652,-5.465036392211914,-12.121556282043457,-52.0,28.330187198435887
8,52001_0008,True,True,success,20.0,0.565618634223938,0.1313096135854721,345.9861755371094,345.3868408203125,4929.3251953125,7,12,0.0,0,0,0.0,0.0,0.4740084886550903,9.342663020106556e-07,4.558160798845462,0.2279080399422731,-8.577810287475586,-15.061572074890137,-49.0,21.713001787625252
9,52001_0009,True,True,success,19.0,0.16968265175819397,0.4313671588897705,324.2759094238281,324.39483642578125,4589.63037109375,6,12,0.0,0,0,0.0,0.0,0.840530702942296,8.830179198364357e-07,4.752338796245431,0.2501230945392332,-7.630542278289795,-16.253713607788086,-49.0,21.2807014618814
