lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,False,False,timeout,200.0,10.89102554321289,6.29440975189209,1569.705322265625,501.383056640625,25232.90234375,14,0.0,0.0,0.9409523149579764,6.320626988554068e-07,-7.286649227142334,-14.991540908813477,-39.494998931884766,-22.843959930818528
1,42001_0001,False,False,timeout,200.0,8.424661636352539,6.130799770355225,1421.1180419921875,570.4030151367188,24324.583984375,9,0.0,0.0,0.05139662254601717,2.491410089078272e-07,-4.919397830963135,-10.243576049804688,-41.14500045776367,-20.29402777645737
2,42001_0002,False,False,timeout,200.0,13.714755058288574,6.198348045349121,1530.4129638671875,613.27099609375,24879.083984375,21,0.0,0.0,3.464419074989855,5.305736460314847e-07,-7.9702982902526855,-17.48796844482422,-41.20000076293945,-21.213237320422195
3,42001_0003,False,False,timeout,200.0,10.905486106872559,6.632288455963135,1386.5264892578125,427.44219970703125,24069.591796875,10,0.0,0.0,0.8008041086420417,5.238180905564605e-07,-5.570703506469727,-13.716492652893066,-38.525001525878906,-23.842791960574687
4,42001_0004,False,False,timeout,200.0,211.6547393798828,6.7240705490112305,1552.6107177734375,815.9806518554688,25004.74609375,14,1.0,0.0,2.394141373625025,8.50110054813058e-07,-8.124242782592773,-15.5006685256958,-38.83000183105469,-14.028723278082907
5,42001_0005,False,False,timeout,200.0,222.68055725097656,7.095429420471191,1545.782958984375,938.6800537109375,24927.306640625,6,0.0,0.0,0.20695398515090346,3.679231757303114e-07,-6.354138374328613,-10.885858535766602,-41.189998626708984,-9.614139852114022
6,42001_0006,False,False,timeout,200.0,173.82077026367188,7.73216438293457,1284.7349853515625,763.4520874023438,23394.451171875,11,0.0,0.0,2.139883291013539,7.50652639993632e-07,-5.848137378692627,-15.8566312789917,-37.29499816894531,-15.255050771869719
7,42001_0007,False,False,timeout,200.0,9.034915924072266,6.68464994430542,1402.5963134765625,569.2265014648438,24190.03125,15,0.0,0.0,1.1201437070243991,3.588577702373641e-07,-6.480843544006348,-16.641836166381836,-41.185001373291016,-21.551953034242615
8,42001_0008,False,False,timeout,200.0,6.998164176940918,6.288008689880371,1465.8720703125,403.9866027832031,24658.720703125,19,0.0,0.0,0.5654015719378367,5.889173169748574e-07,-7.544023513793945,-14.843175888061523,-40.02000045776367,-25.802868204191327
9,42001_0009,False,False,timeout,200.0,9.705733299255371,6.570024013519287,1356.3623046875,386.5405578613281,23943.083984375,18,0.0,0.0,4.274843335542828,8.748292925986334e-07,-8.870126724243164,-19.417373657226562,-39.64500045776367,-28.554741400294006
10,42001_0010,False,False,timeout,200.0,8.77385139465332,5.548203945159912,1386.070556640625,207.2001190185547,24180.673828125,18,0.0,0.0,2.4061261392314917,9.59863594403032e-07,-7.212621688842773,-16.729822158813477,-37.57500076293945,-30.356845933478326
11,42001_0011,False,False,timeout,200.0,7.410391330718994,5.978382587432861,1392.0421142578125,394.49884033203125,24198.837890625,6,0.0,0.0,0.1774553321674466,2.058401774718277e-07,-2.110311508178711,-11.855002403259277,-39.599998474121094,-25.095423768274486
12,42001_0012,False,False,timeout,200.0,10.32911205291748,6.258330345153809,1366.19189453125,357.50433349609375,24007.330078125,12,1.0,0.0,2.8099218692630528,8.70371464998243e-07,-8.65156364440918,-18.458410263061523,-39.09000015258789,-26.822263215202838
13,42001_0013,False,False,timeout,200.0,9.018430709838867,7.182299613952637,1461.1239013671875,383.76025390625,24554.302734375,6,0.0,0.0,0.3587169463932514,8.266902328557535e-07,-4.506937026977539,-14.07795238494873,-35.44499969482422,-24.549523325636983
14,42001_0014,False,False,timeout,200.0,9.820915222167969,6.504156112670898,1476.407958984375,383.6837463378906,24742.65625,13,0.0,874172.2446289062,7.548354427691083,1.1403700682421913e-06,-10.016417503356934,-20.052675247192383,-39.505001068115234,-28.601280714850873
15,42001_0015,False,False,timeout,200.0,9.580330848693848,7.019395351409912,1405.931640625,579.5259399414062,24135.427734375,14,0.0,685012.9638671875,2.5159433383401484,9.63424338351615e-07,-9.05496597290039,-16.31757926940918,-39.28499984741211,-21.89626865228638
16,42001_0016,False,False,timeout,200.0,8.647445678710938,6.103209018707275,1652.4051513671875,626.844482421875,25697.0,19,0.0,244839.78125,6.356993844816461,1.0361862209151695e-06,-10.418953895568848,-20.236312866210938,-40.34000015258789,-25.143791787326336
17,42001_0017,False,False,timeout,200.0,115.1039047241211,8.901313781738281,1247.2802734375,805.9486083984375,23230.314453125,9,0.0,0.0,0.38427153991535307,2.6059287229429627e-07,-5.226055145263672,-14.010395050048828,-41.42499923706055,-13.61893574334681
18,42001_0018,False,False,timeout,200.0,238.5856170654297,7.23139762878418,1672.975830078125,878.2796630859375,25725.55078125,16,1.0,0.0,3.959010188272223,9.614180100925296e-07,-10.654962539672852,-20.00894546508789,-40.70500183105469,-14.485669685993344
19,42001_0019,False,False,timeout,200.0,256.4659423828125,8.091819763183594,1748.2449951171875,905.115234375,26217.103515625,13,0.0,0.0,2.2326143887173386,1.1324396194822838e-06,-8.739350318908691,-18.395126342773438,-38.369998931884766,-12.541541858576238
20,42001_0020,False,False,timeout,200.0,302.23712158203125,9.267719268798828,1624.6624755859375,946.724609375,25454.443359375,15,1.0,0.0,2.5289842221699654,5.522643710520469e-07,-8.778385162353516,-15.524394035339355,-41.26499938964844,-9.810959981754422
21,42001_0021,False,False,timeout,200.0,231.52853393554688,5.885475158691406,1572.8984375,847.6552124023438,25160.435546875,19,0.0,0.0,3.486678723860532,8.347746963011104e-07,-8.472871780395508,-17.540504455566406,-39.6349983215332,-14.53927959408611
22,42001_0022,False,False,timeout,200.0,282.9465026855469,7.261524677276611,1727.3873291015625,953.1779174804688,26124.4140625,14,0.0,0.0,3.9804369312834025,1.0049089820540757e-06,-8.549538612365723,-16.598995208740234,-38.66999816894531,-12.223043831065297
23,42001_0023,False,False,timeout,200.0,147.2674560546875,8.766538619995117,1656.3446044921875,853.7169189453125,25736.80078125,16,1.0,0.0,2.594469255208969,4.735175706827022e-07,-8.498077392578125,-17.921770095825195,-41.915000915527344,-13.777292001061141
24,42001_0024,False,False,timeout,200.0,7.350861549377441,5.868412494659424,1400.7880859375,211.6082000732422,24387.154296875,8,1.0,0.0,1.098688461285783,6.509364834528242e-07,-8.219861030578613,-10.68359661102295,-39.959999084472656,-27.71887406334281
25,42001_0025,False,False,timeout,200.0,316.9891052246094,7.328883171081543,1364.0657958984375,875.4702758789062,23886.857421875,19,1.0,0.0,3.319716341565363,8.133676404042944e-07,-8.15367317199707,-17.16869354248047,-39.14500045776367,-13.26830137707293
26,42001_0026,False,False,timeout,200.0,103.06329345703125,9.098618507385254,1346.154052734375,732.7152099609375,23737.9375,18,1.0,0.0,2.7368967897398395,9.172061106710316e-07,-9.381649017333984,-18.43682098388672,-39.599998474121094,-18.090500698424876
27,42001_0027,False,False,timeout,200.0,8.272414207458496,6.168144702911377,1493.2703857421875,369.9246826171875,24857.02734375,19,0.0,0.0,2.9532098255679013,1.0412289981331924e-06,-9.828311920166016,-19.612079620361328,-39.78499984741211,-28.882346225669608
28,42001_0028,False,False,timeout,200.0,278.7433166503906,5.58241605758667,1396.6820068359375,924.050537109375,24104.21484375,19,0.0,0.0,1.180186406672001,4.1513809946991385e-07,-5.949458599090576,-14.976188659667969,-40.59000015258789,-11.15460978448391
29,42001_0029,False,False,timeout,200.0,8.693296432495117,6.258386611938477,1359.498046875,294.792724609375,24093.35546875,5,0.0,0.0,0.05405393644701689,5.190782310648956e-07,-6.8418965339660645,-10.041617393493652,-39.810001373291016,-25.960643788566813
30,42001_0030,False,False,timeout,200.0,171.28762817382812,10.371003150939941,1406.43798828125,832.5694580078125,24234.533203125,12,1.0,0.0,2.1229644972109236,8.300473344036163e-07,-7.565544605255127,-16.11472511291504,-38.26499938964844,-13.23715438367799
31,42001_0031,False,False,timeout,200.0,9.911263465881348,6.134891033172607,1295.9317626953125,344.9295349121094,23597.099609375,9,0.0,0.0,0.9657131858100183,5.132300982779725e-07,-7.691920280456543,-12.928607940673828,-40.78499984741211,-25.46841481514275
32,42001_0032,False,False,timeout,200.0,8.184497833251953,6.10653018951416,1439.9029541015625,472.8653259277344,24453.10546875,21,0.0,0.0,2.661336160302162,7.205541345456368e-07,-8.023375511169434,-16.415170669555664,-39.724998474121094,-25.198945485521108
33,42001_0033,False,False,timeout,200.0,10.475225448608398,6.612287521362305,1369.9658203125,233.43203735351562,24133.595703125,7,0.0,0.0,3.195877046706155,1.0816407299785168e-06,-8.383641242980957,-17.247169494628906,-38.154998779296875,-29.052838489878923
34,42001_0034,False,False,timeout,200.0,9.76352596282959,6.918529987335205,1566.1859130859375,540.9691772460938,25132.9453125,19,0.0,0.0,1.2854121458600276,6.851644519656474e-07,-7.702332019805908,-17.066030502319336,-39.4900016784668,-22.793550237081945
35,42001_0035,False,False,timeout,200.0,7.966686725616455,6.336269855499268,1479.746826171875,248.49188232421875,24785.921875,15,1.0,340535.58203125,3.697155725583434,9.109408438234823e-07,-10.000492095947266,-17.55204963684082,-40.22999954223633,-31.253049155697227
36,42001_0036,False,False,timeout,200.0,244.0648193359375,6.226850509643555,1324.117431640625,924.4115600585938,23602.9921875,11,0.0,0.0,1.3418905751407146,2.806341856853578e-07,-5.376787185668945,-13.067533493041992,-41.380001068115234,-10.191680846735835
37,42001_0037,False,False,timeout,200.0,7.604996681213379,6.363358497619629,1378.7828369140625,488.1275939941406,24005.099609375,13,0.0,721514.01171875,4.231889200191945,9.788828933210426e-07,-9.046463966369629,-18.284582138061523,-39.2400016784668,-24.985773847438395
38,42001_0038,False,False,timeout,200.0,7.675418853759766,5.408104419708252,1452.846923828125,520.4871215820312,24567.40625,10,0.0,0.0,1.1351178803981747,4.3737502963381303e-07,-7.359002590179443,-14.96522331237793,-41.13999938964844,-21.981772600207478
39,42001_0039,False,False,timeout,200.0,7.746816158294678,6.084738254547119,1410.784423828125,296.7492370605469,24360.34765625,15,1.0,0.0,2.7653316953219473,7.316400679258095e-07,-7.953294277191162,-16.358795166015625,-39.125,-28.455682201776654
40,42001_0040,False,False,timeout,200.0,8.404150009155273,6.8054399490356445,1489.0948486328125,307.8355712890625,24842.697265625,2,0.0,0.0,0.12513500221073628,2.0718710089795422e-07,-1.204400658607483,-9.445206642150879,-38.244998931884766,-25.661838225554675
41,42001_0041,False,False,timeout,200.0,10.003105163574219,7.121073246002197,1546.4464111328125,580.973388671875,25004.720703125,7,1.0,0.0,3.3174002088606356,9.273357190409115e-07,-8.098021507263184,-16.111976623535156,-38.33000183105469,-21.01716816611588
42,42001_0042,False,False,timeout,200.0,11.719718933105469,6.911203384399414,1525.7952880859375,289.2086486816406,25043.154296875,4,0.0,0.0,0.1359541743993759,2.716550253722971e-07,-5.561939716339111,-9.126504898071289,-41.3849983215332,-26.062052867142484
43,42001_0043,False,False,timeout,200.0,6.683075904846191,6.052696704864502,1334.599365234375,550.4901733398438,23811.203125,11,0.0,0.0,0.5793205796717666,6.407034135236245e-07,-6.8649001121521,-14.68058967590332,-38.94499969482422,-21.565839994698763
44,42001_0044,False,False,timeout,200.0,360.05615234375,6.915667533874512,1151.44873046875,915.2232055664062,22758.708984375,8,0.0,0.0,0.583102558843093,8.498216521957147e-07,-5.581489086151123,-14.827275276184082,-36.43000030517578,-9.393409674987197
45,42001_0045,False,False,timeout,200.0,11.82222843170166,5.852132320404053,1632.2137451171875,485.43585205078125,25682.9296875,22,0.0,0.0,0.8709035251755267,7.4444557455422e-07,-7.464174747467041,-15.30429744720459,-38.970001220703125,-24.70485734893009
46,42001_0046,False,False,timeout,200.0,8.765654563903809,6.243908882141113,1439.590087890625,426.1123962402344,24420.923828125,16,0.0,0.0,1.3501751312613488,6.861560069637563e-07,-8.357527732849121,-16.317934036254883,-40.16999816894531,-26.45681828027591
47,42001_0047,False,False,timeout,200.0,190.03492736816406,7.740923881530762,1335.8468017578125,809.1466674804688,23683.287109375,14,1.0,0.0,2.45664899131516,7.472495026661364e-07,-8.489618301391602,-15.32607364654541,-39.564998626708984,-13.961062256246805
