lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,41.0,3.1459546089172363,0.810338020324707,771.80322265625,774.9346313476562,10713.1767578125,0,11,0.0,0,0,0.0,0.0,0.04047799460226443,3.4743256094316166e-07,1.5889405724592507,0.03875464810876221,-6.459893226623535,-10.327011108398438,-43.0,25.80123885674402
1,52001_0001,False,False,connectivity,32.0,106.9254150390625,24.936508178710938,658.470947265625,765.3137817382812,9178.9111328125,2,7,1.0,1,1,0.0,200000.0,6.930355796590447,2.43864940685512e-07,2.1904821743091363,0.06845256794716051,-11.521201133728027,-16.724517822265625,-128.0,-14.52679754913056
2,52001_0002,True,True,success,45.0,3.478680372238159,1.8217929601669312,863.369384765625,866.5620727539062,11977.015625,4,14,0.0,0,0,0.0,617559.6875,2.6776031997468737,8.608874003989008e-07,13.307409135219041,0.29572020300486757,-10.262744903564453,-15.407116889953613,-48.0,15.16191328916293
3,52001_0003,True,True,success,16.0,3.2954039573669434,1.539247751235962,205.24623107910156,208.1924285888672,2948.6416015625,1,6,0.0,0,0,0.0,542895.375,2.4182836562395096,1.0818835427528484e-06,4.513251456330613,0.2820782160206633,-10.611532211303711,-15.505989074707031,-51.0,16.959965323199434
4,52001_0004,True,True,success,44.0,3.2528510093688965,1.2578803300857544,849.6227416992188,851.8156127929688,11753.5986328125,7,16,0.0,1,0,0.0,0.0,3.9639782960187984,1.0402681589673854e-06,13.517262099532058,0.30721050226209223,-9.365042686462402,-18.232086181640625,-50.0,14.783696984650916
5,52001_0005,True,True,success,46.0,3.5800323486328125,1.9542711973190308,880.3587646484375,883.6404418945312,12184.904296875,7,12,0.0,1,0,0.0,0.0,5.8795978355666865,5.273150044924636e-07,11.076856888120643,0.24080123669827486,-9.143486976623535,-16.42698860168457,-58.0,17.60998989712668
6,52001_0006,True,True,success,27.0,3.4158248901367188,1.733725905418396,442.0301818847656,445.13262939453125,6252.72265625,3,13,0.0,0,0,0.0,362097.9375,1.9834759751403774,8.823189558724051e-07,7.45899974244951,0.2762592497203522,-10.347100257873535,-18.122011184692383,-51.0,16.29218986940266
7,52001_0007,True,True,success,50.0,3.2044837474823,0.548689067363739,976.3001708984375,979.0926513671875,13468.501953125,2,6,0.0,0,0,0.0,0.0,0.2199543698877096,2.002510753129627e-07,3.95188947746733,0.07903778954934661,-4.907544136047363,-11.948912620544434,-50.0,25.919459976458757
8,52001_0008,True,True,success,22.0,3.4947569370269775,1.9334545135498047,342.0677185058594,345.3868408203125,4811.3759765625,5,10,0.0,0,0,0.0,14652.5,1.4679464647038416,1.0769023349026114e-06,6.350493956781408,0.28865881621733674,-10.135879516601562,-18.564273834228516,-50.0,16.43540213959716
9,52001_0009,True,True,success,22.0,3.4432530403137207,1.765713095664978,320.9914245605469,324.39483642578125,4599.72900390625,7,11,0.0,0,0,0.0,0.0,21.25738576871597,1.0326231900266563e-06,7.853298979101353,0.3569681354136979,-11.545233726501465,-26.13294219970703,-57.0,14.683871743979282
