lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53013_0000,True,True,success,55.0,3.0118839740753174,1.4388450384140015,1112.936279296875,1115.6954345703125,15290.6435546875,9,17,0.0,1,0,0.0,0.0,13.697384126416662,9.014896663343693e-07,12.93072432374563,0.23510407861355692,-9.358443260192871,-23.14388084411621,-63.0,702.0692759100169
1,53013_0001,True,True,success,75.0,3.4628515243530273,1.6770963668823242,1569.2254638671875,1572.5303955078125,21488.880859375,10,25,0.0,0,0,0.0,0.0,0.23452547531574963,3.610704019744541e-07,9.204039706765574,0.12272052942354099,-7.819098949432373,-12.643010139465332,-52.0,965.79596070488
2,53013_0002,True,True,success,72.0,3.015216827392578,0.419193297624588,1479.64990234375,1482.5386962890625,20293.703125,2,5,0.0,0,0,0.0,0.0,0.594835893677858,7.153881982604718e-07,8.413002332469613,0.11684725461763351,-6.0129618644714355,-14.554498672485352,-51.0,927.5869980296296
3,53013_0003,True,True,success,74.0,3.585482358932495,1.7390100955963135,1542.1265869140625,1545.6170654296875,21094.166015625,17,32,0.0,0,0,0.0,0.0,9.850167093647492,1.0185708653217581e-06,27.902537019130328,0.3770613110693288,-11.028565406799316,-21.904014587402344,-56.0,934.0974636342864
4,53013_0004,True,True,success,76.0,3.4920589923858643,1.3192673921585083,1578.9376220703125,1582.147216796875,21687.111328125,12,26,0.0,0,0,0.0,167466.421875,0.3715848877633873,6.441080281068648e-07,10.959823794377103,0.14420820782075136,-6.122865676879883,-13.104106903076172,-49.0,977.0401764695607
5,53013_0005,True,True,success,58.0,2.989034414291382,1.3795493841171265,1183.502685546875,1186.2672119140625,16256.5166015625,5,22,0.0,0,0,0.0,0.0,2.3700220669651855,9.203462525420036e-07,11.41374301952817,0.19678867275048567,-9.349706649780273,-19.97810173034668,-54.0,742.5862572870639
6,53013_0006,True,True,success,81.0,3.3253750801086426,0.33394140005111694,1707.073486328125,1709.9058837890625,23433.537109375,5,23,0.0,1,0,0.0,443342.78125,3.7725701853173015,6.215738367905314e-07,15.11523758895271,0.18660787146855196,-7.2988972663879395,-14.964944839477539,-55.0,1037.8847627602013
7,53013_0007,True,True,success,66.0,3.104851484298706,0.5920059084892273,1348.697998046875,1351.4617919921875,18531.9609375,6,26,0.0,1,0,0.0,0.0,0.4587570595921892,5.182291511204946e-07,6.041855728576458,0.09154326861479481,-6.03873348236084,-12.611892700195312,-53.0,851.958144557713
8,53013_0008,True,True,success,66.0,3.5978477001190186,1.8358603715896606,1341.7198486328125,1344.940673828125,18458.5546875,22,38,0.0,0,0,0.0,0.0,8.553671383948037,9.794924129423497e-07,25.39552530609441,0.3847806864559759,-10.162749290466309,-19.695632934570312,-60.0,832.6044749606369
9,53013_0009,True,True,success,61.0,3.343317985534668,0.29540058970451355,1228.0433349609375,1231.1893310546875,16892.76953125,12,24,0.0,0,0,0.0,0.0,3.7562769684085593,8.329183463159052e-07,16.75872495648737,0.2747331960079897,-10.401541709899902,-20.375110626220703,-58.0,776.2412757461029
10,53013_0010,True,True,success,61.0,3.3027167320251465,0.49342888593673706,1225.82568359375,1228.959228515625,16870.0078125,15,33,0.0,1,0,0.0,471399.90625,4.742333120681712,9.548054025963509e-07,23.717254891401474,0.3888074572360897,-10.89249038696289,-17.09624671936035,-52.0,769.2827454870886
11,53013_0011,True,True,success,72.0,3.4740002155303955,1.5532742738723755,1484.2698974609375,1487.596923828125,20407.931640625,11,36,0.0,1,0,0.0,0.0,1.0605415868986812,9.379953146056627e-07,16.75668863002395,0.23273178652811044,-9.037784576416016,-15.105947494506836,-53.0,919.2433116221791
12,53013_0012,False,False,connectivity,15.0,1178.7003173828125,24.999998092651367,276.390869140625,1454.5267333984375,3991.578369140625,1,4,1.0,1,1,0.0,200000.0,13.333333333333334,2.1364502060805536e-07,0.7904664812526564,0.05269776541684376,-10.927988052368164,-50.84066390991211,-128.0,184.20953358813082
13,53013_0013,False,False,connectivity,10.0,1467.028076171875,25.0,159.9635467529297,1626.99072265625,2404.720458984375,0,2,1.0,1,1,0.0,200000.0,20.0,6.992230112246034e-07,0.5456906594336033,0.05456906594336033,-19.5084285736084,-85.6207504272461,-128.0,119.45430934429166
14,53013_0014,True,True,success,52.0,3.1979260444641113,1.0361218452453613,1028.5615234375,1031.6820068359375,14143.8779296875,7,16,0.0,1,0,0.0,0.0,3.0228288271106205,7.843559161485175e-07,14.342724589852265,0.2758216267279282,-9.569433212280273,-17.417999267578125,-54.0,661.657275502163
15,53013_0015,True,True,success,75.0,2.8117849826812744,0.373576283454895,1571.18212890625,1573.9456787109375,21555.123046875,5,30,0.0,0,0,0.0,0.0,2.3520940084258717,8.867124029166007e-07,17.939927198416967,0.23919902931222622,-8.926623344421387,-15.047990798950195,-52.0,957.060073127547
16,53013_0016,True,True,success,54.0,3.1384122371673584,1.8955663442611694,1088.606689453125,1091.60595703125,14971.943359375,5,23,0.0,0,0,0.0,0.0,0.4186071687274509,4.0536009380418737e-07,6.1786208748402505,0.11441890508963427,-6.877570629119873,-13.480531692504883,-54.0,695.8213794670488
17,53013_0017,True,True,success,57.0,3.5996956825256348,1.827028751373291,1141.4710693359375,1144.9482421875,15757.6767578125,17,31,0.0,0,0,0.0,0.0,4.186080904412002,9.983847508409413e-07,19.558075399276348,0.34312412981186574,-10.191999435424805,-18.75688362121582,-56.0,721.441925033603
18,53013_0018,True,True,success,54.0,2.8301680088043213,0.8999581933021545,1085.439697265625,1088.0596923828125,14941.6103515625,7,26,0.0,0,0,0.0,0.0,1.1582010712612558,8.330094984827426e-07,9.254432207194737,0.17137837420730995,-8.428502082824707,-18.03221893310547,-54.0,692.7455679339944
19,53013_0019,False,False,connectivity,6.0,1012.9774169921875,16.766542434692383,56.4464225769043,1067.8267822265625,926.647216796875,0,2,1.0,2,2,0.0,200000.0,33.333333333333336,7.856551462737116e-07,0.4809057544916868,0.0801509590819478,-28.49485206604004,-113.82188415527344,-128.0,67.51909417510032
20,53013_0020,True,True,success,60.0,3.5095901489257812,1.6443288326263428,1215.841064453125,1219.1390380859375,16671.013671875,8,21,0.0,1,0,0.0,0.0,3.269708499498665,9.049439436618438e-07,18.83697016921706,0.31394950282028433,-10.102965354919434,-16.92237091064453,-50.0,761.163030424036
21,53013_0021,True,True,success,78.0,3.0837514400482178,1.4480267763137817,1647.1419677734375,1650.0462646484375,22554.78125,22,54,0.0,6,0,0.0,0.0,4.499479100203667,1.048005051037156e-06,29.445075478035925,0.37750096766712726,-10.075316429138184,-16.899330139160156,-55.0,984.5549250651123
22,53013_0022,True,True,success,51.0,3.1803829669952393,1.719941258430481,1008.4865112304688,1010.8167114257812,13924.4990234375,10,21,0.0,1,0,0.0,0.0,3.484698712241416,5.495372276447383e-07,15.720919145188189,0.3082533165723174,-8.751233100891113,-14.52384090423584,-49.0,647.279081360893
23,53013_0023,True,True,success,84.0,2.9310059547424316,1.2037338018417358,1782.024169921875,1784.718505859375,24373.888671875,19,43,0.0,1,0,0.0,0.0,0.912954708819078,4.200243145037673e-07,17.34476586378244,0.20648530790217187,-8.589860916137695,-16.560468673706055,-53.0,1074.6552340673936
24,53013_0024,True,True,success,54.0,3.7027788162231445,1.7655187845230103,1095.32177734375,1098.645751953125,15064.1455078125,5,16,0.0,0,0,0.0,772642.25,2.0116078743228205,5.570826036521087e-07,14.666170993312676,0.27159575913541995,-9.437470436096191,-14.861690521240234,-49.0,687.333829357424
25,53013_0025,True,True,success,61.0,2.9289703369140625,0.7569968104362488,1242.1246337890625,1244.8382568359375,17052.41796875,16,29,0.0,0,0,0.0,0.0,3.3223994647870296,9.168742327555726e-07,22.03674940788879,0.36125818701457035,-10.441315650939941,-15.805815696716309,-53.0,770.9632510171674
26,53013_0026,True,True,success,56.0,3.1016762256622314,0.6272075176239014,1118.274658203125,1121.171875,15371.32421875,11,25,0.0,1,0,0.0,0.0,6.4670963412416835,5.986726370516797e-07,17.096268039477966,0.30529050070496366,-10.158224105834961,-19.67523765563965,-60.0,710.9037322128178
27,53013_0027,True,True,success,69.0,2.8806047439575195,0.42076408863067627,1433.69091796875,1436.403564453125,19707.46875,9,21,0.0,0,0,0.0,0.0,0.9123543291960073,6.288013198825312e-07,13.550081082638167,0.19637798670490098,-9.24526596069336,-16.10354232788086,-52.0,883.4499192718241
28,53013_0028,True,True,success,52.0,3.1816940307617188,1.4873520135879517,1049.473876953125,1052.27685546875,14461.123046875,2,27,0.0,1,0,0.0,29556.5625,0.9184777401387691,5.231504993310829e-07,6.643145176844837,0.1277527918624007,-7.827573776245117,-13.437891006469727,-50.0,669.3568551680245
29,53013_0029,True,True,success,65.0,3.3730828762054443,1.718348741531372,1344.0625,1347.33203125,18432.91015625,9,24,0.0,1,0,0.0,806334.25,3.2995492812246083,6.380209312667901e-07,16.72312176648509,0.25727879640746293,-9.403858184814453,-17.52696418762207,-61.0,828.2768785897466
30,53013_0030,True,True,success,69.0,3.185742139816284,1.0041660070419312,1429.4078369140625,1432.46728515625,19599.779296875,8,19,0.0,0,0,0.0,388250.6875,10.325729469134323,1.0842327034642159e-06,20.37313074164904,0.2952627643717252,-10.901124000549316,-23.690271377563477,-62.0,876.6268695913928
31,53013_0031,True,True,success,71.0,3.6807913780212402,1.9993077516555786,1461.143310546875,1464.69482421875,20075.12109375,13,26,0.0,0,0,0.0,0.0,3.987478062720366,7.551454651823239e-07,16.31980700938418,0.22985643675188988,-9.107958793640137,-16.107585906982422,-57.0,906.6801931306876
32,53013_0032,True,True,success,51.0,3.418581247329712,1.727524757385254,1014.432373046875,1017.603759765625,13940.33203125,12,25,0.0,1,0,0.0,0.0,1.5164532317031247,8.23424748691026e-07,16.414751763169715,0.3218578777092101,-9.617585182189941,-16.207489013671875,-51.0,646.5852483098464
33,53013_0033,True,True,success,59.0,3.270128011703491,0.626210629940033,1182.8187255859375,1185.9190673828125,16285.6318359375,2,17,0.0,1,0,0.0,0.0,4.367985294437257,3.23469936636499e-07,4.6352022018117625,0.07856274918325021,-6.2725911140441895,-16.8034725189209,-64.0,762.3647980353037
34,53013_0034,False,False,connectivity,6.0,979.8495483398438,22.572967529296875,63.866615295410156,1043.6876220703125,1074.7227783203125,0,2,1.0,1,1,0.0,240418.453125,33.37554629147053,7.899243617733495e-07,0.7324660569429398,0.12207767615715663,-29.96523094177246,-115.24441528320312,-128.0,67.267533993721
35,53013_0035,True,True,success,75.0,3.3742713928222656,1.5018385648727417,1584.59326171875,1587.5556640625,21718.5546875,17,37,0.0,0,0,0.0,681435.125,6.240522491087516,9.765480664706653e-07,25.27670145700548,0.3370226860934064,-10.313576698303223,-19.132705688476562,-58.0,949.7232991781574
36,53013_0036,True,True,success,65.0,3.522385597229004,0.9684399962425232,1318.6312255859375,1321.728759765625,18140.25390625,14,30,0.0,0,0,0.0,379808.09375,3.4137553394843754,9.992405895130875e-07,21.76490251950477,0.3348446541462272,-9.944931983947754,-19.266918182373047,-52.0,823.2350976611725
37,53013_0037,True,True,success,55.0,3.1608693599700928,1.6583282947540283,1095.65380859375,1098.7001953125,15125.208984375,9,19,0.0,0,0,0.0,0.0,1.1068645032969389,8.451675005909981e-07,14.331676499005221,0.2605759363455495,-8.835311889648438,-13.854186058044434,-46.0,700.6683238688678
