lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42013_0000,False,False,timeout,200.0,876.4022827148438,7.647305965423584,1060.9493408203125,1565.9620361328125,22421.18359375,9,0.0,0.0,0.5731210539070889,5.966523038836158e-07,-6.77530574798584,-14.422290802001953,-39.314998626708984,8.897281039506197
1,42013_0001,False,False,timeout,200.0,941.5919799804688,5.883421897888184,869.4734497070312,1555.840576171875,21605.60546875,15,0.0,0.0,1.4367892658617347,9.727081274490956e-07,-8.088562965393066,-17.28676414489746,-38.29499816894531,8.414358794689178
2,42013_0002,False,False,timeout,200.0,477.6492004394531,9.434576034545898,1162.2291259765625,1143.1513671875,22965.16015625,22,0.0,0.0,3.9500873914733527,9.768657892550435e-07,-8.990307807922363,-18.731786727905273,-39.20000076293945,-6.155591106042266
3,42013_0003,False,False,timeout,200.0,569.8514404296875,9.300793647766113,1304.62353515625,1243.043212890625,23615.328125,7,0.0,0.0,0.5293715493381024,3.744096724034307e-07,-5.534579277038574,-14.156482696533203,-40.31999969482422,-0.5347088575363159
4,42013_0004,False,False,timeout,200.0,416.4311828613281,5.653757572174072,848.9865112304688,1048.2562255859375,21536.654296875,10,0.0,0.0,0.7076957781985402,3.815086549963098e-07,-6.200605392456055,-14.731141090393066,-40.51499938964844,-6.424574283882976
5,42013_0005,False,False,timeout,200.0,442.830322265625,7.616178512573242,1094.6319580078125,1077.29443359375,22523.9296875,9,1.0,0.0,1.417399256993085,7.740076671325369e-07,-6.131430149078369,-13.492819786071777,-37.125,-5.2105197217315435
6,42013_0006,False,False,timeout,200.0,904.0220336914062,6.5249738693237305,763.2720336914062,1562.886962890625,21271.677734375,12,0.0,0.0,0.41207604345865545,6.761238580565986e-07,-4.751918792724609,-13.72960376739502,-36.53499984741211,9.068129021674395
7,42013_0007,False,False,timeout,200.0,371.1751708984375,9.012880325317383,1407.99072265625,1053.113525390625,24143.912109375,17,0.0,0.0,2.5923968451796098,9.636177819061232e-07,-7.6954121589660645,-19.655834197998047,-38.02000045776367,-8.754920123144984
8,42013_0008,False,False,timeout,200.0,489.3498229980469,5.51666259765625,1030.1829833984375,1059.0528564453125,22207.970703125,17,0.0,0.0,0.8137742816284299,9.067569149578958e-07,-6.365838527679443,-13.641827583312988,-36.970001220703125,-5.824550366029143
9,42013_0009,False,False,timeout,200.0,1026.1309814453125,4.273190975189209,595.4962768554688,1524.046142578125,20754.783203125,5,0.0,0.0,0.1375742996716872,1.0170032788892059e-06,-6.394803524017334,-11.438961029052734,-36.36000061035156,10.095947753638029
10,42013_0010,False,False,timeout,200.0,845.588134765625,3.8594741821289062,536.3515625,1352.3702392578125,20611.38671875,12,0.0,0.0,3.193208125422243,9.127682383791579e-07,-7.478053569793701,-17.60946273803711,-37.93000030517578,3.2998207733035088
11,42013_0011,False,False,timeout,200.0,662.4750366210938,4.194516658782959,678.4306640625,1252.799072265625,20988.2890625,10,1.0,0.0,1.4361057376675308,3.573521262723034e-07,-6.369084358215332,-13.735662460327148,-40.689998626708984,0.2790018077939749
12,42013_0012,False,False,timeout,200.0,918.142822265625,5.106184482574463,595.5704345703125,1481.9805908203125,20755.015625,11,0.0,0.0,1.030782555853948,8.619849596414042e-07,-7.203273296356201,-14.915945053100586,-37.959999084472656,6.690558157861233
13,42013_0013,False,False,timeout,200.0,546.8184814453125,8.146178245544434,1277.29345703125,1233.4659423828125,23473.591796875,15,1.0,0.0,1.8865682639181613,8.307885892122613e-07,-7.739445686340332,-15.723773956298828,-38.3849983215332,-1.9668302685022354
