lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,False,False,timeout,200.0,13.495499610900879,7.658517360687256,1434.710693359375,501.383056640625,24571.078125,21,1.0,0.0,3.900231228494085,6.391418924067693e-07,-8.871552467346191,-17.771076202392578,-40.65999984741211,-23.954180600121617
1,42001_0001,False,False,timeout,200.0,13.887955665588379,7.481010437011719,1308.8814697265625,570.4030151367188,23731.89453125,10,0.0,0.0,0.1431744395196438,2.792609470247953e-07,-5.462953090667725,-11.810332298278809,-41.209999084472656,-19.9789155786857
2,42001_0002,False,False,timeout,200.0,14.479422569274902,7.02431583404541,1569.384033203125,613.27099609375,25121.1796875,16,0.0,0.0,1.5213304311025422,5.146701971625589e-07,-6.445015907287598,-15.342111587524414,-39.79499816894531,-20.349749646149576
3,42001_0003,False,False,timeout,200.0,14.749391555786133,7.924458026885986,1381.4368896484375,427.44219970703125,24026.16796875,12,0.0,0.0,1.1318634028173984,5.31052704815238e-07,-5.993635177612305,-17.528240203857422,-38.94499969482422,-24.43748764693737
4,42001_0004,False,False,timeout,200.0,124.7345199584961,7.2562031745910645,1596.22412109375,815.9806518554688,25264.958984375,13,0.0,0.0,0.850120191834867,7.941724891225021e-07,-6.181147575378418,-14.045463562011719,-37.3849983215332,-14.125894346274436
5,42001_0005,False,False,timeout,200.0,199.7867431640625,7.8565449714660645,1511.867431640625,938.6800537109375,24689.9765625,19,0.0,0.0,0.4317214671676629,3.728042628736716e-07,-6.027376651763916,-13.328583717346191,-40.724998474121094,-11.211200285702944
6,42001_0006,False,False,timeout,200.0,147.41339111328125,8.673053741455078,1318.1165771484375,763.4520874023438,23583.576171875,4,0.0,0.0,0.49923614381114023,8.338009115504974e-07,-5.511043071746826,-13.402247428894043,-36.51499938964844,-14.38186206528917
7,42001_0007,False,False,timeout,200.0,13.338555335998535,7.689977169036865,1340.6527099609375,569.2265014648438,23894.326171875,16,0.0,0.0,1.5181189363077283,3.154632733526341e-07,-5.169781684875488,-16.345232009887695,-40.51499938964844,-21.0256611648947
8,42001_0008,False,False,timeout,200.0,18.0025691986084,8.947792053222656,1441.842041015625,403.9866027832031,24528.396484375,20,0.0,0.0,0.4772289242967963,5.883735059342143e-07,-6.160916805267334,-13.885101318359375,-38.685001373291016,-25.147058905567974
9,42001_0009,False,False,timeout,200.0,12.109956741333008,7.925838947296143,1320.539794921875,386.5405578613281,23697.396484375,13,0.0,0.0,1.4042851840518416,7.766162669042842e-07,-6.923682689666748,-17.50584602355957,-38.150001525878906,-25.495289203245193
10,42001_0010,False,False,timeout,200.0,14.732671737670898,9.111626625061035,1486.90869140625,207.2001190185547,24699.330078125,16,0.0,0.0,0.7687495121173561,9.775400454259397e-07,-6.53919792175293,-15.383313179016113,-36.82500076293945,-29.245804592967033
11,42001_0011,False,False,timeout,200.0,11.318156242370605,6.561655521392822,1439.1910400390625,394.49884033203125,24360.3046875,11,0.0,0.0,0.24364534638589247,1.5643798509046292e-07,-1.1112940311431885,-11.752275466918945,-39.599998474121094,-24.16019500605762
12,42001_0012,False,False,timeout,200.0,16.104785919189453,7.498041152954102,1531.9332275390625,357.50433349609375,24955.47265625,15,1.0,0.0,2.6371130062639714,8.112180070440899e-07,-8.04626750946045,-19.19515609741211,-38.84000015258789,-26.717988630756736
13,42001_0013,False,False,timeout,200.0,16.184162139892578,8.309826850891113,1454.3389892578125,383.76025390625,24559.810546875,12,0.0,0.0,0.2336874247714877,8.114398384861942e-07,-4.937562465667725,-13.474541664123535,-36.04999923706055,-24.724228485953063
14,42001_0014,False,False,timeout,200.0,13.351499557495117,6.829287528991699,1345.5230712890625,383.6837463378906,23930.49609375,15,0.0,0.0,1.8868344436585902,1.1203637870949023e-06,-9.265694618225098,-17.885286331176758,-38.845001220703125,-27.512043559923768
15,42001_0015,False,False,timeout,200.0,15.86755084991455,8.44044303894043,1283.73681640625,579.5259399414062,23467.673828125,17,1.0,0.0,2.7379398994520305,9.968099718093982e-07,-9.739754676818848,-18.82692527770996,-39.56999969482422,-22.35250799311325
16,42001_0016,False,False,timeout,200.0,14.136487007141113,7.480154514312744,1462.1451416015625,626.844482421875,24469.208984375,19,0.0,0.0,1.6186535869259386,1.0348444553187618e-06,-8.826855659484863,-17.8120059967041,-38.775001525878906,-21.830450133653358
17,42001_0017,False,False,timeout,200.0,181.92919921875,6.125968933105469,1295.2841796875,805.9486083984375,23419.779296875,8,1.0,0.0,1.2564984607882799,2.2048864245505229e-07,-5.468889236450195,-13.200963973999023,-42.0099983215332,-12.627494476735592
18,42001_0018,False,False,timeout,200.0,215.4492645263672,9.815228462219238,1341.8040771484375,878.2796630859375,23936.302734375,8,0.0,0.0,1.8272683719405904,1.0380834535794748e-06,-8.051801681518555,-17.576053619384766,-37.97999954223633,-12.145267548970878
19,42001_0019,False,False,timeout,200.0,284.83746337890625,8.827963829040527,969.6301879882812,905.115234375,22144.0703125,17,0.0,0.0,1.9774690270412247,1.209578397833866e-06,-8.703324317932129,-18.071298599243164,-37.98500061035156,-12.497574278153479
20,42001_0020,False,False,timeout,200.0,278.1441955566406,10.603811264038086,1164.7396240234375,946.724609375,23028.79296875,13,0.0,0.0,0.373903064787155,5.135983545301315e-07,-7.073712348937988,-12.454914093017578,-40.125,-9.298880763351917
21,42001_0021,False,False,timeout,200.0,243.69873046875,7.869391918182373,1390.63525390625,847.6552124023438,24031.431640625,15,0.0,0.0,1.677342904517427,9.372368288040889e-07,-8.375173568725586,-18.666547775268555,-38.85499954223633,-13.39895262569189
22,42001_0022,False,False,timeout,200.0,258.5190734863281,8.374879837036133,1395.3416748046875,953.1779174804688,24214.416015625,16,0.0,0.0,2.10098944760859,8.669462624766311e-07,-8.164397239685059,-17.540042877197266,-38.92499923706055,-11.095212587155402
23,42001_0023,False,False,timeout,200.0,249.92445373535156,9.113261222839355,909.0718994140625,853.7169189453125,21862.8515625,8,0.0,0.0,0.23009971410036087,4.5209828684278366e-07,-3.960561513900757,-10.157424926757812,-37.6349983215332,-10.71076796669513
24,42001_0024,False,False,timeout,200.0,14.252799987792969,8.874006271362305,1584.4056396484375,211.6082000732422,25341.353515625,12,1.0,0.0,1.4096518936217763,6.25347360738715e-07,-7.511785984039307,-13.572781562805176,-39.540000915527344,-28.35430502705276
25,42001_0025,False,False,timeout,200.0,192.7621612548828,7.123505115509033,1501.964111328125,875.4702758789062,24604.509765625,14,1.0,0.0,2.5683444930543193,8.991989392370669e-07,-7.8545989990234375,-18.429826736450195,-38.35499954223633,-13.396187980659306
26,42001_0026,False,False,timeout,200.0,142.01226806640625,6.102939128875732,1177.9471435546875,732.7152099609375,22864.564453125,21,0.0,0.0,2.5260993839032015,8.96972808703822e-07,-9.17626953125,-19.04558563232422,-39.779998779296875,-17.972526876954362
27,42001_0027,False,False,timeout,200.0,12.014148712158203,7.367498874664307,1493.43505859375,369.9246826171875,24702.560546875,15,0.0,0.0,1.8959550317656249,9.777736238447687e-07,-9.479717254638672,-19.3371524810791,-39.67499923706055,-27.718298831256106
28,42001_0028,False,False,timeout,200.0,246.0411834716797,7.234755992889404,1478.4759521484375,924.050537109375,24475.5078125,13,0.0,0.0,0.5139699975401163,4.2046866795431013e-07,-4.750314712524414,-14.425268173217773,-39.150001525878906,-10.576508846133947
29,42001_0029,False,False,timeout,200.0,16.086515426635742,7.637120246887207,1375.4808349609375,294.792724609375,24113.318359375,10,0.0,0.0,0.9892809979850427,5.347569818070497e-07,-8.652873039245605,-16.508220672607422,-41.5,-27.13993915077299
30,42001_0030,False,False,timeout,200.0,238.41690063476562,7.084569931030273,1016.4986572265625,832.5694580078125,22215.404296875,12,1.0,0.0,1.5782760991808027,9.257930904027489e-07,-6.19822883605957,-14.11365032196045,-36.435001373291016,-11.934363516047597
31,42001_0031,False,False,timeout,200.0,15.135075569152832,8.736563682556152,1513.461181640625,344.9295349121094,24880.689453125,10,1.0,0.0,3.2910932153835892,5.231737556954385e-07,-8.641548156738281,-15.300368309020996,-41.345001220703125,-25.708350089844316
32,42001_0032,False,False,timeout,200.0,15.425759315490723,8.54477596282959,1284.5792236328125,472.8653259277344,23729.02734375,13,0.0,0.0,0.3517208990175277,6.037325634622448e-07,-6.597384452819824,-13.985217094421387,-39.0099983215332,-22.731536161853
33,42001_0033,False,False,timeout,200.0,14.80971622467041,7.876180171966553,1300.056396484375,233.43203735351562,23696.75390625,17,0.0,0.0,1.9666373101714998,1.0860327986961239e-06,-9.198124885559082,-18.558753967285156,-38.94499969482422,-30.70803565531969
34,42001_0034,False,False,timeout,200.0,15.79811954498291,8.507512092590332,1648.392578125,540.9691772460938,25641.396484375,18,0.0,0.0,1.9083175130141898,7.147770035942358e-07,-7.429462432861328,-18.31214714050293,-39.04499816894531,-22.911174051463604
35,42001_0035,False,False,timeout,200.0,13.744972229003906,7.524222373962402,1404.92626953125,248.49188232421875,24248.166015625,15,0.0,0.0,1.5615957601034096,8.146616548287966e-07,-9.024042129516602,-17.313966751098633,-39.97999954223633,-30.524826504290104
36,42001_0036,False,False,timeout,200.0,255.1905975341797,7.451958179473877,1352.4044189453125,924.4115600585938,23773.91796875,19,0.0,0.0,0.7077913928031921,2.731757426133186e-07,-4.127755165100098,-12.72008991241455,-40.290000915527344,-10.401101306080818
37,42001_0037,False,False,timeout,200.0,13.21077823638916,7.14146089553833,1356.45751953125,488.1275939941406,23827.982421875,18,0.0,0.0,2.9231740624690428,9.786178927129186e-07,-9.533553123474121,-18.378662109375,-39.68000030517578,-24.95040311079356
