lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42012_0000,False,False,timeout,200.0,330.4823303222656,3.7419912815093994,1175.5797119140625,941.8820190429688,23055.5703125,17,0.0,0.0,1.1117038065276574,1.011221879423374e-06,-8.755325317382812,-14.79611873626709,-38.79999923706055,-11.333589750807732
1,42012_0001,True,True,success,161.0,1.936772346496582,0.9956473708152771,490.9051208496094,360.7795715332031,16729.927734375,14,0.0,0.0,0.4951187668842559,5.379787565215569e-07,-6.365514755249023,-14.532684326171875,-39.211181640625,16.656876891851425
2,42012_0002,False,False,timeout,200.0,211.56007385253906,5.750664234161377,1184.166259765625,874.3212890625,22865.3515625,16,1.0,0.0,1.3767770926188678,6.52332916075693e-07,-7.526068210601807,-14.009292602539062,-39.255001068115234,-12.802159149199724
3,42012_0003,True,True,success,154.0,2.167659282684326,1.6054050922393799,445.8445129394531,412.68682861328125,15957.81640625,3,0.0,0.0,0.0020807117901065135,8.26122806296104e-07,-3.9008877277374268,-9.442858695983887,-34.7662353515625,19.3267107475549
4,42012_0004,True,True,success,115.0,2.6063272953033447,1.9378948211669922,419.24652099609375,304.38885498046875,12166.59375,7,0.0,0.0,3.6304754170386686,1.022463818176418e-06,-9.189898490905762,-18.826763153076172,-39.130435943603516,16.39328850712627
5,42012_0005,False,False,timeout,200.0,0.8196082711219788,2.9246110916137695,548.3154907226562,395.4053039550781,20673.724609375,14,0.0,0.0,1.3254520870465785,8.994370369919124e-07,-8.102364540100098,-14.043455123901367,-38.68000030517578,-25.07568775722757
6,42012_0006,False,False,timeout,200.0,192.7019805908203,2.846120595932007,659.4220581054688,764.3229370117188,20930.767578125,15,0.0,0.0,1.9364617087412626,9.844641161294022e-07,-7.408886909484863,-18.12325096130371,-37.584999084472656,-16.406054278835654
7,42012_0007,False,False,timeout,200.0,269.398193359375,2.9773354530334473,796.53564453125,841.6392211914062,21381.35546875,10,0.0,0.0,0.82182990077883,7.489557035000871e-07,-5.874399185180664,-15.721257209777832,-37.29499816894531,-12.390991645865142
8,42012_0008,True,True,success,136.0,2.9222068786621094,1.968302845954895,362.72027587890625,313.91925048828125,14023.8818359375,11,0.0,0.0,0.6164047651759842,4.82366391431262e-07,-5.803542137145996,-15.057697296142578,-39.31617736816406,16.466003447771072
9,42012_0009,True,True,success,166.0,9.827592849731445,1.957599401473999,556.1172485351562,451.2434387207031,17419.36328125,7,0.0,0.0,3.3720492475325274,9.191662509676396e-07,-4.823884010314941,-16.203142166137695,-35.35542297363281,18.47968968038913
