lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42013_0000,False,False,timeout,200.0,878.1289672851562,3.487516403198242,843.1876220703125,1565.9620361328125,21485.833984375,16,1.0,0.0,2.4309974142792634,6.333090795607176e-07,-7.1075053215026855,-17.966121673583984,-39.025001525878906,7.225743222981691
1,42013_0001,False,False,timeout,200.0,871.1200561523438,3.783494710922241,826.48046875,1555.840576171875,21439.25390625,19,0.0,0.0,3.166202872255817,9.410797491682387e-07,-8.66765308380127,-16.860816955566406,-39.04499816894531,5.731850724667311
2,42013_0002,False,False,timeout,200.0,472.74169921875,3.1520652770996094,1083.166015625,1143.1513671875,22558.833984375,17,0.0,0.0,2.5723534016497434,1.0193890915388693e-06,-8.804207801818848,-18.297691345214844,-38.810001373291016,-6.169615527614951
3,42013_0003,False,False,timeout,200.0,621.3392333984375,2.9934821128845215,868.986328125,1243.043212890625,21630.810546875,10,0.0,0.0,0.22812080096453427,4.4545371345350306e-07,-6.12995719909668,-12.253643989562988,-39.869998931884766,-0.6994851566851139
4,42013_0004,False,False,timeout,200.0,360.1152038574219,4.114769458770752,894.41943359375,1048.2562255859375,21653.08984375,16,0.0,0.0,0.9815637612063438,4.129932806051784e-07,-6.691135406494141,-15.199357986450195,-40.744998931884766,-7.733129439409822
5,42013_0005,False,False,timeout,200.0,518.0106201171875,3.1228721141815186,594.420166015625,1077.29443359375,20733.728515625,8,1.0,0.0,1.413727470561862,7.824947422818696e-07,-7.1810126304626465,-13.180525779724121,-38.1150016784668,-4.652402084320784
6,42013_0006,False,False,timeout,200.0,841.1107177734375,5.8812737464904785,1548.7415771484375,1562.886962890625,24977.52734375,17,0.0,0.0,0.5812307930248789,7.893104992717781e-07,-6.307170391082764,-13.817852973937988,-37.474998474121094,7.27901641279459
7,42013_0007,False,False,timeout,200.0,464.7680358886719,3.4639697074890137,707.046875,1053.113525390625,21064.400390625,15,0.0,0.0,0.445332478415221,8.360450237887562e-07,-6.750631332397461,-15.07288932800293,-37.724998474121094,-6.463452123105526
8,42013_0008,False,False,timeout,200.0,474.80340576171875,3.193910598754883,619.3399047851562,1059.0528564453125,20795.716796875,18,0.0,0.0,0.740210245307535,1.005517512737697e-06,-6.592210292816162,-15.50404167175293,-36.724998474121094,-6.910350663587451
9,42013_0009,False,False,timeout,200.0,888.0560302734375,3.8232815265655518,775.3055419921875,1524.046142578125,21267.5234375,14,0.0,0.0,1.0007106655079405,9.674245913515733e-07,-7.624319076538086,-16.155868530273438,-37.8650016784668,6.99112731218338
10,42013_0010,False,False,timeout,200.0,614.3115844726562,7.227392196655273,1535.538330078125,1352.3702392578125,24773.509765625,22,0.0,0.0,3.4129707756079735,1.0062651904263476e-06,-9.618531227111816,-19.54890251159668,-39.71500015258789,-2.151190657168627
11,42013_0011,False,False,timeout,200.0,548.4987182617188,6.272173881530762,1240.7476806640625,1252.799072265625,23137.0546875,9,0.0,0.0,4.038097158968449,5.645845300250585e-07,-7.953983306884766,-17.589744567871094,-40.61000061035156,-1.9349794294685125
12,42013_0012,False,False,timeout,200.0,700.2350463867188,7.487856388092041,1467.3865966796875,1481.9805908203125,24359.90625,14,1.0,0.0,1.9249029022548347,7.74495157287447e-07,-7.753439903259277,-15.229597091674805,-38.755001068115234,4.20156205072999
13,42013_0013,False,False,timeout,200.0,614.4042358398438,3.766460418701172,733.7283325195312,1233.4659423828125,21140.794921875,18,0.0,0.0,1.3341617250011768,9.893948410422126e-07,-8.199935913085938,-17.90159034729004,-38.3650016784668,-2.1780022978782654
14,42013_0014,False,False,timeout,200.0,798.6398315429688,2.990875720977783,653.67431640625,1383.0595703125,20893.880859375,9,0.0,0.0,0.30340695396065714,6.012489303941493e-07,-5.415787220001221,-13.407326698303223,-37.744998931884766,4.173212550580502
15,42013_0015,False,False,timeout,200.0,636.6561279296875,5.427285671234131,1077.5826416015625,1334.952392578125,22372.9375,13,0.0,0.0,0.6543177539034514,7.930049272886208e-07,-7.9178338050842285,-15.747957229614258,-39.025001525878906,0.5093983002007008
16,42013_0016,False,False,timeout,200.0,388.4797058105469,3.9944217205047607,842.016845703125,1052.8643798828125,21460.4921875,16,0.0,0.0,1.1496346115274354,8.894330144926243e-07,-8.944515228271484,-16.602493286132812,-39.560001373291016,-8.623955748975277
17,42013_0017,False,False,boundary,167.0,871.6221313476562,7.127955913543701,978.2080078125,1509.1317138671875,19043.341796875,8,1.0,0.0,1.694842170857027,3.5675592183686135e-07,-6.038586616516113,-11.34858226776123,-40.39521026611328,5.309330530464649
18,42013_0018,False,False,timeout,200.0,564.1436767578125,3.8564131259918213,871.7183227539062,1257.8583984375,21560.1953125,13,0.0,0.0,0.44733937971293924,8.714263164222302e-07,-5.1835103034973145,-13.097221374511719,-35.95000076293945,-0.9311223104596138
19,42013_0019,False,False,timeout,200.0,657.0376586914062,3.990485191345215,1150.86767578125,1344.3282470703125,22848.638671875,16,1.0,0.0,3.2015742812119425,7.37347630348495e-07,-8.664813041687012,-18.015884399414062,-39.869998931884766,0.14192496426403522
20,42013_0020,False,False,timeout,200.0,507.6959228515625,5.102404594421387,1420.0111083984375,1208.785888671875,24162.19921875,23,0.0,0.0,2.715249077831395,9.449492259250292e-07,-8.570483207702637,-19.192710876464844,-38.98500061035156,-5.162590194493532
21,42013_0021,False,False,timeout,200.0,385.099853515625,4.519872665405273,1293.6348876953125,1057.9573974609375,23444.64453125,21,1.0,0.0,2.6476045421883465,8.461528909720073e-07,-8.271928787231445,-16.895822525024414,-38.900001525878906,-8.149013739079237
22,42013_0022,False,False,timeout,200.0,690.3521728515625,3.991990089416504,1573.076416015625,1411.7264404296875,25204.3671875,25,0.0,374517.419921875,3.3199600613041547,1.0439602442602336e-06,-9.267219543457031,-20.280786514282227,-39.290000915527344,-0.7477991506457329
23,42013_0023,False,False,timeout,200.0,827.4949340820312,8.067505836486816,1483.6123046875,1594.7310791015625,24455.994140625,15,0.0,0.0,0.7609499181061983,7.538012243912818e-07,-6.864757061004639,-14.575956344604492,-38.17499923706055,7.746746025979519
24,42013_0024,False,False,timeout,200.0,748.5726318359375,3.4774038791656494,730.5037841796875,1398.7315673828125,21119.4609375,16,1.0,0.0,2.524019274809398,8.573935619438089e-07,-8.809192657470703,-16.340911865234375,-39.32500076293945,1.8656543157994747
25,42013_0025,False,False,timeout,200.0,566.409423828125,4.219061851501465,1310.3316650390625,1214.7630615234375,23680.796875,20,0.0,0.0,0.6795192030025646,7.920531648153428e-07,-7.20736837387085,-16.073617935180664,-38.45000076293945,-3.2150344494730234
26,42013_0026,False,False,timeout,200.0,614.7556762695312,4.678699016571045,1502.6248779296875,1319.8414306640625,24681.935546875,13,1.0,0.0,1.6664891848992556,6.985959288385857e-07,-7.566745758056641,-16.225919723510742,-39.22999954223633,0.16307559981942177
27,42013_0027,False,False,timeout,200.0,934.62939453125,4.945924758911133,1127.2239990234375,1677.2950439453125,22612.478515625,19,1.0,0.0,3.139304540870071,8.724760201062054e-07,-9.119327545166016,-17.948789596557617,-39.564998626708984,9.096960797905922
28,42013_0028,False,False,timeout,200.0,557.834716796875,3.035308361053467,1188.215087890625,1191.3712158203125,23116.93359375,13,0.0,0.0,0.915180162077304,6.651849584216052e-07,-6.236973285675049,-15.1327543258667,-38.224998474121094,-2.6549762710928917
