lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,True,True,success,181.0,6.712691307067871,1.9132628440856934,834.8485107421875,501.383056640625,19803.232421875,17,1.0,0.0,2.3242752309682784,6.574710905109625e-07,-8.550065994262695,-16.638900756835938,-40.15469741821289,17.20555168343708
1,42001_0001,False,False,timeout,200.0,2.6715075969696045,3.027653932571411,671.911376953125,570.4030151367188,20950.484375,10,0.0,0.0,0.082858318509534,2.1279184124978202e-07,-3.224318027496338,-9.463748931884766,-40.224998474121094,-19.40463665034622
2,42001_0002,False,False,timeout,200.0,59.48625946044922,2.9003219604492188,601.976318359375,613.27099609375,20768.3984375,5,0.0,0.0,0.013528589573688805,6.478010614330288e-07,-5.941126823425293,-9.038264274597168,-37.970001220703125,-17.623557445360348
3,42001_0003,True,True,success,171.0,4.209856986999512,1.8989126682281494,490.0600891113281,427.44219970703125,17706.94140625,4,0.0,0.0,0.10113781028323704,4.5460932135324185e-07,-4.153039932250977,-8.070394515991211,-37.85380172729492,18.676845779642463
4,42001_0004,False,False,timeout,200.0,241.97882080078125,2.7033891677856445,770.735107421875,815.9806518554688,21300.572265625,8,0.0,0.0,0.2934872839227319,7.545298828404156e-07,-3.5110561847686768,-10.95612621307373,-34.81999969482422,-12.277842483017594
5,42001_0005,False,False,timeout,200.0,315.6637268066406,4.1238861083984375,783.1882934570312,938.6800537109375,21302.31640625,10,0.0,0.0,0.15847139459103346,3.960986599338412e-07,-6.04202127456665,-10.51331615447998,-40.20500183105469,-9.1228605248034
6,42001_0006,False,False,timeout,200.0,255.00413513183594,3.356555938720703,545.6495971679688,763.4520874023438,20624.740234375,6,1.0,0.0,1.035891775805503,7.072065905333602e-07,-7.124261379241943,-9.38719654083252,-38.53499984741211,-12.767700044787489
7,42001_0007,False,False,timeout,200.0,28.45456886291504,2.840022325515747,651.49267578125,569.2265014648438,20893.7890625,8,0.0,0.0,0.06598050953820347,3.180077072073573e-07,-3.602832555770874,-10.886384963989258,-39.04999923706055,-19.35411703400314
8,42001_0008,True,True,success,141.0,0.8137678503990173,1.6226801872253418,539.862548828125,403.9866027832031,14967.943359375,11,0.0,0.0,0.7170142367852073,6.011152518096668e-07,-5.829479694366455,-15.9266357421875,-38.262413024902344,17.999500250676647
9,42001_0009,True,True,success,181.0,1.312257170677185,1.9676578044891357,418.21099853515625,386.5405578613281,18517.50390625,7,0.0,0.0,0.11635523500404635,1.0265047401754193e-06,-6.435420989990234,-10.088691711425781,-36.39226531982422,17.6525652166456
10,42001_0010,True,True,success,91.0,6.381260395050049,1.095450758934021,212.60276794433594,207.2001190185547,9308.458984375,8,0.0,0.0,0.1323977014520666,9.507184829869532e-07,-5.082009792327881,-11.329168319702148,-35.38461685180664,17.885351444594562
11,42001_0011,False,False,timeout,200.0,5.500831604003906,4.298834323883057,569.7464599609375,394.49884033203125,20763.1328125,7,0.0,0.0,0.06180779258371331,1.4593488241843034e-07,-0.5664709806442261,-10.339366912841797,-39.099998474121094,-23.693493627011776
12,42001_0012,True,True,success,156.0,9.032170295715332,1.9212476015090942,402.0770263671875,357.50433349609375,16039.9384765625,11,0.0,0.0,0.37429319360317326,7.721079811062737e-07,-6.688374996185303,-10.688187599182129,-37.903846740722656,17.805673933122307
13,42001_0013,True,True,success,146.0,1.886869192123413,1.9308193922042847,434.6524353027344,383.76025390625,15150.6298828125,10,0.0,0.0,0.5964907758091003,7.442092443668976e-07,-5.105297565460205,-14.672367095947266,-36.5,17.51666679373011
14,42001_0014,True,True,success,146.0,0.9103487730026245,1.7355780601501465,706.9724731445312,383.6837463378906,16139.2490234375,14,0.0,0.0,4.310416539824785,1.0639906356760074e-06,-10.3369140625,-19.584575653076172,-40.123287200927734,14.771217115223408
15,42001_0015,False,False,timeout,200.0,117.28111267089844,3.5147759914398193,538.3877563476562,579.5259399414062,20613.71484375,10,0.0,0.0,0.4612536837812513,1.0127190955699915e-06,-7.125424861907959,-12.615135192871094,-37.150001525878906,-19.015830252319574
16,42001_0016,False,False,timeout,200.0,64.97747039794922,2.935871124267578,929.819580078125,626.844482421875,21993.421875,13,0.0,0.0,1.7907053334685044,1.086305560704659e-06,-8.392112731933594,-16.9976863861084,-38.154998779296875,-19.78472933312878
17,42001_0017,False,False,timeout,200.0,271.1942443847656,4.292786598205566,596.6136474609375,805.9486083984375,20748.90234375,8,0.0,0.0,0.5392495410796255,2.8599672305062993e-07,-2.7943499088287354,-10.155939102172852,-38.540000915527344,-11.96183881512843
