lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53012_0000,True,True,success,15.0,0.9767413139343262,1.159813404083252,221.654052734375,222.0103302001953,3151.597412109375,1,3,0.0,0,0,0.0,0.0,0.012198033928871154,3.097912525618085e-07,0.7078481920911829,0.04718987947274553,-3.78658127784729,-7.668731689453125,-46.0,21.665061183273792
1,53012_0001,True,True,success,42.0,0.5127894878387451,0.688119649887085,890.585693359375,889.9172973632812,12522.861328125,17,29,0.0,0,0,0.0,0.0,0.8482136396425111,3.31177683203047e-07,10.351694384728106,0.24646891392209774,-7.214215278625488,-15.444531440734863,-53.0,28.794852279126644
2,53012_0002,True,True,success,19.0,1.12994384765625,0.5188356041908264,328.34661865234375,327.33782958984375,4653.228515625,6,13,0.0,0,0,0.0,0.0,0.3697167783975601,3.5597338634680025e-07,3.4999949506917356,0.18421026056272294,-6.599479675292969,-13.93012809753418,-51.0,22.67618541792035
3,53012_0003,True,True,success,45.0,4.209335803985596,0.8428467512130737,968.6427612304688,964.2827758789062,13652.4697265625,17,27,0.0,0,0,0.0,0.0,3.8913959317737157,1.0998644888281382e-06,16.02981115053269,0.3562180255673931,-10.054779052734375,-19.04399299621582,-51.0,29.681219447404146
4,53012_0004,True,True,success,18.0,1.7523961067199707,1.9423047304153442,304.2064208984375,302.6969909667969,4295.20263671875,6,12,0.0,0,0,0.0,0.0,0.5965511831972334,8.976675031943968e-07,3.9774110469469184,0.2209672803859399,-7.983161926269531,-15.253068923950195,-50.0,22.44227772206068
5,53012_0005,True,True,success,19.0,1.4499989748001099,0.3979872167110443,323.69970703125,322.2012939453125,4625.7490234375,9,14,0.0,0,0,0.0,0.0,0.9328007639238709,1.0904372635722164e-06,5.860410282406772,0.30844264644246167,-9.595857620239258,-17.712221145629883,-49.0,22.615480298176408
6,53012_0006,True,True,success,24.0,1.0731090307235718,0.15946950018405914,436.09149169921875,434.643310546875,6204.58056640625,9,16,0.0,0,0,0.0,0.0,0.8094570881997546,7.332831065317199e-07,6.650764643233085,0.2771151934680452,-8.855507850646973,-15.115019798278809,-50.0,23.722461957484484
7,53012_0007,True,True,success,23.0,0.11070370674133301,1.0885515213012695,427.41387939453125,427.1425476074219,6033.30126953125,8,15,0.0,0,0,0.0,0.0,1.8075665704015156,7.491528618708759e-07,7.317505306684145,0.3181524046384411,-9.37641716003418,-16.946727752685547,-54.0,23.67813239991665
8,53012_0008,True,True,success,18.0,1.7665750980377197,1.440139889717102,289.9698791503906,290.10888671875,4093.8955078125,1,3,0.0,0,0,0.0,0.0,0.0032690633088350296,7.106427264918441e-07,0.8331910920246403,0.0462883940013689,-2.2888190746307373,-5.094968318939209,-42.0,22.30373539403081
9,53012_0009,True,True,success,16.0,0.5848740935325623,1.7348787784576416,262.5494079589844,261.8157958984375,3712.8154296875,1,4,0.0,0,0,0.0,0.0,0.013646217063069344,7.931824299589607e-07,0.9386095459489981,0.058663096621812384,-5.423670768737793,-7.826774597167969,-41.0,22.064117051661015
