lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42012_0000,True,True,success,59.0,4.646686553955078,0.87785404920578,953.8283081054688,941.8820190429688,13425.0419921875,6,0.0,0.0,1.84925023818357,9.902728976867056e-07,-9.613779067993164,-19.05247688293457,-39.76271057128906,27.329485412687063
1,42012_0001,True,True,success,32.0,8.706676483154297,1.9493825435638428,373.5028076171875,360.7795715332031,5150.21044921875,3,0.0,0.0,0.5814153162064031,5.075742057769617e-07,-6.669511795043945,-16.388917922973633,-39.96875,22.208919005468488
2,42012_0002,True,True,success,59.0,2.288999080657959,1.9883434772491455,885.6455078125,874.3212890625,12560.9248046875,4,0.0,0.0,3.5434214570164935,7.655704920025373e-07,-9.003355026245117,-21.369386672973633,-40.27118682861328,26.56414533779025
3,42012_0003,True,True,success,38.0,6.469013690948486,0.9685544371604919,444.4498596191406,412.68682861328125,6475.07177734375,2,0.0,0.0,7.461517767588559,8.691348975724778e-07,-7.8418450355529785,-23.18109893798828,-38.55263137817383,22.438325185328722
4,42012_0004,True,True,success,34.0,7.380393028259277,1.5044571161270142,329.9832458496094,304.38885498046875,4918.74609375,4,0.0,0.0,1.8806671311750132,1.059750328589443e-06,-9.709024429321289,-16.51827049255371,-39.5,20.800889942795038
5,42012_0005,True,True,success,38.0,6.272956371307373,1.180870532989502,405.8404541015625,395.4053039550781,5781.5400390625,3,0.0,0.0,4.14235936320926,9.253412138988145e-07,-10.064446449279785,-19.11791229248047,-40.52631759643555,21.71094069071114
6,42012_0006,True,True,success,53.0,3.358835458755493,0.8208892941474915,774.2718505859375,764.3229370117188,11175.72265625,3,1.0,0.0,6.898150907583394,8.992084507605435e-07,-8.310845375061035,-19.005828857421875,-37.943397521972656,25.655179725028574
7,42012_0007,True,True,success,55.0,2.730076551437378,0.5965860486030579,851.8705444335938,841.6392211914062,12008.1474609375,3,0.0,0.0,1.3227633636106144,9.055874562074513e-07,-5.6017045974731445,-18.29083251953125,-36.12727355957031,26.9592900313437
8,42012_0008,True,True,success,29.0,6.697561740875244,1.3229578733444214,323.9558410644531,313.91925048828125,4527.97216796875,2,0.0,0.0,0.5556363915574962,3.765644367666906e-07,-5.610637664794922,-15.954678535461426,-40.034481048583984,21.812975484877825
9,42012_0009,True,True,success,36.0,8.870755195617676,1.4926223754882812,464.8792419433594,451.2434387207031,6290.4560546875,5,0.0,0.0,5.181018476891849,9.941812161666046e-07,-6.3797478675842285,-16.377487182617188,-36.80555725097656,22.65710847452283
10,42012_0010,True,True,success,40.0,7.176414966583252,1.7830531597137451,523.1399536132812,507.7125549316406,7142.24267578125,5,0.0,0.0,7.79920752926264,1.2554116324281495e-06,-11.626839637756348,-21.86754035949707,-40.775001525878906,22.520628499798477
11,42012_0011,True,True,success,37.0,9.230924606323242,1.4329923391342163,375.87939453125,364.5953674316406,5428.7958984375,1,0.0,0.0,2.538587981381932,1.0062449691021528e-06,-7.996420383453369,-19.462446212768555,-38.054054260253906,21.843535635620356
12,42012_0012,True,True,success,49.0,4.512463092803955,1.2591902017593384,684.1385498046875,671.8076171875,9602.0322265625,4,0.0,0.0,0.8329104987182179,9.582810300381258e-07,-8.727985382080078,-14.981552124023438,-39.0,24.7724781408906
13,42012_0013,True,True,success,51.0,4.017256736755371,1.304208755493164,799.18798828125,789.3042602539062,11057.3671875,4,0.0,0.0,0.3879282852159996,5.565955245633543e-07,-5.831088066101074,-13.014183044433594,-38.64706039428711,26.553100157529116
14,42012_0014,True,True,success,31.0,6.05482292175293,1.837851881980896,379.258544921875,368.7511901855469,5240.4521484375,2,0.0,0.0,1.6202577983419741,7.211685145545832e-07,-9.097945213317871,-18.378103256225586,-40.54838562011719,21.981060300953686
15,42012_0015,True,True,success,46.0,6.666782855987549,1.7241995334625244,534.051513671875,522.8228149414062,7538.8720703125,3,0.0,0.0,1.1352382049409915,1.0777337867357741e-06,-6.746555328369141,-16.647836685180664,-36.543479919433594,23.343800152651966
16,42012_0016,True,True,success,29.0,6.117587566375732,0.9579500555992126,273.8145751953125,264.40020751953125,4061.8359375,1,0.0,0.0,0.3281799428935709,6.507117316702753e-07,-7.161600589752197,-14.503422737121582,-39.10344696044922,21.216749597340822
17,42012_0017,True,True,success,30.0,7.2329840660095215,1.8009690046310425,312.7356872558594,302.6761169433594,4524.11376953125,2,0.0,0.0,0.8752084178229173,7.748152199837932e-07,-7.025794982910156,-14.463958740234375,-38.233333587646484,21.443022629246116
18,42012_0018,True,True,success,43.0,7.769190788269043,1.8713856935501099,554.7730712890625,541.5479736328125,7696.97021484375,6,0.0,0.0,7.392424606653147,9.417007314093712e-07,-9.93524169921875,-23.406352996826172,-40.30232620239258,23.03531680488959
