lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,True,True,success,41.0,2.4371178150177,1.2772637605667114,527.3497924804688,501.383056640625,7528.95654296875,6,1.0,0.0,10.609160319175118,6.978168605988552e-07,-13.05029010772705,-24.341304779052734,-43.39024353027344,22.589275926351547
1,42001_0001,True,True,success,45.0,6.482433795928955,1.723533272743225,579.517333984375,570.4030151367188,8090.03369140625,5,0.0,0.0,0.9039764867888557,2.9681617724640494e-07,-6.330627918243408,-14.647462844848633,-41.911109924316406,23.912042075768113
2,42001_0002,True,True,success,44.0,3.7381608486175537,1.4916447401046753,633.7431640625,613.27099609375,8945.458984375,5,0.0,0.0,9.084634816697376,5.986693322897323e-07,-8.5134859085083,-25.44270133972168,-41.022727966308594,24.16149277985096
3,42001_0003,True,True,success,32.0,7.921872615814209,1.5827364921569824,439.86083984375,427.44219970703125,6016.3779296875,3,0.0,0.0,4.146142237004824,4.610411545868942e-07,-7.078266620635986,-16.165050506591797,-40.625,22.674204390496016
4,42001_0004,True,True,success,53.0,5.37253999710083,0.8240358233451843,828.3753662109375,815.9806518554688,11589.57421875,3,0.0,0.0,5.786502510871527,7.779637136759705e-07,-5.97397518157959,-17.418581008911133,-37.150943756103516,26.78874995186925
5,42001_0005,True,True,success,61.0,4.142099857330322,0.49939578771591187,974.2196655273438,938.6800537109375,13860.0537109375,3,0.0,0.0,0.384804309376317,3.2705488811897055e-07,-6.248008728027344,-13.608184814453125,-41.22950744628906,28.07718611136079
6,42001_0006,True,True,success,48.0,8.41763973236084,1.561414361000061,779.2172241210938,763.4520874023438,10671.431640625,7,1.0,0.0,5.068163153754237,7.229210089813402e-07,-12.088322639465332,-18.14999008178711,-42.64583206176758,25.974577637389302
7,42001_0007,True,True,success,47.0,7.1026105880737305,1.8043956756591797,603.5726928710938,569.2265014648438,8484.685546875,4,0.0,0.0,0.2113042643808938,3.2377832326346834e-07,-5.378098487854004,-11.42778205871582,-40.48936080932617,24.067228462547064
8,42001_0008,True,True,success,38.0,6.662847518920898,0.8655323386192322,415.45513916015625,403.9866027832031,5882.51220703125,5,0.0,0.0,1.1284888412215208,6.952108300969198e-07,-8.012438774108887,-17.94109344482422,-39.71052551269531,22.051157005131245
9,42001_0009,True,True,success,34.0,8.511662483215332,1.536820888519287,398.66796875,386.5405578613281,5547.232421875,3,0.0,0.0,0.2230432506869821,1.0744198177422624e-06,-7.032317638397217,-12.884058952331543,-36.82352828979492,22.363710794597864
