lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54012_0000,True,True,success,23.0,2.3376522064208984,0.7556852102279663,429.8236999511719,427.53692626953125,6091.83837890625,0,1,0.0,0,0,0.0,0.0,2.7788217300954074,7.555838420636934e-07,4.419730056077242,0.19216217635118443,-9.25250244140625,-20.04134750366211,-52.0,19.254630777984858
1,54012_0001,True,True,success,30.0,1.844781756401062,0.3642100393772125,606.5745849609375,605.0452880859375,8558.7490234375,1,4,0.0,1,0,0.0,37619.21875,1.4769489262253046,5.031641535424569e-07,5.048215490664438,0.1682738496888146,-9.32481861114502,-18.025636672973633,-57.0,20.49786254680614
2,54012_0002,True,True,success,15.0,2.0660533905029297,0.14783278107643127,216.84007263183594,214.85313415527344,3139.20751953125,0,1,0.0,0,0,0.0,0.0,1.7501516511042914,8.384553590682723e-07,2.318553678691387,0.15457024524609247,-8.1980562210083,-17.96363067626953,-54.0,19.260678738355637
3,54012_0003,True,True,success,35.0,0.3346252739429474,0.5709757804870605,705.4588623046875,705.3998413085938,9936.8447265625,0,11,0.0,0,0,0.0,0.0,5.42680270416396,9.3013347363272e-07,6.161454495973885,0.17604155702782529,-9.641910552978516,-21.478595733642578,-60.0,20.47234837990254
4,54012_0004,True,True,success,42.0,2.1618118286132812,1.5405287742614746,900.9395751953125,901.2569580078125,12609.5966796875,0,0,0.0,0,0,0.0,0.0,0.3546647398865649,4.771392792826018e-07,2.3874334073625505,0.0568436525562512,-7.949451446533203,-12.651273727416992,-56.0,26.56909009302035
5,54012_0005,True,True,success,38.0,3.6953766345977783,0.6764593720436096,790.0020141601562,786.2723388671875,11181.9521484375,1,3,0.0,1,0,0.0,229096.0625,22.46735474251603,7.871277483373936e-07,9.088640862043098,0.23917475952744996,-11.880338668823242,-29.914546966552734,-62.0,18.456371787105603
6,54012_0006,True,True,success,15.0,0.5236383080482483,0.15522412955760956,214.38084411621094,214.73663330078125,3071.830322265625,1,3,0.0,1,0,0.0,0.0,0.30819230899214745,3.290074242083089e-07,0.9627578937365572,0.06418385958243715,-4.4786763191223145,-12.355255126953125,-49.0,20.621725044314665
7,54012_0007,False,False,connectivity,8.0,123.55660247802734,24.999998092651367,134.86256408691406,258.3791198730469,2061.56787109375,0,1,1.0,1,1,0.0,200000.0,25.0,3.4482442501371224e-07,0.4295895677059889,0.05369869596324861,-22.29209327697754,-99.47095489501953,-128.0,-18.07241049595177
8,54012_0008,True,True,success,43.0,0.8212215900421143,0.39385831356048584,904.4462890625,904.9444580078125,12682.873046875,0,5,0.0,0,0,0.0,0.0,0.46648763085520545,4.258014512764253e-07,2.847535479348153,0.06622175533367797,-5.288607597351074,-16.286163330078125,-52.0,26.13021803693846
9,54012_0009,True,True,success,18.0,1.889438271522522,0.7783394455909729,291.117919921875,289.6752624511719,4181.6298828125,0,0,0.0,0,0,0.0,0.0,0.0,4.0326573961616913e-07,0.20881591457873583,0.011600884143263102,-4.084741115570068,-8.625946044921875,-44.0,22.07726506050676
10,54012_0010,True,True,success,14.0,1.7465951442718506,1.928710699081421,211.85035705566406,210.6374969482422,3004.6806640625,0,0,0.0,0,0,0.0,0.0,0.0,7.233814309464443e-07,0.2825756361708045,0.02018397401220032,-2.644124746322632,-3.8230462074279785,-35.0,21.29818078968674
11,54012_0011,True,True,success,18.0,1.4150556325912476,0.777461588382721,303.83819580078125,302.60955810546875,4312.67236328125,0,0,0.0,0,0,0.0,0.0,0.0,3.469308775076267e-07,0.1805404955521226,0.010030027530673478,-2.2661972045898438,-7.874453067779541,-43.0,22.256091742776334
12,54012_0012,True,True,success,20.0,1.3714624643325806,0.5605887770652771,356.01556396484375,354.6122131347656,5048.125,0,11,0.0,0,0,0.0,0.0,0.9872035533189774,1.3226082728579059e-06,3.5565771088004112,0.17782885544002056,-9.132394790649414,-15.186891555786133,-45.0,19.391662262380123
13,54012_0013,True,True,success,45.0,0.8809852600097656,0.35875508189201355,961.8510131835938,960.7357177734375,13530.8193359375,0,5,0.0,0,0,0.0,0.0,0.23050059543715584,3.4951829787941177e-07,5.634768400806934,0.1252170755734874,-8.952513694763184,-11.852356910705566,-51.0,24.01269812276587
14,54012_0014,True,True,success,18.0,1.1333914995193481,0.29357022047042847,296.4023742675781,296.2010803222656,4226.09228515625,0,1,0.0,0,0,0.0,988333.0,13.163335651159286,9.1129382755955e-07,5.248129654675722,0.29156275859309566,-12.456842422485352,-22.598403930664062,-58.0,17.117867849767208
15,54012_0015,True,True,success,40.0,0.8583019971847534,0.27294647693634033,837.6834716796875,836.846435546875,11849.4130859375,1,14,0.0,1,0,0.0,0.0,13.360634241485968,7.748406304131095e-07,7.67131682847728,0.19178292071193198,-10.792160034179688,-24.591468811035156,-71.0,20.47376999269138
16,54012_0016,True,True,success,27.0,0.6807490587234497,0.7988281846046448,526.8753662109375,527.2216186523438,7419.748046875,1,8,0.0,1,0,0.0,0.0,0.3080400572054916,4.099206165619762e-07,2.099261644660578,0.07775043128372511,-4.522046089172363,-14.746789932250977,-50.0,22.60971174073304
17,54012_0017,True,True,success,38.0,2.174093246459961,0.12782031297683716,795.1544189453125,792.7491455078125,11241.02734375,0,2,0.0,0,0,0.0,0.0,0.3183551234634299,2.935254184272277e-07,1.9025770425796509,0.05006781690999081,-5.2122111320495605,-13.259653091430664,-55.0,25.730712100863457
18,54012_0018,True,True,success,27.0,2.4555914402008057,0.8299552798271179,530.8264770507812,528.2258911132812,7500.21044921875,0,1,0.0,0,0,0.0,26468.140625,0.08157638763939892,4.026053154070218e-07,3.128383402712643,0.11586605195232012,-8.391456604003906,-10.545279502868652,-45.0,21.59127833787352
19,54012_0019,True,True,success,30.0,1.2745801210403442,1.5129176378250122,589.343017578125,590.320068359375,8267.953125,0,1,0.0,0,0,0.0,0.0,0.41319001267353694,3.9032569958408204e-07,1.5437454339116812,0.05145818113038937,-5.538815975189209,-13.453414916992188,-54.0,23.836961226537824
20,54012_0020,True,True,success,33.0,2.543083667755127,0.6594685912132263,669.7254638671875,667.1611328125,9474.6513671875,2,9,0.0,3,0,0.0,444410.4375,11.315616677204767,7.477425418239198e-07,8.48021785987744,0.25697629878416484,-11.033134460449219,-20.160945892333984,-58.0,17.722765506448056
21,54012_0021,True,True,success,18.0,1.1750023365020752,1.6077874898910522,306.3334045410156,305.30419921875,4324.10400390625,0,1,0.0,0,0,0.0,383408.40625,1.7175111124912898,8.30309858201872e-07,3.886220259591937,0.2159011255328854,-10.371172904968262,-16.974416732788086,-53.0,18.584774965420365
22,54012_0022,True,True,success,20.0,1.5733450651168823,0.8293963074684143,348.50146484375,346.8096008300781,4951.9765625,1,4,0.0,1,0,0.0,0.0,11.359542287886143,6.694374789617541e-07,3.572400362129406,0.1786200181064703,-9.24905014038086,-18.99240493774414,-62.0,19.28334215759198
23,54012_0023,True,True,success,33.0,2.3561344146728516,0.7852747440338135,639.9747314453125,638.181396484375,9031.818359375,0,3,0.0,0,0,0.0,240866.953125,3.870448033014933,3.873340429808278e-07,5.442609635181725,0.16492756470247652,-9.422101974487305,-17.72273826599121,-60.0,20.41218227799982
24,54012_0024,True,True,success,15.0,3.338184356689453,0.6533225178718567,219.84335327148438,216.4125518798828,3190.17724609375,0,1,0.0,0,0,0.0,0.0,1.302019735177358,5.137478145419057e-07,1.8566857716068625,0.1237790514404575,-6.923000812530518,-15.950643539428711,-53.0,19.7395452959463
25,54012_0025,True,True,success,32.0,2.0149080753326416,0.6381533145904541,633.3726806640625,633.6320190429688,8892.9462890625,0,8,0.0,1,0,0.0,1252317.75,11.554598212242126,8.354089757744987e-07,8.438888166099787,0.26371525519061834,-11.500614166259766,-21.824373245239258,-63.0,17.403277285397053
26,54012_0026,True,True,success,19.0,0.46310389041900635,0.8246336579322815,330.9012145996094,330.6393127441406,4680.3427734375,0,2,0.0,0,0,0.0,0.0,0.044849546332108345,8.354923130881568e-07,0.7521594306454062,0.03958733845502138,-2.0701332092285156,-5.2295379638671875,-43.0,21.96314496640116
