lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54013_0000,True,True,success,65.0,2.476482629776001,0.7076351046562195,1464.3306884765625,1461.7401123046875,20538.263671875,0,5,0.0,0,0,0.0,711280.9375,0.9857331750484614,4.953465728126852e-07,8.989119331818074,0.1382941435664319,-8.173382759094238,-14.210479736328125,-52.0,27.3468881607987
1,54013_0001,True,True,success,64.0,2.1665027141571045,0.6296451091766357,1427.301513671875,1424.9951171875,19976.8125,1,11,0.0,2,0,0.0,1243964.375,2.642995606176555,4.056563549514891e-07,12.255711489721284,0.19149549202689506,-9.686993598937988,-14.671310424804688,-57.0,23.578121865735305
2,54013_0002,True,True,success,62.0,0.3847202658653259,0.21077828109264374,1391.996337890625,1391.7222900390625,19606.7265625,1,19,0.0,1,0,0.0,0.0,2.6351327053721874,7.211721956243691e-07,9.92375533738275,0.16006056995778628,-8.827513694763184,-14.20547866821289,-60.0,25.385451718334956
3,54013_0003,True,True,success,66.0,2.5195541381835938,0.708767831325531,1493.5540771484375,1490.9898681640625,21018.5234375,2,10,0.0,3,0,0.0,766226.1875,9.603123983311834,7.39963577657501e-07,15.855643330870363,0.24023702016470247,-11.03561019897461,-23.24532127380371,-60.0,20.86399607660046
4,54013_0004,True,True,success,52.0,3.3407037258148193,0.26012730598449707,1149.9952392578125,1146.51806640625,16188.5751953125,1,20,0.0,1,0,0.0,961760.4375,11.745297705038237,1.1414316499160402e-06,14.610775126042858,0.28097644473159344,-11.092378616333008,-22.89862060546875,-56.0,17.391274647888643
5,54013_0005,True,True,success,64.0,1.3653919696807861,0.8209521174430847,1426.04345703125,1424.8939208984375,20006.23828125,1,18,0.0,1,0,0.0,409324.96875,9.869902566220844,8.40043114180844e-07,13.231847749921576,0.20674762109252462,-9.599963188171387,-23.524831771850586,-57.0,22.566774359074337
6,54013_0006,True,True,success,55.0,1.9928337335586548,0.9674850702285767,1208.85107421875,1206.610595703125,16967.607421875,1,3,0.0,1,0,0.0,0.0,4.6573514060540635,5.378931624797835e-07,11.616691438845441,0.21121257161537166,-9.421011924743652,-16.16635513305664,-63.0,21.191018571712924
7,54013_0007,True,True,success,58.0,2.821129083633423,0.2771899104118347,1292.0633544921875,1288.9609375,18138.2109375,2,12,0.0,2,0,0.0,0.0,3.6620462911910026,5.969988665873612e-07,10.287854728551746,0.17737680566468528,-8.301800727844238,-22.070093154907227,-60.0,23.6157260841856
8,54013_0008,True,True,success,53.0,1.483416199684143,1.997522234916687,1176.3341064453125,1176.3397216796875,16465.1875,3,11,0.0,4,0,0.0,108873.4375,9.414333176359815,6.493590601750393e-07,12.356749227897511,0.23314621184712286,-10.134076118469238,-22.085193634033203,-64.0,20.065504317476165
9,54013_0009,False,False,buffer,45.0,435.471435546875,25.0,1050.8248291015625,1485.9962158203125,14848.900390625,2,17,0.0,4,2,89640.10400390625,1280000.0,12.106766712003283,9.418798653213242e-07,12.222444955056698,0.27160988789014884,-12.02458381652832,-23.703205108642578,-56.0,-14.993256661838087
10,54013_0010,True,True,success,48.0,0.67983078956604,1.7076431512832642,1057.253662109375,1056.6546630859375,14852.068359375,2,15,0.0,2,0,0.0,367042.03125,9.60528248078966,6.83165629548436e-07,14.375889508782121,0.2994976980996275,-12.157498359680176,-23.26713752746582,-58.0,16.51593060532382
11,54013_0011,True,True,success,64.0,1.3532909154891968,1.1640948057174683,1462.0113525390625,1460.494384765625,20518.56640625,1,14,0.0,1,0,0.0,0.0,3.960582727493602,8.891946996492095e-07,15.83883180365999,0.24748174693218736,-10.32376480102539,-18.79225730895996,-54.0,20.481257532824678
12,54013_0012,True,True,success,49.0,1.045515537261963,0.31407949328422546,1083.616455078125,1082.797119140625,15240.3828125,1,21,0.0,1,0,0.0,0.0,4.360366408922235,9.81988163709261e-07,10.429690497825936,0.2128508264862436,-9.75830364227295,-19.741474151611328,-56.0,20.77187837391059
13,54013_0013,True,True,success,55.0,0.4663431644439697,0.11416969448328018,1220.022216796875,1219.429443359375,17144.087890625,0,13,0.0,0,0,0.0,0.0,0.1345076880671761,2.307014457611248e-07,1.4613826130516827,0.026570592964576048,-4.363097190856934,-11.081894874572754,-55.0,31.512007563840598
14,54013_0014,True,True,success,62.0,0.7620485424995422,0.4566866159439087,1395.0198974609375,1394.5882568359375,19598.009765625,3,24,0.0,3,0,0.0,0.0,13.277715187519789,1.0593005015380186e-06,20.28143703068911,0.32711995210788886,-11.353548049926758,-23.032058715820312,-60.0,15.081499693288219
15,54013_0015,True,True,success,55.0,0.9256603717803955,0.375901460647583,1196.9454345703125,1195.630126953125,16833.767578125,2,25,0.0,2,0,0.0,0.0,4.741637751460075,7.291947094307199e-07,15.978088831326158,0.29051070602411194,-10.252886772155762,-18.127376556396484,-52.0,16.68719995228371
16,54013_0016,True,True,success,48.0,2.7740910053253174,1.0789684057235718,1053.7841796875,1050.77294921875,14837.4716796875,0,12,0.0,0,0,0.0,982200.1875,1.443569090712117,4.7400042291201316e-07,6.908304279670119,0.1439230058264608,-8.246087074279785,-14.262323379516602,-52.0,23.87317357584834
17,54013_0017,True,True,success,77.0,4.036272048950195,0.4747394919395447,1766.27783203125,1762.0833740234375,24791.0859375,5,20,0.0,5,0,0.0,351580.125,13.881640961611426,7.876269902143659e-07,22.734864457934577,0.2952579799731763,-11.1051664352417,-23.548288345336914,-58.0,18.10012241503648
18,54013_0018,True,True,success,53.0,3.5915687084198,1.0413422584533691,1168.9544677734375,1165.2259521484375,16478.287109375,1,23,0.0,1,0,0.0,1275864.625,16.969796648284174,9.38272458001247e-07,17.943114885027605,0.33854933745335103,-12.901155471801758,-26.639612197875977,-65.0,14.290882277403876
19,54013_0019,True,True,success,70.0,1.680941104888916,1.6150991916656494,1590.121337890625,1590.586669921875,22265.689453125,2,18,0.0,2,0,0.0,0.0,1.6176014661256757,4.652115448168713e-07,11.107076134329827,0.15867251620471182,-8.624524116516113,-14.529499053955078,-50.0,27.12456785907766
20,54013_0020,True,True,success,52.0,0.656571626663208,0.46570637822151184,1160.18408203125,1159.4901123046875,16300.2587890625,1,6,0.0,1,0,0.0,249897.4375,14.529251831297119,6.316522290516192e-07,16.232848609696227,0.3121701655710813,-11.945366859436035,-25.299808502197266,-63.0,15.965582088668748
21,54013_0021,True,True,success,67.0,2.1696693897247314,0.2546055316925049,1515.2197265625,1512.6912841796875,21277.537109375,2,14,0.0,2,0,0.0,4315.28125,13.24076628337489,1.2347714519181415e-06,21.253723980656062,0.31721976090531434,-12.057647705078125,-25.174274444580078,-63.0,15.804488470980733
22,54013_0022,True,True,success,49.0,2.4904935359954834,1.0665321350097656,1076.201416015625,1073.608154296875,15126.400390625,1,2,0.0,1,0,0.0,688801.75,4.724851274976925,7.398761498251941e-07,9.631093978780406,0.19655293834245727,-9.658698081970215,-22.06245231628418,-58.0,21.437411142614586
23,54013_0023,True,True,success,52.0,2.317328691482544,0.6374495029449463,1153.551025390625,1151.13037109375,16230.4775390625,2,12,0.0,2,0,0.0,0.0,1.3009844428071609,5.871642186478382e-07,8.74998032653907,0.16826885243344367,-9.156026840209961,-16.097164154052734,-54.0,23.32390173731169
24,54013_0024,True,True,success,64.0,1.9159802198410034,0.743536651134491,1446.6192626953125,1444.4315185546875,20335.396484375,1,9,0.0,1,0,0.0,1124472.75,8.102778196662257,4.1209863499425126e-07,12.491932774326848,0.195186449598857,-10.219711303710938,-21.040374755859375,-64.0,23.575440836706115
25,54013_0025,True,True,success,61.0,1.8353780508041382,0.4231448173522949,1368.8424072265625,1367.3590087890625,19268.7734375,2,5,0.0,2,0,0.0,602138.375,3.163783103502432,8.514506050016549e-07,15.736240193044932,0.25797115070565463,-10.332086563110352,-16.97136116027832,-50.0,19.234226906874984
26,54013_0026,False,False,connectivity,19.0,862.5805053710938,24.999998092651367,409.75567626953125,1272.249755859375,5904.638671875,0,3,1.0,1,1,0.0,200000.0,10.955769306734988,2.252181722520905e-07,1.1344334506429732,0.05970702371805122,-11.218669891357422,-30.880199432373047,-128.0,-7.297353016678244
27,54013_0027,True,True,success,63.0,3.6327123641967773,1.161597490310669,1435.0625,1431.3526611328125,20144.970703125,1,21,0.0,1,0,0.0,505111.0,11.633986685188516,1.0144697044880659e-06,14.986263612183825,0.23787720019339403,-10.84943675994873,-22.697458267211914,-58.0,20.911308696594936
28,54013_0028,True,True,success,67.0,1.5765084028244019,0.3749988377094269,1501.0589599609375,1500.6651611328125,21017.44140625,1,5,0.0,2,0,0.0,183649.109375,4.542274754939239,5.56573861015736e-07,12.222869664329187,0.18243089051237593,-9.286138534545898,-19.881383895874023,-59.0,24.67768958221088
29,54013_0029,True,True,success,67.0,0.6361101865768433,0.31929782032966614,1510.3609619140625,1509.555419921875,21173.474609375,3,15,0.0,3,0,0.0,0.0,5.650511508612936,6.58109850370075e-07,16.51551649968444,0.24650024626394687,-9.883649826049805,-18.117202758789062,-58.0,20.52500043374182
30,54013_0030,False,False,connectivity,13.0,988.2406005859375,25.0,262.2963562011719,1250.4761962890625,3846.243408203125,0,3,1.0,1,1,0.0,497190.125,16.045221071976883,7.133768174473796e-07,3.301195064559579,0.25393808188919836,-19.882905960083008,-67.15515899658203,-128.0,-10.015741908922791
