lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,False,False,timeout,200.0,6.530303001403809,6.014950275421143,1308.1890869140625,501.383056640625,23630.8984375,15,0.0,0.0,3.2312044971669094,6.725895632087031e-07,-7.977388381958008,-16.152692794799805,-39.81999969482422,-23.546301629045047
1,42001_0001,False,False,timeout,200.0,13.002184867858887,7.434494972229004,1417.2584228515625,570.4030151367188,24156.03515625,5,0.0,0.0,2.135172223504633,2.6342495196729487e-07,-6.060420036315918,-13.412995338439941,-42.02000045776367,-21.85079034138471
2,42001_0002,False,False,timeout,200.0,11.929559707641602,6.881775379180908,1345.9344482421875,613.27099609375,23810.765625,9,0.0,0.0,1.0186604528175667,6.186537135022263e-07,-7.4274420738220215,-14.704938888549805,-39.66999816894531,-19.442810041829944
3,42001_0003,False,False,timeout,200.0,10.85351848602295,7.256134986877441,1368.36181640625,427.44219970703125,23974.72265625,9,0.0,0.0,0.3491161660477519,5.127818933914341e-07,-5.395134925842285,-11.970266342163086,-38.439998626708984,-23.843243844574317
4,42001_0004,False,False,timeout,200.0,135.2572021484375,7.6839094161987305,1141.84814453125,815.9806518554688,22754.220703125,7,0.0,0.0,1.1456768034771085,7.224515979942225e-07,-4.5445404052734375,-14.381856918334961,-36.084999084472656,-13.537104157730937
5,42001_0005,False,False,timeout,200.0,285.4921569824219,7.7866315841674805,1148.39208984375,938.6800537109375,22783.70703125,16,0.0,0.0,0.4800904788263142,4.3612211051424767e-07,-6.886581897735596,-12.145458221435547,-40.720001220703125,-10.253036122769117
6,42001_0006,False,False,timeout,200.0,70.53438568115234,7.863590717315674,1288.261962890625,763.4520874023438,23501.033203125,8,0.0,0.0,1.4235602806415408,7.99711436201278e-07,-5.942221164703369,-14.918063163757324,-37.029998779296875,-15.665415704715997
7,42001_0007,False,False,timeout,200.0,10.725444793701172,7.152653217315674,1421.914794921875,569.2265014648438,24207.32421875,9,0.0,0.0,0.22371935396455228,3.6652339517218026e-07,-6.616635799407959,-12.220646858215332,-41.18000030517578,-20.652083760127425
8,42001_0008,False,False,timeout,200.0,10.841097831726074,5.398626327514648,1341.7459716796875,403.9866027832031,23853.1484375,13,0.0,0.0,0.4381961265671998,6.180143502376723e-07,-7.871688365936279,-14.523672103881836,-40.099998474121094,-25.694632727419958
9,42001_0009,False,False,timeout,200.0,10.44743824005127,5.913549900054932,1282.5882568359375,386.5405578613281,23500.7421875,12,0.0,0.0,1.8310281009878964,8.489691384738762e-07,-8.478692054748535,-16.587799072265625,-39.334999084472656,-27.22397679556161
10,42001_0010,False,False,timeout,200.0,11.636397361755371,5.932915687561035,1318.29296875,207.2001190185547,23785.154296875,9,0.0,0.0,2.1592006179504097,1.1035099473133415e-06,-8.167555809020996,-15.433961868286133,-37.875,-29.74559352034703
11,42001_0011,False,False,timeout,200.0,12.007822036743164,7.2632575035095215,1461.99169921875,394.49884033203125,24547.43359375,6,1.0,0.0,1.3816361714806407,1.7952342016513966e-07,-2.9744598865509033,-10.812043190002441,-40.75,-25.128541002981365
12,42001_0012,False,False,timeout,200.0,8.389154434204102,6.28484582901001,1311.019775390625,357.50433349609375,23715.37109375,10,1.0,0.0,2.1743079022038727,8.642206807962793e-07,-7.501620292663574,-16.190317153930664,-37.98500061035156,-26.70029509998858
13,42001_0013,False,False,timeout,200.0,10.367891311645508,6.357946395874023,1324.838134765625,383.76025390625,23746.212890625,7,0.0,0.0,1.2017846703529358,7.81177208182271e-07,-4.72706413269043,-16.673803329467773,-35.869998931884766,-25.34328969521448
14,42001_0014,False,False,timeout,200.0,10.356345176696777,6.726030349731445,1361.303955078125,383.6837463378906,23927.890625,16,0.0,316770.1572265625,4.175270433984696,1.0959375677543904e-06,-9.362685203552246,-19.01304054260254,-39.04999923706055,-27.575213977135718
15,42001_0015,False,False,timeout,200.0,9.347342491149902,6.2080841064453125,1315.4969482421875,579.5259399414062,23591.806640625,16,0.0,872838.1450195312,4.741852488762233,9.910938516100032e-07,-10.263420104980469,-18.467056274414062,-40.36000061035156,-24.70354943163693
16,42001_0016,False,False,timeout,200.0,12.943487167358398,6.633327007293701,1263.7044677734375,626.844482421875,23321.724609375,16,0.0,0.0,4.042012620982714,1.1172687757721178e-06,-9.795809745788574,-19.63825798034668,-39.43000030517578,-21.693524399772286
17,42001_0017,False,False,timeout,200.0,99.0077896118164,8.434794425964355,1390.970458984375,805.9486083984375,23997.349609375,9,2.0,0.0,2.7089905320596883,2.3806132830372918e-07,-7.204934120178223,-13.19123363494873,-43.209999084472656,-14.371547475457191
18,42001_0018,False,False,timeout,200.0,314.0250549316406,7.187942028045654,1054.2607421875,878.2796630859375,22334.412109375,10,0.0,0.0,0.6653652742272242,1.0796585635830525e-06,-7.3301682472229,-14.070633888244629,-37.05500030517578,-10.426161471754313
19,42001_0019,False,False,timeout,200.0,388.2107849121094,6.019815921783447,1033.7978515625,905.115234375,22206.9140625,22,0.0,0.0,2.2304122298629956,1.1103471996420923e-06,-8.89706802368164,-17.784482955932617,-38.619998931884766,-11.937194571830332
20,42001_0020,False,False,timeout,200.0,371.2762756347656,7.081982612609863,1114.8284912109375,946.724609375,22602.720703125,11,0.0,0.0,0.554238379925955,5.626879863029899e-07,-7.261874198913574,-13.454630851745605,-39.88999938964844,-9.002164121717215
21,42001_0021,False,False,timeout,200.0,260.5156555175781,6.7563252449035645,1075.362548828125,847.6552124023438,22427.880859375,11,1.0,0.0,1.7220974328229204,1.066084337111306e-06,-8.454960823059082,-16.065080642700195,-38.13999938964844,-12.33309926185757
22,42001_0022,False,False,timeout,200.0,340.189453125,6.729363918304443,1079.8243408203125,953.1779174804688,22484.009765625,20,0.0,0.0,2.1067310166967217,9.22360003698941e-07,-8.408768653869629,-17.265884399414062,-38.869998931884766,-11.106247402727604
23,42001_0023,False,False,timeout,200.0,223.53311157226562,6.815093994140625,1216.09228515625,853.7169189453125,23017.7578125,5,0.0,0.0,1.2756549253407865,4.802826634886515e-07,-7.8678741455078125,-14.273917198181152,-41.23500061035156,-12.94781048502773
24,42001_0024,False,False,timeout,200.0,10.04693603515625,5.7748799324035645,1240.2022705078125,211.6082000732422,23416.626953125,3,1.0,0.0,1.1077745958417653,6.640608827979122e-07,-6.868826866149902,-10.388456344604492,-38.57500076293945,-27.737990990281105
25,42001_0025,False,False,timeout,200.0,175.22280883789062,8.817572593688965,1244.03857421875,875.4702758789062,23329.6328125,12,0.0,0.0,3.4142622627830135,7.855945685264487e-07,-6.043725490570068,-18.126895904541016,-37.2599983215332,-12.99153813533485
26,42001_0026,False,False,timeout,200.0,123.19629669189453,6.663981914520264,1201.7945556640625,732.7152099609375,23048.4765625,13,0.0,301741.3671875,6.816420131893828,8.348132050173262e-07,-8.758111000061035,-19.724302291870117,-39.630001068115234,-18.453307216987014
27,42001_0027,False,False,timeout,200.0,11.033141136169434,7.5827155113220215,1320.0184326171875,369.9246826171875,23746.798828125,17,0.0,0.0,3.4199526674533263,9.93194016984944e-07,-9.749600410461426,-18.78440284729004,-39.904998779296875,-28.892530554439873
28,42001_0028,False,False,timeout,200.0,227.25180053710938,8.534947395324707,1250.989013671875,924.050537109375,23325.66015625,7,0.0,0.0,0.5844493439886719,4.876102909179281e-07,-5.4400458335876465,-15.114416122436523,-39.380001068115234,-10.907970199361444
29,42001_0029,False,False,timeout,200.0,9.449838638305664,6.156897068023682,1247.4754638671875,294.792724609375,23337.984375,7,0.0,0.0,0.5522794848307967,5.383614295340067e-07,-7.381213188171387,-12.116252899169922,-40.189998626708984,-26.71057024784386
30,42001_0030,False,False,timeout,200.0,207.28123474121094,6.614530086517334,1278.228515625,832.5694580078125,23333.828125,5,0.0,0.0,1.9409646693989635,8.759336790831184e-07,-7.498687744140625,-16.139551162719727,-38.21500015258789,-12.805719485506415
31,42001_0031,False,False,timeout,200.0,10.823442459106445,7.469334602355957,1434.1007080078125,344.9295349121094,24359.02734375,3,0.0,0.0,0.32945388383232055,5.500390507506836e-07,-7.108885288238525,-10.980409622192383,-39.78499984741211,-25.430539509281516
32,42001_0032,False,False,timeout,200.0,9.473895072937012,6.848276615142822,1315.232421875,472.8653259277344,23647.099609375,12,0.0,482562.48193359375,2.857513520400971,7.124747403963738e-07,-8.822282791137695,-16.035287857055664,-40.4900016784668,-24.701634377008304
